# file...... test_lights_imp.csv
# date...... Sat Mar 12 12:12:33 2022
# user...... david
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 8760
# timestamp,panel.energy,internal_gain
2001-04-15 21:00:00 PDT,+19.9128+4.99062j,+36.3004
2001-04-15 22:00:00 PDT,+19.9246+4.99358j,+33.6313
2001-04-15 23:00:00 PDT,+19.9356+4.99633j,+26.6915
2001-04-16 00:00:00 PDT,+19.9443+4.9985j,+20.1016
2001-04-16 01:00:00 PDT,+19.9508+5.00014j,+17.9857
2001-04-16 02:00:00 PDT,+19.9567+5.00161j,+16.9277
2001-04-16 03:00:00 PDT,+19.9622+5.00299j,+16.9277
2001-04-16 04:00:00 PDT,+19.9677+5.00437j,+16.9277
2001-04-16 05:00:00 PDT,+19.9732+5.00576j,+18.5147
2001-04-16 06:00:00 PDT,+19.9792+5.00727j,+21.6886
2001-04-16 07:00:00 PDT,+19.9863+5.00904j,+23.8046
2001-04-16 08:00:00 PDT,+19.994+5.01098j,+23.8046
2001-04-16 09:00:00 PDT,+20.0018+5.01292j,+23.8046
2001-04-16 10:00:00 PDT,+20.0095+5.01487j,+23.8046
2001-04-16 11:00:00 PDT,+20.0173+5.01681j,+23.8046
2001-04-16 12:00:00 PDT,+20.0251+5.01875j,+23.8046
2001-04-16 13:00:00 PDT,+20.0328+5.02069j,+23.2756
2001-04-16 14:00:00 PDT,+20.0404+5.02259j,+23.2756
2001-04-16 15:00:00 PDT,+20.048+5.02449j,+23.8046
2001-04-16 16:00:00 PDT,+20.0557+5.02644j,+24.8625
2001-04-16 17:00:00 PDT,+20.0638+5.02846j,+26.9785
2001-04-16 18:00:00 PDT,+20.0726+5.03067j,+28.5655
2001-04-16 19:00:00 PDT,+20.0819+5.033j,+29.6235
2001-04-16 20:00:00 PDT,+20.0915+5.03542j,+33.3264
2001-04-16 21:00:00 PDT,+20.1024+5.03814j,+37.5583
2001-04-16 22:00:00 PDT,+20.1146+5.0412j,+34.3844
2001-04-16 23:00:00 PDT,+20.1258+5.04401j,+25.9205
2001-04-17 00:00:00 PDT,+20.1343+5.04612j,+20.1016
2001-04-17 01:00:00 PDT,+20.1408+5.04776j,+17.9857
2001-04-17 02:00:00 PDT,+20.1467+5.04923j,+16.9277
2001-04-17 03:00:00 PDT,+20.1522+5.05061j,+16.9277
2001-04-17 04:00:00 PDT,+20.1577+5.05199j,+16.9277
2001-04-17 05:00:00 PDT,+20.1632+5.05337j,+18.5147
2001-04-17 06:00:00 PDT,+20.1692+5.05489j,+21.6886
2001-04-17 07:00:00 PDT,+20.1763+5.05666j,+23.8046
2001-04-17 08:00:00 PDT,+20.184+5.0586j,+23.8046
2001-04-17 09:00:00 PDT,+20.1918+5.06054j,+23.8046
2001-04-17 10:00:00 PDT,+20.1995+5.06248j,+23.8046
2001-04-17 11:00:00 PDT,+20.2073+5.06443j,+23.8046
2001-04-17 12:00:00 PDT,+20.2151+5.06637j,+23.8046
2001-04-17 13:00:00 PDT,+20.2228+5.06831j,+23.2756
2001-04-17 14:00:00 PDT,+20.2304+5.07021j,+23.2756
2001-04-17 15:00:00 PDT,+20.238+5.07211j,+23.8046
2001-04-17 16:00:00 PDT,+20.2457+5.07405j,+24.8625
2001-04-17 17:00:00 PDT,+20.2538+5.07608j,+26.9785
2001-04-17 18:00:00 PDT,+20.2626+5.07829j,+28.5655
2001-04-17 19:00:00 PDT,+20.2719+5.08062j,+29.6235
2001-04-17 20:00:00 PDT,+20.2815+5.08303j,+33.3264
2001-04-17 21:00:00 PDT,+20.2924+5.08575j,+37.5583
2001-04-17 22:00:00 PDT,+20.3046+5.08882j,+34.3844
2001-04-17 23:00:00 PDT,+20.3158+5.09163j,+25.9205
2001-04-18 00:00:00 PDT,+20.3243+5.09374j,+20.1016
2001-04-18 01:00:00 PDT,+20.3308+5.09538j,+17.9857
2001-04-18 02:00:00 PDT,+20.3367+5.09685j,+16.9277
2001-04-18 03:00:00 PDT,+20.3422+5.09823j,+16.9277
2001-04-18 04:00:00 PDT,+20.3477+5.09961j,+16.9277
2001-04-18 05:00:00 PDT,+20.3532+5.10099j,+18.5147
2001-04-18 06:00:00 PDT,+20.3592+5.1025j,+21.6886
2001-04-18 07:00:00 PDT,+20.3663+5.10427j,+23.8046
2001-04-18 08:00:00 PDT,+20.374+5.10622j,+23.8046
2001-04-18 09:00:00 PDT,+20.3818+5.10816j,+23.8046
2001-04-18 10:00:00 PDT,+20.3895+5.1101j,+23.8046
2001-04-18 11:00:00 PDT,+20.3973+5.11205j,+23.8046
2001-04-18 12:00:00 PDT,+20.4051+5.11399j,+23.8046
2001-04-18 13:00:00 PDT,+20.4128+5.11593j,+23.2756
2001-04-18 14:00:00 PDT,+20.4204+5.11783j,+23.2756
2001-04-18 15:00:00 PDT,+20.428+5.11973j,+23.8046
2001-04-18 16:00:00 PDT,+20.4357+5.12167j,+24.8625
2001-04-18 17:00:00 PDT,+20.4438+5.1237j,+26.9785
2001-04-18 18:00:00 PDT,+20.4526+5.1259j,+28.5655
2001-04-18 19:00:00 PDT,+20.4619+5.12823j,+29.6235
2001-04-18 20:00:00 PDT,+20.4715+5.13065j,+33.3264
2001-04-18 21:00:00 PDT,+20.4824+5.13337j,+37.5583
2001-04-18 22:00:00 PDT,+20.4946+5.13644j,+34.3844
2001-04-18 23:00:00 PDT,+20.5058+5.13924j,+25.9205
2001-04-19 00:00:00 PDT,+20.5143+5.14136j,+20.1016
2001-04-19 01:00:00 PDT,+20.5208+5.143j,+17.9857
2001-04-19 02:00:00 PDT,+20.5267+5.14447j,+16.9277
2001-04-19 03:00:00 PDT,+20.5322+5.14585j,+16.9277
2001-04-19 04:00:00 PDT,+20.5377+5.14723j,+16.9277
2001-04-19 05:00:00 PDT,+20.5432+5.14861j,+18.5147
2001-04-19 06:00:00 PDT,+20.5492+5.15012j,+21.6886
2001-04-19 07:00:00 PDT,+20.5563+5.15189j,+23.8046
2001-04-19 08:00:00 PDT,+20.564+5.15384j,+23.8046
2001-04-19 09:00:00 PDT,+20.5718+5.15578j,+23.8046
2001-04-19 10:00:00 PDT,+20.5795+5.15772j,+23.8046
2001-04-19 11:00:00 PDT,+20.5873+5.15966j,+23.8046
2001-04-19 12:00:00 PDT,+20.5951+5.16161j,+23.8046
2001-04-19 13:00:00 PDT,+20.6028+5.16355j,+23.2756
2001-04-19 14:00:00 PDT,+20.6104+5.16545j,+23.2756
2001-04-19 15:00:00 PDT,+20.618+5.16735j,+23.8046
2001-04-19 16:00:00 PDT,+20.6257+5.16929j,+24.8625
2001-04-19 17:00:00 PDT,+20.6338+5.17132j,+26.9785
2001-04-19 18:00:00 PDT,+20.6426+5.17352j,+28.5655
2001-04-19 19:00:00 PDT,+20.6519+5.17585j,+29.6235
2001-04-19 20:00:00 PDT,+20.6615+5.17827j,+33.3264
2001-04-19 21:00:00 PDT,+20.6724+5.18099j,+37.5583
2001-04-19 22:00:00 PDT,+20.6846+5.18406j,+34.3844
2001-04-19 23:00:00 PDT,+20.6958+5.18686j,+25.9205
2001-04-20 00:00:00 PDT,+20.7043+5.18898j,+20.1016
2001-04-20 01:00:00 PDT,+20.7108+5.19062j,+17.9857
2001-04-20 02:00:00 PDT,+20.7167+5.19209j,+16.9277
2001-04-20 03:00:00 PDT,+20.7222+5.19347j,+16.9277
2001-04-20 04:00:00 PDT,+20.7277+5.19485j,+16.9277
2001-04-20 05:00:00 PDT,+20.7332+5.19623j,+18.5147
2001-04-20 06:00:00 PDT,+20.7392+5.19774j,+21.6886
2001-04-20 07:00:00 PDT,+20.7463+5.19951j,+23.8046
2001-04-20 08:00:00 PDT,+20.754+5.20145j,+23.8046
2001-04-20 09:00:00 PDT,+20.7618+5.2034j,+23.8046
2001-04-20 10:00:00 PDT,+20.7695+5.20534j,+23.8046
2001-04-20 11:00:00 PDT,+20.7773+5.20728j,+23.8046
2001-04-20 12:00:00 PDT,+20.7851+5.20923j,+23.8046
2001-04-20 13:00:00 PDT,+20.7928+5.21117j,+23.2756
2001-04-20 14:00:00 PDT,+20.8004+5.21307j,+23.2756
2001-04-20 15:00:00 PDT,+20.808+5.21497j,+23.8046
2001-04-20 16:00:00 PDT,+20.8157+5.21691j,+24.8625
2001-04-20 17:00:00 PDT,+20.8238+5.21894j,+26.9785
2001-04-20 18:00:00 PDT,+20.8326+5.22114j,+28.5655
2001-04-20 19:00:00 PDT,+20.8419+5.22347j,+29.6235
2001-04-20 20:00:00 PDT,+20.8515+5.22589j,+33.3264
2001-04-20 21:00:00 PDT,+20.8624+5.22861j,+37.5583
2001-04-20 22:00:00 PDT,+20.8746+5.23167j,+34.3844
2001-04-20 23:00:00 PDT,+20.8858+5.23448j,+25.9205
2001-04-21 00:00:00 PDT,+20.8943+5.2366j,+21.887
2001-04-21 01:00:00 PDT,+20.9014+5.23838j,+19.2179
2001-04-21 02:00:00 PDT,+20.9076+5.23995j,+17.6164
2001-04-21 03:00:00 PDT,+20.9134+5.24139j,+17.0826
2001-04-21 04:00:00 PDT,+20.9189+5.24278j,+17.0826
2001-04-21 05:00:00 PDT,+20.9245+5.24418j,+17.0826
2001-04-21 06:00:00 PDT,+20.9301+5.24557j,+18.1502
2001-04-21 07:00:00 PDT,+20.936+5.24705j,+20.8194
2001-04-21 08:00:00 PDT,+20.9428+5.24875j,+23.4885
2001-04-21 09:00:00 PDT,+20.9504+5.25067j,+25.09
2001-04-21 10:00:00 PDT,+20.9586+5.25272j,+25.09
2001-04-21 11:00:00 PDT,+20.9668+5.25476j,+25.09
2001-04-21 12:00:00 PDT,+20.9749+5.25681j,+25.09
2001-04-21 13:00:00 PDT,+20.9831+5.25886j,+24.5562
2001-04-21 14:00:00 PDT,+20.9911+5.26086j,+24.5562
2001-04-21 15:00:00 PDT,+20.9991+5.26287j,+24.5562
2001-04-21 16:00:00 PDT,+21.0071+5.26487j,+25.09
2001-04-21 17:00:00 PDT,+21.0153+5.26692j,+26.1577
2001-04-21 18:00:00 PDT,+21.0238+5.26905j,+27.7592
2001-04-21 19:00:00 PDT,+21.0328+5.27132j,+28.8268
2001-04-21 20:00:00 PDT,+21.0422+5.27367j,+32.5636
2001-04-21 21:00:00 PDT,+21.0528+5.27633j,+36.3004
2001-04-21 22:00:00 PDT,+21.0646+5.27929j,+33.6313
2001-04-21 23:00:00 PDT,+21.0756+5.28204j,+26.6915
2001-04-22 00:00:00 PDT,+21.0843+5.28421j,+21.887
2001-04-22 01:00:00 PDT,+21.0914+5.286j,+19.2179
2001-04-22 02:00:00 PDT,+21.0976+5.28757j,+17.6164
2001-04-22 03:00:00 PDT,+21.1034+5.28901j,+17.0826
2001-04-22 04:00:00 PDT,+21.1089+5.2904j,+17.0826
2001-04-22 05:00:00 PDT,+21.1145+5.2918j,+17.0826
2001-04-22 06:00:00 PDT,+21.1201+5.29319j,+18.1502
2001-04-22 07:00:00 PDT,+21.126+5.29467j,+20.8194
2001-04-22 08:00:00 PDT,+21.1328+5.29637j,+23.4885
2001-04-22 09:00:00 PDT,+21.1404+5.29829j,+25.09
2001-04-22 10:00:00 PDT,+21.1486+5.30033j,+25.09
2001-04-22 11:00:00 PDT,+21.1568+5.30238j,+25.09
2001-04-22 12:00:00 PDT,+21.1649+5.30443j,+25.09
2001-04-22 13:00:00 PDT,+21.1731+5.30648j,+24.5562
2001-04-22 14:00:00 PDT,+21.1811+5.30848j,+24.5562
2001-04-22 15:00:00 PDT,+21.1891+5.31049j,+24.5562
2001-04-22 16:00:00 PDT,+21.1971+5.31249j,+25.09
2001-04-22 17:00:00 PDT,+21.2053+5.31454j,+26.1577
2001-04-22 18:00:00 PDT,+21.2138+5.31667j,+27.7592
2001-04-22 19:00:00 PDT,+21.2228+5.31894j,+28.8268
2001-04-22 20:00:00 PDT,+21.2322+5.32129j,+32.5636
2001-04-22 21:00:00 PDT,+21.2428+5.32395j,+36.3004
2001-04-22 22:00:00 PDT,+21.2546+5.32691j,+33.6313
2001-04-22 23:00:00 PDT,+21.2656+5.32965j,+26.6915
2001-04-23 00:00:00 PDT,+21.2743+5.33183j,+20.1016
2001-04-23 01:00:00 PDT,+21.2808+5.33347j,+17.9857
2001-04-23 02:00:00 PDT,+21.2867+5.33494j,+16.9277
2001-04-23 03:00:00 PDT,+21.2922+5.33632j,+16.9277
2001-04-23 04:00:00 PDT,+21.2977+5.3377j,+16.9277
2001-04-23 05:00:00 PDT,+21.3032+5.33909j,+18.5147
2001-04-23 06:00:00 PDT,+21.3092+5.3406j,+21.6886
2001-04-23 07:00:00 PDT,+21.3163+5.34237j,+23.8046
2001-04-23 08:00:00 PDT,+21.324+5.34431j,+23.8046
2001-04-23 09:00:00 PDT,+21.3318+5.34625j,+23.8046
2001-04-23 10:00:00 PDT,+21.3395+5.3482j,+23.8046
2001-04-23 11:00:00 PDT,+21.3473+5.35014j,+23.8046
2001-04-23 12:00:00 PDT,+21.3551+5.35208j,+23.8046
2001-04-23 13:00:00 PDT,+21.3628+5.35402j,+23.2756
2001-04-23 14:00:00 PDT,+21.3704+5.35592j,+23.2756
2001-04-23 15:00:00 PDT,+21.378+5.35782j,+23.8046
2001-04-23 16:00:00 PDT,+21.3857+5.35977j,+24.8625
2001-04-23 17:00:00 PDT,+21.3938+5.36179j,+26.9785
2001-04-23 18:00:00 PDT,+21.4026+5.364j,+28.5655
2001-04-23 19:00:00 PDT,+21.4119+5.36633j,+29.6235
2001-04-23 20:00:00 PDT,+21.4215+5.36874j,+33.3264
2001-04-23 21:00:00 PDT,+21.4324+5.37146j,+37.5583
2001-04-23 22:00:00 PDT,+21.4446+5.37453j,+34.3844
2001-04-23 23:00:00 PDT,+21.4558+5.37734j,+25.9205
2001-04-24 00:00:00 PDT,+21.4643+5.37945j,+20.1016
2001-04-24 01:00:00 PDT,+21.4708+5.38109j,+17.9857
2001-04-24 02:00:00 PDT,+21.4767+5.38256j,+16.9277
2001-04-24 03:00:00 PDT,+21.4822+5.38394j,+16.9277
2001-04-24 04:00:00 PDT,+21.4877+5.38532j,+16.9277
2001-04-24 05:00:00 PDT,+21.4932+5.3867j,+18.5147
2001-04-24 06:00:00 PDT,+21.4992+5.38822j,+21.6886
2001-04-24 07:00:00 PDT,+21.5063+5.38999j,+23.8046
2001-04-24 08:00:00 PDT,+21.514+5.39193j,+23.8046
2001-04-24 09:00:00 PDT,+21.5218+5.39387j,+23.8046
2001-04-24 10:00:00 PDT,+21.5295+5.39581j,+23.8046
2001-04-24 11:00:00 PDT,+21.5373+5.39776j,+23.8046
2001-04-24 12:00:00 PDT,+21.5451+5.3997j,+23.8046
2001-04-24 13:00:00 PDT,+21.5528+5.40164j,+23.2756
2001-04-24 14:00:00 PDT,+21.5604+5.40354j,+23.2756
2001-04-24 15:00:00 PDT,+21.568+5.40544j,+23.8046
2001-04-24 16:00:00 PDT,+21.5757+5.40738j,+24.8625
2001-04-24 17:00:00 PDT,+21.5838+5.40941j,+26.9785
2001-04-24 18:00:00 PDT,+21.5926+5.41161j,+28.5655
2001-04-24 19:00:00 PDT,+21.6019+5.41395j,+29.6235
2001-04-24 20:00:00 PDT,+21.6115+5.41636j,+33.3264
2001-04-24 21:00:00 PDT,+21.6224+5.41908j,+37.5583
2001-04-24 22:00:00 PDT,+21.6346+5.42215j,+34.3844
2001-04-24 23:00:00 PDT,+21.6458+5.42495j,+25.9205
2001-04-25 00:00:00 PDT,+21.6543+5.42707j,+20.1016
2001-04-25 01:00:00 PDT,+21.6608+5.42871j,+17.9857
2001-04-25 02:00:00 PDT,+21.6667+5.43018j,+16.9277
2001-04-25 03:00:00 PDT,+21.6722+5.43156j,+16.9277
2001-04-25 04:00:00 PDT,+21.6777+5.43294j,+16.9277
2001-04-25 05:00:00 PDT,+21.6832+5.43432j,+18.5147
2001-04-25 06:00:00 PDT,+21.6892+5.43583j,+21.6886
2001-04-25 07:00:00 PDT,+21.6963+5.4376j,+23.8046
2001-04-25 08:00:00 PDT,+21.704+5.43955j,+23.8046
2001-04-25 09:00:00 PDT,+21.7118+5.44149j,+23.8046
2001-04-25 10:00:00 PDT,+21.7195+5.44343j,+23.8046
2001-04-25 11:00:00 PDT,+21.7273+5.44537j,+23.8046
2001-04-25 12:00:00 PDT,+21.7351+5.44732j,+23.8046
2001-04-25 13:00:00 PDT,+21.7428+5.44926j,+23.2756
2001-04-25 14:00:00 PDT,+21.7504+5.45116j,+23.2756
2001-04-25 15:00:00 PDT,+21.758+5.45306j,+23.8046
2001-04-25 16:00:00 PDT,+21.7657+5.455j,+24.8625
2001-04-25 17:00:00 PDT,+21.7738+5.45703j,+26.9785
2001-04-25 18:00:00 PDT,+21.7826+5.45923j,+28.5655
2001-04-25 19:00:00 PDT,+21.7919+5.46156j,+29.6235
2001-04-25 20:00:00 PDT,+21.8015+5.46398j,+33.3264
2001-04-25 21:00:00 PDT,+21.8124+5.4667j,+37.5583
2001-04-25 22:00:00 PDT,+21.8246+5.46977j,+34.3844
2001-04-25 23:00:00 PDT,+21.8358+5.47257j,+25.9205
2001-04-26 00:00:00 PDT,+21.8443+5.47469j,+20.1016
2001-04-26 01:00:00 PDT,+21.8508+5.47633j,+17.9857
2001-04-26 02:00:00 PDT,+21.8567+5.4778j,+16.9277
2001-04-26 03:00:00 PDT,+21.8622+5.47918j,+16.9277
2001-04-26 04:00:00 PDT,+21.8677+5.48056j,+16.9277
2001-04-26 05:00:00 PDT,+21.8732+5.48194j,+18.5147
2001-04-26 06:00:00 PDT,+21.8792+5.48345j,+21.6886
2001-04-26 07:00:00 PDT,+21.8863+5.48522j,+23.8046
2001-04-26 08:00:00 PDT,+21.894+5.48717j,+23.8046
2001-04-26 09:00:00 PDT,+21.9018+5.48911j,+23.8046
2001-04-26 10:00:00 PDT,+21.9095+5.49105j,+23.8046
2001-04-26 11:00:00 PDT,+21.9173+5.49299j,+23.8046
2001-04-26 12:00:00 PDT,+21.9251+5.49494j,+23.8046
2001-04-26 13:00:00 PDT,+21.9328+5.49688j,+23.2756
2001-04-26 14:00:00 PDT,+21.9404+5.49878j,+23.2756
2001-04-26 15:00:00 PDT,+21.948+5.50068j,+23.8046
2001-04-26 16:00:00 PDT,+21.9557+5.50262j,+24.8625
2001-04-26 17:00:00 PDT,+21.9638+5.50465j,+26.9785
2001-04-26 18:00:00 PDT,+21.9726+5.50685j,+28.5655
2001-04-26 19:00:00 PDT,+21.9819+5.50918j,+29.6235
2001-04-26 20:00:00 PDT,+21.9915+5.5116j,+33.3264
2001-04-26 21:00:00 PDT,+22.0024+5.51432j,+37.5583
2001-04-26 22:00:00 PDT,+22.0146+5.51739j,+34.3844
2001-04-26 23:00:00 PDT,+22.0258+5.52019j,+25.9205
2001-04-27 00:00:00 PDT,+22.0343+5.52231j,+20.1016
2001-04-27 01:00:00 PDT,+22.0408+5.52395j,+17.9857
2001-04-27 02:00:00 PDT,+22.0467+5.52542j,+16.9277
2001-04-27 03:00:00 PDT,+22.0522+5.5268j,+16.9277
2001-04-27 04:00:00 PDT,+22.0577+5.52818j,+16.9277
2001-04-27 05:00:00 PDT,+22.0632+5.52956j,+18.5147
2001-04-27 06:00:00 PDT,+22.0692+5.53107j,+21.6886
2001-04-27 07:00:00 PDT,+22.0763+5.53284j,+23.8046
2001-04-27 08:00:00 PDT,+22.084+5.53478j,+23.8046
2001-04-27 09:00:00 PDT,+22.0918+5.53673j,+23.8046
2001-04-27 10:00:00 PDT,+22.0995+5.53867j,+23.8046
2001-04-27 11:00:00 PDT,+22.1073+5.54061j,+23.8046
2001-04-27 12:00:00 PDT,+22.1151+5.54255j,+23.8046
2001-04-27 13:00:00 PDT,+22.1228+5.5445j,+23.2756
2001-04-27 14:00:00 PDT,+22.1304+5.5464j,+23.2756
2001-04-27 15:00:00 PDT,+22.138+5.5483j,+23.8046
2001-04-27 16:00:00 PDT,+22.1457+5.55024j,+24.8625
2001-04-27 17:00:00 PDT,+22.1538+5.55227j,+26.9785
2001-04-27 18:00:00 PDT,+22.1626+5.55447j,+28.5655
2001-04-27 19:00:00 PDT,+22.1719+5.5568j,+29.6235
2001-04-27 20:00:00 PDT,+22.1815+5.55922j,+33.3264
2001-04-27 21:00:00 PDT,+22.1924+5.56194j,+37.5583
2001-04-27 22:00:00 PDT,+22.2046+5.565j,+34.3844
2001-04-27 23:00:00 PDT,+22.2158+5.56781j,+25.9205
2001-04-28 00:00:00 PDT,+22.2243+5.56993j,+21.887
2001-04-28 01:00:00 PDT,+22.2314+5.57171j,+19.2179
2001-04-28 02:00:00 PDT,+22.2376+5.57328j,+17.6164
2001-04-28 03:00:00 PDT,+22.2434+5.57472j,+17.0826
2001-04-28 04:00:00 PDT,+22.2489+5.57611j,+17.0826
2001-04-28 05:00:00 PDT,+22.2545+5.57751j,+17.0826
2001-04-28 06:00:00 PDT,+22.2601+5.5789j,+18.1502
2001-04-28 07:00:00 PDT,+22.266+5.58038j,+20.8194
2001-04-28 08:00:00 PDT,+22.2728+5.58208j,+23.4885
2001-04-28 09:00:00 PDT,+22.2804+5.584j,+25.09
2001-04-28 10:00:00 PDT,+22.2886+5.58605j,+25.09
2001-04-28 11:00:00 PDT,+22.2968+5.58809j,+25.09
2001-04-28 12:00:00 PDT,+22.3049+5.59014j,+25.09
2001-04-28 13:00:00 PDT,+22.3131+5.59219j,+24.5562
2001-04-28 14:00:00 PDT,+22.3211+5.59419j,+24.5562
2001-04-28 15:00:00 PDT,+22.3291+5.5962j,+24.5562
2001-04-28 16:00:00 PDT,+22.3371+5.5982j,+25.09
2001-04-28 17:00:00 PDT,+22.3453+5.60025j,+26.1577
2001-04-28 18:00:00 PDT,+22.3538+5.60238j,+27.7592
2001-04-28 19:00:00 PDT,+22.3628+5.60465j,+28.8268
2001-04-28 20:00:00 PDT,+22.3722+5.607j,+32.5636
2001-04-28 21:00:00 PDT,+22.3828+5.60966j,+36.3004
2001-04-28 22:00:00 PDT,+22.3946+5.61262j,+33.6313
2001-04-28 23:00:00 PDT,+22.4056+5.61537j,+26.6915
2001-04-29 00:00:00 PDT,+22.4143+5.61754j,+21.887
2001-04-29 01:00:00 PDT,+22.4214+5.61933j,+19.2179
2001-04-29 02:00:00 PDT,+22.4276+5.6209j,+17.6164
2001-04-29 03:00:00 PDT,+22.4334+5.62234j,+17.0826
2001-04-29 04:00:00 PDT,+22.4389+5.62373j,+17.0826
2001-04-29 05:00:00 PDT,+22.4445+5.62512j,+17.0826
2001-04-29 06:00:00 PDT,+22.4501+5.62652j,+18.1502
2001-04-29 07:00:00 PDT,+22.456+5.628j,+20.8194
2001-04-29 08:00:00 PDT,+22.4628+5.6297j,+23.4885
2001-04-29 09:00:00 PDT,+22.4704+5.63162j,+25.09
2001-04-29 10:00:00 PDT,+22.4786+5.63366j,+25.09
2001-04-29 11:00:00 PDT,+22.4868+5.63571j,+25.09
2001-04-29 12:00:00 PDT,+22.4949+5.63776j,+25.09
2001-04-29 13:00:00 PDT,+22.5031+5.63981j,+24.5562
2001-04-29 14:00:00 PDT,+22.5111+5.64181j,+24.5562
2001-04-29 15:00:00 PDT,+22.5191+5.64381j,+24.5562
2001-04-29 16:00:00 PDT,+22.5271+5.64582j,+25.09
2001-04-29 17:00:00 PDT,+22.5353+5.64787j,+26.1577
2001-04-29 18:00:00 PDT,+22.5438+5.65j,+27.7592
2001-04-29 19:00:00 PDT,+22.5528+5.65227j,+28.8268
2001-04-29 20:00:00 PDT,+22.5622+5.65462j,+32.5636
2001-04-29 21:00:00 PDT,+22.5728+5.65728j,+36.3004
2001-04-29 22:00:00 PDT,+22.5846+5.66024j,+33.6313
2001-04-29 23:00:00 PDT,+22.5956+5.66298j,+26.6915
2001-04-30 00:00:00 PDT,+22.6043+5.66516j,+20.1016
2001-04-30 01:00:00 PDT,+22.6108+5.6668j,+17.9857
2001-04-30 02:00:00 PDT,+22.6167+5.66827j,+16.9277
2001-04-30 03:00:00 PDT,+22.6222+5.66965j,+16.9277
2001-04-30 04:00:00 PDT,+22.6277+5.67103j,+16.9277
2001-04-30 05:00:00 PDT,+22.6332+5.67242j,+18.5147
2001-04-30 06:00:00 PDT,+22.6392+5.67393j,+21.6886
2001-04-30 07:00:00 PDT,+22.6463+5.6757j,+23.8046
2001-04-30 08:00:00 PDT,+22.654+5.67764j,+23.8046
2001-04-30 09:00:00 PDT,+22.6618+5.67958j,+23.8046
2001-04-30 10:00:00 PDT,+22.6695+5.68152j,+23.8046
2001-04-30 11:00:00 PDT,+22.6773+5.68347j,+23.8046
2001-04-30 12:00:00 PDT,+22.6851+5.68541j,+23.8046
2001-04-30 13:00:00 PDT,+22.6928+5.68735j,+23.2756
2001-04-30 14:00:00 PDT,+22.7004+5.68925j,+23.2756
2001-04-30 15:00:00 PDT,+22.708+5.69115j,+23.8046
2001-04-30 16:00:00 PDT,+22.7157+5.69309j,+24.8625
2001-04-30 17:00:00 PDT,+22.7238+5.69512j,+26.9785
2001-04-30 18:00:00 PDT,+22.7326+5.69733j,+28.5655
2001-04-30 19:00:00 PDT,+22.7419+5.69966j,+29.6235
2001-04-30 20:00:00 PDT,+22.7515+5.70207j,+33.3264
2001-04-30 21:00:00 PDT,+22.7624+5.70479j,+37.5583
2001-04-30 22:00:00 PDT,+22.7746+5.70786j,+34.3844
2001-04-30 23:00:00 PDT,+22.7858+5.71067j,+25.9205
2001-05-01 00:00:00 PDT,+22.7943+5.71278j,+20.1016
2001-05-01 01:00:00 PDT,+22.8008+5.71442j,+17.9857
2001-05-01 02:00:00 PDT,+22.8067+5.71589j,+16.9277
2001-05-01 03:00:00 PDT,+22.8122+5.71727j,+16.9277
2001-05-01 04:00:00 PDT,+22.8177+5.71865j,+16.9277
2001-05-01 05:00:00 PDT,+22.8232+5.72003j,+18.5147
2001-05-01 06:00:00 PDT,+22.8292+5.72154j,+21.6886
2001-05-01 07:00:00 PDT,+22.8363+5.72331j,+23.8046
2001-05-01 08:00:00 PDT,+22.844+5.72526j,+23.8046
2001-05-01 09:00:00 PDT,+22.8518+5.7272j,+23.8046
2001-05-01 10:00:00 PDT,+22.8595+5.72914j,+23.8046
2001-05-01 11:00:00 PDT,+22.8673+5.73109j,+23.8046
2001-05-01 12:00:00 PDT,+22.8751+5.73303j,+23.8046
2001-05-01 13:00:00 PDT,+22.8828+5.73497j,+23.2756
2001-05-01 14:00:00 PDT,+22.8904+5.73687j,+23.2756
2001-05-01 15:00:00 PDT,+22.898+5.73877j,+23.8046
2001-05-01 16:00:00 PDT,+22.9057+5.74071j,+24.8625
2001-05-01 17:00:00 PDT,+22.9138+5.74274j,+26.9785
2001-05-01 18:00:00 PDT,+22.9226+5.74494j,+28.5655
2001-05-01 19:00:00 PDT,+22.9319+5.74728j,+29.6235
2001-05-01 20:00:00 PDT,+22.9415+5.74969j,+33.3264
2001-05-01 21:00:00 PDT,+22.9524+5.75241j,+37.5583
2001-05-01 22:00:00 PDT,+22.9646+5.75548j,+34.3844
2001-05-01 23:00:00 PDT,+22.9758+5.75828j,+25.9205
2001-05-02 00:00:00 PDT,+22.9843+5.7604j,+20.1016
2001-05-02 01:00:00 PDT,+22.9908+5.76204j,+17.9857
2001-05-02 02:00:00 PDT,+22.9967+5.76351j,+16.9277
2001-05-02 03:00:00 PDT,+23.0022+5.76489j,+16.9277
2001-05-02 04:00:00 PDT,+23.0077+5.76627j,+16.9277
2001-05-02 05:00:00 PDT,+23.0132+5.76765j,+18.5147
2001-05-02 06:00:00 PDT,+23.0192+5.76916j,+21.6886
2001-05-02 07:00:00 PDT,+23.0263+5.77093j,+23.8046
2001-05-02 08:00:00 PDT,+23.034+5.77288j,+23.8046
2001-05-02 09:00:00 PDT,+23.0418+5.77482j,+23.8046
2001-05-02 10:00:00 PDT,+23.0495+5.77676j,+23.8046
