timestamp,name,enduse,real[kWh],reactive[kVArh]
2020-01-28 23:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-29 00:00:00 PST,house:0,HVAC,0,0
2020-01-29 00:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-29 00:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-29 01:00:00 PST,house:0,HVAC,0,0
2020-01-29 01:00:00 PST,house:0,LIGHTS,0.00504895,0.00126539
2020-01-29 01:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-29 02:00:00 PST,house:0,HVAC,0,0
2020-01-29 02:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-29 02:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-29 03:00:00 PST,house:0,HVAC,0,0
2020-01-29 03:00:00 PST,house:0,LIGHTS,0.00478322,0.00119879
2020-01-29 03:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-29 04:00:00 PST,house:0,HVAC,0,0
2020-01-29 04:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-29 04:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-29 05:00:00 PST,house:0,HVAC,0,0
2020-01-29 05:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-29 05:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-29 06:00:00 PST,house:0,HVAC,0,0
2020-01-29 06:00:00 PST,house:0,LIGHTS,0.00770629,0.00193138
2020-01-29 06:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-29 07:00:00 PST,house:0,HVAC,0,0
2020-01-29 07:00:00 PST,house:0,LIGHTS,0.00916783,0.00229768
2020-01-29 07:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-29 08:00:00 PST,house:0,HVAC,0,0
2020-01-29 08:00:00 PST,house:0,LIGHTS,0.0083042,0.00208123
2020-01-29 08:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-29 09:00:00 PST,house:0,HVAC,0,0
2020-01-29 09:00:00 PST,house:0,LIGHTS,0.00744056,0.00186478
2020-01-29 09:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-29 10:00:00 PST,house:0,HVAC,0,0
2020-01-29 10:00:00 PST,house:0,LIGHTS,0.00704196,0.00176488
2020-01-29 10:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-29 11:00:00 PST,house:0,HVAC,0,0
2020-01-29 11:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-29 11:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-29 12:00:00 PST,house:0,HVAC,0,0
2020-01-29 12:00:00 PST,house:0,LIGHTS,0.00657692,0.00164833
2020-01-29 12:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-29 13:00:00 PST,house:0,HVAC,0,0
2020-01-29 13:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
2020-01-29 13:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-29 14:00:00 PST,house:0,HVAC,0,0
2020-01-29 14:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
2020-01-29 14:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-29 15:00:00 PST,house:0,HVAC,0,0
2020-01-29 15:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-29 15:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-29 16:00:00 PST,house:0,HVAC,0,0
2020-01-29 16:00:00 PST,house:0,LIGHTS,0.00807168,0.00202295
2020-01-29 16:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-29 17:00:00 PST,house:0,HVAC,0,0
2020-01-29 17:00:00 PST,house:0,LIGHTS,0.0111608,0.00279717
2020-01-29 17:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-29 18:00:00 PST,house:0,HVAC,0,0
2020-01-29 18:00:00 PST,house:0,LIGHTS,0.0128881,0.00323007
2020-01-29 18:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-29 19:00:00 PST,house:0,HVAC,0,0
2020-01-29 19:00:00 PST,house:0,LIGHTS,0.013021,0.00326336
2020-01-29 19:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-29 20:00:00 PST,house:0,HVAC,0,0
2020-01-29 20:00:00 PST,house:0,LIGHTS,0.0127552,0.00319677
2020-01-29 20:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-29 21:00:00 PST,house:0,HVAC,0,0
2020-01-29 21:00:00 PST,house:0,LIGHTS,0.0118252,0.00296367
2020-01-29 21:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-29 22:00:00 PST,house:0,HVAC,0,0
2020-01-29 22:00:00 PST,house:0,LIGHTS,0.00983217,0.00246417
2020-01-29 22:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-29 23:00:00 PST,house:0,HVAC,0,0
2020-01-29 23:00:00 PST,house:0,LIGHTS,0.00730769,0.00183148
2020-01-29 23:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-30 00:00:00 PST,house:0,HVAC,0,0
2020-01-30 00:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-30 00:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-30 01:00:00 PST,house:0,HVAC,0,0
2020-01-30 01:00:00 PST,house:0,LIGHTS,0.0051486,0.00129036
2020-01-30 01:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-30 02:00:00 PST,house:0,HVAC,0,0
2020-01-30 02:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-30 02:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-30 03:00:00 PST,house:0,HVAC,0,0
2020-01-30 03:00:00 PST,house:0,LIGHTS,0.00478322,0.00119879
2020-01-30 03:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-30 04:00:00 PST,house:0,HVAC,0,0
2020-01-30 04:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-30 04:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-30 05:00:00 PST,house:0,HVAC,0,0
2020-01-30 05:00:00 PST,house:0,LIGHTS,0.00541434,0.00135696
2020-01-30 05:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-30 06:00:00 PST,house:0,HVAC,0,0
2020-01-30 06:00:00 PST,house:0,LIGHTS,0.00770629,0.00193138
2020-01-30 06:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-30 07:00:00 PST,house:0,HVAC,0,0
2020-01-30 07:00:00 PST,house:0,LIGHTS,0.00916783,0.00229768
2020-01-30 07:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-30 08:00:00 PST,house:0,HVAC,0,0
2020-01-30 08:00:00 PST,house:0,LIGHTS,0.0081049,0.00203128
2020-01-30 08:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-30 09:00:00 PST,house:0,HVAC,0,0
2020-01-30 09:00:00 PST,house:0,LIGHTS,0.00756512,0.001896
2020-01-30 09:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-30 10:00:00 PST,house:0,HVAC,0,0
2020-01-30 10:00:00 PST,house:0,LIGHTS,0.00704196,0.00176488
2020-01-30 10:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-30 11:00:00 PST,house:0,HVAC,0,0
2020-01-30 11:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-30 11:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-30 12:00:00 PST,house:0,HVAC,0,0
2020-01-30 12:00:00 PST,house:0,LIGHTS,0.00651049,0.00163168
2020-01-30 12:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-30 13:00:00 PST,house:0,HVAC,0,0
2020-01-30 13:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
2020-01-30 13:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-30 14:00:00 PST,house:0,HVAC,0,0
2020-01-30 14:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
2020-01-30 14:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-30 15:00:00 PST,house:0,HVAC,0,0
2020-01-30 15:00:00 PST,house:0,LIGHTS,0.00677622,0.00169828
2020-01-30 15:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-30 16:00:00 PST,house:0,HVAC,0,0
2020-01-30 16:00:00 PST,house:0,LIGHTS,0.00837063,0.00209788
2020-01-30 16:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-30 17:00:00 PST,house:0,HVAC,0,0
2020-01-30 17:00:00 PST,house:0,LIGHTS,0.0111608,0.00279717
2020-01-30 17:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-30 18:00:00 PST,house:0,HVAC,0,0
2020-01-30 18:00:00 PST,house:0,LIGHTS,0.0125642,0.0031489
2020-01-30 18:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-30 19:00:00 PST,house:0,HVAC,0,0
2020-01-30 19:00:00 PST,house:0,LIGHTS,0.013021,0.00326336
2020-01-30 19:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-30 20:00:00 PST,house:0,HVAC,0,0
2020-01-30 20:00:00 PST,house:0,LIGHTS,0.0127552,0.00319677
2020-01-30 20:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-30 21:00:00 PST,house:0,HVAC,0,0
2020-01-30 21:00:00 PST,house:0,LIGHTS,0.0118252,0.00296367
2020-01-30 21:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-30 22:00:00 PST,house:0,HVAC,0,0
2020-01-30 22:00:00 PST,house:0,LIGHTS,0.0103304,0.00258905
2020-01-30 22:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-30 23:00:00 PST,house:0,HVAC,0,0
2020-01-30 23:00:00 PST,house:0,LIGHTS,0.00730769,0.00183148
2020-01-30 23:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-31 00:00:00 PST,house:0,HVAC,0,0
2020-01-31 00:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-31 00:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-31 01:00:00 PST,house:0,HVAC,0,0
2020-01-31 01:00:00 PST,house:0,LIGHTS,0.00504895,0.00126539
2020-01-31 01:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-31 02:00:00 PST,house:0,HVAC,0,0
2020-01-31 02:00:00 PST,house:0,LIGHTS,0.004941,0.00123833
2020-01-31 02:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-31 03:00:00 PST,house:0,HVAC,0,0
2020-01-31 03:00:00 PST,house:0,LIGHTS,0.00478322,0.00119879
2020-01-31 03:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-31 04:00:00 PST,house:0,HVAC,0,0
2020-01-31 04:00:00 PST,house:0,LIGHTS,0.00491608,0.00123209
2020-01-31 04:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-31 05:00:00 PST,house:0,HVAC,0,0
2020-01-31 05:00:00 PST,house:0,LIGHTS,0.00558042,0.00139858
2020-01-31 05:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-31 06:00:00 PST,house:0,HVAC,0,0
2020-01-31 06:00:00 PST,house:0,LIGHTS,0.00770629,0.00193138
2020-01-31 06:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-31 07:00:00 PST,house:0,HVAC,0,0
2020-01-31 07:00:00 PST,house:0,LIGHTS,0.00916783,0.00229768
2020-01-31 07:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-31 08:00:00 PST,house:0,HVAC,0,0
2020-01-31 08:00:00 PST,house:0,LIGHTS,0.0081049,0.00203128
2020-01-31 08:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-31 09:00:00 PST,house:0,HVAC,0,0
2020-01-31 09:00:00 PST,house:0,LIGHTS,0.00744056,0.00186478
2020-01-31 09:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-31 10:00:00 PST,house:0,HVAC,0,0
2020-01-31 10:00:00 PST,house:0,LIGHTS,0.00704196,0.00176488
2020-01-31 10:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-31 11:00:00 PST,house:0,HVAC,0,0
2020-01-31 11:00:00 PST,house:0,LIGHTS,0.00682605,0.00171077
2020-01-31 11:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-31 12:00:00 PST,house:0,HVAC,0,0
2020-01-31 12:00:00 PST,house:0,LIGHTS,0.00651049,0.00163168
2020-01-31 12:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-31 13:00:00 PST,house:0,HVAC,0,0
2020-01-31 13:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
2020-01-31 13:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-31 14:00:00 PST,house:0,HVAC,0,0
2020-01-31 14:00:00 PST,house:0,LIGHTS,0.00624476,0.00156508
2020-01-31 14:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-31 15:00:00 PST,house:0,HVAC,0,0
2020-01-31 15:00:00 PST,house:0,LIGHTS,0.00670979,0.00168163
2020-01-31 15:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-31 16:00:00 PST,house:0,HVAC,0,0
2020-01-31 16:00:00 PST,house:0,LIGHTS,0.00837063,0.00209788
2020-01-31 16:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-31 17:00:00 PST,house:0,HVAC,0,0
2020-01-31 17:00:00 PST,house:0,LIGHTS,0.0111608,0.00279717
2020-01-31 17:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-31 18:00:00 PST,house:0,HVAC,0,0
2020-01-31 18:00:00 PST,house:0,LIGHTS,0.0128881,0.00323007
2020-01-31 18:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-31 19:00:00 PST,house:0,HVAC,0,0
2020-01-31 19:00:00 PST,house:0,LIGHTS,0.0129961,0.00325712
2020-01-31 19:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-31 20:00:00 PST,house:0,HVAC,0,0
2020-01-31 20:00:00 PST,house:0,LIGHTS,0.0127552,0.00319677
2020-01-31 20:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-31 21:00:00 PST,house:0,HVAC,0,0
2020-01-31 21:00:00 PST,house:0,LIGHTS,0.0118252,0.00296367
2020-01-31 21:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-31 22:00:00 PST,house:0,HVAC,0,0
2020-01-31 22:00:00 PST,house:0,LIGHTS,0.00983217,0.00246417
2020-01-31 22:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-01-31 23:00:00 PST,house:0,HVAC,0,0
2020-01-31 23:00:00 PST,house:0,LIGHTS,0.00730769,0.00183148
2020-01-31 23:00:00 PST,house:0,SUMP,0.0008,0.000387458
2020-02-01 00:00:00 PST,house:0,HVAC,0,0
2020-02-01 00:00:00 PST,house:0,LIGHTS,0.00624832,0.00156598
2020-02-01 00:00:00 PST,house:0,SUMP,0.0008,0.000387458
