Month,Daytype,Hour,Appliances,Cooking,Cooling,Electronics,ExteriorLighting,HeatCool,Heating,InteriorLighting,Miscellaneous,Panel,Refrigeration,Service,Total,Ventilation,WaterHeating
4.0,SUNDAY,18.0,0.6191287330291337,0.19851825338582677,0.0,0.2101637813758544,0.0,0.3913128131496062,0.3405886320314964,0.1356930273070866,0.1976866887968504,0.04031496062992126,0.17029245727926506,5.009125267952757,5.009125267952757,0.0,1.4645626342519686
4.0,SUNDAY,19.0,0.5276202738929135,0.15332856118110236,0.0,0.21989829999685157,0.0,0.38893056543307064,0.15570688808818892,0.14495904283499525,0.2295439908173228,0.04015748031496063,0.17270832049133855,4.470787401496062,4.470787401496062,0.0,1.1735046527559059
4.0,SUNDAY,20.0,0.5533153292023619,0.043221188267716544,0.0,0.23833573524199478,0.0008608923858267717,0.3107845382677165,0.22055578473385823,0.18934949896570397,0.17788705605511806,0.0462992125984252,0.17266952751653544,4.861516105826772,4.861516105826772,0.0,1.4837222622047241
4.0,SUNDAY,21.0,0.32266542951653543,0.008475304251968505,0.0,0.2223461474934366,0.0035175853007874017,0.30599141015748027,0.22375823355118105,0.18580467522379682,0.2232046214992126,0.0552755905511811,0.16343808645984248,4.486488188661416,4.486488188661417,0.0,1.369327130551181
4.0,SUNDAY,22.0,0.23493000370393696,0.003149606299212599,0.0,0.17435050771863514,0.003911811023622047,0.15977093771653544,0.16149557800629918,0.12603506091968505,0.24456705643464569,0.05622047244094488,0.17105549031811018,3.394478167874016,3.3944781678740163,0.0,0.9085855404724407
4.0,SUNDAY,23.0,0.17871133487244098,0.010944881889763778,0.0,0.12923677265774192,0.0015690288708661414,0.11244094488188974,0.10625782369133849,0.0721345135559055,0.14188987195590552,0.05606299212598426,0.16258973515748038,2.4634803149606297,2.4634803149606297,0.0,0.5893314244094489
4.0,HOLIDAY,0.0,,,,,,,,,,,,,,,
4.0,HOLIDAY,1.0,,,,,,,,,,,,,,,
4.0,HOLIDAY,2.0,,,,,,,,,,,,,,,
4.0,HOLIDAY,3.0,,,,,,,,,,,,,,,
4.0,HOLIDAY,4.0,,,,,,,,,,,,,,,
4.0,HOLIDAY,5.0,,,,,,,,,,,,,,,
4.0,HOLIDAY,6.0,,,,,,,,,,,,,,,
4.0,HOLIDAY,7.0,,,,,,,,,,,,,,,
4.0,HOLIDAY,8.0,,,,,,,,,,,,,,,
4.0,HOLIDAY,9.0,,,,,,,,,,,,,,,
4.0,HOLIDAY,10.0,,,,,,,,,,,,,,,
4.0,HOLIDAY,11.0,,,,,,,,,,,,,,,
4.0,HOLIDAY,12.0,,,,,,,,,,,,,,,
4.0,HOLIDAY,13.0,,,,,,,,,,,,,,,
4.0,HOLIDAY,14.0,,,,,,,,,,,,,,,
4.0,HOLIDAY,15.0,,,,,,,,,,,,,,,
4.0,HOLIDAY,16.0,,,,,,,,,,,,,,,
4.0,HOLIDAY,17.0,,,,,,,,,,,,,,,
4.0,HOLIDAY,18.0,,,,,,,,,,,,,,,
4.0,HOLIDAY,19.0,,,,,,,,,,,,,,,
4.0,HOLIDAY,20.0,,,,,,,,,,,,,,,
4.0,HOLIDAY,21.0,,,,,,,,,,,,,,,
4.0,HOLIDAY,22.0,,,,,,,,,,,,,,,
4.0,HOLIDAY,23.0,,,,,,,,,,,,,,,
5.0,WEEKDAY,0.0,0.1128793561723478,0.013286956521739127,0.0,0.13646794891002806,0.0002092753624347826,0.15752850593043471,0.08014872079304351,0.033609916365217395,0.18425233538017394,0.06914782608695651,0.13966083333484064,1.9100703240521741,1.9100703240521741,0.0,0.2634750988347826
5.0,WEEKDAY,1.0,0.08725406365840267,0.011048252911813638,0.0,0.1063156152117573,0.00018302828618968386,0.16631220692179693,0.08448171050282867,0.029390245335773738,0.23452242358203,0.0692845257903494,0.134205375075042,1.789683255124792,1.789683255124792,0.0,0.17606625321131447
5.0,WEEKDAY,2.0,0.10197331624309489,0.0029950083194675544,0.0,0.08398988416816287,0.0,0.19238995613976703,0.10848377123261228,0.030060651391088215,0.22508092205956737,0.06811980033277872,0.13547475736799777,1.8331556496339438,1.8331556496339438,0.0,0.20412796855241266
5.0,WEEKDAY,3.0,0.09519848110831945,0.0007154742096505826,0.0,0.08044062476472383,0.0,0.23759491757071574,0.10430244798668899,0.02397724479168052,0.078082153078203,0.06868552412645591,0.13130478202329482,1.6319927391846927,1.6319927391846927,0.0,0.15232188777038266
5.0,WEEKDAY,4.0,0.08373672520016642,0.0006322795341098172,0.0,0.07803325162917311,0.0,0.2790909091014972,0.13657783729617315,0.023067072651321793,0.041756147807986685,0.0680865224625624,0.12300386924975,1.671463318535774,1.671463318535774,0.0,0.15189472091514145
5.0,WEEKDAY,5.0,0.09295215201996682,0.001014975041597338,0.0,0.08584074881131251,0.0,0.42014975041597363,0.23024189633843678,0.03940072449650583,0.05766832798968386,0.06592346089850248,0.12209656032556856,2.1382504915307825,2.1382504915307825,0.0,0.29198124332778713
5.0,WEEKDAY,6.0,0.1326991487475874,0.022936772046589005,0.0,0.09486039279423132,0.0,0.5776039933444258,0.4609474881537445,0.08869124935141434,0.06944636455041595,0.052512479201331105,0.12073244624858588,3.64812101031614,3.64812101031614,0.0,1.1041975495008323
5.0,WEEKDAY,7.0,0.20743430073061575,0.008752079866888514,0.0,0.1072079410358279,0.0,0.7162123733111482,0.9060977102722104,0.11537345347957112,0.047160709375041604,0.04881863560732114,0.12713578883105928,4.576038118103153,4.576038118103153,0.0,1.3017092726622292
5.0,WEEKDAY,8.0,0.2728898544926666,0.044850000000000015,0.0,0.1185016355216653,0.0,0.5358684848499997,0.9076401794339957,0.1526897685546666,0.05347688810066666,0.051199999999999996,0.128210902374111,4.4779611212500035,4.4779611212500035,0.0,1.2335275757000002
5.0,WEEKDAY,9.0,0.26160047514650014,0.028443939400000003,0.0,0.13612957113110882,0.0,0.4564081818166661,1.063693434468662,0.16675726651592596,0.06682131871199999,0.05573333333333333,0.13184265813633314,4.195513198376005,4.195513198376004,0.0,0.9233535240603328
5.0,WEEKDAY,10.0,0.24522522961816662,0.015042424233333318,0.0,0.1428109252229995,0.0,0.43062666666666694,0.7541423291976662,0.1264863387856667,0.05417306932999999,0.059400000000000015,0.12413886206122197,3.4352821207833375,3.4352821207833375,0.0,0.6653557574333332
5.0,WEEKDAY,11.0,0.2735606445366667,0.022799999999999977,0.0,0.1433313808197776,0.0,0.40761424241666705,0.27846853097333424,0.12019206178170372,0.053158016446666664,0.057533333333333325,0.12762830060961114,2.953314848333336,2.9533148483333354,0.0,0.6564745454666665
5.0,WEEKDAY,12.0,0.3092103539635003,0.03250454546666667,0.0,0.13739489149933254,0.0001666666666666667,0.37692060610000044,0.1404550005693334,0.12252895319692593,0.07569174430433326,0.05736666666666667,0.1289437368113891,2.8006408607059994,2.800640860705666,0.0,0.5654909182463332
5.0,WEEKDAY,13.0,0.27294424548316654,0.013631818183333323,0.0,0.1327274621676658,0.00019999999999999998,0.3310557575666671,0.10296683543266684,0.11708338183740767,0.10420064492166661,0.06286666666666667,0.13168229585388946,2.695323506219336,2.695323506219336,0.0,0.5680623377866666
5.0,WEEKDAY,14.0,0.33907008462311117,0.011559090916666655,0.0,0.13476244578866525,0.00019999999999999998,0.3880569697166671,0.14423831174300014,0.11401016780940734,0.09848828734333331,0.062333333333333345,0.1334764711366116,2.747709999700004,2.747709999700004,0.0,0.4730015151333332
5.0,WEEKDAY,15.0,0.32437653098849994,0.037098484850000016,0.0,0.1501647155905558,0.00019999999999999998,0.5120545454499998,0.14818870554966673,0.11856850115362977,0.09134632234266664,0.060700000000000004,0.1362202642272775,2.9706093936833358,2.9706093936833353,0.0,0.4792284849
5.0,WEEKDAY,16.0,0.30930551188950006,0.08003333331666668,0.0,0.16444667541322308,0.00044177777766666665,0.612889999966667,0.14160367701766663,0.12256052697533341,0.0903030026833333,0.05869999999999999,0.1378037018918891,3.325538181622668,3.3255381816226683,0.0,0.5743915152
5.0,WEEKDAY,17.0,0.4019064756071667,0.17790454545000003,0.0,0.1786260595975551,0.000741,0.6068360606333341,0.14834357475066676,0.145242461248,0.07069283464699998,0.059200000000000016,0.1436822442387773,3.7631736361999963,3.7631736361999963,0.0,0.7078872725166669
5.0,WEEKDAY,18.0,0.40266854969283356,0.23862424244999994,0.0,0.1875694774119992,0.0008833333333333334,0.6685084848500001,0.2006314939126667,0.17095907056062973,0.07326074750333333,0.05846666666666669,0.15065701538688922,4.233291211950002,4.233291211950002,0.0,0.8528330302833338
5.0,WEEKDAY,19.0,0.3814192381195,0.1218939394,0.0,0.19926520435877787,0.0007999999999999999,0.5582199999666673,0.1767732445956667,0.16651017889122188,0.06181871027699996,0.05840000000000001,0.15137454017122218,4.1827460607,4.1827460607,0.0,1.079862727333334
5.0,WEEKDAY,20.0,0.41209051026899957,0.05243484849999998,0.0,0.21657817276011074,0.0008117777776666666,0.46209606060000036,0.14652008397166671,0.1867176664491111,0.08350548143066665,0.057133333333333335,0.1531804683586668,4.093380954783337,4.093380954783337,0.0,1.014488610683333
5.0,WEEKDAY,21.0,0.3869414782919999,0.020919696933333332,0.0,0.21708017030077797,0.0015539259256666666,0.4210272726999999,0.12985180243833355,0.2057750318760304,0.18091704857466664,0.06756666666666665,0.1543613780041112,4.267945478700003,4.267945478700003,0.0,1.0604324240000005
5.0,WEEKDAY,22.0,0.28224657774350015,0.013225757583333329,0.0,0.19099640820688915,0.0025737777776666665,0.29187575758333345,0.11335616004133345,0.12339909126066667,0.19240165339766657,0.0711,0.14868686512338614,3.5562756058740024,3.556275589983336,0.0,0.9125893938833334
5.0,WEEKDAY,23.0,0.21292416756816673,0.009549999999999998,0.0,0.1598679506524445,0.00043944444466666665,0.20767878789999986,0.09387590822066672,0.0640976986939633,0.11946598202833329,0.07086666666666665,0.14434109382666682,2.673941515583334,2.673941515583334,0.0,0.6466503032666667
5.0,SATURDAY,0.0,0.1668013928935185,0.0005555555555555556,0.0,0.1383843821067926,0.0,0.13533670037037032,0.055244791855555545,0.055065697649999995,0.2408077685166667,0.06462962962962963,0.12482316217530741,2.2521205925000007,2.2521205925000007,0.0,0.5146801344444444
5.0,SATURDAY,1.0,0.14432925942222224,9.259259259259259e-05,0.0,0.12878900048703645,0.0,0.15925925925925918,0.05858561572222215,0.04463062580555556,0.3627257978425926,0.06500000000000002,0.1229059067296296,2.025602693611112,2.025602693611112,0.0,0.24411616157407406
5.0,SATURDAY,2.0,0.07246755433796295,0.0002777777777777778,0.0,0.11041654995740428,0.0,0.19796296296296287,0.0820990765518518,0.037475786009259264,0.3557926904777778,0.06444444444444444,0.13020730352777773,1.9319444444444447,1.9319444444444451,0.0,0.21274410777777777
5.0,SATURDAY,3.0,0.12225341316944442,0.0002777777777777778,0.0,0.0970084970006141,0.0,0.2002777777777776,0.10324281648148134,0.03775326645555556,0.12330433024259259,0.06481481481481483,0.1222142780916667,1.7255286193518515,1.7255286193518515,0.0,0.16453703703703704
5.0,SATURDAY,4.0,0.09678923092685185,0.000462962962962963,0.0,0.08836764648024628,0.0,0.28848422916666655,0.16126605726666665,0.03239021192962964,0.05427461110925926,0.0638888888888889,0.1179449115654333,1.6820675473148146,1.6820675473148146,0.0,0.11666666666666668
5.0,SATURDAY,5.0,0.0763979866212963,0.0025,0.0,0.08078642941049317,0.0,0.45265151518518515,0.33327769102777804,0.03336978506111111,0.03682124690925927,0.06222222222222223,0.11478700958518517,2.077015151574075,2.077015151574075,0.0,0.1877441077777778
5.0,SATURDAY,6.0,0.07467333131851851,0.012870370370370372,0.0,0.09100375623518334,0.0,0.6689730639814813,0.5119128203370371,0.043853806253703706,0.06060800132592593,0.04907407407407408,0.11267070567283943,2.687392255555555,2.687392255555556,0.0,0.2621885522222222
5.0,SATURDAY,7.0,0.3259959813101852,0.022499999999999992,0.0,0.09915128769814763,0.0,0.7773148148148147,1.3081660558537043,0.0766783299018518,0.04603084391666667,0.04740740740740742,0.10847843398981484,4.39960606046296,4.399606060462961,0.0,0.6947053874999999
5.0,SATURDAY,8.0,0.18353329564259263,0.04439393935185184,0.0,0.11940644105123203,0.0,0.6734259259259261,1.2905833862444442,0.11813341159999997,0.06562068363518518,0.04759259259259259,0.12215538883086349,4.454023568981482,4.454023568981482,0.0,0.7736363638888889
5.0,SATURDAY,9.0,0.2892089075592593,0.052180134722222216,0.0,0.12247329517716112,0.0,0.6379006734259255,0.8469394572185186,0.1188065189724278,0.05374572245000001,0.04833333333333334,0.12172472139259313,4.30986531962963,4.30986531962963,0.0,1.0065909091666672
5.0,SATURDAY,10.0,0.5279141053074076,0.05521885527777776,0.0,0.1388981102320989,0.0,0.5928333333333333,0.3467438552759258,0.11371471380514443,0.07126949669814815,0.04833333333333334,0.126222302240742,4.182816498518518,4.182816498518518,0.0,1.0616212125000002
5.0,SATURDAY,11.0,0.5650732775259261,0.029865319907407404,0.0,0.1339911571963,0.0,0.564037037037037,0.14656390004814798,0.0955658514351852,0.04866466181111112,0.04925925925925926,0.1171154385395061,3.6572727263888885,3.6572727263888885,0.0,0.9101010100925925
5.0,SATURDAY,12.0,0.5053278048250001,0.023796296296296295,0.0,0.12858252112407478,0.0,0.4989478113888887,0.13442035683703699,0.09438881999814812,0.0656817685277778,0.051296296296296305,0.13040764803179072,3.6969090912962965,3.696909091296296,0.0,1.0372390570370373
5.0,SATURDAY,13.0,0.479367594161111,0.025319865277777773,0.0,0.13111013240864147,0.0,0.5510521887037035,0.10925495196666658,0.0942956455148148,0.07392924977592591,0.051296296296296305,0.13085313643703708,3.6115858585185174,3.6115858585185174,0.0,0.9672138048148147
5.0,SATURDAY,14.0,0.48416883218055545,0.010555555555555556,0.0,0.13503102510740628,0.0,0.5430387205555556,0.11155774985185181,0.08231597981851853,0.0962948871462963,0.04907407407407408,0.13685019648395,3.281574073148148,3.281574073148148,0.0,0.6656565657407407
5.0,SATURDAY,15.0,0.5265743909805555,0.09416666666666666,0.0,0.1479691017808661,0.0,0.5164057238888887,0.1178749464703703,0.08136634347037036,0.06359699977592592,0.05,0.1397181164555556,3.513846801574073,3.5138468015740734,0.0,0.8556734003703704
5.0,SATURDAY,16.0,0.6552764220413577,0.08907407407407408,0.0,0.14776954578580495,0.0,0.5564225589814814,0.11985391351851843,0.07412335764279815,0.08413225816111111,0.050555555555555555,0.13290060863950742,3.5554966329629627,3.5554966329629627,0.0,0.730622895925926
5.0,SATURDAY,17.0,0.4157264014962963,0.09267676768518518,0.0,0.1650969806179032,0.0,0.5924023569444445,0.12118569656851846,0.10474005814259256,0.04524629607962963,0.04981481481481482,0.13819564890555555,3.6778569017592595,3.677856901759259,0.0,0.9812946130555558
5.0,SATURDAY,18.0,0.35760436678796304,0.20022727268518517,0.0,0.16803041605185207,0.0,0.5889898989814812,0.38302934483518536,0.1262161503032926,0.04693307628703703,0.05111111111111111,0.13844289792716113,4.151040404074075,4.151040404074075,0.0,0.9423299662962962
5.0,SATURDAY,19.0,0.4194006583944444,0.1051346800925926,0.0,0.170562161107408,0.0,0.45549663305555543,0.10479488222222216,0.12498050973333337,0.061946384714814826,0.049444444444444444,0.13714827006481484,3.778631312222223,3.7786313122222226,0.0,0.9840824917592591
5.0,SATURDAY,20.0,0.4130472552083333,0.055833333333333325,0.0,0.192478041562963,0.0003314814814814815,0.3193181818518518,0.11554207845925915,0.1604008261059667,0.1050096124351852,0.04981481481481482,0.14242395922839574,3.4226043770370373,3.4226043770370373,0.0,0.6675606060185187
5.0,SATURDAY,21.0,0.3607384020074073,0.02657407407407408,0.0,0.19983838349505986,0.002330864198148148,0.2996885521296295,0.1421401695648147,0.19187311665925935,0.05447507364814815,0.06240740740740741,0.1389574589345685,3.79381313138889,3.79381313138889,0.0,0.9325757572222219
5.0,SATURDAY,22.0,0.3675639762296296,0.030025252499999995,0.0,0.1906972820629637,0.002242592590740741,0.23659932657407404,0.12051362544074065,0.12889722649629623,0.02763443518518519,0.06407407407407407,0.13965841326234626,3.328340066296297,3.328340066296297,0.0,0.809392255185185
5.0,SATURDAY,23.0,0.29885343775277773,0.0031734006481481483,0.0,0.16010188538333275,0.0022660493833333334,0.24502525268518519,0.07418514675555554,0.0784780837574074,0.04840431018518518,0.06333333333333334,0.13499549189135868,2.6915639729629635,2.6915639729629626,0.0,0.5494646469444445
5.0,SUNDAY,0.0,0.3009030285047618,0.0006666666666666666,0.0,0.13653772572126988,0.0022857142857142855,0.15107359304761903,0.07297620295619041,0.044204686226666665,0.051407595236190484,0.06533333333333334,0.12915260729650913,2.1721437228571414,2.1721437228571414,0.0,0.39614718590476194
5.0,SUNDAY,1.0,0.11755281516571428,0.014666666666666666,0.0,0.11358481628634726,8.253968190476191e-05,0.11190476190476191,0.06910272211428566,0.035681908156190476,0.04953505714285714,0.06438095238095237,0.12385934565460378,1.7475238095238093,1.7475238095238093,0.0,0.2929523814285714
5.0,SUNDAY,2.0,0.0740354366095238,0.0013333333333333335,0.0,0.09036972967365087,0.0,0.0994285714285714,0.05809730629142855,0.03286926245714286,0.05166820793142857,0.06419047619047619,0.12478158771682481,1.442734199238095,1.4427341992380953,0.0,0.12280692666666668
5.0,SUNDAY,3.0,0.08180784533523809,0.0011428571428571427,0.0,0.07894438895492022,0.0,0.12133333333333332,0.05884968470666661,0.027016006028571432,0.028375942859047622,0.06495238095238096,0.1236109156806342,1.4351463200952388,1.4351463200952388,0.0,0.13161904761904764
5.0,SUNDAY,4.0,0.11301257038,0.0005714285714285714,0.0,0.07500305723111064,0.0,0.17257142857142851,0.09743612438285702,0.021767870160000004,0.07762778708190476,0.06323809523809525,0.11564509364952383,1.5527064933333337,1.5527064933333337,0.0,0.13287792209523808
5.0,SUNDAY,5.0,0.08195350501428572,0.0064761904761904765,0.0,0.07015404617523732,0.0,0.34161904761904754,0.27211319405523804,0.023611884659047618,0.030745439683809533,0.06285714285714285,0.11354534806095241,1.9779861471428573,1.9779861471428573,0.0,0.21104761904761904
5.0,SUNDAY,6.0,0.07811114342380952,0.006718614761904761,0.0,0.07933231044254022,0.0,0.5011428571428572,0.3550311617161905,0.05475397822878286,0.04206930158666668,0.04914285714285714,0.11381274583301526,2.4214337664761905,2.4214337664761905,0.0,0.32026147180952386
5.0,SUNDAY,7.0,0.09582582418666667,0.022285714285714284,0.0,0.08850693810031925,0.0,0.6127619047619045,0.8294594773771434,0.07742276130666667,0.06155041428190476,0.04704761904761905,0.1139651667219067,3.362131601714287,3.362131601714287,0.0,0.5034718612380952
5.0,SUNDAY,8.0,0.1584462340638095,0.023333333333333334,0.0,0.10057771126539433,0.0,0.5419999999999999,0.8798375073371432,0.08962630791428572,0.06758093015809524,0.04628571428571428,0.11979760384381012,3.989322943809524,3.989322943809524,0.0,0.9808484849523814
5.0,SUNDAY,9.0,0.22865073853714293,0.028935064952380955,0.0,0.12429593002983814,0.0,0.6026580086666665,1.0781938541580955,0.06653143812761905,0.04900338550285715,0.04666666666666667,0.11454436582730096,4.438410389619048,4.438410389619048,0.0,1.1328380954285717
5.0,SUNDAY,10.0,0.3580886004304761,0.06285714285714285,0.0,0.1319155783460318,0.0,0.5024294372380951,0.46320732730285735,0.06586274076320954,0.047937381859047626,0.04647619047619048,0.12357045536952573,3.7406268398095253,3.7406268398095253,0.0,0.9354285713333332
