timestamp,measured_power_A,measured_power_B,measured_power_C
2020-04-26 12:00:00 PDT,+10668.1+5.71027d,+10668.1+5.71027d,+10668.1+5.71027d
2020-04-26 13:00:00 PDT,+10353.4+5.71025d,+10353.4+5.71025d,+10353.4+5.71025d
2020-04-26 14:00:00 PDT,+9392.73+5.71018d,+9392.73+5.71018d,+9392.73+5.71018d
2020-04-26 15:00:00 PDT,+9506.19+5.71019d,+9506.19+5.71019d,+9506.19+5.71019d
2020-04-26 16:00:00 PDT,+10339.5+5.71025d,+10339.5+5.71025d,+10339.5+5.71025d
2020-04-26 17:00:00 PDT,+10453.4+5.71026d,+10453.4+5.71026d,+10453.4+5.71026d
2020-04-26 18:00:00 PDT,+12316.3+5.71035d,+12316.3+5.71035d,+12316.3+5.71035d
2020-04-26 19:00:00 PDT,+10852.6+5.71028d,+10852.6+5.71028d,+10852.6+5.71028d
2020-04-26 20:00:00 PDT,+11756.7+5.71033d,+11756.7+5.71033d,+11756.7+5.71033d
2020-04-26 21:00:00 PDT,+10771.2+5.71028d,+10771.2+5.71028d,+10771.2+5.71028d
2020-04-26 22:00:00 PDT,+8070.2+5.71003d,+8070.2+5.71003d,+8070.2+5.71003d
2020-04-26 23:00:00 PDT,+5797.1+5.7095d,+5797.1+5.7095d,+5797.1+5.7095d
2020-04-27 00:00:00 PDT,+4200.91+5.70851d,+4200.91+5.70851d,+4200.91+5.70851d
2020-04-27 01:00:00 PDT,+4374.92+5.70868d,+4374.92+5.70868d,+4374.92+5.70868d
2020-04-27 02:00:00 PDT,+4516.54+5.70879d,+4516.54+5.70879d,+4516.54+5.70879d
2020-04-27 03:00:00 PDT,+4740.88+5.70896d,+4740.88+5.70896d,+4740.88+5.70896d
2020-04-27 04:00:00 PDT,+5284.49+5.70928d,+5284.49+5.70928d,+5284.49+5.70928d
2020-04-27 05:00:00 PDT,+6980.57+5.70984d,+6980.57+5.70984d,+6980.57+5.70984d
2020-04-27 06:00:00 PDT,+11883.8+5.71033d,+11883.8+5.71033d,+11883.8+5.71033d
2020-04-27 07:00:00 PDT,+15188.3+5.71043d,+15188.3+5.71043d,+15188.3+5.71043d
2020-04-27 08:00:00 PDT,+12922.4+5.71037d,+12922.4+5.71037d,+12922.4+5.71037d
2020-04-27 09:00:00 PDT,+10593.1+5.71027d,+10593.1+5.71027d,+10593.1+5.71027d
2020-04-27 10:00:00 PDT,+8922.74+5.71013d,+8922.74+5.71013d,+8922.74+5.71013d
2020-04-27 11:00:00 PDT,+7749.1+5.70998d,+7749.1+5.70998d,+7749.1+5.70998d
2020-04-27 12:00:00 PDT,+7066.26+5.70986d,+7066.26+5.70986d,+7066.26+5.70986d
2020-04-27 13:00:00 PDT,+6822.01+5.70981d,+6822.01+5.70981d,+6822.01+5.70981d
2020-04-27 14:00:00 PDT,+6612.42+5.70975d,+6612.42+5.70975d,+6612.42+5.70975d
2020-04-27 15:00:00 PDT,+7017.4+5.70985d,+7017.4+5.70985d,+7017.4+5.70985d
2020-04-27 16:00:00 PDT,+7801.76+5.70999d,+7801.76+5.70999d,+7801.76+5.70999d
2020-04-27 17:00:00 PDT,+8576.52+5.71009d,+8576.52+5.71009d,+8576.52+5.71009d
2020-04-27 18:00:00 PDT,+9970.57+5.71022d,+9970.57+5.71022d,+9970.57+5.71022d
2020-04-27 19:00:00 PDT,+9958.65+5.71022d,+9958.65+5.71022d,+9958.65+5.71022d
2020-04-27 20:00:00 PDT,+10525.4+5.71026d,+10525.4+5.71026d,+10525.4+5.71026d
2020-04-27 21:00:00 PDT,+10041.7+5.71023d,+10041.7+5.71023d,+10041.7+5.71023d
2020-04-27 22:00:00 PDT,+7600.53+5.70996d,+7600.53+5.70996d,+7600.53+5.70996d
2020-04-27 23:00:00 PDT,+6189.78+5.70964d,+6189.78+5.70964d,+6189.78+5.70964d
2020-04-28 00:00:00 PDT,+4200.91+5.70851d,+4200.91+5.70851d,+4200.91+5.70851d
2020-04-28 01:00:00 PDT,+4374.92+5.70868d,+4374.92+5.70868d,+4374.92+5.70868d
2020-04-28 02:00:00 PDT,+4516.54+5.70879d,+4516.54+5.70879d,+4516.54+5.70879d
2020-04-28 03:00:00 PDT,+4740.88+5.70896d,+4740.88+5.70896d,+4740.88+5.70896d
2020-04-28 04:00:00 PDT,+5284.49+5.70928d,+5284.49+5.70928d,+5284.49+5.70928d
2020-04-28 05:00:00 PDT,+6980.57+5.70984d,+6980.57+5.70984d,+6980.57+5.70984d
2020-04-28 06:00:00 PDT,+11883.8+5.71033d,+11883.8+5.71033d,+11883.8+5.71033d
2020-04-28 07:00:00 PDT,+15188.3+5.71043d,+15188.3+5.71043d,+15188.3+5.71043d
2020-04-28 08:00:00 PDT,+12922.4+5.71037d,+12922.4+5.71037d,+12922.4+5.71037d
2020-04-28 09:00:00 PDT,+10593.1+5.71027d,+10593.1+5.71027d,+10593.1+5.71027d
2020-04-28 10:00:00 PDT,+8922.74+5.71013d,+8922.74+5.71013d,+8922.74+5.71013d
2020-04-28 11:00:00 PDT,+7749.1+5.70998d,+7749.1+5.70998d,+7749.1+5.70998d
2020-04-28 12:00:00 PDT,+7066.26+5.70986d,+7066.26+5.70986d,+7066.26+5.70986d
2020-04-28 13:00:00 PDT,+6822.01+5.70981d,+6822.01+5.70981d,+6822.01+5.70981d
2020-04-28 14:00:00 PDT,+6612.42+5.70975d,+6612.42+5.70975d,+6612.42+5.70975d
2020-04-28 15:00:00 PDT,+7017.4+5.70985d,+7017.4+5.70985d,+7017.4+5.70985d
2020-04-28 16:00:00 PDT,+7801.76+5.70999d,+7801.76+5.70999d,+7801.76+5.70999d
2020-04-28 17:00:00 PDT,+8576.52+5.71009d,+8576.52+5.71009d,+8576.52+5.71009d
2020-04-28 18:00:00 PDT,+9970.57+5.71022d,+9970.57+5.71022d,+9970.57+5.71022d
2020-04-28 19:00:00 PDT,+9958.65+5.71022d,+9958.65+5.71022d,+9958.65+5.71022d
2020-04-28 20:00:00 PDT,+10525.4+5.71026d,+10525.4+5.71026d,+10525.4+5.71026d
2020-04-28 21:00:00 PDT,+10041.7+5.71023d,+10041.7+5.71023d,+10041.7+5.71023d
2020-04-28 22:00:00 PDT,+7600.53+5.70996d,+7600.53+5.70996d,+7600.53+5.70996d
2020-04-28 23:00:00 PDT,+6189.78+5.70964d,+6189.78+5.70964d,+6189.78+5.70964d
2020-04-29 00:00:00 PDT,+4200.91+5.70851d,+4200.91+5.70851d,+4200.91+5.70851d
2020-04-29 01:00:00 PDT,+4374.92+5.70868d,+4374.92+5.70868d,+4374.92+5.70868d
2020-04-29 02:00:00 PDT,+4516.54+5.70879d,+4516.54+5.70879d,+4516.54+5.70879d
2020-04-29 03:00:00 PDT,+4740.88+5.70896d,+4740.88+5.70896d,+4740.88+5.70896d
2020-04-29 04:00:00 PDT,+5284.49+5.70928d,+5284.49+5.70928d,+5284.49+5.70928d
2020-04-29 05:00:00 PDT,+6980.57+5.70984d,+6980.57+5.70984d,+6980.57+5.70984d
2020-04-29 06:00:00 PDT,+11883.8+5.71033d,+11883.8+5.71033d,+11883.8+5.71033d
2020-04-29 07:00:00 PDT,+15188.3+5.71043d,+15188.3+5.71043d,+15188.3+5.71043d
2020-04-29 08:00:00 PDT,+12922.4+5.71037d,+12922.4+5.71037d,+12922.4+5.71037d
2020-04-29 09:00:00 PDT,+10593.1+5.71027d,+10593.1+5.71027d,+10593.1+5.71027d
2020-04-29 10:00:00 PDT,+8922.74+5.71013d,+8922.74+5.71013d,+8922.74+5.71013d
2020-04-29 11:00:00 PDT,+7749.1+5.70998d,+7749.1+5.70998d,+7749.1+5.70998d
2020-04-29 12:00:00 PDT,+7066.26+5.70986d,+7066.26+5.70986d,+7066.26+5.70986d
2020-04-29 13:00:00 PDT,+6822.01+5.70981d,+6822.01+5.70981d,+6822.01+5.70981d
2020-04-29 14:00:00 PDT,+6612.42+5.70975d,+6612.42+5.70975d,+6612.42+5.70975d
2020-04-29 15:00:00 PDT,+7017.4+5.70985d,+7017.4+5.70985d,+7017.4+5.70985d
2020-04-29 16:00:00 PDT,+7801.76+5.70999d,+7801.76+5.70999d,+7801.76+5.70999d
2020-04-29 17:00:00 PDT,+8576.52+5.71009d,+8576.52+5.71009d,+8576.52+5.71009d
2020-04-29 18:00:00 PDT,+9970.57+5.71022d,+9970.57+5.71022d,+9970.57+5.71022d
2020-04-29 19:00:00 PDT,+9958.65+5.71022d,+9958.65+5.71022d,+9958.65+5.71022d
2020-04-29 20:00:00 PDT,+10525.4+5.71026d,+10525.4+5.71026d,+10525.4+5.71026d
2020-04-29 21:00:00 PDT,+10041.7+5.71023d,+10041.7+5.71023d,+10041.7+5.71023d
2020-04-29 22:00:00 PDT,+7600.53+5.70996d,+7600.53+5.70996d,+7600.53+5.70996d
2020-04-29 23:00:00 PDT,+6189.78+5.70964d,+6189.78+5.70964d,+6189.78+5.70964d
2020-04-30 00:00:00 PDT,+4200.91+5.70851d,+4200.91+5.70851d,+4200.91+5.70851d
2020-04-30 01:00:00 PDT,+4374.92+5.70868d,+4374.92+5.70868d,+4374.92+5.70868d
2020-04-30 02:00:00 PDT,+4516.54+5.70879d,+4516.54+5.70879d,+4516.54+5.70879d
2020-04-30 03:00:00 PDT,+4740.88+5.70896d,+4740.88+5.70896d,+4740.88+5.70896d
2020-04-30 04:00:00 PDT,+5284.49+5.70928d,+5284.49+5.70928d,+5284.49+5.70928d
2020-04-30 05:00:00 PDT,+6980.57+5.70984d,+6980.57+5.70984d,+6980.57+5.70984d
2020-04-30 06:00:00 PDT,+11883.8+5.71033d,+11883.8+5.71033d,+11883.8+5.71033d
2020-04-30 07:00:00 PDT,+15188.3+5.71043d,+15188.3+5.71043d,+15188.3+5.71043d
2020-04-30 08:00:00 PDT,+12922.4+5.71037d,+12922.4+5.71037d,+12922.4+5.71037d
2020-04-30 09:00:00 PDT,+10593.1+5.71027d,+10593.1+5.71027d,+10593.1+5.71027d
2020-04-30 10:00:00 PDT,+8922.74+5.71013d,+8922.74+5.71013d,+8922.74+5.71013d
2020-04-30 11:00:00 PDT,+7749.1+5.70998d,+7749.1+5.70998d,+7749.1+5.70998d
2020-04-30 12:00:00 PDT,+7066.26+5.70986d,+7066.26+5.70986d,+7066.26+5.70986d
2020-04-30 13:00:00 PDT,+6822.01+5.70981d,+6822.01+5.70981d,+6822.01+5.70981d
2020-04-30 14:00:00 PDT,+6612.42+5.70975d,+6612.42+5.70975d,+6612.42+5.70975d
2020-04-30 15:00:00 PDT,+7017.4+5.70985d,+7017.4+5.70985d,+7017.4+5.70985d
2020-04-30 16:00:00 PDT,+7801.76+5.70999d,+7801.76+5.70999d,+7801.76+5.70999d
2020-04-30 17:00:00 PDT,+8576.52+5.71009d,+8576.52+5.71009d,+8576.52+5.71009d
2020-04-30 18:00:00 PDT,+9970.57+5.71022d,+9970.57+5.71022d,+9970.57+5.71022d
2020-04-30 19:00:00 PDT,+9958.65+5.71022d,+9958.65+5.71022d,+9958.65+5.71022d
2020-04-30 20:00:00 PDT,+10525.4+5.71026d,+10525.4+5.71026d,+10525.4+5.71026d
2020-04-30 21:00:00 PDT,+10041.7+5.71023d,+10041.7+5.71023d,+10041.7+5.71023d
2020-04-30 22:00:00 PDT,+7600.53+5.70996d,+7600.53+5.70996d,+7600.53+5.70996d
2020-04-30 23:00:00 PDT,+6189.78+5.70964d,+6189.78+5.70964d,+6189.78+5.70964d
2020-05-01 00:00:00 PDT,+4477.7+5.70876d,+4477.7+5.70876d,+4477.7+5.70876d
2020-05-01 01:00:00 PDT,+4180.88+5.70849d,+4180.88+5.70849d,+4180.88+5.70849d
2020-05-01 02:00:00 PDT,+4306.41+5.70862d,+4306.41+5.70862d,+4306.41+5.70862d
2020-05-01 03:00:00 PDT,+3786.35+5.70803d,+3786.35+5.70803d,+3786.35+5.70803d
2020-05-01 04:00:00 PDT,+3868.67+5.70814d,+3868.67+5.70814d,+3868.67+5.70814d
2020-05-01 05:00:00 PDT,+5078.7+5.70917d,+5078.7+5.70917d,+5078.7+5.70917d
2020-05-01 06:00:00 PDT,+8952.58+5.71014d,+8952.58+5.71014d,+8952.58+5.71014d
2020-05-01 07:00:00 PDT,+11379.7+5.71031d,+11379.7+5.71031d,+11379.7+5.71031d
2020-05-01 08:00:00 PDT,+11126.7+5.7103d,+11126.7+5.7103d,+11126.7+5.7103d
2020-05-01 09:00:00 PDT,+10436.2+5.71026d,+10436.2+5.71026d,+10436.2+5.71026d
2020-05-01 10:00:00 PDT,+8476.57+5.71008d,+8476.57+5.71008d,+8476.57+5.71008d
2020-05-01 11:00:00 PDT,+7189.8+5.70988d,+7189.8+5.70988d,+7189.8+5.70988d
2020-05-01 12:00:00 PDT,+6743.71+5.70979d,+6743.71+5.70979d,+6743.71+5.70979d
2020-05-01 13:00:00 PDT,+6457.99+5.70971d,+6457.99+5.70971d,+6457.99+5.70971d
2020-05-01 14:00:00 PDT,+6606.74+5.70975d,+6606.74+5.70975d,+6606.74+5.70975d
2020-05-01 15:00:00 PDT,+7146.91+5.70988d,+7146.91+5.70988d,+7146.91+5.70988d
2020-05-01 16:00:00 PDT,+7990.28+5.71002d,+7990.28+5.71002d,+7990.28+5.71002d
2020-05-01 17:00:00 PDT,+9083.48+5.71015d,+9083.48+5.71015d,+9083.48+5.71015d
2020-05-01 18:00:00 PDT,+10248.5+5.71024d,+10248.5+5.71024d,+10248.5+5.71024d
2020-05-01 19:00:00 PDT,+10114.7+5.71023d,+10114.7+5.71023d,+10114.7+5.71023d
2020-05-01 20:00:00 PDT,+9802.47+5.71021d,+9802.47+5.71021d,+9802.47+5.71021d
2020-05-01 21:00:00 PDT,+10168.7+5.71024d,+10168.7+5.71024d,+10168.7+5.71024d
2020-05-01 22:00:00 PDT,+8447.12+5.71008d,+8447.12+5.71008d,+8447.12+5.71008d
2020-05-01 23:00:00 PDT,+6323.63+5.70968d,+6323.63+5.70968d,+6323.63+5.70968d
2020-05-02 00:00:00 PDT,+5361.64+5.70932d,+5361.64+5.70932d,+5361.64+5.70932d
2020-05-02 01:00:00 PDT,+4808.87+5.70901d,+4808.87+5.70901d,+4808.87+5.70901d
2020-05-02 02:00:00 PDT,+4582.15+5.70885d,+4582.15+5.70885d,+4582.15+5.70885d
2020-05-02 03:00:00 PDT,+4009.7+5.70831d,+4009.7+5.70831d,+4009.7+5.70831d
2020-05-02 04:00:00 PDT,+3918.56+5.7082d,+3918.56+5.7082d,+3918.56+5.7082d
2020-05-02 05:00:00 PDT,+4945.47+5.70909d,+4945.47+5.70909d,+4945.47+5.70909d
2020-05-02 06:00:00 PDT,+6488.84+5.70972d,+6488.84+5.70972d,+6488.84+5.70972d
2020-05-02 07:00:00 PDT,+10993.5+5.71029d,+10993.5+5.71029d,+10993.5+5.71029d
2020-05-02 08:00:00 PDT,+11030+5.71029d,+11030+5.71029d,+11030+5.71029d
2020-05-02 09:00:00 PDT,+10646.9+5.71027d,+10646.9+5.71027d,+10646.9+5.71027d
2020-05-02 10:00:00 PDT,+10227.7+5.71024d,+10227.7+5.71024d,+10227.7+5.71024d
2020-05-02 11:00:00 PDT,+8911.41+5.71013d,+8911.41+5.71013d,+8911.41+5.71013d
2020-05-02 12:00:00 PDT,+8991.02+5.71014d,+8991.02+5.71014d,+8991.02+5.71014d
2020-05-02 13:00:00 PDT,+8788.22+5.71012d,+8788.22+5.71012d,+8788.22+5.71012d
2020-05-02 14:00:00 PDT,+7931.45+5.71001d,+7931.45+5.71001d,+7931.45+5.71001d
2020-05-02 15:00:00 PDT,+8595.43+5.7101d,+8595.43+5.7101d,+8595.43+5.7101d
2020-05-02 16:00:00 PDT,+8712.17+5.71011d,+8712.17+5.71011d,+8712.17+5.71011d
2020-05-02 17:00:00 PDT,+8989.4+5.71014d,+8989.4+5.71014d,+8989.4+5.71014d
2020-05-02 18:00:00 PDT,+10099.6+5.71023d,+10099.6+5.71023d,+10099.6+5.71023d
2020-05-02 19:00:00 PDT,+9086.02+5.71015d,+9086.02+5.71015d,+9086.02+5.71015d
2020-05-02 20:00:00 PDT,+8100.52+5.71003d,+8100.52+5.71003d,+8100.52+5.71003d
2020-05-02 21:00:00 PDT,+8933.25+5.71013d,+8933.25+5.71013d,+8933.25+5.71013d
2020-05-02 22:00:00 PDT,+7838.81+5.71d,+7838.81+5.71d,+7838.81+5.71d
2020-05-02 23:00:00 PDT,+6291.26+5.70967d,+6291.26+5.70967d,+6291.26+5.70967d
2020-05-03 00:00:00 PDT,+5088.71+5.70918d,+5088.71+5.70918d,+5088.71+5.70918d
2020-05-03 01:00:00 PDT,+4011.14+5.70831d,+4011.14+5.70831d,+4011.14+5.70831d
2020-05-03 02:00:00 PDT,+3222.46+5.70706d,+3222.46+5.70706d,+3222.46+5.70706d
2020-05-03 03:00:00 PDT,+3207.19+5.70703d,+3207.19+5.70703d,+3207.19+5.70703d
2020-05-03 04:00:00 PDT,+3552.91+5.70769d,+3552.91+5.70769d,+3552.91+5.70769d
2020-05-03 05:00:00 PDT,+4619.95+5.70887d,+4619.95+5.70887d,+4619.95+5.70887d
2020-05-03 06:00:00 PDT,+5757.01+5.70949d,+5757.01+5.70949d,+5757.01+5.70949d
2020-05-03 07:00:00 PDT,+8198.41+5.71005d,+8198.41+5.71005d,+8198.41+5.71005d
2020-05-03 08:00:00 PDT,+9815.57+5.71021d,+9815.57+5.71021d,+9815.57+5.71021d
2020-05-03 09:00:00 PDT,+11032.3+5.71029d,+11032.3+5.71029d,+11032.3+5.71029d
2020-05-03 10:00:00 PDT,+9129.59+5.71015d,+9129.59+5.71015d,+9129.59+5.71015d
2020-05-03 11:00:00 PDT,+8893.96+5.71013d,+8893.96+5.71013d,+8893.96+5.71013d
2020-05-03 12:00:00 PDT,+9322.38+5.71017d,+9322.38+5.71017d,+9322.38+5.71017d
2020-05-03 13:00:00 PDT,+9002.64+5.71014d,+9002.64+5.71014d,+9002.64+5.71014d
2020-05-03 14:00:00 PDT,+9095.09+5.71015d,+9095.09+5.71015d,+9095.09+5.71015d
2020-05-03 15:00:00 PDT,+10155.5+5.71024d,+10155.5+5.71024d,+10155.5+5.71024d
2020-05-03 16:00:00 PDT,+9800.49+5.71021d,+9800.49+5.71021d,+9800.49+5.71021d
2020-05-03 17:00:00 PDT,+10432.1+5.71026d,+10432.1+5.71026d,+10432.1+5.71026d
2020-05-03 18:00:00 PDT,+10488.6+5.71026d,+10488.6+5.71026d,+10488.6+5.71026d
2020-05-03 19:00:00 PDT,+10827.2+5.71028d,+10827.2+5.71028d,+10827.2+5.71028d
2020-05-03 20:00:00 PDT,+11173+5.7103d,+11173+5.7103d,+11173+5.7103d
2020-05-03 21:00:00 PDT,+11148.5+5.7103d,+11148.5+5.7103d,+11148.5+5.7103d
2020-05-03 22:00:00 PDT,+8974.11+5.71014d,+8974.11+5.71014d,+8974.11+5.71014d
2020-05-03 23:00:00 PDT,+6494.9+5.70972d,+6494.9+5.70972d,+6494.9+5.70972d
2020-05-04 00:00:00 PDT,+4477.7+5.70876d,+4477.7+5.70876d,+4477.7+5.70876d
2020-05-04 01:00:00 PDT,+4180.88+5.70849d,+4180.88+5.70849d,+4180.88+5.70849d
2020-05-04 02:00:00 PDT,+4306.41+5.70862d,+4306.41+5.70862d,+4306.41+5.70862d
2020-05-04 03:00:00 PDT,+3786.35+5.70803d,+3786.35+5.70803d,+3786.35+5.70803d
2020-05-04 04:00:00 PDT,+3868.67+5.70814d,+3868.67+5.70814d,+3868.67+5.70814d
2020-05-04 05:00:00 PDT,+5078.7+5.70917d,+5078.7+5.70917d,+5078.7+5.70917d
2020-05-04 06:00:00 PDT,+8952.58+5.71014d,+8952.58+5.71014d,+8952.58+5.71014d
2020-05-04 07:00:00 PDT,+11379.7+5.71031d,+11379.7+5.71031d,+11379.7+5.71031d
2020-05-04 08:00:00 PDT,+11126.7+5.7103d,+11126.7+5.7103d,+11126.7+5.7103d
2020-05-04 09:00:00 PDT,+10436.2+5.71026d,+10436.2+5.71026d,+10436.2+5.71026d
2020-05-04 10:00:00 PDT,+8476.57+5.71008d,+8476.57+5.71008d,+8476.57+5.71008d
2020-05-04 11:00:00 PDT,+7189.8+5.70988d,+7189.8+5.70988d,+7189.8+5.70988d
2020-05-04 12:00:00 PDT,+6743.71+5.70979d,+6743.71+5.70979d,+6743.71+5.70979d
2020-05-04 13:00:00 PDT,+6457.99+5.70971d,+6457.99+5.70971d,+6457.99+5.70971d
2020-05-04 14:00:00 PDT,+6606.74+5.70975d,+6606.74+5.70975d,+6606.74+5.70975d
2020-05-04 15:00:00 PDT,+7146.91+5.70988d,+7146.91+5.70988d,+7146.91+5.70988d
2020-05-04 16:00:00 PDT,+7990.28+5.71002d,+7990.28+5.71002d,+7990.28+5.71002d
2020-05-04 17:00:00 PDT,+9083.48+5.71015d,+9083.48+5.71015d,+9083.48+5.71015d
2020-05-04 18:00:00 PDT,+10248.5+5.71024d,+10248.5+5.71024d,+10248.5+5.71024d
2020-05-04 19:00:00 PDT,+10114.7+5.71023d,+10114.7+5.71023d,+10114.7+5.71023d
2020-05-04 20:00:00 PDT,+9802.47+5.71021d,+9802.47+5.71021d,+9802.47+5.71021d
2020-05-04 21:00:00 PDT,+10168.7+5.71024d,+10168.7+5.71024d,+10168.7+5.71024d
2020-05-04 22:00:00 PDT,+8447.12+5.71008d,+8447.12+5.71008d,+8447.12+5.71008d
2020-05-04 23:00:00 PDT,+6323.63+5.70968d,+6323.63+5.70968d,+6323.63+5.70968d
2020-05-05 00:00:00 PDT,+4477.7+5.70876d,+4477.7+5.70876d,+4477.7+5.70876d
2020-05-05 01:00:00 PDT,+4180.88+5.70849d,+4180.88+5.70849d,+4180.88+5.70849d
2020-05-05 02:00:00 PDT,+4306.41+5.70862d,+4306.41+5.70862d,+4306.41+5.70862d
2020-05-05 03:00:00 PDT,+3786.35+5.70803d,+3786.35+5.70803d,+3786.35+5.70803d
2020-05-05 04:00:00 PDT,+3868.67+5.70814d,+3868.67+5.70814d,+3868.67+5.70814d
2020-05-05 05:00:00 PDT,+5078.7+5.70917d,+5078.7+5.70917d,+5078.7+5.70917d
2020-05-05 06:00:00 PDT,+8952.58+5.71014d,+8952.58+5.71014d,+8952.58+5.71014d
2020-05-05 07:00:00 PDT,+11379.7+5.71031d,+11379.7+5.71031d,+11379.7+5.71031d
2020-05-05 08:00:00 PDT,+11126.7+5.7103d,+11126.7+5.7103d,+11126.7+5.7103d
2020-05-05 09:00:00 PDT,+10436.2+5.71026d,+10436.2+5.71026d,+10436.2+5.71026d
2020-05-05 10:00:00 PDT,+8476.57+5.71008d,+8476.57+5.71008d,+8476.57+5.71008d
2020-05-05 11:00:00 PDT,+7189.8+5.70988d,+7189.8+5.70988d,+7189.8+5.70988d
2020-05-05 12:00:00 PDT,+6743.71+5.70979d,+6743.71+5.70979d,+6743.71+5.70979d
2020-05-05 13:00:00 PDT,+6457.99+5.70971d,+6457.99+5.70971d,+6457.99+5.70971d
2020-05-05 14:00:00 PDT,+6606.74+5.70975d,+6606.74+5.70975d,+6606.74+5.70975d
2020-05-05 15:00:00 PDT,+7146.91+5.70988d,+7146.91+5.70988d,+7146.91+5.70988d
2020-05-05 16:00:00 PDT,+7990.28+5.71002d,+7990.28+5.71002d,+7990.28+5.71002d
2020-05-05 17:00:00 PDT,+9083.48+5.71015d,+9083.48+5.71015d,+9083.48+5.71015d
2020-05-05 18:00:00 PDT,+10248.5+5.71024d,+10248.5+5.71024d,+10248.5+5.71024d
2020-05-05 19:00:00 PDT,+10114.7+5.71023d,+10114.7+5.71023d,+10114.7+5.71023d
2020-05-05 20:00:00 PDT,+9802.47+5.71021d,+9802.47+5.71021d,+9802.47+5.71021d
2020-05-05 21:00:00 PDT,+10168.7+5.71024d,+10168.7+5.71024d,+10168.7+5.71024d
2020-05-05 22:00:00 PDT,+8447.12+5.71008d,+8447.12+5.71008d,+8447.12+5.71008d
2020-05-05 23:00:00 PDT,+6323.63+5.70968d,+6323.63+5.70968d,+6323.63+5.70968d
2020-05-06 00:00:00 PDT,+4477.7+5.70876d,+4477.7+5.70876d,+4477.7+5.70876d
2020-05-06 01:00:00 PDT,+4180.88+5.70849d,+4180.88+5.70849d,+4180.88+5.70849d
2020-05-06 02:00:00 PDT,+4306.41+5.70862d,+4306.41+5.70862d,+4306.41+5.70862d
2020-05-06 03:00:00 PDT,+3786.35+5.70803d,+3786.35+5.70803d,+3786.35+5.70803d
2020-05-06 04:00:00 PDT,+3868.67+5.70814d,+3868.67+5.70814d,+3868.67+5.70814d
2020-05-06 05:00:00 PDT,+5078.7+5.70917d,+5078.7+5.70917d,+5078.7+5.70917d
2020-05-06 06:00:00 PDT,+8952.58+5.71014d,+8952.58+5.71014d,+8952.58+5.71014d
2020-05-06 07:00:00 PDT,+11379.7+5.71031d,+11379.7+5.71031d,+11379.7+5.71031d
2020-05-06 08:00:00 PDT,+11126.7+5.7103d,+11126.7+5.7103d,+11126.7+5.7103d
2020-05-06 09:00:00 PDT,+10436.2+5.71026d,+10436.2+5.71026d,+10436.2+5.71026d
2020-05-06 10:00:00 PDT,+8476.57+5.71008d,+8476.57+5.71008d,+8476.57+5.71008d
2020-05-06 11:00:00 PDT,+7189.8+5.70988d,+7189.8+5.70988d,+7189.8+5.70988d
2020-05-06 12:00:00 PDT,+6743.71+5.70979d,+6743.71+5.70979d,+6743.71+5.70979d
2020-05-06 13:00:00 PDT,+6457.99+5.70971d,+6457.99+5.70971d,+6457.99+5.70971d
2020-05-06 14:00:00 PDT,+6606.74+5.70975d,+6606.74+5.70975d,+6606.74+5.70975d
2020-05-06 15:00:00 PDT,+7146.91+5.70988d,+7146.91+5.70988d,+7146.91+5.70988d
2020-05-06 16:00:00 PDT,+7990.28+5.71002d,+7990.28+5.71002d,+7990.28+5.71002d
2020-05-06 17:00:00 PDT,+9083.48+5.71015d,+9083.48+5.71015d,+9083.48+5.71015d
2020-05-06 18:00:00 PDT,+10248.5+5.71024d,+10248.5+5.71024d,+10248.5+5.71024d
2020-05-06 19:00:00 PDT,+10114.7+5.71023d,+10114.7+5.71023d,+10114.7+5.71023d
2020-05-06 20:00:00 PDT,+9802.47+5.71021d,+9802.47+5.71021d,+9802.47+5.71021d
2020-05-06 21:00:00 PDT,+10168.7+5.71024d,+10168.7+5.71024d,+10168.7+5.71024d
2020-05-06 22:00:00 PDT,+8447.12+5.71008d,+8447.12+5.71008d,+8447.12+5.71008d
2020-05-06 23:00:00 PDT,+6323.63+5.70968d,+6323.63+5.70968d,+6323.63+5.70968d
2020-05-07 00:00:00 PDT,+4477.7+5.70876d,+4477.7+5.70876d,+4477.7+5.70876d
2020-05-07 01:00:00 PDT,+4180.88+5.70849d,+4180.88+5.70849d,+4180.88+5.70849d
2020-05-07 02:00:00 PDT,+4306.41+5.70862d,+4306.41+5.70862d,+4306.41+5.70862d
2020-05-07 03:00:00 PDT,+3786.35+5.70803d,+3786.35+5.70803d,+3786.35+5.70803d
2020-05-07 04:00:00 PDT,+3868.67+5.70814d,+3868.67+5.70814d,+3868.67+5.70814d
2020-05-07 05:00:00 PDT,+5078.7+5.70917d,+5078.7+5.70917d,+5078.7+5.70917d
2020-05-07 06:00:00 PDT,+8952.58+5.71014d,+8952.58+5.71014d,+8952.58+5.71014d
2020-05-07 07:00:00 PDT,+11379.7+5.71031d,+11379.7+5.71031d,+11379.7+5.71031d
2020-05-07 08:00:00 PDT,+11126.7+5.7103d,+11126.7+5.7103d,+11126.7+5.7103d
2020-05-07 09:00:00 PDT,+10436.2+5.71026d,+10436.2+5.71026d,+10436.2+5.71026d
2020-05-07 10:00:00 PDT,+8476.57+5.71008d,+8476.57+5.71008d,+8476.57+5.71008d
