timestamp,residential-dryer-default,residential-clotheswasher-default,residential-waterheater-default,residential-range-default,residential-refrigerator-default,residential-freezer-default,residential-microwave-default,residential-dishwasher-default,residential-plugs-default,residential-lights-default
2020-02-02 17:00:00 PST,0.0593632,0.0528466,0.0560811,0.0976942,0.0484925,0.0481183,0.0976942,0.0688606,0.0644295,0.0644295
2020-02-02 18:00:00 PST,0.0534269,0.0512122,0.0533784,0.0515777,0.0469849,0.0475806,0.0515777,0.0824115,0.0651007,0.0651007
2020-02-02 19:00:00 PST,0.0507285,0.049033,0.0486486,0.0303398,0.0462312,0.0459677,0.0303398,0.0738385,0.0630872,0.0630872
2020-02-02 20:00:00 PST,0.0483001,0.0411332,0.0432432,0.0200243,0.0447236,0.0451613,0.0200243,0.0611173,0.0590604,0.0590604
2020-02-02 21:00:00 PST,0.0399352,0.0332335,0.0358108,0.0133495,0.0427136,0.0430108,0.0133495,0.0481195,0.0510067,0.0510067
2020-02-02 22:00:00 PST,0.0250944,0.0198856,0.0290541,0.00849515,0.040201,0.0405914,0.00849515,0.0400996,0.0389262,0.0389262
2020-02-02 23:00:00 PST,0.0124611,0.0126006,0.0176554,0.0074239,0.0395145,0.0406105,0.0074239,0.0213166,0.0293706,0.0293706
2020-02-03 00:00:00 PST,0.00553825,0.00840042,0.0134181,0.00668151,0.0387397,0.040338,0.00668151,0.00909091,0.0265734,0.0265734
2020-02-03 01:00:00 PST,0.00346141,0.00700035,0.0112994,0.00668151,0.0377066,0.0395203,0.00668151,0.00501567,0.0258741,0.0258741
2020-02-03 02:00:00 PST,0.00242298,0.00665033,0.0105932,0.00668151,0.0366736,0.0392478,0.00668151,0.00407524,0.0251748,0.0251748
2020-02-03 03:00:00 PST,0.00311526,0.00910046,0.0127119,0.00668151,0.036157,0.0389752,0.00668151,0.00376176,0.0258741,0.0258741
2020-02-03 04:00:00 PST,0.00796123,0.0140007,0.0240113,0.0118782,0.0374483,0.0381575,0.0118782,0.0115987,0.0293706,0.0293706
2020-02-03 05:00:00 PST,0.0211146,0.0217011,0.0522599,0.0237565,0.0392562,0.0376124,0.0237565,0.023511,0.0405594,0.0405594
2020-02-03 06:00:00 PST,0.0356525,0.0413021,0.0847458,0.0371195,0.0413223,0.0376124,0.0371195,0.0404389,0.0482517,0.0482517
2020-02-03 07:00:00 PST,0.0456906,0.0619531,0.0776836,0.0334076,0.0408058,0.0381575,0.0334076,0.0564263,0.0426573,0.0426573
2020-02-03 08:00:00 PST,0.0605746,0.0738537,0.0663842,0.0319228,0.0408058,0.0384301,0.0319228,0.0554859,0.0391608,0.0391608
2020-02-03 09:00:00 PST,0.0709588,0.0752538,0.0579096,0.0334076,0.0402893,0.0387026,0.0334076,0.0451411,0.0370629,0.0370629
2020-02-03 10:00:00 PST,0.0737279,0.0710536,0.0501412,0.043801,0.0402893,0.0400654,0.043801,0.0354232,0.0356643,0.0356643
2020-02-03 11:00:00 PST,0.0671513,0.0616031,0.0437853,0.0467706,0.0420971,0.0417007,0.0467706,0.0363636,0.0342657,0.0342657
2020-02-03 12:00:00 PST,0.0612669,0.0542527,0.0388418,0.0393467,0.0418388,0.0419733,0.0393467,0.0401254,0.0328671,0.0328671
2020-02-03 13:00:00 PST,0.0557286,0.0465523,0.0338983,0.0386043,0.041064,0.0414282,0.0386043,0.0341693,0.0328671,0.0328671
2020-02-03 14:00:00 PST,0.0539979,0.0455023,0.0331921,0.0534521,0.0418388,0.0411556,0.0534521,0.0329154,0.0356643,0.0356643
2020-02-03 15:00:00 PST,0.056767,0.0507525,0.0381356,0.10245,0.0436467,0.0438812,0.10245,0.0388715,0.0440559,0.0440559
2020-02-03 16:00:00 PST,0.05919,0.0556528,0.0480226,0.179659,0.0477789,0.0474244,0.179659,0.0489028,0.0587413,0.0587413
2020-02-03 17:00:00 PST,0.0557286,0.0581029,0.0586158,0.135115,0.0495868,0.0479695,0.135115,0.0871473,0.0678322,0.0678322
2020-02-03 18:00:00 PST,0.0550363,0.0574029,0.0579096,0.0653304,0.0470041,0.0479695,0.0653304,0.107524,0.0685315,0.0685315
2020-02-03 19:00:00 PST,0.0578055,0.0539027,0.0522599,0.0378619,0.0464876,0.0476969,0.0378619,0.0874608,0.0671329,0.0671329
2020-02-03 20:00:00 PST,0.0584978,0.0521526,0.0480226,0.0252413,0.0454545,0.0460616,0.0252413,0.0733542,0.0622378,0.0622378
2020-02-03 21:00:00 PST,0.0477674,0.0385019,0.0402542,0.0163326,0.0431302,0.0436086,0.0163326,0.060815,0.0517483,0.0517483
2020-02-03 22:00:00 PST,0.0283835,0.0227511,0.0282486,0.0103935,0.041064,0.0417007,0.0103935,0.0410658,0.0384615,0.0384615
2020-02-03 23:00:00 PST,0.0124611,0.0126006,0.0176554,0.0074239,0.0395145,0.0406105,0.0074239,0.0213166,0.0293706,0.0293706
2020-02-04 00:00:00 PST,0.00553825,0.00840042,0.0134181,0.00668151,0.0387397,0.040338,0.00668151,0.00909091,0.0265734,0.0265734
2020-02-04 01:00:00 PST,0.00346141,0.00700035,0.0112994,0.00668151,0.0377066,0.0395203,0.00668151,0.00501567,0.0258741,0.0258741
2020-02-04 02:00:00 PST,0.00242298,0.00665033,0.0105932,0.00668151,0.0366736,0.0392478,0.00668151,0.00407524,0.0251748,0.0251748
2020-02-04 03:00:00 PST,0.00311526,0.00910046,0.0127119,0.00668151,0.036157,0.0389752,0.00668151,0.00376176,0.0258741,0.0258741
2020-02-04 04:00:00 PST,0.00796123,0.0140007,0.0240113,0.0118782,0.0374483,0.0381575,0.0118782,0.0115987,0.0293706,0.0293706
2020-02-04 05:00:00 PST,0.0211146,0.0217011,0.0522599,0.0237565,0.0392562,0.0376124,0.0237565,0.023511,0.0405594,0.0405594
2020-02-04 06:00:00 PST,0.0356525,0.0413021,0.0847458,0.0371195,0.0413223,0.0376124,0.0371195,0.0404389,0.0482517,0.0482517
2020-02-04 07:00:00 PST,0.0456906,0.0619531,0.0776836,0.0334076,0.0408058,0.0381575,0.0334076,0.0564263,0.0426573,0.0426573
2020-02-04 08:00:00 PST,0.0605746,0.0738537,0.0663842,0.0319228,0.0408058,0.0384301,0.0319228,0.0554859,0.0391608,0.0391608
2020-02-04 09:00:00 PST,0.0709588,0.0752538,0.0579096,0.0334076,0.0402893,0.0387026,0.0334076,0.0451411,0.0370629,0.0370629
2020-02-04 10:00:00 PST,0.0737279,0.0710536,0.0501412,0.043801,0.0402893,0.0400654,0.043801,0.0354232,0.0356643,0.0356643
2020-02-04 11:00:00 PST,0.0671513,0.0616031,0.0437853,0.0467706,0.0420971,0.0417007,0.0467706,0.0363636,0.0342657,0.0342657
2020-02-04 12:00:00 PST,0.0612669,0.0542527,0.0388418,0.0393467,0.0418388,0.0419733,0.0393467,0.0401254,0.0328671,0.0328671
2020-02-04 13:00:00 PST,0.0557286,0.0465523,0.0338983,0.0386043,0.041064,0.0414282,0.0386043,0.0341693,0.0328671,0.0328671
2020-02-04 14:00:00 PST,0.0539979,0.0455023,0.0331921,0.0534521,0.0418388,0.0411556,0.0534521,0.0329154,0.0356643,0.0356643
2020-02-04 15:00:00 PST,0.056767,0.0507525,0.0381356,0.10245,0.0436467,0.0438812,0.10245,0.0388715,0.0440559,0.0440559
2020-02-04 16:00:00 PST,0.05919,0.0556528,0.0480226,0.179659,0.0477789,0.0474244,0.179659,0.0489028,0.0587413,0.0587413
2020-02-04 17:00:00 PST,0.0557286,0.0581029,0.0586158,0.135115,0.0495868,0.0479695,0.135115,0.0871473,0.0678322,0.0678322
2020-02-04 18:00:00 PST,0.0550363,0.0574029,0.0579096,0.0653304,0.0470041,0.0479695,0.0653304,0.107524,0.0685315,0.0685315
2020-02-04 19:00:00 PST,0.0578055,0.0539027,0.0522599,0.0378619,0.0464876,0.0476969,0.0378619,0.0874608,0.0671329,0.0671329
2020-02-04 20:00:00 PST,0.0584978,0.0521526,0.0480226,0.0252413,0.0454545,0.0460616,0.0252413,0.0733542,0.0622378,0.0622378
2020-02-04 21:00:00 PST,0.0477674,0.0385019,0.0402542,0.0163326,0.0431302,0.0436086,0.0163326,0.060815,0.0517483,0.0517483
2020-02-04 22:00:00 PST,0.0283835,0.0227511,0.0282486,0.0103935,0.041064,0.0417007,0.0103935,0.0410658,0.0384615,0.0384615
2020-02-04 23:00:00 PST,0.0124611,0.0126006,0.0176554,0.0074239,0.0395145,0.0406105,0.0074239,0.0213166,0.0293706,0.0293706
2020-02-05 00:00:00 PST,0.00553825,0.00840042,0.0134181,0.00668151,0.0387397,0.040338,0.00668151,0.00909091,0.0265734,0.0265734
2020-02-05 01:00:00 PST,0.00346141,0.00700035,0.0112994,0.00668151,0.0377066,0.0395203,0.00668151,0.00501567,0.0258741,0.0258741
2020-02-05 02:00:00 PST,0.00242298,0.00665033,0.0105932,0.00668151,0.0366736,0.0392478,0.00668151,0.00407524,0.0251748,0.0251748
2020-02-05 03:00:00 PST,0.00311526,0.00910046,0.0127119,0.00668151,0.036157,0.0389752,0.00668151,0.00376176,0.0258741,0.0258741
2020-02-05 04:00:00 PST,0.00796123,0.0140007,0.0240113,0.0118782,0.0374483,0.0381575,0.0118782,0.0115987,0.0293706,0.0293706
2020-02-05 05:00:00 PST,0.0211146,0.0217011,0.0522599,0.0237565,0.0392562,0.0376124,0.0237565,0.023511,0.0405594,0.0405594
2020-02-05 06:00:00 PST,0.0356525,0.0413021,0.0847458,0.0371195,0.0413223,0.0376124,0.0371195,0.0404389,0.0482517,0.0482517
2020-02-05 07:00:00 PST,0.0456906,0.0619531,0.0776836,0.0334076,0.0408058,0.0381575,0.0334076,0.0564263,0.0426573,0.0426573
2020-02-05 08:00:00 PST,0.0605746,0.0738537,0.0663842,0.0319228,0.0408058,0.0384301,0.0319228,0.0554859,0.0391608,0.0391608
2020-02-05 09:00:00 PST,0.0709588,0.0752538,0.0579096,0.0334076,0.0402893,0.0387026,0.0334076,0.0451411,0.0370629,0.0370629
2020-02-05 10:00:00 PST,0.0737279,0.0710536,0.0501412,0.043801,0.0402893,0.0400654,0.043801,0.0354232,0.0356643,0.0356643
2020-02-05 11:00:00 PST,0.0671513,0.0616031,0.0437853,0.0467706,0.0420971,0.0417007,0.0467706,0.0363636,0.0342657,0.0342657
2020-02-05 12:00:00 PST,0.0612669,0.0542527,0.0388418,0.0393467,0.0418388,0.0419733,0.0393467,0.0401254,0.0328671,0.0328671
2020-02-05 13:00:00 PST,0.0557286,0.0465523,0.0338983,0.0386043,0.041064,0.0414282,0.0386043,0.0341693,0.0328671,0.0328671
2020-02-05 14:00:00 PST,0.0539979,0.0455023,0.0331921,0.0534521,0.0418388,0.0411556,0.0534521,0.0329154,0.0356643,0.0356643
2020-02-05 15:00:00 PST,0.056767,0.0507525,0.0381356,0.10245,0.0436467,0.0438812,0.10245,0.0388715,0.0440559,0.0440559
2020-02-05 16:00:00 PST,0.05919,0.0556528,0.0480226,0.179659,0.0477789,0.0474244,0.179659,0.0489028,0.0587413,0.0587413
2020-02-05 17:00:00 PST,0.0557286,0.0581029,0.0586158,0.135115,0.0495868,0.0479695,0.135115,0.0871473,0.0678322,0.0678322
2020-02-05 18:00:00 PST,0.0550363,0.0574029,0.0579096,0.0653304,0.0470041,0.0479695,0.0653304,0.107524,0.0685315,0.0685315
2020-02-05 19:00:00 PST,0.0578055,0.0539027,0.0522599,0.0378619,0.0464876,0.0476969,0.0378619,0.0874608,0.0671329,0.0671329
2020-02-05 20:00:00 PST,0.0584978,0.0521526,0.0480226,0.0252413,0.0454545,0.0460616,0.0252413,0.0733542,0.0622378,0.0622378
2020-02-05 21:00:00 PST,0.0477674,0.0385019,0.0402542,0.0163326,0.0431302,0.0436086,0.0163326,0.060815,0.0517483,0.0517483
2020-02-05 22:00:00 PST,0.0283835,0.0227511,0.0282486,0.0103935,0.041064,0.0417007,0.0103935,0.0410658,0.0384615,0.0384615
2020-02-05 23:00:00 PST,0.0124611,0.0126006,0.0176554,0.0074239,0.0395145,0.0406105,0.0074239,0.0213166,0.0293706,0.0293706
2020-02-06 00:00:00 PST,0.00553825,0.00840042,0.0134181,0.00668151,0.0387397,0.040338,0.00668151,0.00909091,0.0265734,0.0265734
2020-02-06 01:00:00 PST,0.00346141,0.00700035,0.0112994,0.00668151,0.0377066,0.0395203,0.00668151,0.00501567,0.0258741,0.0258741
2020-02-06 02:00:00 PST,0.00242298,0.00665033,0.0105932,0.00668151,0.0366736,0.0392478,0.00668151,0.00407524,0.0251748,0.0251748
2020-02-06 03:00:00 PST,0.00311526,0.00910046,0.0127119,0.00668151,0.036157,0.0389752,0.00668151,0.00376176,0.0258741,0.0258741
2020-02-06 04:00:00 PST,0.00796123,0.0140007,0.0240113,0.0118782,0.0374483,0.0381575,0.0118782,0.0115987,0.0293706,0.0293706
2020-02-06 05:00:00 PST,0.0211146,0.0217011,0.0522599,0.0237565,0.0392562,0.0376124,0.0237565,0.023511,0.0405594,0.0405594
2020-02-06 06:00:00 PST,0.0356525,0.0413021,0.0847458,0.0371195,0.0413223,0.0376124,0.0371195,0.0404389,0.0482517,0.0482517
2020-02-06 07:00:00 PST,0.0456906,0.0619531,0.0776836,0.0334076,0.0408058,0.0381575,0.0334076,0.0564263,0.0426573,0.0426573
2020-02-06 08:00:00 PST,0.0605746,0.0738537,0.0663842,0.0319228,0.0408058,0.0384301,0.0319228,0.0554859,0.0391608,0.0391608
2020-02-06 09:00:00 PST,0.0709588,0.0752538,0.0579096,0.0334076,0.0402893,0.0387026,0.0334076,0.0451411,0.0370629,0.0370629
2020-02-06 10:00:00 PST,0.0737279,0.0710536,0.0501412,0.043801,0.0402893,0.0400654,0.043801,0.0354232,0.0356643,0.0356643
2020-02-06 11:00:00 PST,0.0671513,0.0616031,0.0437853,0.0467706,0.0420971,0.0417007,0.0467706,0.0363636,0.0342657,0.0342657
2020-02-06 12:00:00 PST,0.0612669,0.0542527,0.0388418,0.0393467,0.0418388,0.0419733,0.0393467,0.0401254,0.0328671,0.0328671
2020-02-06 13:00:00 PST,0.0557286,0.0465523,0.0338983,0.0386043,0.041064,0.0414282,0.0386043,0.0341693,0.0328671,0.0328671
2020-02-06 14:00:00 PST,0.0539979,0.0455023,0.0331921,0.0534521,0.0418388,0.0411556,0.0534521,0.0329154,0.0356643,0.0356643
2020-02-06 15:00:00 PST,0.056767,0.0507525,0.0381356,0.10245,0.0436467,0.0438812,0.10245,0.0388715,0.0440559,0.0440559
2020-02-06 16:00:00 PST,0.05919,0.0556528,0.0480226,0.179659,0.0477789,0.0474244,0.179659,0.0489028,0.0587413,0.0587413
2020-02-06 17:00:00 PST,0.0557286,0.0581029,0.0586158,0.135115,0.0495868,0.0479695,0.135115,0.0871473,0.0678322,0.0678322
2020-02-06 18:00:00 PST,0.0550363,0.0574029,0.0579096,0.0653304,0.0470041,0.0479695,0.0653304,0.107524,0.0685315,0.0685315
2020-02-06 19:00:00 PST,0.0578055,0.0539027,0.0522599,0.0378619,0.0464876,0.0476969,0.0378619,0.0874608,0.0671329,0.0671329
2020-02-06 20:00:00 PST,0.0584978,0.0521526,0.0480226,0.0252413,0.0454545,0.0460616,0.0252413,0.0733542,0.0622378,0.0622378
2020-02-06 21:00:00 PST,0.0477674,0.0385019,0.0402542,0.0163326,0.0431302,0.0436086,0.0163326,0.060815,0.0517483,0.0517483
2020-02-06 22:00:00 PST,0.0283835,0.0227511,0.0282486,0.0103935,0.041064,0.0417007,0.0103935,0.0410658,0.0384615,0.0384615
2020-02-06 23:00:00 PST,0.0124611,0.0126006,0.0176554,0.0074239,0.0395145,0.0406105,0.0074239,0.0213166,0.0293706,0.0293706
2020-02-07 00:00:00 PST,0.00553825,0.00840042,0.0134181,0.00668151,0.0387397,0.040338,0.00668151,0.00909091,0.0265734,0.0265734
2020-02-07 01:00:00 PST,0.00346141,0.00700035,0.0112994,0.00668151,0.0377066,0.0395203,0.00668151,0.00501567,0.0258741,0.0258741
2020-02-07 02:00:00 PST,0.00242298,0.00665033,0.0105932,0.00668151,0.0366736,0.0392478,0.00668151,0.00407524,0.0251748,0.0251748
2020-02-07 03:00:00 PST,0.00311526,0.00910046,0.0127119,0.00668151,0.036157,0.0389752,0.00668151,0.00376176,0.0258741,0.0258741
2020-02-07 04:00:00 PST,0.00796123,0.0140007,0.0240113,0.0118782,0.0374483,0.0381575,0.0118782,0.0115987,0.0293706,0.0293706
2020-02-07 05:00:00 PST,0.0211146,0.0217011,0.0522599,0.0237565,0.0392562,0.0376124,0.0237565,0.023511,0.0405594,0.0405594
2020-02-07 06:00:00 PST,0.0356525,0.0413021,0.0847458,0.0371195,0.0413223,0.0376124,0.0371195,0.0404389,0.0482517,0.0482517
2020-02-07 07:00:00 PST,0.0456906,0.0619531,0.0776836,0.0334076,0.0408058,0.0381575,0.0334076,0.0564263,0.0426573,0.0426573
2020-02-07 08:00:00 PST,0.0605746,0.0738537,0.0663842,0.0319228,0.0408058,0.0384301,0.0319228,0.0554859,0.0391608,0.0391608
2020-02-07 09:00:00 PST,0.0709588,0.0752538,0.0579096,0.0334076,0.0402893,0.0387026,0.0334076,0.0451411,0.0370629,0.0370629
2020-02-07 10:00:00 PST,0.0737279,0.0710536,0.0501412,0.043801,0.0402893,0.0400654,0.043801,0.0354232,0.0356643,0.0356643
2020-02-07 11:00:00 PST,0.0671513,0.0616031,0.0437853,0.0467706,0.0420971,0.0417007,0.0467706,0.0363636,0.0342657,0.0342657
2020-02-07 12:00:00 PST,0.0612669,0.0542527,0.0388418,0.0393467,0.0418388,0.0419733,0.0393467,0.0401254,0.0328671,0.0328671
2020-02-07 13:00:00 PST,0.0557286,0.0465523,0.0338983,0.0386043,0.041064,0.0414282,0.0386043,0.0341693,0.0328671,0.0328671
2020-02-07 14:00:00 PST,0.0539979,0.0455023,0.0331921,0.0534521,0.0418388,0.0411556,0.0534521,0.0329154,0.0356643,0.0356643
2020-02-07 15:00:00 PST,0.056767,0.0507525,0.0381356,0.10245,0.0436467,0.0438812,0.10245,0.0388715,0.0440559,0.0440559
2020-02-07 16:00:00 PST,0.05919,0.0556528,0.0480226,0.179659,0.0477789,0.0474244,0.179659,0.0489028,0.0587413,0.0587413
2020-02-07 17:00:00 PST,0.0557286,0.0581029,0.0586158,0.135115,0.0495868,0.0479695,0.135115,0.0871473,0.0678322,0.0678322
2020-02-07 18:00:00 PST,0.0550363,0.0574029,0.0579096,0.0653304,0.0470041,0.0479695,0.0653304,0.107524,0.0685315,0.0685315
2020-02-07 19:00:00 PST,0.0578055,0.0539027,0.0522599,0.0378619,0.0464876,0.0476969,0.0378619,0.0874608,0.0671329,0.0671329
2020-02-07 20:00:00 PST,0.0584978,0.0521526,0.0480226,0.0252413,0.0454545,0.0460616,0.0252413,0.0733542,0.0622378,0.0622378
2020-02-07 21:00:00 PST,0.0477674,0.0385019,0.0402542,0.0163326,0.0431302,0.0436086,0.0163326,0.060815,0.0517483,0.0517483
2020-02-07 22:00:00 PST,0.0283835,0.0227511,0.0282486,0.0103935,0.041064,0.0417007,0.0103935,0.0410658,0.0384615,0.0384615
2020-02-07 23:00:00 PST,0.0105235,0.0119858,0.0195946,0.00788835,0.039196,0.0416667,0.00788835,0.025719,0.0328859,0.0328859
2020-02-08 00:00:00 PST,0.00512682,0.00817216,0.0148649,0.00606796,0.038191,0.0403226,0.00606796,0.0124447,0.0281879,0.0281879
2020-02-08 01:00:00 PST,0.00296816,0.00599292,0.0114865,0.00606796,0.0369347,0.0384409,0.00606796,0.00580752,0.0255034,0.0255034
2020-02-08 02:00:00 PST,0.00188883,0.00544811,0.0101351,0.00606796,0.0359296,0.0379032,0.00606796,0.00414823,0.0255034,0.0255034
2020-02-08 03:00:00 PST,0.00215866,0.00572051,0.0108108,0.00606796,0.0356784,0.0379032,0.00606796,0.00359513,0.0248322,0.0248322
2020-02-08 04:00:00 PST,0.00242849,0.00572051,0.0128378,0.00728155,0.0359296,0.0373656,0.00728155,0.00414823,0.0255034,0.0255034
2020-02-08 05:00:00 PST,0.00431732,0.00817216,0.0182432,0.0109223,0.0359296,0.0370968,0.0109223,0.00719027,0.0288591,0.0288591
2020-02-08 06:00:00 PST,0.0116028,0.0182512,0.0317568,0.0242718,0.0376884,0.0373656,0.0242718,0.0185288,0.0342282,0.0342282
2020-02-08 07:00:00 PST,0.0272531,0.0394988,0.0554054,0.0442961,0.0404523,0.038172,0.0442961,0.0392699,0.0402685,0.0402685
2020-02-08 08:00:00 PST,0.0488397,0.0664669,0.072973,0.0570388,0.0424623,0.038172,0.0570388,0.0611173,0.0422819,0.0422819
2020-02-08 09:00:00 PST,0.0712358,0.0844457,0.0777027,0.0552184,0.0419598,0.0389785,0.0552184,0.0716261,0.0422819,0.0422819
2020-02-08 10:00:00 PST,0.082299,0.0879869,0.072973,0.0606796,0.0417085,0.041129,0.0606796,0.0658186,0.0409396,0.0409396
2020-02-08 11:00:00 PST,0.083918,0.0839008,0.0662162,0.0709951,0.0437186,0.0432796,0.0709951,0.0591814,0.0402685,0.0402685
2020-02-08 12:00:00 PST,0.0825688,0.0776355,0.0587838,0.0661408,0.0442211,0.0435484,0.0661408,0.0591814,0.0395973,0.0395973
2020-02-08 13:00:00 PST,0.0769023,0.0683737,0.052027,0.0606796,0.0437186,0.0430108,0.0606796,0.0519912,0.0395973,0.0395973
2020-02-08 14:00:00 PST,0.0728548,0.0610188,0.0466216,0.065534,0.0439698,0.0432796,0.065534,0.0467367,0.0409396,0.0409396
2020-02-08 15:00:00 PST,0.0701565,0.0585671,0.0486486,0.0928398,0.0449749,0.0443548,0.0928398,0.0431416,0.047651,0.047651
2020-02-08 16:00:00 PST,0.066109,0.0552983,0.0527027,0.130461,0.0479899,0.0475806,0.130461,0.0459071,0.0590604,0.0590604
2020-02-08 17:00:00 PST,0.0593632,0.0528466,0.0560811,0.0976942,0.0484925,0.0481183,0.0976942,0.0688606,0.0644295,0.0644295
2020-02-08 18:00:00 PST,0.0534269,0.0512122,0.0533784,0.0515777,0.0469849,0.0475806,0.0515777,0.0824115,0.0651007,0.0651007
2020-02-08 19:00:00 PST,0.0507285,0.049033,0.0486486,0.0303398,0.0462312,0.0459677,0.0303398,0.0738385,0.0630872,0.0630872
2020-02-08 20:00:00 PST,0.0483001,0.0411332,0.0432432,0.0200243,0.0447236,0.0451613,0.0200243,0.0611173,0.0590604,0.0590604
2020-02-08 21:00:00 PST,0.0399352,0.0332335,0.0358108,0.0133495,0.0427136,0.0430108,0.0133495,0.0481195,0.0510067,0.0510067
2020-02-08 22:00:00 PST,0.0250944,0.0198856,0.0290541,0.00849515,0.040201,0.0405914,0.00849515,0.0400996,0.0389262,0.0389262
2020-02-08 23:00:00 PST,0.0105235,0.0119858,0.0195946,0.00788835,0.039196,0.0416667,0.00788835,0.025719,0.0328859,0.0328859
2020-02-09 00:00:00 PST,0.00512682,0.00817216,0.0148649,0.00606796,0.038191,0.0403226,0.00606796,0.0124447,0.0281879,0.0281879
2020-02-09 01:00:00 PST,0.00296816,0.00599292,0.0114865,0.00606796,0.0369347,0.0384409,0.00606796,0.00580752,0.0255034,0.0255034
2020-02-09 02:00:00 PST,0.00188883,0.00544811,0.0101351,0.00606796,0.0359296,0.0379032,0.00606796,0.00414823,0.0255034,0.0255034
2020-02-09 03:00:00 PST,0.00215866,0.00572051,0.0108108,0.00606796,0.0356784,0.0379032,0.00606796,0.00359513,0.0248322,0.0248322
2020-02-09 04:00:00 PST,0.00242849,0.00572051,0.0128378,0.00728155,0.0359296,0.0373656,0.00728155,0.00414823,0.0255034,0.0255034
2020-02-09 05:00:00 PST,0.00431732,0.00817216,0.0182432,0.0109223,0.0359296,0.0370968,0.0109223,0.00719027,0.0288591,0.0288591
2020-02-09 06:00:00 PST,0.0116028,0.0182512,0.0317568,0.0242718,0.0376884,0.0373656,0.0242718,0.0185288,0.0342282,0.0342282
2020-02-09 07:00:00 PST,0.0272531,0.0394988,0.0554054,0.0442961,0.0404523,0.038172,0.0442961,0.0392699,0.0402685,0.0402685
2020-02-09 08:00:00 PST,0.0488397,0.0664669,0.072973,0.0570388,0.0424623,0.038172,0.0570388,0.0611173,0.0422819,0.0422819
2020-02-09 09:00:00 PST,0.0712358,0.0844457,0.0777027,0.0552184,0.0419598,0.0389785,0.0552184,0.0716261,0.0422819,0.0422819
2020-02-09 10:00:00 PST,0.082299,0.0879869,0.072973,0.0606796,0.0417085,0.041129,0.0606796,0.0658186,0.0409396,0.0409396
2020-02-09 11:00:00 PST,0.083918,0.0839008,0.0662162,0.0709951,0.0437186,0.0432796,0.0709951,0.0591814,0.0402685,0.0402685
2020-02-09 12:00:00 PST,0.0825688,0.0776355,0.0587838,0.0661408,0.0442211,0.0435484,0.0661408,0.0591814,0.0395973,0.0395973
2020-02-09 13:00:00 PST,0.0769023,0.0683737,0.052027,0.0606796,0.0437186,0.0430108,0.0606796,0.0519912,0.0395973,0.0395973
2020-02-09 14:00:00 PST,0.0728548,0.0610188,0.0466216,0.065534,0.0439698,0.0432796,0.065534,0.0467367,0.0409396,0.0409396
2020-02-09 15:00:00 PST,0.0701565,0.0585671,0.0486486,0.0928398,0.0449749,0.0443548,0.0928398,0.0431416,0.047651,0.047651
2020-02-09 16:00:00 PST,0.066109,0.0552983,0.0527027,0.130461,0.0479899,0.0475806,0.130461,0.0459071,0.0590604,0.0590604
2020-02-09 17:00:00 PST,0.0593632,0.0528466,0.0560811,0.0976942,0.0484925,0.0481183,0.0976942,0.0688606,0.0644295,0.0644295
2020-02-09 18:00:00 PST,0.0534269,0.0512122,0.0533784,0.0515777,0.0469849,0.0475806,0.0515777,0.0824115,0.0651007,0.0651007
2020-02-09 19:00:00 PST,0.0507285,0.049033,0.0486486,0.0303398,0.0462312,0.0459677,0.0303398,0.0738385,0.0630872,0.0630872
2020-02-09 20:00:00 PST,0.0483001,0.0411332,0.0432432,0.0200243,0.0447236,0.0451613,0.0200243,0.0611173,0.0590604,0.0590604
2020-02-09 21:00:00 PST,0.0399352,0.0332335,0.0358108,0.0133495,0.0427136,0.0430108,0.0133495,0.0481195,0.0510067,0.0510067
2020-02-09 22:00:00 PST,0.0250944,0.0198856,0.0290541,0.00849515,0.040201,0.0405914,0.00849515,0.0400996,0.0389262,0.0389262
2020-02-09 23:00:00 PST,0.0124611,0.0126006,0.0176554,0.0074239,0.0395145,0.0406105,0.0074239,0.0213166,0.0293706,0.0293706
2020-02-10 00:00:00 PST,0.00553825,0.00840042,0.0134181,0.00668151,0.0387397,0.040338,0.00668151,0.00909091,0.0265734,0.0265734
2020-02-10 01:00:00 PST,0.00346141,0.00700035,0.0112994,0.00668151,0.0377066,0.0395203,0.00668151,0.00501567,0.0258741,0.0258741
2020-02-10 02:00:00 PST,0.00242298,0.00665033,0.0105932,0.00668151,0.0366736,0.0392478,0.00668151,0.00407524,0.0251748,0.0251748
2020-02-10 03:00:00 PST,0.00311526,0.00910046,0.0127119,0.00668151,0.036157,0.0389752,0.00668151,0.00376176,0.0258741,0.0258741
