timestamp,meter:measured_real_power[MW],weather:temperature
2020-04-21 07:00:00 PDT,0.0116111,44.602
2020-04-21 08:00:00 PDT,0.0143027,44.602
2020-04-21 09:00:00 PDT,0.0173003,44.602
2020-04-21 10:00:00 PDT,0.0187009,48.202
2020-04-21 11:00:00 PDT,0.0188362,51.802
2020-04-21 12:00:00 PDT,0.017709,53.602
2020-04-21 13:00:00 PDT,0.0165919,57.202
2020-04-21 14:00:00 PDT,0.0149561,60.802
2020-04-21 15:00:00 PDT,0.0143769,60.802
2020-04-21 16:00:00 PDT,0.0151722,60.802
2020-04-21 17:00:00 PDT,0.0172445,60.802
2020-04-21 18:00:00 PDT,0.0172772,60.802
2020-04-21 19:00:00 PDT,0.0166149,59.002
2020-04-21 20:00:00 PDT,0.0164785,57.202
2020-04-21 21:00:00 PDT,0.017015,53.602
2020-04-21 22:00:00 PDT,0.0150313,51.802
2020-04-21 23:00:00 PDT,0.00956024,46.402
2020-04-22 00:00:00 PDT,0.00494837,46.402
2020-04-22 01:00:00 PDT,0.00279975,41.002
2020-04-22 02:00:00 PDT,0.0911042,39.202
2020-04-22 03:00:00 PDT,0.00190215,37.402
2020-04-22 04:00:00 PDT,0.00203053,35.602
2020-04-22 05:00:00 PDT,0.00354481,35.602
2020-04-22 06:00:00 PDT,0.00727491,32.002
2020-04-22 07:00:00 PDT,0.0116111,30.202
2020-04-22 08:00:00 PDT,0.0143027,42.802
2020-04-22 09:00:00 PDT,0.0173003,46.402
2020-04-22 10:00:00 PDT,0.0187009,51.802
2020-04-22 11:00:00 PDT,0.0188362,53.602
2020-04-22 12:00:00 PDT,0.017709,55.402
2020-04-22 13:00:00 PDT,0.0165919,57.202
2020-04-22 14:00:00 PDT,0.0149561,57.202
2020-04-22 15:00:00 PDT,0.0143769,59.002
2020-04-22 16:00:00 PDT,0.0151722,60.802
2020-04-22 17:00:00 PDT,0.0172445,60.802
2020-04-22 18:00:00 PDT,0.0172772,60.802
2020-04-22 19:00:00 PDT,0.0166149,60.802
2020-04-22 20:00:00 PDT,0.0164785,57.202
2020-04-22 21:00:00 PDT,0.017015,53.602
2020-04-22 22:00:00 PDT,0.0150313,46.402
2020-04-22 23:00:00 PDT,0.00956024,42.802
2020-04-23 00:00:00 PDT,0.00494837,42.802
2020-04-23 01:00:00 PDT,0.00279975,41.002
2020-04-23 02:00:00 PDT,0.00212082,39.202
2020-04-23 03:00:00 PDT,0.0896064,37.402
2020-04-23 04:00:00 PDT,0.00203053,37.402
2020-04-23 05:00:00 PDT,0.00354481,35.602
2020-04-23 06:00:00 PDT,0.00727491,35.602
2020-04-23 07:00:00 PDT,0.0116111,35.602
2020-04-23 08:00:00 PDT,0.0143027,48.202
2020-04-23 09:00:00 PDT,0.0173003,51.802
2020-04-23 10:00:00 PDT,0.0187009,57.202
2020-04-23 11:00:00 PDT,0.0188362,60.802
2020-04-23 12:00:00 PDT,0.017709,62.602
2020-04-23 13:00:00 PDT,0.0165919,66.202
2020-04-23 14:00:00 PDT,0.0149561,68.002
2020-04-23 15:00:00 PDT,0.0143769,69.802
2020-04-23 16:00:00 PDT,0.0151722,69.802
2020-04-23 17:00:00 PDT,0.0172445,69.802
2020-04-23 18:00:00 PDT,0.0745125,68.002
2020-04-23 19:00:00 PDT,0.0166149,66.202
2020-04-23 20:00:00 PDT,0.0164785,64.402
2020-04-23 21:00:00 PDT,0.017015,62.602
2020-04-23 22:00:00 PDT,0.0150313,60.802
2020-04-23 23:00:00 PDT,0.00956024,57.202
2020-04-24 00:00:00 PDT,0.00494837,55.402
2020-04-24 01:00:00 PDT,0.00279975,53.602
2020-04-24 02:00:00 PDT,0.00212082,53.602
2020-04-24 03:00:00 PDT,0.00190215,51.802
2020-04-24 04:00:00 PDT,0.00203053,50.002
2020-04-24 05:00:00 PDT,0.00354481,48.202
2020-04-24 06:00:00 PDT,0.00727491,48.202
2020-04-24 07:00:00 PDT,0.107755,48.202
2020-04-24 08:00:00 PDT,0.113689,51.802
2020-04-24 09:00:00 PDT,0.0173003,53.602
2020-04-24 10:00:00 PDT,0.0187009,55.402
2020-04-24 11:00:00 PDT,0.0188362,60.802
2020-04-24 12:00:00 PDT,0.017709,62.602
2020-04-24 13:00:00 PDT,0.0165919,64.402
2020-04-24 14:00:00 PDT,0.0149561,66.202
2020-04-24 15:00:00 PDT,0.0143769,66.202
2020-04-24 16:00:00 PDT,0.0151722,66.202
2020-04-24 17:00:00 PDT,0.0172445,66.202
2020-04-24 18:00:00 PDT,0.0172772,66.202
2020-04-24 19:00:00 PDT,0.0166149,64.402
2020-04-24 20:00:00 PDT,0.0164785,62.602
2020-04-24 21:00:00 PDT,0.017015,60.802
2020-04-24 22:00:00 PDT,0.0150313,51.802
2020-04-24 23:00:00 PDT,0.00956024,50.002
2020-04-25 00:00:00 PDT,0.00527121,48.202
2020-04-25 01:00:00 PDT,0.00308379,48.202
2020-04-25 02:00:00 PDT,0.002207,46.402
2020-04-25 03:00:00 PDT,0.00190266,44.602
2020-04-25 04:00:00 PDT,0.00189716,42.802
2020-04-25 05:00:00 PDT,0.00222404,44.602
2020-04-25 06:00:00 PDT,0.096657,44.602
2020-04-25 07:00:00 PDT,0.101491,46.402
2020-04-25 08:00:00 PDT,0.012345,44.602
2020-04-25 09:00:00 PDT,0.0182297,44.602
2020-04-25 10:00:00 PDT,0.115518,46.402
2020-04-25 11:00:00 PDT,0.0215909,46.402
2020-04-25 12:00:00 PDT,0.0206268,51.802
2020-04-25 13:00:00 PDT,0.02011,55.402
2020-04-25 14:00:00 PDT,0.0180194,59.002
2020-04-25 15:00:00 PDT,0.0165341,62.602
2020-04-25 16:00:00 PDT,0.0159844,64.402
2020-04-25 17:00:00 PDT,0.0164543,66.202
2020-04-25 18:00:00 PDT,0.0162003,64.402
2020-04-25 19:00:00 PDT,0.0156344,62.602
2020-04-25 20:00:00 PDT,0.0155626,59.002
2020-04-25 21:00:00 PDT,0.0158436,57.202
2020-04-25 22:00:00 PDT,0.013357,53.602
2020-04-25 23:00:00 PDT,0.00898478,51.802
2020-04-26 00:00:00 PDT,0.00527121,48.202
2020-04-26 01:00:00 PDT,0.00308379,46.402
2020-04-26 02:00:00 PDT,0.002207,46.402
2020-04-26 03:00:00 PDT,0.00190266,44.962
2020-04-26 04:00:00 PDT,0.00189716,42.802
2020-04-26 05:00:00 PDT,0.00222404,42.802
2020-04-26 06:00:00 PDT,0.0938478,41.002
2020-04-26 07:00:00 PDT,0.00688657,42.802
2020-04-26 08:00:00 PDT,0.10695,46.402
2020-04-26 09:00:00 PDT,0.0182297,51.802
2020-04-26 10:00:00 PDT,0.0209138,55.402
2020-04-26 11:00:00 PDT,0.0215909,60.802
2020-04-26 12:00:00 PDT,0.0206268,64.402
2020-04-26 13:00:00 PDT,0.02011,66.202
2020-04-26 14:00:00 PDT,0.0180194,68.002
2020-04-26 15:00:00 PDT,0.0165341,69.802
2020-04-26 16:00:00 PDT,0.0159844,71.602
2020-04-26 17:00:00 PDT,0.0164543,71.602
2020-04-26 18:00:00 PDT,0.0162003,71.602
2020-04-26 19:00:00 PDT,0.0156344,69.802
2020-04-26 20:00:00 PDT,0.0737689,69.802
2020-04-26 21:00:00 PDT,0.0158436,66.202
2020-04-26 22:00:00 PDT,0.013357,66.202
2020-04-26 23:00:00 PDT,0.00898478,62.602
2020-04-27 00:00:00 PDT,0.00494837,60.802
2020-04-27 01:00:00 PDT,0.00279975,60.802
2020-04-27 02:00:00 PDT,0.00212082,62.602
2020-04-27 03:00:00 PDT,0.00190215,59.002
2020-04-27 04:00:00 PDT,0.00203053,59.002
2020-04-27 05:00:00 PDT,0.00354481,59.002
2020-04-27 06:00:00 PDT,0.00727491,59.002
2020-04-27 07:00:00 PDT,0.0116111,57.202
2020-04-27 08:00:00 PDT,0.0143027,59.002
2020-04-27 09:00:00 PDT,0.0173003,60.802
2020-04-27 10:00:00 PDT,0.0187009,62.602
2020-04-27 11:00:00 PDT,0.0188362,66.202
2020-04-27 12:00:00 PDT,0.017709,69.802
2020-04-27 13:00:00 PDT,0.0165919,69.802
2020-04-27 14:00:00 PDT,0.0149561,69.802
2020-04-27 15:00:00 PDT,0.0735313,71.602
2020-04-27 16:00:00 PDT,0.0151722,71.602
2020-04-27 17:00:00 PDT,0.0172445,71.602
2020-04-27 18:00:00 PDT,0.0172772,71.602
2020-04-27 19:00:00 PDT,0.0166149,69.802
2020-04-27 20:00:00 PDT,0.0164785,66.202
2020-04-27 21:00:00 PDT,0.017015,64.402
2020-04-27 22:00:00 PDT,0.0150313,62.602
2020-04-27 23:00:00 PDT,0.00956024,60.802
2020-04-28 00:00:00 PDT,0.00494837,59.002
2020-04-28 01:00:00 PDT,0.00279975,55.402
2020-04-28 02:00:00 PDT,0.00212082,51.802
2020-04-28 03:00:00 PDT,0.00190215,50.002
2020-04-28 04:00:00 PDT,0.00203053,48.202
2020-04-28 05:00:00 PDT,0.00354481,44.602
2020-04-28 06:00:00 PDT,0.00727491,42.802
2020-04-28 07:00:00 PDT,0.0116111,41.002
2020-04-28 08:00:00 PDT,0.105992,42.802
2020-04-28 09:00:00 PDT,0.0173003,44.602
2020-04-28 10:00:00 PDT,0.0187009,48.202
2020-04-28 11:00:00 PDT,0.0188362,51.802
2020-04-28 12:00:00 PDT,0.017709,53.602
2020-04-28 13:00:00 PDT,0.0165919,55.402
2020-04-28 14:00:00 PDT,0.0149561,55.402
2020-04-28 15:00:00 PDT,0.0143769,57.202
2020-04-28 16:00:00 PDT,0.0151722,57.202
2020-04-28 17:00:00 PDT,0.0172445,59.002
2020-04-28 18:00:00 PDT,0.0172772,59.002
2020-04-28 19:00:00 PDT,0.0166149,57.202
2020-04-28 20:00:00 PDT,0.0164785,55.402
2020-04-28 21:00:00 PDT,0.017015,51.802
2020-04-28 22:00:00 PDT,0.0150313,51.802
2020-04-28 23:00:00 PDT,0.00956024,48.202
2020-04-29 00:00:00 PDT,0.00494837,46.402
2020-04-29 01:00:00 PDT,0.09592,44.602
2020-04-29 02:00:00 PDT,0.0938104,42.802
2020-04-29 03:00:00 PDT,0.00190215,42.802
2020-04-29 04:00:00 PDT,0.00203053,42.802
2020-04-29 05:00:00 PDT,0.00354481,46.402
2020-04-29 06:00:00 PDT,0.100395,44.602
2020-04-29 07:00:00 PDT,0.0116111,46.402
2020-04-29 08:00:00 PDT,0.0143027,48.202
2020-04-29 09:00:00 PDT,0.0173003,50.002
2020-04-29 10:00:00 PDT,0.0187009,51.802
2020-04-29 11:00:00 PDT,0.0188362,53.602
2020-04-29 12:00:00 PDT,0.118798,53.602
2020-04-29 13:00:00 PDT,0.0165919,53.602
2020-04-29 14:00:00 PDT,0.0149561,53.602
2020-04-29 15:00:00 PDT,0.0143769,55.402
2020-04-29 16:00:00 PDT,0.0151722,55.402
2020-04-29 17:00:00 PDT,0.0172445,55.402
2020-04-29 18:00:00 PDT,0.0172772,55.402
2020-04-29 19:00:00 PDT,0.11946,55.402
2020-04-29 20:00:00 PDT,0.0164785,53.602
2020-04-29 21:00:00 PDT,0.017015,51.802
2020-04-29 22:00:00 PDT,0.0150313,51.802
2020-04-29 23:00:00 PDT,0.00956024,50.002
2020-04-30 00:00:00 PDT,0.102686,50.002
2020-04-30 01:00:00 PDT,0.00279975,50.002
2020-04-30 02:00:00 PDT,0.00212082,50.002
2020-04-30 03:00:00 PDT,0.00190215,50.002
2020-04-30 04:00:00 PDT,0.00203053,48.202
2020-04-30 05:00:00 PDT,0.00354481,48.202
2020-04-30 06:00:00 PDT,0.103418,48.202
2020-04-30 07:00:00 PDT,0.0116111,48.202
2020-04-30 08:00:00 PDT,0.0143027,48.202
2020-04-30 09:00:00 PDT,0.0173003,50.002
2020-04-30 10:00:00 PDT,0.0187009,53.602
2020-04-30 11:00:00 PDT,0.0188362,55.402
2020-04-30 12:00:00 PDT,0.017709,57.202
2020-04-30 13:00:00 PDT,0.0165919,57.202
2020-04-30 14:00:00 PDT,0.0149561,59.002
2020-04-30 15:00:00 PDT,0.0143769,59.002
2020-04-30 16:00:00 PDT,0.0151722,57.202
2020-04-30 17:00:00 PDT,0.0172445,55.402
2020-04-30 18:00:00 PDT,0.0172772,55.402
2020-04-30 19:00:00 PDT,0.0166149,53.602
2020-04-30 20:00:00 PDT,0.0164785,51.802
2020-04-30 21:00:00 PDT,0.017015,50.002
2020-04-30 22:00:00 PDT,0.0150313,48.202
2020-04-30 23:00:00 PDT,0.00956024,46.942
2020-05-01 00:00:00 PDT,0.00494837,45.682
2020-05-01 01:00:00 PDT,0.00279975,44.422
2020-05-01 02:00:00 PDT,0.00212082,42.982
2020-05-01 03:00:00 PDT,0.0927585,41.722
2020-05-01 04:00:00 PDT,0.00203053,40.462
2020-05-01 05:00:00 PDT,0.00354481,39.202
2020-05-01 06:00:00 PDT,0.0962583,39.202
2020-05-01 07:00:00 PDT,0.0116111,39.202
2020-05-01 08:00:00 PDT,0.0143027,46.402
2020-05-01 09:00:00 PDT,0.0173003,53.602
2020-05-01 10:00:00 PDT,0.0187009,60.802
2020-05-01 11:00:00 PDT,0.0188362,62.602
2020-05-01 12:00:00 PDT,0.017709,64.402
2020-05-01 13:00:00 PDT,0.0165919,66.202
2020-05-01 14:00:00 PDT,0.0149561,68.002
2020-05-01 15:00:00 PDT,0.0143769,69.802
2020-05-01 16:00:00 PDT,0.0151722,69.802
2020-05-01 17:00:00 PDT,0.0172445,68.002
2020-05-01 18:00:00 PDT,0.0172772,69.802
2020-05-01 19:00:00 PDT,0.0166149,66.202
2020-05-01 20:00:00 PDT,0.0706634,62.602
2020-05-01 21:00:00 PDT,0.017015,60.802
2020-05-01 22:00:00 PDT,0.0150313,57.202
2020-05-01 23:00:00 PDT,0.00956024,55.402
2020-05-02 00:00:00 PDT,0.00527121,51.802
2020-05-02 01:00:00 PDT,0.00308379,51.802
2020-05-02 02:00:00 PDT,0.002207,50.002
2020-05-02 03:00:00 PDT,0.00190266,48.202
2020-05-02 04:00:00 PDT,0.00189716,44.602
2020-05-02 05:00:00 PDT,0.00222404,41.002
2020-05-02 06:00:00 PDT,0.00353667,39.202
2020-05-02 07:00:00 PDT,0.0945908,37.402
2020-05-02 08:00:00 PDT,0.012345,42.802
2020-05-02 09:00:00 PDT,0.0182297,48.202
2020-05-02 10:00:00 PDT,0.0209138,53.602
2020-05-02 11:00:00 PDT,0.0215909,55.402
2020-05-02 12:00:00 PDT,0.0206268,57.202
2020-05-02 13:00:00 PDT,0.02011,59.002
2020-05-02 14:00:00 PDT,0.0180194,60.802
2020-05-02 15:00:00 PDT,0.0165341,62.602
2020-05-02 16:00:00 PDT,0.0159844,62.602
2020-05-02 17:00:00 PDT,0.0164543,64.402
2020-05-02 18:00:00 PDT,0.0162003,62.602
2020-05-02 19:00:00 PDT,0.0698193,62.602
2020-05-02 20:00:00 PDT,0.0155626,60.802
2020-05-02 21:00:00 PDT,0.0158436,55.402
2020-05-02 22:00:00 PDT,0.013357,46.402
2020-05-02 23:00:00 PDT,0.00898478,46.402
2020-05-03 00:00:00 PDT,0.00527121,44.602
2020-05-03 01:00:00 PDT,0.00308379,44.602
2020-05-03 02:00:00 PDT,0.002207,41.002
2020-05-03 03:00:00 PDT,0.090886,39.202
2020-05-03 04:00:00 PDT,0.00189716,37.402
2020-05-03 05:00:00 PDT,0.00222404,41.002
2020-05-03 06:00:00 PDT,0.00353667,46.402
2020-05-03 07:00:00 PDT,0.101491,46.402
2020-05-03 08:00:00 PDT,0.012345,50.002
2020-05-03 09:00:00 PDT,0.0182297,53.602
2020-05-03 10:00:00 PDT,0.0209138,55.402
2020-05-03 11:00:00 PDT,0.0215909,60.802
2020-05-03 12:00:00 PDT,0.0206268,64.402
2020-05-03 13:00:00 PDT,0.02011,66.202
2020-05-03 14:00:00 PDT,0.0180194,66.202
2020-05-03 15:00:00 PDT,0.0165341,66.202
2020-05-03 16:00:00 PDT,0.0159844,66.202
2020-05-03 17:00:00 PDT,0.0164543,66.202
2020-05-03 18:00:00 PDT,0.0162003,66.202
2020-05-03 19:00:00 PDT,0.0156344,66.202
2020-05-03 20:00:00 PDT,0.0155626,64.402
2020-05-03 21:00:00 PDT,0.0158436,62.602
2020-05-03 22:00:00 PDT,0.013357,60.802
2020-05-03 23:00:00 PDT,0.00898478,60.802
2020-05-04 00:00:00 PDT,0.00494837,59.002
2020-05-04 01:00:00 PDT,0.00279975,57.202
2020-05-04 02:00:00 PDT,0.00212082,55.402
2020-05-04 03:00:00 PDT,0.00190215,53.602
2020-05-04 04:00:00 PDT,0.00203053,53.602
2020-05-04 05:00:00 PDT,0.00354481,51.802
2020-05-04 06:00:00 PDT,0.00727491,53.602
2020-05-04 07:00:00 PDT,0.0116111,51.802
2020-05-04 08:00:00 PDT,0.0143027,53.602
2020-05-04 09:00:00 PDT,0.0173003,53.602
2020-05-04 10:00:00 PDT,0.0187009,55.402
2020-05-04 11:00:00 PDT,0.121682,55.402
2020-05-04 12:00:00 PDT,0.017709,57.202
2020-05-04 13:00:00 PDT,0.0165919,57.202
2020-05-04 14:00:00 PDT,0.0149561,57.202
2020-05-04 15:00:00 PDT,0.0143769,55.402
2020-05-04 16:00:00 PDT,0.0151722,53.602
2020-05-04 17:00:00 PDT,0.0172445,53.602
2020-05-04 18:00:00 PDT,0.113421,48.202
2020-05-04 19:00:00 PDT,0.0166149,48.202
2020-05-04 20:00:00 PDT,0.0164785,48.202
2020-05-04 21:00:00 PDT,0.017015,46.402
2020-05-04 22:00:00 PDT,0.0150313,46.402
2020-05-04 23:00:00 PDT,0.00956024,46.402
2020-05-05 00:00:00 PDT,0.00494837,46.402
2020-05-05 01:00:00 PDT,0.0989432,48.202
2020-05-05 02:00:00 PDT,0.00212082,48.202
2020-05-05 03:00:00 PDT,0.00190215,48.202
2020-05-05 04:00:00 PDT,0.00203053,46.402
2020-05-05 05:00:00 PDT,0.00354481,46.402
2020-05-05 06:00:00 PDT,0.00727491,46.402
2020-05-05 07:00:00 PDT,0.0116111,46.402
2020-05-05 08:00:00 PDT,0.0143027,46.402
2020-05-05 09:00:00 PDT,0.0173003,46.402
2020-05-05 10:00:00 PDT,0.0187009,48.202
2020-05-05 11:00:00 PDT,0.0188362,48.202
2020-05-05 12:00:00 PDT,0.017709,48.202
2020-05-05 13:00:00 PDT,0.0165919,48.202
2020-05-05 14:00:00 PDT,0.111099,48.202
2020-05-05 15:00:00 PDT,0.0143769,50.002
2020-05-05 16:00:00 PDT,0.0151722,50.002
2020-05-05 17:00:00 PDT,0.0172445,50.002
2020-05-05 18:00:00 PDT,0.0172772,50.002
2020-05-05 19:00:00 PDT,0.0166149,50.002
2020-05-05 20:00:00 PDT,0.0164785,48.202
2020-05-05 21:00:00 PDT,0.017015,48.202
2020-05-05 22:00:00 PDT,0.0150313,48.202
2020-05-05 23:00:00 PDT,0.105704,48.202
2020-05-06 00:00:00 PDT,0.00494837,48.202
2020-05-06 01:00:00 PDT,0.00279975,48.202
2020-05-06 02:00:00 PDT,0.00212082,48.202
2020-05-06 03:00:00 PDT,0.00190215,48.202
2020-05-06 04:00:00 PDT,0.00203053,48.202
2020-05-06 05:00:00 PDT,0.0996882,48.202
2020-05-06 06:00:00 PDT,0.00727491,48.202
2020-05-06 07:00:00 PDT,0.0116111,50.002
2020-05-06 08:00:00 PDT,0.0143027,51.802
2020-05-06 09:00:00 PDT,0.0173003,51.802
2020-05-06 10:00:00 PDT,0.0187009,53.602
2020-05-06 11:00:00 PDT,0.121682,55.402
2020-05-06 12:00:00 PDT,0.017709,57.202
2020-05-06 13:00:00 PDT,0.0165919,57.202
2020-05-06 14:00:00 PDT,0.0149561,60.802
2020-05-06 15:00:00 PDT,0.0143769,60.802
2020-05-06 16:00:00 PDT,0.0151722,60.802
2020-05-06 17:00:00 PDT,0.0172445,60.802
2020-05-06 18:00:00 PDT,0.0172772,62.602
2020-05-06 19:00:00 PDT,0.0166149,60.802
2020-05-06 20:00:00 PDT,0.0164785,60.442
2020-05-06 21:00:00 PDT,0.017015,59.002
2020-05-06 22:00:00 PDT,0.0150313,57.202
2020-05-06 23:00:00 PDT,0.00956024,57.202
2020-05-07 00:00:00 PDT,0.00494837,55.402
2020-05-07 01:00:00 PDT,0.00279975,55.402
2020-05-07 02:00:00 PDT,0.00212082,53.602
2020-05-07 03:00:00 PDT,0.00190215,51.802
2020-05-07 04:00:00 PDT,0.00203053,46.402
2020-05-07 05:00:00 PDT,0.00354481,46.402
2020-05-07 06:00:00 PDT,0.00727491,48.202
2020-05-07 07:00:00 PDT,0.0116111,48.202
2020-05-07 08:00:00 PDT,0.0143027,53.602
2020-05-07 09:00:00 PDT,0.0173003,55.402
2020-05-07 10:00:00 PDT,0.0187009,60.802
2020-05-07 11:00:00 PDT,0.0188362,60.802
2020-05-07 12:00:00 PDT,0.017709,62.602
2020-05-07 13:00:00 PDT,0.0165919,64.402
2020-05-07 14:00:00 PDT,0.0149561,62.602
2020-05-07 15:00:00 PDT,0.0706183,66.202
2020-05-07 16:00:00 PDT,0.0151722,64.402
2020-05-07 17:00:00 PDT,0.0172445,64.402
2020-05-07 18:00:00 PDT,0.0172772,62.602
2020-05-07 19:00:00 PDT,0.0166149,60.802
2020-05-07 20:00:00 PDT,0.0164785,60.802
2020-05-07 21:00:00 PDT,0.017015,57.202
2020-05-07 22:00:00 PDT,0.0150313,57.202
2020-05-07 23:00:00 PDT,0.00956024,55.402
2020-05-08 00:00:00 PDT,0.00494837,53.602
2020-05-08 01:00:00 PDT,0.00279975,51.802
2020-05-08 02:00:00 PDT,0.00212082,46.402
2020-05-08 03:00:00 PDT,0.00190215,46.402
2020-05-08 04:00:00 PDT,0.00203053,48.202
2020-05-08 05:00:00 PDT,0.0952344,42.802
2020-05-08 06:00:00 PDT,0.00727491,44.602
2020-05-08 07:00:00 PDT,0.0116111,50.002
2020-05-08 08:00:00 PDT,0.0143027,53.602
2020-05-08 09:00:00 PDT,0.0173003,55.402
2020-05-08 10:00:00 PDT,0.0187009,59.002
2020-05-08 11:00:00 PDT,0.0188362,60.802
2020-05-08 12:00:00 PDT,0.017709,60.802
2020-05-08 13:00:00 PDT,0.0165919,62.602
2020-05-08 14:00:00 PDT,0.0149561,64.402
2020-05-08 15:00:00 PDT,0.0143769,62.602
2020-05-08 16:00:00 PDT,0.0151722,62.602
2020-05-08 17:00:00 PDT,0.0172445,62.602
2020-05-08 18:00:00 PDT,0.0172772,62.602
2020-05-08 19:00:00 PDT,0.0166149,62.602
2020-05-08 20:00:00 PDT,0.0164785,62.602
2020-05-08 21:00:00 PDT,0.017015,60.802
2020-05-08 22:00:00 PDT,0.0150313,55.402
2020-05-08 23:00:00 PDT,0.00956024,55.402
2020-05-09 00:00:00 PDT,0.00527121,51.802
2020-05-09 01:00:00 PDT,0.00308379,51.802
2020-05-09 02:00:00 PDT,0.002207,51.802
2020-05-09 03:00:00 PDT,0.00190266,51.802
2020-05-09 04:00:00 PDT,0.00189716,51.802
2020-05-09 05:00:00 PDT,0.00222404,51.802
2020-05-09 06:00:00 PDT,0.00353667,53.602
2020-05-09 07:00:00 PDT,0.00688657,51.802
2020-05-09 08:00:00 PDT,0.012345,53.602
2020-05-09 09:00:00 PDT,0.0182297,53.602
2020-05-09 10:00:00 PDT,0.0209138,55.402
2020-05-09 11:00:00 PDT,0.124436,55.402
2020-05-09 12:00:00 PDT,0.0206268,57.202
2020-05-09 13:00:00 PDT,0.02011,57.202
2020-05-09 14:00:00 PDT,0.0180194,59.002
2020-05-09 15:00:00 PDT,0.0165341,57.202
2020-05-09 16:00:00 PDT,0.0159844,60.802
2020-05-09 17:00:00 PDT,0.0164543,60.802
2020-05-09 18:00:00 PDT,0.0162003,60.802
2020-05-09 19:00:00 PDT,0.0156344,57.202
2020-05-09 20:00:00 PDT,0.0155626,55.402
2020-05-09 21:00:00 PDT,0.0158436,53.602
2020-05-09 22:00:00 PDT,0.013357,51.802
2020-05-09 23:00:00 PDT,0.00898478,51.802
2020-05-10 00:00:00 PDT,0.00527121,51.802
2020-05-10 01:00:00 PDT,0.00308379,51.802
2020-05-10 02:00:00 PDT,0.002207,50.362
2020-05-10 03:00:00 PDT,0.00190266,49.642
2020-05-10 04:00:00 PDT,0.00189716,48.922
2020-05-10 05:00:00 PDT,0.00222404,48.202
2020-05-10 06:00:00 PDT,0.00353667,46.402
2020-05-10 07:00:00 PDT,0.1021,47.122
2020-05-10 08:00:00 PDT,0.012345,49.282
2020-05-10 09:00:00 PDT,0.0182297,50.722
2020-05-10 10:00:00 PDT,0.0209138,52.342
2020-05-10 11:00:00 PDT,0.0215909,53.602
2020-05-10 12:00:00 PDT,0.0206268,53.602
2020-05-10 13:00:00 PDT,0.02011,53.602
2020-05-10 14:00:00 PDT,0.0180194,55.402
2020-05-10 15:00:00 PDT,0.0165341,55.402
2020-05-10 16:00:00 PDT,0.0159844,55.402
2020-05-10 17:00:00 PDT,0.0164543,53.602
2020-05-10 18:00:00 PDT,0.0162003,51.802
2020-05-10 19:00:00 PDT,0.0156344,50.002
2020-05-10 20:00:00 PDT,0.0155626,50.002
2020-05-10 21:00:00 PDT,0.0158436,48.202
2020-05-10 22:00:00 PDT,0.013357,48.202
2020-05-10 23:00:00 PDT,0.00898478,48.202
2020-05-11 00:00:00 PDT,0.00494837,48.202
2020-05-11 01:00:00 PDT,0.00279975,48.202
2020-05-11 02:00:00 PDT,0.00212082,48.202
2020-05-11 03:00:00 PDT,0.00190215,46.402
2020-05-11 04:00:00 PDT,0.00203053,46.402
2020-05-11 05:00:00 PDT,0.00354481,46.402
2020-05-11 06:00:00 PDT,0.10188,46.402
2020-05-11 07:00:00 PDT,0.0116111,46.402
2020-05-11 08:00:00 PDT,0.0143027,48.202
2020-05-11 09:00:00 PDT,0.0173003,48.202
2020-05-11 10:00:00 PDT,0.0187009,48.202
2020-05-11 11:00:00 PDT,0.0188362,48.202
2020-05-11 12:00:00 PDT,0.017709,50.002
2020-05-11 13:00:00 PDT,0.112735,48.202
2020-05-11 14:00:00 PDT,0.0149561,48.202
2020-05-11 15:00:00 PDT,0.0143769,51.802
2020-05-11 16:00:00 PDT,0.0151722,55.402
2020-05-11 17:00:00 PDT,0.0172445,57.202
2020-05-11 18:00:00 PDT,0.0172772,59.002
2020-05-11 19:00:00 PDT,0.0166149,59.002
2020-05-11 20:00:00 PDT,0.0164785,57.202
2020-05-11 21:00:00 PDT,0.017015,57.202
2020-05-11 22:00:00 PDT,0.0150313,55.402
2020-05-11 23:00:00 PDT,0.00956024,55.402
2020-05-12 00:00:00 PDT,0.00494837,53.602
2020-05-12 01:00:00 PDT,0.100537,50.002
2020-05-12 02:00:00 PDT,0.0982642,48.202
2020-05-12 03:00:00 PDT,0.00190215,48.202
2020-05-12 04:00:00 PDT,0.00203053,46.402
2020-05-12 05:00:00 PDT,0.0981494,46.402
2020-05-12 06:00:00 PDT,0.00727491,46.402
2020-05-12 07:00:00 PDT,0.0116111,46.402
2020-05-12 08:00:00 PDT,0.0143027,48.202
2020-05-12 09:00:00 PDT,0.0173003,53.602
2020-05-12 10:00:00 PDT,0.0187009,55.402
2020-05-12 11:00:00 PDT,0.0188362,57.202
2020-05-12 12:00:00 PDT,0.017709,60.802
2020-05-12 13:00:00 PDT,0.0165919,62.602
2020-05-12 14:00:00 PDT,0.0149561,64.402
2020-05-12 15:00:00 PDT,0.0143769,64.402
2020-05-12 16:00:00 PDT,0.0151722,66.202
2020-05-12 17:00:00 PDT,0.0172445,66.202
2020-05-12 18:00:00 PDT,0.0172772,66.202
2020-05-12 19:00:00 PDT,0.0166149,64.402
2020-05-12 20:00:00 PDT,0.0696008,60.802
2020-05-12 21:00:00 PDT,0.017015,59.002
2020-05-12 22:00:00 PDT,0.0150313,55.402
