timestamp,measured_real_power,measured_real_energy,measured_real_energy_delta,measured_demand
2020-04-05 16:00:00 PDT,+30341.1,+6.96328e+07,+0,+30341.1
2020-04-05 17:00:00 PDT,+30341.1,+6.96631e+07,+0,+30341.1
2020-04-05 18:00:00 PDT,+30341.1,+6.96935e+07,+0,+30341.1
2020-04-05 19:00:00 PDT,+30341.1,+6.97238e+07,+0,+30341.1
2020-04-05 20:00:00 PDT,+30341.1,+6.97541e+07,+0,+30341.1
2020-04-05 21:00:00 PDT,+30341.1,+6.97845e+07,+0,+30341.1
2020-04-05 22:00:00 PDT,+30341.1,+6.98148e+07,+0,+30341.1
2020-04-05 23:00:00 PDT,+30341.1,+6.98452e+07,+0,+30341.1
2020-04-06 00:00:00 PDT,+30341.1,+6.98755e+07,+0,+30341.1
2020-04-06 01:00:00 PDT,+30341.1,+6.99058e+07,+0,+30341.1
2020-04-06 02:00:00 PDT,+30341.1,+6.99362e+07,+0,+30341.1
2020-04-06 03:00:00 PDT,+30341.1,+6.99665e+07,+0,+30341.1
2020-04-06 04:00:00 PDT,+30341.1,+6.99969e+07,+0,+30341.1
2020-04-06 05:00:00 PDT,+30341.1,+7.00272e+07,+0,+30341.1
2020-04-06 06:00:00 PDT,+30341.1,+7.00575e+07,+0,+30341.1
2020-04-06 07:00:00 PDT,+30341.1,+7.00879e+07,+0,+30341.1
2020-04-06 08:00:00 PDT,+30341.1,+7.01182e+07,+0,+30341.1
2020-04-06 09:00:00 PDT,+30341.1,+7.01486e+07,+0,+30341.1
2020-04-06 10:00:00 PDT,+30341.1,+7.01789e+07,+0,+30341.1
2020-04-06 11:00:00 PDT,+30341.1,+7.02093e+07,+0,+30341.1
2020-04-06 12:00:00 PDT,+30341.1,+7.02396e+07,+0,+30341.1
2020-04-06 13:00:00 PDT,+30341.1,+7.02699e+07,+0,+30341.1
2020-04-06 14:00:00 PDT,+30341.1,+7.03003e+07,+0,+30341.1
2020-04-06 15:00:00 PDT,+30341.1,+7.03306e+07,+0,+30341.1
2020-04-06 16:00:00 PDT,+30341.1,+7.0361e+07,+0,+30341.1
2020-04-06 17:00:00 PDT,+30341.1,+7.03913e+07,+0,+30341.1
2020-04-06 18:00:00 PDT,+30341.1,+7.04216e+07,+0,+30341.1
2020-04-06 19:00:00 PDT,+30341.1,+7.0452e+07,+0,+30341.1
2020-04-06 20:00:00 PDT,+30341.1,+7.04823e+07,+0,+30341.1
2020-04-06 21:00:00 PDT,+30341.1,+7.05127e+07,+0,+30341.1
2020-04-06 22:00:00 PDT,+30341.1,+7.0543e+07,+0,+30341.1
2020-04-06 23:00:00 PDT,+30341.1,+7.05733e+07,+0,+30341.1
2020-04-07 00:00:00 PDT,+30341.1,+7.06037e+07,+0,+30341.1
2020-04-07 01:00:00 PDT,+30341.1,+7.0634e+07,+0,+30341.1
2020-04-07 02:00:00 PDT,+30341.1,+7.06644e+07,+0,+30341.1
2020-04-07 03:00:00 PDT,+30341.1,+7.06947e+07,+0,+30341.1
2020-04-07 04:00:00 PDT,+30341.1,+7.07251e+07,+0,+30341.1
2020-04-07 05:00:00 PDT,+30341.1,+7.07554e+07,+0,+30341.1
2020-04-07 06:00:00 PDT,+30341.1,+7.07857e+07,+0,+30341.1
2020-04-07 07:00:00 PDT,+30341.1,+7.08161e+07,+0,+30341.1
2020-04-07 08:00:00 PDT,+30341.1,+7.08464e+07,+0,+30341.1
2020-04-07 09:00:00 PDT,+30341.1,+7.08768e+07,+0,+30341.1
2020-04-07 10:00:00 PDT,+30341.1,+7.09071e+07,+0,+30341.1
2020-04-07 11:00:00 PDT,+30341.1,+7.09374e+07,+0,+30341.1
2020-04-07 12:00:00 PDT,+30341.1,+7.09678e+07,+0,+30341.1
2020-04-07 13:00:00 PDT,+30341.1,+7.09981e+07,+0,+30341.1
2020-04-07 14:00:00 PDT,+30341.1,+7.10285e+07,+0,+30341.1
2020-04-07 15:00:00 PDT,+30341.1,+7.10588e+07,+0,+30341.1
2020-04-07 16:00:00 PDT,+30341.1,+7.10891e+07,+0,+30341.1
2020-04-07 17:00:00 PDT,+30341.1,+7.11195e+07,+0,+30341.1
2020-04-07 18:00:00 PDT,+30341.1,+7.11498e+07,+0,+30341.1
2020-04-07 19:00:00 PDT,+30341.1,+7.11802e+07,+0,+30341.1
2020-04-07 20:00:00 PDT,+30341.1,+7.12105e+07,+0,+30341.1
2020-04-07 21:00:00 PDT,+30341.1,+7.12409e+07,+0,+30341.1
2020-04-07 22:00:00 PDT,+30341.1,+7.12712e+07,+0,+30341.1
2020-04-07 23:00:00 PDT,+30341.1,+7.13015e+07,+0,+30341.1
2020-04-08 00:00:00 PDT,+30341.1,+7.13319e+07,+0,+30341.1
2020-04-08 01:00:00 PDT,+30341.1,+7.13622e+07,+0,+30341.1
2020-04-08 02:00:00 PDT,+30341.1,+7.13926e+07,+0,+30341.1
2020-04-08 03:00:00 PDT,+30341.1,+7.14229e+07,+0,+30341.1
2020-04-08 04:00:00 PDT,+30341.1,+7.14532e+07,+0,+30341.1
2020-04-08 05:00:00 PDT,+30341.1,+7.14836e+07,+0,+30341.1
2020-04-08 06:00:00 PDT,+30341.1,+7.15139e+07,+0,+30341.1
2020-04-08 07:00:00 PDT,+30341.1,+7.15443e+07,+0,+30341.1
2020-04-08 08:00:00 PDT,+30341.1,+7.15746e+07,+0,+30341.1
2020-04-08 09:00:00 PDT,+30341.1,+7.16049e+07,+0,+30341.1
2020-04-08 10:00:00 PDT,+30341.1,+7.16353e+07,+0,+30341.1
2020-04-08 11:00:00 PDT,+30341.1,+7.16656e+07,+0,+30341.1
2020-04-08 12:00:00 PDT,+30341.1,+7.1696e+07,+0,+30341.1
2020-04-08 13:00:00 PDT,+30341.1,+7.17263e+07,+0,+30341.1
2020-04-08 14:00:00 PDT,+30341.1,+7.17567e+07,+0,+30341.1
2020-04-08 15:00:00 PDT,+30341.1,+7.1787e+07,+0,+30341.1
2020-04-08 16:00:00 PDT,+30341.1,+7.18173e+07,+0,+30341.1
2020-04-08 17:00:00 PDT,+30341.1,+7.18477e+07,+0,+30341.1
2020-04-08 18:00:00 PDT,+30341.1,+7.1878e+07,+0,+30341.1
2020-04-08 19:00:00 PDT,+30341.1,+7.19084e+07,+0,+30341.1
2020-04-08 20:00:00 PDT,+30341.1,+7.19387e+07,+0,+30341.1
2020-04-08 21:00:00 PDT,+30341.1,+7.1969e+07,+0,+30341.1
2020-04-08 22:00:00 PDT,+30341.1,+7.19994e+07,+0,+30341.1
2020-04-08 23:00:00 PDT,+30341.1,+7.20297e+07,+0,+30341.1
2020-04-09 00:00:00 PDT,+30341.1,+7.20601e+07,+0,+30341.1
2020-04-09 01:00:00 PDT,+30341.1,+7.20904e+07,+0,+30341.1
2020-04-09 02:00:00 PDT,+30341.1,+7.21207e+07,+0,+30341.1
2020-04-09 03:00:00 PDT,+30341.1,+7.21511e+07,+0,+30341.1
2020-04-09 04:00:00 PDT,+30341.1,+7.21814e+07,+0,+30341.1
2020-04-09 05:00:00 PDT,+30341.1,+7.22118e+07,+0,+30341.1
2020-04-09 06:00:00 PDT,+30341.1,+7.22421e+07,+0,+30341.1
2020-04-09 07:00:00 PDT,+30341.1,+7.22724e+07,+0,+30341.1
2020-04-09 08:00:00 PDT,+30341.1,+7.23028e+07,+0,+30341.1
2020-04-09 09:00:00 PDT,+30341.1,+7.23331e+07,+0,+30341.1
2020-04-09 10:00:00 PDT,+30341.1,+7.23635e+07,+0,+30341.1
2020-04-09 11:00:00 PDT,+30341.1,+7.23938e+07,+0,+30341.1
2020-04-09 12:00:00 PDT,+30341.1,+7.24242e+07,+0,+30341.1
2020-04-09 13:00:00 PDT,+30341.1,+7.24545e+07,+0,+30341.1
2020-04-09 14:00:00 PDT,+30341.1,+7.24848e+07,+0,+30341.1
2020-04-09 15:00:00 PDT,+30341.1,+7.25152e+07,+0,+30341.1
2020-04-09 16:00:00 PDT,+30341.1,+7.25455e+07,+0,+30341.1
2020-04-09 17:00:00 PDT,+30341.1,+7.25759e+07,+0,+30341.1
2020-04-09 18:00:00 PDT,+30341.1,+7.26062e+07,+0,+30341.1
2020-04-09 19:00:00 PDT,+30341.1,+7.26365e+07,+0,+30341.1
2020-04-09 20:00:00 PDT,+30341.1,+7.26669e+07,+0,+30341.1
2020-04-09 21:00:00 PDT,+30341.1,+7.26972e+07,+0,+30341.1
2020-04-09 22:00:00 PDT,+30341.1,+7.27276e+07,+0,+30341.1
2020-04-09 23:00:00 PDT,+30341.1,+7.27579e+07,+0,+30341.1
2020-04-10 00:00:00 PDT,+30341.1,+7.27882e+07,+0,+30341.1
2020-04-10 01:00:00 PDT,+30341.1,+7.28186e+07,+0,+30341.1
2020-04-10 02:00:00 PDT,+30341.1,+7.28489e+07,+0,+30341.1
2020-04-10 03:00:00 PDT,+30341.1,+7.28793e+07,+0,+30341.1
2020-04-10 04:00:00 PDT,+30341.1,+7.29096e+07,+0,+30341.1
2020-04-10 05:00:00 PDT,+30341.1,+7.294e+07,+0,+30341.1
2020-04-10 06:00:00 PDT,+30341.1,+7.29703e+07,+0,+30341.1
2020-04-10 07:00:00 PDT,+30341.1,+7.30006e+07,+0,+30341.1
2020-04-10 08:00:00 PDT,+30341.1,+7.3031e+07,+0,+30341.1
2020-04-10 09:00:00 PDT,+30341.1,+7.30613e+07,+0,+30341.1
2020-04-10 10:00:00 PDT,+30341.1,+7.30917e+07,+0,+30341.1
2020-04-10 11:00:00 PDT,+30341.1,+7.3122e+07,+0,+30341.1
2020-04-10 12:00:00 PDT,+30341.1,+7.31523e+07,+0,+30341.1
2020-04-10 13:00:00 PDT,+30341.1,+7.31827e+07,+0,+30341.1
2020-04-10 14:00:00 PDT,+30341.1,+7.3213e+07,+0,+30341.1
2020-04-10 15:00:00 PDT,+30341.1,+7.32434e+07,+0,+30341.1
2020-04-10 16:00:00 PDT,+30341.1,+7.32737e+07,+0,+30341.1
2020-04-10 17:00:00 PDT,+30341.1,+7.3304e+07,+0,+30341.1
2020-04-10 18:00:00 PDT,+30341.1,+7.33344e+07,+0,+30341.1
2020-04-10 19:00:00 PDT,+30341.1,+7.33647e+07,+0,+30341.1
2020-04-10 20:00:00 PDT,+30341.1,+7.33951e+07,+0,+30341.1
2020-04-10 21:00:00 PDT,+30341.1,+7.34254e+07,+0,+30341.1
2020-04-10 22:00:00 PDT,+30341.1,+7.34558e+07,+0,+30341.1
2020-04-10 23:00:00 PDT,+30341.1,+7.34861e+07,+0,+30341.1
2020-04-11 00:00:00 PDT,+30341.1,+7.35164e+07,+0,+30341.1
2020-04-11 01:00:00 PDT,+30341.1,+7.35468e+07,+0,+30341.1
2020-04-11 02:00:00 PDT,+30341.1,+7.35771e+07,+0,+30341.1
2020-04-11 03:00:00 PDT,+30341.1,+7.36075e+07,+0,+30341.1
2020-04-11 04:00:00 PDT,+30341.1,+7.36378e+07,+0,+30341.1
2020-04-11 05:00:00 PDT,+30341.1,+7.36681e+07,+0,+30341.1
2020-04-11 06:00:00 PDT,+30341.1,+7.36985e+07,+0,+30341.1
2020-04-11 07:00:00 PDT,+30341.1,+7.37288e+07,+0,+30341.1
2020-04-11 08:00:00 PDT,+30341.1,+7.37592e+07,+0,+30341.1
2020-04-11 09:00:00 PDT,+30341.1,+7.37895e+07,+0,+30341.1
2020-04-11 10:00:00 PDT,+30341.1,+7.38198e+07,+0,+30341.1
2020-04-11 11:00:00 PDT,+30341.1,+7.38502e+07,+0,+30341.1
2020-04-11 12:00:00 PDT,+30341.1,+7.38805e+07,+0,+30341.1
2020-04-11 13:00:00 PDT,+30341.1,+7.39109e+07,+0,+30341.1
2020-04-11 14:00:00 PDT,+30341.1,+7.39412e+07,+0,+30341.1
2020-04-11 15:00:00 PDT,+30341.1,+7.39715e+07,+0,+30341.1
2020-04-11 16:00:00 PDT,+30341.1,+7.40019e+07,+0,+30341.1
2020-04-11 17:00:00 PDT,+30341.1,+7.40322e+07,+0,+30341.1
2020-04-11 18:00:00 PDT,+30341.1,+7.40626e+07,+0,+30341.1
2020-04-11 19:00:00 PDT,+30341.1,+7.40929e+07,+0,+30341.1
2020-04-11 20:00:00 PDT,+30341.1,+7.41233e+07,+0,+30341.1
2020-04-11 21:00:00 PDT,+30341.1,+7.41536e+07,+0,+30341.1
2020-04-11 22:00:00 PDT,+30341.1,+7.41839e+07,+0,+30341.1
2020-04-11 23:00:00 PDT,+30341.1,+7.42143e+07,+0,+30341.1
2020-04-12 00:00:00 PDT,+30341.1,+7.42446e+07,+0,+30341.1
2020-04-12 01:00:00 PDT,+30341.1,+7.4275e+07,+0,+30341.1
2020-04-12 02:00:00 PDT,+30341.1,+7.43053e+07,+0,+30341.1
2020-04-12 03:00:00 PDT,+30341.1,+7.43356e+07,+0,+30341.1
2020-04-12 04:00:00 PDT,+30341.1,+7.4366e+07,+0,+30341.1
2020-04-12 05:00:00 PDT,+30341.1,+7.43963e+07,+0,+30341.1
2020-04-12 06:00:00 PDT,+30341.1,+7.44267e+07,+0,+30341.1
2020-04-12 07:00:00 PDT,+30341.1,+7.4457e+07,+0,+30341.1
2020-04-12 08:00:00 PDT,+30341.1,+7.44873e+07,+0,+30341.1
2020-04-12 09:00:00 PDT,+30341.1,+7.45177e+07,+0,+30341.1
2020-04-12 10:00:00 PDT,+30341.1,+7.4548e+07,+0,+30341.1
2020-04-12 11:00:00 PDT,+30341.1,+7.45784e+07,+0,+30341.1
2020-04-12 12:00:00 PDT,+30341.1,+7.46087e+07,+0,+30341.1
2020-04-12 13:00:00 PDT,+30341.1,+7.46391e+07,+0,+30341.1
2020-04-12 14:00:00 PDT,+30341.1,+7.46694e+07,+0,+30341.1
2020-04-12 15:00:00 PDT,+30341.1,+7.46997e+07,+0,+30341.1
2020-04-12 16:00:00 PDT,+30341.1,+7.47301e+07,+0,+30341.1
2020-04-12 17:00:00 PDT,+30341.1,+7.47604e+07,+0,+30341.1
2020-04-12 18:00:00 PDT,+30341.1,+7.47908e+07,+0,+30341.1
2020-04-12 19:00:00 PDT,+30341.1,+7.48211e+07,+0,+30341.1
2020-04-12 20:00:00 PDT,+30341.1,+7.48514e+07,+0,+30341.1
2020-04-12 21:00:00 PDT,+30341.1,+7.48818e+07,+0,+30341.1
2020-04-12 22:00:00 PDT,+30341.1,+7.49121e+07,+0,+30341.1
2020-04-12 23:00:00 PDT,+30341.1,+7.49425e+07,+0,+30341.1
2020-04-13 00:00:00 PDT,+30341.1,+7.49728e+07,+0,+30341.1
2020-04-13 01:00:00 PDT,+30341.1,+7.50031e+07,+0,+30341.1
2020-04-13 02:00:00 PDT,+30341.1,+7.50335e+07,+0,+30341.1
2020-04-13 03:00:00 PDT,+30341.1,+7.50638e+07,+0,+30341.1
2020-04-13 04:00:00 PDT,+30341.1,+7.50942e+07,+0,+30341.1
2020-04-13 05:00:00 PDT,+30341.1,+7.51245e+07,+0,+30341.1
2020-04-13 06:00:00 PDT,+30341.1,+7.51549e+07,+0,+30341.1
2020-04-13 07:00:00 PDT,+30341.1,+7.51852e+07,+0,+30341.1
2020-04-13 08:00:00 PDT,+30341.1,+7.52155e+07,+0,+30341.1
2020-04-13 09:00:00 PDT,+30341.1,+7.52459e+07,+0,+30341.1
2020-04-13 10:00:00 PDT,+30341.1,+7.52762e+07,+0,+30341.1
2020-04-13 11:00:00 PDT,+30341.1,+7.53066e+07,+0,+30341.1
2020-04-13 12:00:00 PDT,+30341.1,+7.53369e+07,+0,+30341.1
2020-04-13 13:00:00 PDT,+30341.1,+7.53672e+07,+0,+30341.1
2020-04-13 14:00:00 PDT,+30341.1,+7.53976e+07,+0,+30341.1
2020-04-13 15:00:00 PDT,+30341.1,+7.54279e+07,+0,+30341.1
2020-04-13 16:00:00 PDT,+30341.1,+7.54583e+07,+0,+30341.1
2020-04-13 17:00:00 PDT,+30341.1,+7.54886e+07,+0,+30341.1
2020-04-13 18:00:00 PDT,+30341.1,+7.55189e+07,+0,+30341.1
2020-04-13 19:00:00 PDT,+30341.1,+7.55493e+07,+0,+30341.1
2020-04-13 20:00:00 PDT,+30341.1,+7.55796e+07,+0,+30341.1
2020-04-13 21:00:00 PDT,+30341.1,+7.561e+07,+0,+30341.1
2020-04-13 22:00:00 PDT,+30341.1,+7.56403e+07,+0,+30341.1
2020-04-13 23:00:00 PDT,+30341.1,+7.56706e+07,+0,+30341.1
2020-04-14 00:00:00 PDT,+30341.1,+7.5701e+07,+0,+30341.1
2020-04-14 01:00:00 PDT,+30341.1,+7.57313e+07,+0,+30341.1
2020-04-14 02:00:00 PDT,+30341.1,+7.57617e+07,+0,+30341.1
2020-04-14 03:00:00 PDT,+30341.1,+7.5792e+07,+0,+30341.1
2020-04-14 04:00:00 PDT,+30341.1,+7.58224e+07,+0,+30341.1
2020-04-14 05:00:00 PDT,+30341.1,+7.58527e+07,+0,+30341.1
2020-04-14 06:00:00 PDT,+30341.1,+7.5883e+07,+0,+30341.1
2020-04-14 07:00:00 PDT,+30341.1,+7.59134e+07,+0,+30341.1
2020-04-14 08:00:00 PDT,+30341.1,+7.59437e+07,+0,+30341.1
2020-04-14 09:00:00 PDT,+30341.1,+7.59741e+07,+0,+30341.1
2020-04-14 10:00:00 PDT,+30341.1,+7.60044e+07,+0,+30341.1
2020-04-14 11:00:00 PDT,+30341.1,+7.60347e+07,+0,+30341.1
2020-04-14 12:00:00 PDT,+30341.1,+7.60651e+07,+0,+30341.1
2020-04-14 13:00:00 PDT,+30341.1,+7.60954e+07,+0,+30341.1
2020-04-14 14:00:00 PDT,+30341.1,+7.61258e+07,+0,+30341.1
2020-04-14 15:00:00 PDT,+30341.1,+7.61561e+07,+0,+30341.1
2020-04-14 16:00:00 PDT,+30341.1,+7.61864e+07,+0,+30341.1
2020-04-14 17:00:00 PDT,+30341.1,+7.62168e+07,+0,+30341.1
2020-04-14 18:00:00 PDT,+30341.1,+7.62471e+07,+0,+30341.1
2020-04-14 19:00:00 PDT,+30341.1,+7.62775e+07,+0,+30341.1
2020-04-14 20:00:00 PDT,+30341.1,+7.63078e+07,+0,+30341.1
2020-04-14 21:00:00 PDT,+30341.1,+7.63382e+07,+0,+30341.1
2020-04-14 22:00:00 PDT,+30341.1,+7.63685e+07,+0,+30341.1
2020-04-14 23:00:00 PDT,+30341.1,+7.63988e+07,+0,+30341.1
2020-04-15 00:00:00 PDT,+30341.1,+7.64292e+07,+0,+30341.1
2020-04-15 01:00:00 PDT,+30341.1,+7.64595e+07,+0,+30341.1
2020-04-15 02:00:00 PDT,+30341.1,+7.64899e+07,+0,+30341.1
2020-04-15 03:00:00 PDT,+30341.1,+7.65202e+07,+0,+30341.1
2020-04-15 04:00:00 PDT,+30341.1,+7.65505e+07,+0,+30341.1
2020-04-15 05:00:00 PDT,+30341.1,+7.65809e+07,+0,+30341.1
2020-04-15 06:00:00 PDT,+30341.1,+7.66112e+07,+0,+30341.1
2020-04-15 07:00:00 PDT,+30341.1,+7.66416e+07,+0,+30341.1
2020-04-15 08:00:00 PDT,+30341.1,+7.66719e+07,+0,+30341.1
2020-04-15 09:00:00 PDT,+30341.1,+7.67022e+07,+0,+30341.1
2020-04-15 10:00:00 PDT,+30341.1,+7.67326e+07,+0,+30341.1
2020-04-15 11:00:00 PDT,+30341.1,+7.67629e+07,+0,+30341.1
2020-04-15 12:00:00 PDT,+30341.1,+7.67933e+07,+0,+30341.1
2020-04-15 13:00:00 PDT,+30341.1,+7.68236e+07,+0,+30341.1
2020-04-15 14:00:00 PDT,+30341.1,+7.6854e+07,+0,+30341.1
2020-04-15 15:00:00 PDT,+30341.1,+7.68843e+07,+0,+30341.1
2020-04-15 16:00:00 PDT,+30341.1,+7.69146e+07,+0,+30341.1
2020-04-15 17:00:00 PDT,+30341.1,+7.6945e+07,+0,+30341.1
2020-04-15 18:00:00 PDT,+30341.1,+7.69753e+07,+0,+30341.1
2020-04-15 19:00:00 PDT,+30341.1,+7.70057e+07,+0,+30341.1
2020-04-15 20:00:00 PDT,+30341.1,+7.7036e+07,+0,+30341.1
2020-04-15 21:00:00 PDT,+30341.1,+7.70663e+07,+0,+30341.1
2020-04-15 22:00:00 PDT,+30341.1,+7.70967e+07,+0,+30341.1
2020-04-15 23:00:00 PDT,+30341.1,+7.7127e+07,+0,+30341.1
2020-04-16 00:00:00 PDT,+30341.1,+7.71574e+07,+0,+30341.1
2020-04-16 01:00:00 PDT,+30341.1,+7.71877e+07,+0,+30341.1
2020-04-16 02:00:00 PDT,+30341.1,+7.7218e+07,+0,+30341.1
2020-04-16 03:00:00 PDT,+30341.1,+7.72484e+07,+0,+30341.1
2020-04-16 04:00:00 PDT,+30341.1,+7.72787e+07,+0,+30341.1
2020-04-16 05:00:00 PDT,+30341.1,+7.73091e+07,+0,+30341.1
2020-04-16 06:00:00 PDT,+30341.1,+7.73394e+07,+0,+30341.1
2020-04-16 07:00:00 PDT,+30341.1,+7.73697e+07,+0,+30341.1
2020-04-16 08:00:00 PDT,+30341.1,+7.74001e+07,+0,+30341.1
2020-04-16 09:00:00 PDT,+30341.1,+7.74304e+07,+0,+30341.1
2020-04-16 10:00:00 PDT,+30341.1,+7.74608e+07,+0,+30341.1
2020-04-16 11:00:00 PDT,+30341.1,+7.74911e+07,+0,+30341.1
2020-04-16 12:00:00 PDT,+30341.1,+7.75215e+07,+0,+30341.1
2020-04-16 13:00:00 PDT,+30341.1,+7.75518e+07,+0,+30341.1
2020-04-16 14:00:00 PDT,+30341.1,+7.75821e+07,+0,+30341.1
2020-04-16 15:00:00 PDT,+30341.1,+7.76125e+07,+0,+30341.1
2020-04-16 16:00:00 PDT,+30341.1,+7.76428e+07,+0,+30341.1
2020-04-16 17:00:00 PDT,+30341.1,+7.76732e+07,+0,+30341.1
2020-04-16 18:00:00 PDT,+30341.1,+7.77035e+07,+0,+30341.1
2020-04-16 19:00:00 PDT,+30341.1,+7.77338e+07,+0,+30341.1
2020-04-16 20:00:00 PDT,+30341.1,+7.77642e+07,+0,+30341.1
2020-04-16 21:00:00 PDT,+30341.1,+7.77945e+07,+0,+30341.1
2020-04-16 22:00:00 PDT,+30341.1,+7.78249e+07,+0,+30341.1
2020-04-16 23:00:00 PDT,+30341.1,+7.78552e+07,+0,+30341.1
2020-04-17 00:00:00 PDT,+30341.1,+7.78855e+07,+0,+30341.1
2020-04-17 01:00:00 PDT,+30341.1,+7.79159e+07,+0,+30341.1
2020-04-17 02:00:00 PDT,+30341.1,+7.79462e+07,+0,+30341.1
2020-04-17 03:00:00 PDT,+30341.1,+7.79766e+07,+0,+30341.1
2020-04-17 04:00:00 PDT,+30341.1,+7.80069e+07,+0,+30341.1
2020-04-17 05:00:00 PDT,+30341.1,+7.80373e+07,+0,+30341.1
2020-04-17 06:00:00 PDT,+30341.1,+7.80676e+07,+0,+30341.1
2020-04-17 07:00:00 PDT,+30341.1,+7.80979e+07,+0,+30341.1
2020-04-17 08:00:00 PDT,+30341.1,+7.81283e+07,+0,+30341.1
2020-04-17 09:00:00 PDT,+30341.1,+7.81586e+07,+0,+30341.1
2020-04-17 10:00:00 PDT,+30341.1,+7.8189e+07,+0,+30341.1
2020-04-17 11:00:00 PDT,+30341.1,+7.82193e+07,+0,+30341.1
2020-04-17 12:00:00 PDT,+30341.1,+7.82496e+07,+0,+30341.1
2020-04-17 13:00:00 PDT,+30341.1,+7.828e+07,+0,+30341.1
2020-04-17 14:00:00 PDT,+30341.1,+7.83103e+07,+0,+30341.1
2020-04-17 15:00:00 PDT,+30341.1,+7.83407e+07,+0,+30341.1
2020-04-17 16:00:00 PDT,+30341.1,+7.8371e+07,+0,+30341.1
2020-04-17 17:00:00 PDT,+30341.1,+7.84013e+07,+0,+30341.1
2020-04-17 18:00:00 PDT,+30341.1,+7.84317e+07,+0,+30341.1
2020-04-17 19:00:00 PDT,+30341.1,+7.8462e+07,+0,+30341.1
2020-04-17 20:00:00 PDT,+30341.1,+7.84924e+07,+0,+30341.1
2020-04-17 21:00:00 PDT,+30341.1,+7.85227e+07,+0,+30341.1
2020-04-17 22:00:00 PDT,+30341.1,+7.85531e+07,+0,+30341.1
2020-04-17 23:00:00 PDT,+30341.1,+7.85834e+07,+0,+30341.1
2020-04-18 00:00:00 PDT,+30341.1,+7.86137e+07,+0,+30341.1
2020-04-18 01:00:00 PDT,+30341.1,+7.86441e+07,+0,+30341.1
2020-04-18 02:00:00 PDT,+30341.1,+7.86744e+07,+0,+30341.1
2020-04-18 03:00:00 PDT,+30341.1,+7.87048e+07,+0,+30341.1
2020-04-18 04:00:00 PDT,+30341.1,+7.87351e+07,+0,+30341.1
2020-04-18 05:00:00 PDT,+30341.1,+7.87654e+07,+0,+30341.1
2020-04-18 06:00:00 PDT,+30341.1,+7.87958e+07,+0,+30341.1
2020-04-18 07:00:00 PDT,+30341.1,+7.88261e+07,+0,+30341.1
2020-04-18 08:00:00 PDT,+30341.1,+7.88565e+07,+0,+30341.1
2020-04-18 09:00:00 PDT,+30341.1,+7.88868e+07,+0,+30341.1
2020-04-18 10:00:00 PDT,+30341.1,+7.89171e+07,+0,+30341.1
2020-04-18 11:00:00 PDT,+30341.1,+7.89475e+07,+0,+30341.1
2020-04-18 12:00:00 PDT,+30341.1,+7.89778e+07,+0,+30341.1
2020-04-18 13:00:00 PDT,+30341.1,+7.90082e+07,+0,+30341.1
2020-04-18 14:00:00 PDT,+30341.1,+7.90385e+07,+0,+30341.1
2020-04-18 15:00:00 PDT,+30341.1,+7.90689e+07,+0,+30341.1
2020-04-18 16:00:00 PDT,+30341.1,+7.90992e+07,+0,+30341.1
2020-04-18 17:00:00 PDT,+30341.1,+7.91295e+07,+0,+30341.1
2020-04-18 18:00:00 PDT,+30341.1,+7.91599e+07,+0,+30341.1
2020-04-18 19:00:00 PDT,+30341.1,+7.91902e+07,+0,+30341.1
2020-04-18 20:00:00 PDT,+30341.1,+7.92206e+07,+0,+30341.1
2020-04-18 21:00:00 PDT,+30341.1,+7.92509e+07,+0,+30341.1
2020-04-18 22:00:00 PDT,+30341.1,+7.92812e+07,+0,+30341.1
2020-04-18 23:00:00 PDT,+30341.1,+7.93116e+07,+0,+30341.1
2020-04-19 00:00:00 PDT,+30341.1,+7.93419e+07,+0,+30341.1
2020-04-19 01:00:00 PDT,+30341.1,+7.93723e+07,+0,+30341.1
2020-04-19 02:00:00 PDT,+30341.1,+7.94026e+07,+0,+30341.1
2020-04-19 03:00:00 PDT,+30341.1,+7.94329e+07,+0,+30341.1
2020-04-19 04:00:00 PDT,+30341.1,+7.94633e+07,+0,+30341.1
2020-04-19 05:00:00 PDT,+30341.1,+7.94936e+07,+0,+30341.1
2020-04-19 06:00:00 PDT,+30341.1,+7.9524e+07,+0,+30341.1
2020-04-19 07:00:00 PDT,+30341.1,+7.95543e+07,+0,+30341.1
2020-04-19 08:00:00 PDT,+30341.1,+7.95846e+07,+0,+30341.1
2020-04-19 09:00:00 PDT,+30341.1,+7.9615e+07,+0,+30341.1
2020-04-19 10:00:00 PDT,+30341.1,+7.96453e+07,+0,+30341.1
2020-04-19 11:00:00 PDT,+30341.1,+7.96757e+07,+0,+30341.1
2020-04-19 12:00:00 PDT,+30341.1,+7.9706e+07,+0,+30341.1
2020-04-19 13:00:00 PDT,+30341.1,+7.97364e+07,+0,+30341.1
2020-04-19 14:00:00 PDT,+30341.1,+7.97667e+07,+0,+30341.1
2020-04-19 15:00:00 PDT,+30341.1,+7.9797e+07,+0,+30341.1
2020-04-19 16:00:00 PDT,+30341.1,+7.98274e+07,+0,+30341.1
2020-04-19 17:00:00 PDT,+30341.1,+7.98577e+07,+0,+30341.1
2020-04-19 18:00:00 PDT,+30341.1,+7.98881e+07,+0,+30341.1
2020-04-19 19:00:00 PDT,+30341.1,+7.99184e+07,+0,+30341.1
