timestamp,weather:wind_speed, weather:wind_dir,pole1:tilt_degree, pole1:tilt_direction,pole1:pole_stress, pole1:total_moment, pole1:resisting_moment,pole1:susceptibility, pole1:status,device1:status,pole2:tilt_degree, pole2:tilt_direction,pole2:pole_stress, pole2:total_moment, pole2:resisting_moment,pole2:susceptibility, pole2:status,device2:status
2020-05-02 13:00:00 PDT,+4.1,+320,+5,+270,+0.0266133,+1642.63,+61722.3,-24.0876,OK,OK,+8,+180,+0.0163304,+1007.95,+61722.3,-61.2738,OK,OK
2020-05-02 14:00:00 PDT,+4.1,+290,+5,+270,+0.0352048,+2172.92,+61722.3,-0.143443,OK,OK,+8,+180,+0.00533196,+329.1,+61722.3,-64.3202,OK,OK
2020-05-02 15:00:00 PDT,+5.1,+220,+5,+270,+0.0352048,+2172.92,+61722.3,-0.143443,OK,OK,+8,+180,+0.00533196,+329.1,+61722.3,-64.3202,OK,OK
2020-05-02 16:00:00 PDT,+5.7,+230,+5,+270,+0.034417,+2124.29,+61722.3,+117.184,OK,OK,+8,+180,+0.00807841,+498.618,+61722.3,+1088.13,OK,OK
2020-05-02 17:00:00 PDT,+6.7,+230,+5,+270,+0.040445,+2496.36,+61722.3,-18.0773,OK,OK,+8,+180,+0.00330041,+203.709,+61722.3,+1408.3,OK,OK
2020-05-02 18:00:00 PDT,+7.2,+250,+5,+270,+0.0465661,+2874.16,+61722.3,-127.909,OK,OK,+8,+180,+0.00722877,+446.176,+61722.3,+59.0718,OK,OK
2020-05-02 19:00:00 PDT,+6.7,+250,+5,+270,+0.0604684,+3732.25,+61722.3,-333.187,OK,OK,+8,+180,+0.0215553,+1330.44,+61722.3,-637.278,OK,OK
2020-05-02 20:00:00 PDT,+4.6,+270,+5,+270,+0.0554591,+3423.06,+61722.3,-265.252,OK,OK,+8,+180,+0.0163707,+1010.44,+61722.3,-537.127,OK,OK
2020-05-02 21:00:00 PDT,+3.1,+290,+5,+270,+0.0411183,+2537.91,+61722.3,-49.794,OK,OK,+8,+180,+0.00221805,+136.903,+61722.3,+474.816,OK,OK
2020-05-02 22:00:00 PDT,+2.1,+310,+5,+270,+0.0323224,+1995.01,+61722.3,+26.6021,OK,OK,+8,+180,+0.00911476,+562.583,+61722.3,+229.158,OK,OK
2020-05-02 23:00:00 PDT,+0,+0,+5,+270,+0.0282323,+1742.56,+61722.3,+8.71881,OK,OK,+8,+180,+0.0141493,+873.329,+61722.3,+29.4243,OK,OK
2020-05-03 00:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-03 01:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-03 02:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-03 03:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-03 04:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-03 05:00:00 PDT,+1.5,+350,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-03 06:00:00 PDT,+0,+0,+5,+270,+0.0261714,+1615.36,+61722.3,-56.7404,OK,OK,+8,+180,+0.0169127,+1043.89,+61722.3,-134.873,OK,OK
2020-05-03 07:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-03 08:00:00 PDT,+2.6,+260,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-03 09:00:00 PDT,+0,+0,+5,+270,+0.0299504,+1848.61,+61722.3,+80.9214,OK,OK,+8,+180,+0.01222,+754.248,+61722.3,+360.817,OK,OK
2020-05-03 10:00:00 PDT,+1.5,+360,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-03 11:00:00 PDT,+0,+0,+5,+270,+0.0259258,+1600.2,+61722.3,-72.439,OK,OK,+8,+180,+0.0172478,+1064.57,+61722.3,-165.755,OK,OK
2020-05-03 12:00:00 PDT,+3.6,+270,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-03 13:00:00 PDT,+3.6,+280,+5,+270,+0.03474,+2144.23,+61722.3,+24.9092,OK,OK,+8,+180,+0.00652171,+402.535,+61722.3,+500.273,OK,OK
2020-05-03 14:00:00 PDT,+5.1,+260,+5,+270,+0.03474,+2144.23,+61722.3,+24.9092,OK,OK,+8,+180,+0.00652171,+402.535,+61722.3,+500.273,OK,OK
2020-05-03 15:00:00 PDT,+5.1,+250,+5,+270,+0.043881,+2708.44,+61722.3,-90.6816,OK,OK,+8,+180,+0.00453128,+279.681,+61722.3,+4.22773,OK,OK
2020-05-03 16:00:00 PDT,+6.2,+270,+5,+270,+0.043881,+2708.44,+61722.3,-90.6816,OK,OK,+8,+180,+0.00453128,+279.681,+61722.3,+4.22773,OK,OK
2020-05-03 17:00:00 PDT,+6.7,+270,+5,+270,+0.0552964,+3413.02,+61722.3,-211.868,OK,OK,+8,+180,+0.0163979,+1012.12,+61722.3,-453.118,OK,OK
2020-05-03 18:00:00 PDT,+6.2,+260,+5,+270,+0.0607345,+3748.67,+61722.3,-267.934,OK,OK,+8,+180,+0.0220622,+1361.73,+61722.3,-525.743,OK,OK
2020-05-03 19:00:00 PDT,+5.7,+260,+5,+270,+0.0535199,+3303.37,+61722.3,-218.478,OK,OK,+8,+180,+0.0144502,+891.901,+61722.3,-467.18,OK,OK
2020-05-03 20:00:00 PDT,+4.1,+270,+5,+270,+0.048868,+3016.24,+61722.3,-158.243,OK,OK,+8,+180,+0.00959725,+592.364,+61722.3,-336.063,OK,OK
2020-05-03 21:00:00 PDT,+3.1,+290,+5,+270,+0.0376939,+2326.55,+61722.3,-8.86079,OK,OK,+8,+180,+0.00343764,+212.179,+61722.3,+701.617,OK,OK
2020-05-03 22:00:00 PDT,+1.5,+300,+5,+270,+0.0323224,+1995.01,+61722.3,+26.6021,OK,OK,+8,+180,+0.00911476,+562.583,+61722.3,+229.158,OK,OK
2020-05-03 23:00:00 PDT,+2.1,+330,+5,+270,+0.0270492,+1669.54,+61722.3,+22.835,OK,OK,+8,+180,+0.0157995,+975.179,+61722.3,+61.8703,OK,OK
2020-05-04 00:00:00 PDT,+2.1,+320,+5,+270,+0.027568,+1701.56,+61722.3,-28.375,OK,OK,+8,+180,+0.0149488,+922.676,+61722.3,-86.0944,OK,OK
2020-05-04 01:00:00 PDT,+2.1,+310,+5,+270,+0.027568,+1701.56,+61722.3,-28.375,OK,OK,+8,+180,+0.0149488,+922.676,+61722.3,-86.0944,OK,OK
2020-05-04 02:00:00 PDT,+0,+0,+5,+270,+0.027568,+1701.56,+61722.3,-28.375,OK,OK,+8,+180,+0.0149488,+922.676,+61722.3,-86.0944,OK,OK
2020-05-04 03:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-04 04:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-04 05:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-04 06:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-04 07:00:00 PDT,+2.1,+300,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-04 08:00:00 PDT,+2.1,+260,+5,+270,+0.0284488,+1755.92,+61722.3,+25.241,OK,OK,+8,+180,+0.0139098,+858.545,+61722.3,+87.9672,OK,OK
2020-05-04 09:00:00 PDT,+2.1,+230,+5,+270,+0.0284488,+1755.92,+61722.3,+25.241,OK,OK,+8,+180,+0.0139098,+858.545,+61722.3,+87.9672,OK,OK
2020-05-04 10:00:00 PDT,+2.1,+270,+5,+270,+0.0284488,+1755.92,+61722.3,+25.241,OK,OK,+8,+180,+0.0139098,+858.545,+61722.3,+87.9672,OK,OK
2020-05-04 11:00:00 PDT,+2.1,+220,+5,+270,+0.0284488,+1755.92,+61722.3,+25.241,OK,OK,+8,+180,+0.0139098,+858.545,+61722.3,+87.9672,OK,OK
2020-05-04 12:00:00 PDT,+1.5,+240,+5,+270,+0.0284488,+1755.92,+61722.3,+25.241,OK,OK,+8,+180,+0.0139098,+858.545,+61722.3,+87.9672,OK,OK
2020-05-04 13:00:00 PDT,+3.1,+260,+5,+270,+0.026768,+1652.18,+61722.3,+91.6072,OK,OK,+8,+180,+0.0163225,+1007.46,+61722.3,+232.402,OK,OK
2020-05-04 14:00:00 PDT,+6.2,+280,+5,+270,+0.0318857,+1968.06,+61722.3,+65.9791,OK,OK,+8,+180,+0.0099016,+611.149,+61722.3,+452.504,OK,OK
2020-05-04 15:00:00 PDT,+6.7,+270,+5,+270,+0.0561088,+3463.16,+61722.3,-184.067,OK,OK,+8,+180,+0.017345,+1070.57,+61722.3,-394.46,OK,OK
2020-05-04 16:00:00 PDT,+7.7,+240,+5,+270,+0.0607345,+3748.67,+61722.3,-267.934,OK,OK,+8,+180,+0.0220622,+1361.73,+61722.3,-525.743,OK,OK
2020-05-04 17:00:00 PDT,+7.2,+270,+5,+270,+0.0603576,+3725.41,+61722.3,-352.628,OK,OK,+8,+180,+0.0213063,+1315.08,+61722.3,-656.939,OK,OK
2020-05-04 18:00:00 PDT,+6.7,+270,+5,+270,+0.0666488,+4113.71,+61722.3,-325.141,OK,OK,+8,+180,+0.0281794,+1739.29,+61722.3,-589.015,OK,OK
2020-05-04 19:00:00 PDT,+6.7,+270,+5,+270,+0.0607345,+3748.67,+61722.3,-267.934,OK,OK,+8,+180,+0.0220622,+1361.73,+61722.3,-525.743,OK,OK
2020-05-04 20:00:00 PDT,+7.7,+260,+5,+270,+0.0607345,+3748.67,+61722.3,-267.934,OK,OK,+8,+180,+0.0220622,+1361.73,+61722.3,-525.743,OK,OK
2020-05-04 21:00:00 PDT,+8.2,+260,+5,+270,+0.0701656,+4330.78,+61722.3,-410.504,OK,OK,+8,+180,+0.0316691,+1954.69,+61722.3,-710.349,OK,OK
2020-05-04 22:00:00 PDT,+4.1,+260,+5,+270,+0.0766026,+4728.09,+61722.3,-476.128,OK,OK,+8,+180,+0.0382565,+2361.28,+61722.3,-776.004,OK,OK
2020-05-04 23:00:00 PDT,+3.6,+250,+5,+270,+0.0370067,+2284.14,+61722.3,+4.22764,OK,OK,+8,+180,+0.00428401,+264.418,+61722.3,+777.546,OK,OK
2020-05-05 00:00:00 PDT,+3.6,+260,+5,+270,+0.0334547,+2064.9,+61722.3,+61.6533,OK,OK,+8,+180,+0.00822407,+507.608,+61722.3,+623.039,OK,OK
2020-05-05 01:00:00 PDT,+2.6,+280,+5,+270,+0.0334547,+2064.9,+61722.3,+61.6533,OK,OK,+8,+180,+0.00822407,+507.608,+61722.3,+623.039,OK,OK
2020-05-05 02:00:00 PDT,+2.1,+310,+5,+270,+0.0302869,+1869.37,+61722.3,+50.8208,OK,OK,+8,+180,+0.0116714,+720.384,+61722.3,+251.16,OK,OK
2020-05-05 03:00:00 PDT,+2.6,+300,+5,+270,+0.0282323,+1742.56,+61722.3,+8.71881,OK,OK,+8,+180,+0.0141493,+873.329,+61722.3,+29.4243,OK,OK
2020-05-05 04:00:00 PDT,+3.1,+120,+5,+270,+0.0300352,+1853.84,+61722.3,+23.0229,OK,OK,+8,+180,+0.0118567,+731.824,+61722.3,+111.307,OK,OK
2020-05-05 05:00:00 PDT,+3.1,+110,+5,+270,+0.0275807,+1702.34,+61722.3,-10.3098,OK,OK,+8,+180,+0.0125314,+773.465,+61722.3,-82.9766,OK,OK
2020-05-05 06:00:00 PDT,+5.1,+260,+5,+270,+0.0275807,+1702.34,+61722.3,-10.3098,OK,OK,+8,+180,+0.0125314,+773.465,+61722.3,-82.9766,OK,OK
2020-05-05 07:00:00 PDT,+4.1,+250,+5,+270,+0.043881,+2708.44,+61722.3,-90.6816,OK,OK,+8,+180,+0.00453128,+279.681,+61722.3,+4.22773,OK,OK
2020-05-05 08:00:00 PDT,+3.1,+240,+5,+270,+0.0359606,+2219.57,+61722.3,+27.2628,OK,OK,+8,+180,+0.00552943,+341.289,+61722.3,+810.777,OK,OK
2020-05-05 09:00:00 PDT,+2.1,+260,+5,+270,+0.0306067,+1889.11,+61722.3,+108.088,OK,OK,+8,+180,+0.011624,+717.458,+61722.3,+524.86,OK,OK
2020-05-05 10:00:00 PDT,+2.6,+350,+5,+270,+0.0284056,+1753.26,+61722.3,+84.3687,OK,OK,+8,+180,+0.0141436,+872.977,+61722.3,+282.464,OK,OK
2020-05-05 11:00:00 PDT,+3.6,+310,+5,+270,+0.0272475,+1681.78,+61722.3,-78.4393,OK,OK,+8,+180,+0.0151955,+937.903,+61722.3,-231.802,OK,OK
2020-05-05 12:00:00 PDT,+4.6,+250,+5,+270,+0.0337883,+2085.49,+61722.3,+2.99779,OK,OK,+8,+180,+0.00715583,+441.674,+61722.3,+55.4563,OK,OK
2020-05-05 13:00:00 PDT,+3.6,+260,+5,+270,+0.0388607,+2398.57,+61722.3,-16.3421,OK,OK,+8,+180,+0.00298331,+184.136,+61722.3,+1111.33,OK,OK
2020-05-05 14:00:00 PDT,+6.7,+240,+5,+270,+0.0342323,+2112.89,+61722.3,+40.0295,OK,OK,+8,+180,+0.00721621,+445.401,+61722.3,+574.137,OK,OK
2020-05-05 15:00:00 PDT,+7.2,+240,+5,+270,+0.0513805,+3171.32,+61722.3,-215.63,OK,OK,+8,+180,+0.0120616,+744.467,+61722.3,-400.194,OK,OK
2020-05-05 16:00:00 PDT,+6.7,+240,+5,+270,+0.0556938,+3437.55,+61722.3,-283.066,OK,OK,+8,+180,+0.0165029,+1018.59,+61722.3,-545.387,OK,OK
2020-05-05 17:00:00 PDT,+6.7,+250,+5,+270,+0.0513805,+3171.32,+61722.3,-215.63,OK,OK,+8,+180,+0.0120616,+744.467,+61722.3,-400.194,OK,OK
2020-05-05 18:00:00 PDT,+5.7,+240,+5,+270,+0.0513805,+3171.32,+61722.3,-215.63,OK,OK,+8,+180,+0.0120616,+744.467,+61722.3,-400.194,OK,OK
2020-05-05 19:00:00 PDT,+4.6,+230,+5,+270,+0.0438089,+2703.99,+61722.3,-90.7299,OK,OK,+8,+180,+0.00460206,+284.049,+61722.3,+278.052,OK,OK
2020-05-05 20:00:00 PDT,+5.1,+240,+5,+270,+0.0350178,+2161.38,+61722.3,+74.4569,OK,OK,+8,+180,+0.00701985,+433.281,+61722.3,+984.41,OK,OK
2020-05-05 21:00:00 PDT,+5.1,+250,+5,+270,+0.0399404,+2465.21,+61722.3,-25.2312,OK,OK,+8,+180,+0.00287258,+177.302,+61722.3,+1275.27,OK,OK
2020-05-05 22:00:00 PDT,+4.1,+270,+5,+270,+0.0399404,+2465.21,+61722.3,-25.2312,OK,OK,+8,+180,+0.00287258,+177.302,+61722.3,+1275.27,OK,OK
2020-05-05 23:00:00 PDT,+3.1,+260,+5,+270,+0.0376939,+2326.55,+61722.3,-8.86079,OK,OK,+8,+180,+0.00343764,+212.179,+61722.3,+701.617,OK,OK
2020-05-06 00:00:00 PDT,+1.5,+280,+5,+270,+0.0318857,+1968.06,+61722.3,+65.9791,OK,OK,+8,+180,+0.0099016,+611.149,+61722.3,+452.504,OK,OK
2020-05-06 01:00:00 PDT,+2.1,+250,+5,+270,+0.0271322,+1674.66,+61722.3,+50.4984,OK,OK,+8,+180,+0.0157359,+971.257,+61722.3,+137.748,OK,OK
2020-05-06 02:00:00 PDT,+2.6,+250,+5,+270,+0.028172,+1738.84,+61722.3,+97.9698,OK,OK,+8,+180,+0.0144906,+894.391,+61722.3,+312.432,OK,OK
2020-05-06 03:00:00 PDT,+0,+0,+5,+270,+0.0295769,+1825.55,+61722.3,+97.6225,OK,OK,+8,+180,+0.0127516,+787.057,+61722.3,+398.519,OK,OK
2020-05-06 04:00:00 PDT,+3.1,+230,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-06 05:00:00 PDT,+2.6,+260,+5,+270,+0.0297409,+1835.68,+61722.3,+132.938,OK,OK,+8,+180,+0.0127783,+788.707,+61722.3,+534.306,OK,OK
2020-05-06 06:00:00 PDT,+1.5,+230,+5,+270,+0.0299504,+1848.61,+61722.3,+80.9214,OK,OK,+8,+180,+0.01222,+754.248,+61722.3,+360.817,OK,OK
2020-05-06 07:00:00 PDT,+2.1,+270,+5,+270,+0.0265833,+1640.78,+61722.3,+97.4433,OK,OK,+8,+180,+0.0165942,+1024.23,+61722.3,+239.414,OK,OK
2020-05-06 08:00:00 PDT,+1.5,+250,+5,+270,+0.0285544,+1762.44,+61722.3,+70.2419,OK,OK,+8,+180,+0.0139066,+858.346,+61722.3,+243.505,OK,OK
2020-05-06 09:00:00 PDT,+1.5,+300,+5,+270,+0.0269198,+1661.55,+61722.3,+83.6694,OK,OK,+8,+180,+0.0160946,+993.396,+61722.3,+218.172,OK,OK
2020-05-06 10:00:00 PDT,+2.6,+210,+5,+270,+0.0269198,+1661.55,+61722.3,+83.6694,OK,OK,+8,+180,+0.0160946,+993.396,+61722.3,+218.172,OK,OK
2020-05-06 11:00:00 PDT,+5.7,+220,+5,+270,+0.027113,+1673.47,+61722.3,+160.84,OK,OK,+8,+180,+0.0161713,+998.13,+61722.3,+413.346,OK,OK
2020-05-06 12:00:00 PDT,+5.1,+220,+5,+270,+0.0367308,+2267.11,+61722.3,+81.1927,OK,OK,+8,+180,+0.00600198,+370.456,+61722.3,+1385.76,OK,OK
2020-05-06 13:00:00 PDT,+4.6,+240,+5,+270,+0.034417,+2124.29,+61722.3,+117.184,OK,OK,+8,+180,+0.00807841,+498.618,+61722.3,+1088.13,OK,OK
2020-05-06 14:00:00 PDT,+7.2,+240,+5,+270,+0.0370998,+2289.88,+61722.3,+21.8758,OK,OK,+8,+180,+0.00468467,+289.148,+61722.3,+1068.23,OK,OK
2020-05-06 15:00:00 PDT,+6.7,+230,+5,+270,+0.0556938,+3437.55,+61722.3,-283.066,OK,OK,+8,+180,+0.0165029,+1018.59,+61722.3,-545.387,OK,OK
2020-05-06 16:00:00 PDT,+7.2,+240,+5,+270,+0.0465661,+2874.16,+61722.3,-127.909,OK,OK,+8,+180,+0.00722877,+446.176,+61722.3,+59.0718,OK,OK
2020-05-06 17:00:00 PDT,+7.2,+250,+5,+270,+0.0556938,+3437.55,+61722.3,-283.066,OK,OK,+8,+180,+0.0165029,+1018.59,+61722.3,-545.387,OK,OK
2020-05-06 18:00:00 PDT,+6.7,+240,+5,+270,+0.0556938,+3437.55,+61722.3,-283.066,OK,OK,+8,+180,+0.0165029,+1018.59,+61722.3,-545.387,OK,OK
2020-05-06 19:00:00 PDT,+6.2,+250,+5,+270,+0.0513805,+3171.32,+61722.3,-215.63,OK,OK,+8,+180,+0.0120616,+744.467,+61722.3,-400.194,OK,OK
2020-05-06 20:00:00 PDT,+3.1,+240,+5,+270,+0.0508558,+3138.93,+61722.3,-199.494,OK,OK,+8,+180,+0.0115956,+715.707,+61722.3,-406.244,OK,OK
2020-05-06 21:00:00 PDT,+4.6,+250,+5,+270,+0.0306067,+1889.11,+61722.3,+108.088,OK,OK,+8,+180,+0.011624,+717.458,+61722.3,+524.86,OK,OK
2020-05-06 22:00:00 PDT,+3.6,+240,+5,+270,+0.0388607,+2398.57,+61722.3,-16.3421,OK,OK,+8,+180,+0.00298331,+184.136,+61722.3,+1111.33,OK,OK
2020-05-06 23:00:00 PDT,+5.1,+230,+5,+270,+0.0324416,+2002.37,+61722.3,+89.7527,OK,OK,+8,+180,+0.00951891,+587.529,+61722.3,+647.759,OK,OK
2020-05-07 00:00:00 PDT,+2.6,+230,+5,+270,+0.0373169,+2303.28,+61722.3,+36.8002,OK,OK,+8,+180,+0.00489305,+302.01,+61722.3,+1259.36,OK,OK
2020-05-07 01:00:00 PDT,+3.6,+230,+5,+270,+0.028495,+1758.78,+61722.3,+132.324,OK,OK,+8,+180,+0.0142494,+879.506,+61722.3,+433.388,OK,OK
2020-05-07 02:00:00 PDT,+0,+0,+5,+270,+0.0312372,+1928.03,+61722.3,+123.299,OK,OK,+8,+180,+0.011065,+682.96,+61722.3,+650.487,OK,OK
2020-05-07 03:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-07 04:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-07 05:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-07 06:00:00 PDT,+1.5,+230,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-07 07:00:00 PDT,+0,+0,+5,+270,+0.0265833,+1640.78,+61722.3,+97.4433,OK,OK,+8,+180,+0.0165942,+1024.23,+61722.3,+239.414,OK,OK
2020-05-07 08:00:00 PDT,+1.5,+220,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-07 09:00:00 PDT,+1.5,+250,+5,+270,+0.026372,+1627.74,+61722.3,+100.79,OK,OK,+8,+180,+0.0169017,+1043.21,+61722.3,+239.016,OK,OK
2020-05-07 10:00:00 PDT,+1.5,+280,+5,+270,+0.026372,+1627.74,+61722.3,+100.79,OK,OK,+8,+180,+0.0169017,+1043.21,+61722.3,+239.016,OK,OK
2020-05-07 11:00:00 PDT,+1.5,+310,+5,+270,+0.026372,+1627.74,+61722.3,+100.79,OK,OK,+8,+180,+0.0169017,+1043.21,+61722.3,+239.016,OK,OK
2020-05-07 12:00:00 PDT,+2.6,+340,+5,+270,+0.026372,+1627.74,+61722.3,+100.79,OK,OK,+8,+180,+0.0169017,+1043.21,+61722.3,+239.016,OK,OK
2020-05-07 13:00:00 PDT,+3.1,+310,+5,+270,+0.0279791,+1726.93,+61722.3,-51.5395,OK,OK,+8,+180,+0.014267,+880.59,+61722.3,-172.717,OK,OK
2020-05-07 14:00:00 PDT,+3.6,+270,+5,+270,+0.0315388,+1946.65,+61722.3,+6.19616,OK,OK,+8,+180,+0.0098888,+610.359,+61722.3,+45.3679,OK,OK
2020-05-07 15:00:00 PDT,+5.1,+260,+5,+270,+0.03474,+2144.23,+61722.3,+24.9092,OK,OK,+8,+180,+0.00652171,+402.535,+61722.3,+500.273,OK,OK
2020-05-07 16:00:00 PDT,+4.6,+240,+5,+270,+0.043881,+2708.44,+61722.3,-90.6816,OK,OK,+8,+180,+0.00453128,+279.681,+61722.3,+4.22773,OK,OK
2020-05-07 17:00:00 PDT,+4.6,+290,+5,+270,+0.0370998,+2289.88,+61722.3,+21.8758,OK,OK,+8,+180,+0.00468467,+289.148,+61722.3,+1068.23,OK,OK
2020-05-07 18:00:00 PDT,+5.7,+260,+5,+270,+0.0370998,+2289.88,+61722.3,+21.8758,OK,OK,+8,+180,+0.00468467,+289.148,+61722.3,+1068.23,OK,OK
2020-05-07 19:00:00 PDT,+5.7,+250,+5,+270,+0.048868,+3016.24,+61722.3,-158.243,OK,OK,+8,+180,+0.00959725,+592.364,+61722.3,-336.063,OK,OK
2020-05-07 20:00:00 PDT,+4.6,+260,+5,+270,+0.048868,+3016.24,+61722.3,-158.243,OK,OK,+8,+180,+0.00959725,+592.364,+61722.3,-336.063,OK,OK
2020-05-07 21:00:00 PDT,+3.6,+280,+5,+270,+0.0402206,+2482.5,+61722.3,-39.892,OK,OK,+8,+180,+0.0022001,+135.795,+61722.3,+899.205,OK,OK
2020-05-07 22:00:00 PDT,+3.1,+290,+5,+270,+0.0349546,+2157.48,+61722.3,+15.4629,OK,OK,+8,+180,+0.00615913,+380.155,+61722.3,+403.791,OK,OK
2020-05-07 23:00:00 PDT,+2.1,+290,+5,+270,+0.0323224,+1995.01,+61722.3,+26.6021,OK,OK,+8,+180,+0.00911476,+562.583,+61722.3,+229.158,OK,OK
2020-05-08 00:00:00 PDT,+2.6,+270,+5,+270,+0.0285769,+1763.83,+61722.3,+40.8133,OK,OK,+8,+180,+0.0137877,+851.011,+61722.3,+144.466,OK,OK
2020-05-08 01:00:00 PDT,+0,+0,+5,+270,+0.0301905,+1863.43,+61722.3,+65.3353,OK,OK,+8,+180,+0.0118562,+731.794,+61722.3,+311.051,OK,OK
2020-05-08 02:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-08 03:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-08 04:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-08 05:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-08 06:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-08 07:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-08 08:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-08 09:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-08 10:00:00 PDT,+0,+0,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-08 11:00:00 PDT,+2.1,+340,+5,+270,+0.0256613,+1583.87,+61722.3,+0,OK,OK,+8,+180,+0.0177696,+1096.78,+61722.3,+0,OK,OK
2020-05-08 12:00:00 PDT,+3.6,+320,+5,+270,+0.0271439,+1675.38,+61722.3,-49.2706,OK,OK,+8,+180,+0.0154846,+955.745,+61722.3,-139.552,OK,OK
