timestamp,electricity,natural_gas
2018-03-16 02:00:00 PDT,+0.6336,+1.2853
2018-03-16 03:00:00 PDT,+1.2022,+2.2574
2018-03-16 04:00:00 PDT,+1.6692,+2.6132
2018-03-16 05:00:00 PDT,+1.0826,+1.7181
2018-03-16 06:00:00 PDT,+0.6436,+1.0199
2018-03-16 07:00:00 PDT,+0.423,+0.6571
2018-03-16 08:00:00 PDT,+0.308,+0.477
2018-03-16 09:00:00 PDT,+0.21,+0.3565
2018-03-16 10:00:00 PDT,+0.1601,+0.2867
2018-03-16 11:00:00 PDT,+0.1331,+0.263
2018-03-16 12:00:00 PDT,+0.1442,+0.3028
2018-03-16 13:00:00 PDT,+0.1836,+0.3658
2018-03-16 14:00:00 PDT,+0.2288,+0.4554
2018-03-16 15:00:00 PDT,+0.3419,+0.6786
2018-03-16 16:00:00 PDT,+0.6276,+1.1479
2018-03-16 17:00:00 PDT,+0.8354,+1.4794
2018-03-16 18:00:00 PDT,+1.0038,+1.7418
2018-03-16 19:00:00 PDT,+1.1544,+2.0086
2018-03-16 20:00:00 PDT,+1.2819,+2.2066
2018-03-16 21:00:00 PDT,+1.3917,+2.3289
2018-03-16 22:00:00 PDT,+1.5285,+2.5074
2018-03-16 23:00:00 PDT,+1.6579,+2.7085
2018-03-17 00:00:00 PDT,+1.7691,+2.8911
2018-03-17 01:00:00 PDT,+1.871,+3.0397
2018-03-17 02:00:00 PDT,+0.7584,+1.6062
2018-03-17 03:00:00 PDT,+1.5277,+2.8491
2018-03-17 04:00:00 PDT,+2.2288,+3.5532
2018-03-17 05:00:00 PDT,+1.6078,+2.6826
2018-03-17 06:00:00 PDT,+1.0631,+1.7761
2018-03-17 07:00:00 PDT,+0.7279,+1.2371
2018-03-17 08:00:00 PDT,+0.5439,+0.9138
2018-03-17 09:00:00 PDT,+0.414,+0.6999
2018-03-17 10:00:00 PDT,+0.3521,+0.5833
2018-03-17 11:00:00 PDT,+0.3056,+0.5134
2018-03-17 12:00:00 PDT,+0.3335,+0.5293
2018-03-17 13:00:00 PDT,+0.4237,+0.669
2018-03-17 14:00:00 PDT,+0.4874,+0.852
2018-03-17 15:00:00 PDT,+0.6608,+1.1712
2018-03-17 16:00:00 PDT,+0.9372,+1.6375
2018-03-17 17:00:00 PDT,+1.1343,+1.9978
2018-03-17 18:00:00 PDT,+1.3149,+2.3006
2018-03-17 19:00:00 PDT,+1.5238,+2.667
2018-03-17 20:00:00 PDT,+1.7801,+3.0809
2018-03-17 21:00:00 PDT,+1.8977,+3.2757
2018-03-17 22:00:00 PDT,+2.0494,+3.5147
2018-03-17 23:00:00 PDT,+2.2212,+3.7997
2018-03-18 00:00:00 PDT,+2.4083,+4.1149
2018-03-18 01:00:00 PDT,+2.5507,+4.3536
2018-03-18 02:00:00 PDT,+2.7092,+4.6338
2018-03-18 03:00:00 PDT,+2.9076,+4.9446
2018-03-18 04:00:00 PDT,+1.5044,+2.9427
2018-03-18 05:00:00 PDT,+1.6507,+3.0661
2018-03-18 06:00:00 PDT,+1.466,+2.3662
2018-03-18 07:00:00 PDT,+0.9134,+1.4943
2018-03-18 08:00:00 PDT,+0.6475,+1.0623
2018-03-18 09:00:00 PDT,+0.4597,+0.7659
2018-03-18 10:00:00 PDT,+0.3458,+0.5743
2018-03-18 11:00:00 PDT,+0.2736,+0.4803
2018-03-18 12:00:00 PDT,+0.2627,+0.4891
2018-03-18 13:00:00 PDT,+0.2904,+0.5672
2018-03-18 14:00:00 PDT,+0.3416,+0.6548
2018-03-18 15:00:00 PDT,+0.478,+0.854
2018-03-18 16:00:00 PDT,+0.76,+1.2963
2018-03-18 17:00:00 PDT,+0.951,+1.5837
2018-03-18 18:00:00 PDT,+1.1013,+1.8106
2018-03-18 19:00:00 PDT,+1.2436,+2.0335
2018-03-18 20:00:00 PDT,+1.4371,+2.367
2018-03-18 21:00:00 PDT,+1.5432,+2.653
2018-03-18 22:00:00 PDT,+1.6953,+2.9955
2018-03-18 23:00:00 PDT,+1.9023,+3.4377
2018-03-19 00:00:00 PDT,+2.1554,+3.9158
2018-03-19 01:00:00 PDT,+2.3414,+4.2324
2018-03-19 02:00:00 PDT,+1.4293,+2.9189
2018-03-19 03:00:00 PDT,+2.0106,+3.9655
2018-03-19 04:00:00 PDT,+2.3395,+4.1852
2018-03-19 05:00:00 PDT,+1.2543,+2.3792
2018-03-19 06:00:00 PDT,+0.5754,+0.9554
2018-03-19 07:00:00 PDT,+0.3292,+0.4609
2018-03-19 08:00:00 PDT,+0.2099,+0.2994
2018-03-19 09:00:00 PDT,+0.1135,+0.1683
2018-03-19 10:00:00 PDT,+0.0705,+0.1038
2018-03-19 11:00:00 PDT,+0.0369,+0.0695
2018-03-19 12:00:00 PDT,+0.0313,+0.0681
2018-03-19 13:00:00 PDT,+0.0365,+0.0793
2018-03-19 14:00:00 PDT,+0.0544,+0.1125
2018-03-19 15:00:00 PDT,+0.1,+0.1971
2018-03-19 16:00:00 PDT,+0.268,+0.4706
2018-03-19 17:00:00 PDT,+0.4419,+0.7483
2018-03-19 18:00:00 PDT,+0.6001,+1.0192
2018-03-19 19:00:00 PDT,+0.7373,+1.2824
2018-03-19 20:00:00 PDT,+0.8519,+1.4796
2018-03-19 21:00:00 PDT,+0.9565,+1.6696
2018-03-19 22:00:00 PDT,+1.0597,+1.8657
2018-03-19 23:00:00 PDT,+1.1497,+2.0177
2018-03-20 00:00:00 PDT,+1.236,+2.1933
2018-03-20 01:00:00 PDT,+1.2953,+2.2474
2018-03-20 02:00:00 PDT,+0.4284,+0.8436
2018-03-20 03:00:00 PDT,+0.8568,+1.5986
2018-03-20 04:00:00 PDT,+1.2852,+1.9193
2018-03-20 05:00:00 PDT,+0.9258,+1.3108
2018-03-20 06:00:00 PDT,+0.6377,+0.852
2018-03-20 07:00:00 PDT,+0.4382,+0.5792
2018-03-20 08:00:00 PDT,+0.2965,+0.4348
2018-03-20 09:00:00 PDT,+0.2157,+0.3685
2018-03-20 10:00:00 PDT,+0.1775,+0.3429
2018-03-20 11:00:00 PDT,+0.1859,+0.359
2018-03-20 12:00:00 PDT,+0.2347,+0.4313
2018-03-20 13:00:00 PDT,+0.3098,+0.5313
2018-03-20 14:00:00 PDT,+0.362,+0.6405
2018-03-20 15:00:00 PDT,+0.4489,+0.7998
2018-03-20 16:00:00 PDT,+0.6573,+1.0879
2018-03-20 17:00:00 PDT,+0.8025,+1.3041
2018-03-20 18:00:00 PDT,+0.9217,+1.4754
2018-03-20 19:00:00 PDT,+0.9924,+1.5831
2018-03-20 20:00:00 PDT,+1.072,+1.7055
2018-03-20 21:00:00 PDT,+1.113,+1.737
2018-03-20 22:00:00 PDT,+1.1408,+1.7658
2018-03-20 23:00:00 PDT,+1.2119,+1.879
2018-03-21 00:00:00 PDT,+1.2796,+1.9842
2018-03-21 01:00:00 PDT,+1.3275,+2.0491
2018-03-21 02:00:00 PDT,+0.4207,+0.69
2018-03-21 03:00:00 PDT,+0.9305,+1.6148
2018-03-21 04:00:00 PDT,+1.4321,+2.0303
2018-03-21 05:00:00 PDT,+1.1116,+1.5736
2018-03-21 06:00:00 PDT,+0.8997,+1.2743
2018-03-21 07:00:00 PDT,+0.7714,+1.0974
2018-03-21 08:00:00 PDT,+0.7004,+0.9899
2018-03-21 09:00:00 PDT,+0.6086,+0.8253
2018-03-21 10:00:00 PDT,+0.5051,+0.6779
2018-03-21 11:00:00 PDT,+0.433,+0.5843
2018-03-21 12:00:00 PDT,+0.4045,+0.5599
2018-03-21 13:00:00 PDT,+0.4157,+0.5971
2018-03-21 14:00:00 PDT,+0.4352,+0.6568
2018-03-21 15:00:00 PDT,+0.5173,+0.8179
2018-03-21 16:00:00 PDT,+0.7147,+1.1166
2018-03-21 17:00:00 PDT,+0.8351,+1.284
2018-03-21 18:00:00 PDT,+0.9114,+1.3937
2018-03-21 19:00:00 PDT,+0.9828,+1.5038
2018-03-21 20:00:00 PDT,+1.076,+1.6498
2018-03-21 21:00:00 PDT,+1.1088,+1.7073
2018-03-21 22:00:00 PDT,+1.1545,+1.7775
2018-03-21 23:00:00 PDT,+1.1852,+1.8243
2018-03-22 00:00:00 PDT,+1.2183,+1.8732
2018-03-22 01:00:00 PDT,+1.2355,+1.8982
2018-03-22 02:00:00 PDT,+0.3537,+0.5479
2018-03-22 03:00:00 PDT,+0.7442,+1.3279
2018-03-22 04:00:00 PDT,+1.1919,+1.6795
2018-03-22 05:00:00 PDT,+0.9011,+1.2629
2018-03-22 06:00:00 PDT,+0.687,+0.9462
2018-03-22 07:00:00 PDT,+0.5617,+0.7681
2018-03-22 08:00:00 PDT,+0.4513,+0.6255
2018-03-22 09:00:00 PDT,+0.321,+0.4279
2018-03-22 10:00:00 PDT,+0.2271,+0.3157
2018-03-22 11:00:00 PDT,+0.1799,+0.2813
2018-03-22 12:00:00 PDT,+0.2329,+0.3701
2018-03-22 13:00:00 PDT,+0.2974,+0.4647
2018-03-22 14:00:00 PDT,+0.3542,+0.5669
2018-03-22 15:00:00 PDT,+0.433,+0.7142
2018-03-22 16:00:00 PDT,+0.6418,+1.0816
2018-03-22 17:00:00 PDT,+0.8399,+1.4181
2018-03-22 18:00:00 PDT,+0.9879,+1.6573
2018-03-22 19:00:00 PDT,+1.0915,+1.827
2018-03-22 20:00:00 PDT,+1.1895,+1.9944
2018-03-22 21:00:00 PDT,+1.2944,+2.1775
2018-03-22 22:00:00 PDT,+1.387,+2.3366
2018-03-22 23:00:00 PDT,+1.4916,+2.5133
2018-03-23 00:00:00 PDT,+1.5879,+2.6607
2018-03-23 01:00:00 PDT,+1.6781,+2.8093
2018-03-23 02:00:00 PDT,+0.6455,+1.3317
2018-03-23 03:00:00 PDT,+1.243,+2.3509
2018-03-23 04:00:00 PDT,+1.6482,+2.5939
2018-03-23 05:00:00 PDT,+0.9295,+1.5324
2018-03-23 06:00:00 PDT,+0.5101,+0.7845
2018-03-23 07:00:00 PDT,+0.3109,+0.4543
2018-03-23 08:00:00 PDT,+0.2072,+0.3083
2018-03-23 09:00:00 PDT,+0.1177,+0.1891
2018-03-23 10:00:00 PDT,+0.0747,+0.1265
2018-03-23 11:00:00 PDT,+0.0455,+0.1003
2018-03-23 12:00:00 PDT,+0.0425,+0.1062
2018-03-23 13:00:00 PDT,+0.0529,+0.1254
2018-03-23 14:00:00 PDT,+0.0852,+0.1833
2018-03-23 15:00:00 PDT,+0.1558,+0.3033
2018-03-23 16:00:00 PDT,+0.3365,+0.59
2018-03-23 17:00:00 PDT,+0.5354,+0.8962
2018-03-23 18:00:00 PDT,+0.679,+1.1184
2018-03-23 19:00:00 PDT,+0.792,+1.3096
2018-03-23 20:00:00 PDT,+0.8926,+1.4854
2018-03-23 21:00:00 PDT,+0.9837,+1.637
2018-03-23 22:00:00 PDT,+1.0823,+1.7954
2018-03-23 23:00:00 PDT,+1.1835,+1.9648
2018-03-24 00:00:00 PDT,+1.2712,+2.1062
2018-03-24 01:00:00 PDT,+1.3616,+2.2484
2018-03-24 02:00:00 PDT,+0.4984,+1.0322
2018-03-24 03:00:00 PDT,+1.0785,+2.0203
2018-03-24 04:00:00 PDT,+1.6101,+2.5729
2018-03-24 05:00:00 PDT,+1.1925,+2.0017
2018-03-24 06:00:00 PDT,+0.8604,+1.4762
2018-03-24 07:00:00 PDT,+0.6141,+1.0575
2018-03-24 08:00:00 PDT,+0.4617,+0.7747
2018-03-24 09:00:00 PDT,+0.3462,+0.5793
2018-03-24 10:00:00 PDT,+0.2713,+0.4662
2018-03-24 11:00:00 PDT,+0.218,+0.3994
2018-03-24 12:00:00 PDT,+0.204,+0.386
2018-03-24 13:00:00 PDT,+0.2186,+0.4093
2018-03-24 14:00:00 PDT,+0.2644,+0.4788
2018-03-24 15:00:00 PDT,+0.3846,+0.6508
2018-03-24 16:00:00 PDT,+0.6391,+1.0574
2018-03-24 17:00:00 PDT,+0.8463,+1.43
2018-03-24 18:00:00 PDT,+1.0076,+1.7361
2018-03-24 19:00:00 PDT,+1.1704,+2.0244
2018-03-24 20:00:00 PDT,+1.3464,+2.2943
2018-03-24 21:00:00 PDT,+1.4434,+2.4413
2018-03-24 22:00:00 PDT,+1.5433,+2.614
2018-03-24 23:00:00 PDT,+1.6827,+2.8468
2018-03-25 00:00:00 PDT,+1.8474,+3.1113
2018-03-25 01:00:00 PDT,+2.0143,+3.3576
2018-03-25 02:00:00 PDT,+2.1328,+3.5202
2018-03-25 03:00:00 PDT,+2.2554,+3.7335
2018-03-25 04:00:00 PDT,+0.8839,+1.8971
2018-03-25 05:00:00 PDT,+1.1287,+2.2028
2018-03-25 06:00:00 PDT,+1.1936,+1.8936
2018-03-25 07:00:00 PDT,+0.815,+1.3628
2018-03-25 08:00:00 PDT,+0.6288,+1.0575
2018-03-25 09:00:00 PDT,+0.4842,+0.815
2018-03-25 10:00:00 PDT,+0.3907,+0.6678
2018-03-25 11:00:00 PDT,+0.3244,+0.5649
2018-03-25 12:00:00 PDT,+0.29,+0.5193
2018-03-25 13:00:00 PDT,+0.2938,+0.5258
2018-03-25 14:00:00 PDT,+0.3316,+0.6081
2018-03-25 15:00:00 PDT,+0.4467,+0.8341
2018-03-25 16:00:00 PDT,+0.7543,+1.3193
2018-03-25 17:00:00 PDT,+1.0216,+1.758
2018-03-25 18:00:00 PDT,+1.1849,+2.0257
2018-03-25 19:00:00 PDT,+1.3232,+2.2315
2018-03-25 20:00:00 PDT,+1.5231,+2.5702
2018-03-25 21:00:00 PDT,+1.6061,+2.788
2018-03-25 22:00:00 PDT,+1.7176,+2.9597
2018-03-25 23:00:00 PDT,+1.8598,+3.2259
2018-03-26 00:00:00 PDT,+2.0244,+3.5307
2018-03-26 01:00:00 PDT,+2.1547,+3.7394
2018-03-26 02:00:00 PDT,+0.929,+2.0587
2018-03-26 03:00:00 PDT,+1.6246,+3.2031
2018-03-26 04:00:00 PDT,+1.9121,+3.255
2018-03-26 05:00:00 PDT,+0.9933,+1.6859
2018-03-26 06:00:00 PDT,+0.4992,+0.7529
2018-03-26 07:00:00 PDT,+0.3002,+0.4172
2018-03-26 08:00:00 PDT,+0.2067,+0.2869
2018-03-26 09:00:00 PDT,+0.1228,+0.1739
2018-03-26 10:00:00 PDT,+0.0779,+0.1133
2018-03-26 11:00:00 PDT,+0.0473,+0.0866
2018-03-26 12:00:00 PDT,+0.0424,+0.0878
2018-03-26 13:00:00 PDT,+0.0443,+0.0955
2018-03-26 14:00:00 PDT,+0.0658,+0.1359
2018-03-26 15:00:00 PDT,+0.1229,+0.2384
2018-03-26 16:00:00 PDT,+0.289,+0.5162
2018-03-26 17:00:00 PDT,+0.4986,+0.8927
2018-03-26 18:00:00 PDT,+0.6611,+1.1681
2018-03-26 19:00:00 PDT,+0.8054,+1.4245
2018-03-26 20:00:00 PDT,+0.9361,+1.6523
2018-03-26 21:00:00 PDT,+1.0478,+1.8637
2018-03-26 22:00:00 PDT,+1.1749,+2.1314
2018-03-26 23:00:00 PDT,+1.2959,+2.3447
2018-03-27 00:00:00 PDT,+1.4311,+2.6803
2018-03-27 01:00:00 PDT,+1.5365,+2.886
2018-03-27 02:00:00 PDT,+0.6055,+1.4746
2018-03-27 03:00:00 PDT,+1.1528,+2.3662
2018-03-27 04:00:00 PDT,+1.3794,+2.2976
2018-03-27 05:00:00 PDT,+0.6705,+0.9834
2018-03-27 06:00:00 PDT,+0.3499,+0.4483
2018-03-27 07:00:00 PDT,+0.2056,+0.2378
2018-03-27 08:00:00 PDT,+0.1325,+0.1507
2018-03-27 09:00:00 PDT,+0.0692,+0.0776
2018-03-27 10:00:00 PDT,+0.0367,+0.0434
2018-03-27 11:00:00 PDT,+0.0159,+0.0287
2018-03-27 12:00:00 PDT,+0.0129,+0.0286
2018-03-27 13:00:00 PDT,+0.0121,+0.0307
2018-03-27 14:00:00 PDT,+0.0229,+0.0511
2018-03-27 15:00:00 PDT,+0.0497,+0.1002
2018-03-27 16:00:00 PDT,+0.1404,+0.2445
2018-03-27 17:00:00 PDT,+0.2809,+0.4584
2018-03-27 18:00:00 PDT,+0.41,+0.6538
2018-03-27 19:00:00 PDT,+0.5291,+0.8644
2018-03-27 20:00:00 PDT,+0.6432,+1.0728
2018-03-27 21:00:00 PDT,+0.7311,+1.2009
2018-03-27 22:00:00 PDT,+0.8261,+1.3749
2018-03-27 23:00:00 PDT,+0.929,+1.5726
2018-03-28 00:00:00 PDT,+1.0355,+1.7719
2018-03-28 01:00:00 PDT,+1.1688,+2.0821
2018-03-28 02:00:00 PDT,+0.4536,+1.1826
2018-03-28 03:00:00 PDT,+0.941,+1.9509
2018-03-28 04:00:00 PDT,+1.2345,+2.0472
2018-03-28 05:00:00 PDT,+0.6724,+1.048
2018-03-28 06:00:00 PDT,+0.3702,+0.5113
2018-03-28 07:00:00 PDT,+0.2236,+0.3103
2018-03-28 08:00:00 PDT,+0.1505,+0.2105
2018-03-28 09:00:00 PDT,+0.0833,+0.1105
2018-03-28 10:00:00 PDT,+0.0454,+0.0601
2018-03-28 11:00:00 PDT,+0.0197,+0.0322
2018-03-28 12:00:00 PDT,+0.0136,+0.0261
2018-03-28 13:00:00 PDT,+0.0128,+0.0254
2018-03-28 14:00:00 PDT,+0.0196,+0.0387
2018-03-28 15:00:00 PDT,+0.0384,+0.0691
2018-03-28 16:00:00 PDT,+0.1082,+0.1644
2018-03-28 17:00:00 PDT,+0.2177,+0.3255
2018-03-28 18:00:00 PDT,+0.3178,+0.4761
2018-03-28 19:00:00 PDT,+0.4083,+0.6221
2018-03-28 20:00:00 PDT,+0.5157,+0.8038
2018-03-28 21:00:00 PDT,+0.604,+0.9625
2018-03-28 22:00:00 PDT,+0.6971,+1.1211
2018-03-28 23:00:00 PDT,+0.7853,+1.2641
2018-03-29 00:00:00 PDT,+0.8639,+1.3949
2018-03-29 01:00:00 PDT,+0.9597,+1.5898
2018-03-29 02:00:00 PDT,+0.3065,+0.5813
2018-03-29 03:00:00 PDT,+0.6589,+1.307
2018-03-29 04:00:00 PDT,+0.9052,+1.4224
2018-03-29 05:00:00 PDT,+0.4655,+0.6343
2018-03-29 06:00:00 PDT,+0.2337,+0.2796
2018-03-29 07:00:00 PDT,+0.1195,+0.1319
2018-03-29 08:00:00 PDT,+0.0595,+0.0684
2018-03-29 09:00:00 PDT,+0.024,+0.0256
2018-03-29 10:00:00 PDT,+0.0102,+0.0122
2018-03-29 11:00:00 PDT,+0.0022,+0.0069
2018-03-29 12:00:00 PDT,+0.0016,+0.0069
2018-03-29 13:00:00 PDT,+0.0019,+0.009
2018-03-29 14:00:00 PDT,+0.005,+0.0164
2018-03-29 15:00:00 PDT,+0.0153,+0.037
2018-03-29 16:00:00 PDT,+0.056,+0.1056
2018-03-29 17:00:00 PDT,+0.1366,+0.239
2018-03-29 18:00:00 PDT,+0.2269,+0.3708
2018-03-29 19:00:00 PDT,+0.319,+0.4987
2018-03-29 20:00:00 PDT,+0.4088,+0.63
2018-03-29 21:00:00 PDT,+0.4993,+0.76
2018-03-29 22:00:00 PDT,+0.5858,+0.8996
2018-03-29 23:00:00 PDT,+0.675,+1.0681
2018-03-30 00:00:00 PDT,+0.7644,+1.2335
2018-03-30 01:00:00 PDT,+0.8022,+1.2839
2018-03-30 02:00:00 PDT,+0.2393,+0.4724
2018-03-30 03:00:00 PDT,+0.5123,+0.9999
2018-03-30 04:00:00 PDT,+0.7378,+1.0471
2018-03-30 05:00:00 PDT,+0.4092,+0.5264
2018-03-30 06:00:00 PDT,+0.2034,+0.2293
2018-03-30 07:00:00 PDT,+0.0958,+0.0974
2018-03-30 08:00:00 PDT,+0.0423,+0.0427
2018-03-30 09:00:00 PDT,+0.0149,+0.0138
2018-03-30 10:00:00 PDT,+0.0052,+0.0067
2018-03-30 11:00:00 PDT,+0.0007,+0.0046
2018-03-30 12:00:00 PDT,+0.0006,+0.0048
2018-03-30 13:00:00 PDT,+0.0012,+0.0062
2018-03-30 14:00:00 PDT,+0.0033,+0.0117
2018-03-30 15:00:00 PDT,+0.0136,+0.0304
2018-03-30 16:00:00 PDT,+0.0539,+0.0997
2018-03-30 17:00:00 PDT,+0.127,+0.2307
2018-03-30 18:00:00 PDT,+0.2148,+0.3525
2018-03-30 19:00:00 PDT,+0.3035,+0.4675
2018-03-30 20:00:00 PDT,+0.3863,+0.5824
2018-03-30 21:00:00 PDT,+0.4519,+0.6597
2018-03-30 22:00:00 PDT,+0.5133,+0.7453
2018-03-30 23:00:00 PDT,+0.5892,+0.8684
2018-03-31 00:00:00 PDT,+0.6737,+1.0282
2018-03-31 01:00:00 PDT,+0.7416,+1.12
2018-03-31 02:00:00 PDT,+0.2225,+0.3509
2018-03-31 03:00:00 PDT,+0.5005,+0.9113
2018-03-31 04:00:00 PDT,+0.8843,+1.2797
2018-03-31 05:00:00 PDT,+0.6349,+0.965
2018-03-31 06:00:00 PDT,+0.398,+0.6151
2018-03-31 07:00:00 PDT,+0.2216,+0.359
2018-03-31 08:00:00 PDT,+0.1218,+0.208
2018-03-31 09:00:00 PDT,+0.0669,+0.117
2018-03-31 10:00:00 PDT,+0.0373,+0.0709
2018-03-31 11:00:00 PDT,+0.0195,+0.0493
2018-03-31 12:00:00 PDT,+0.0173,+0.0471
2018-03-31 13:00:00 PDT,+0.0201,+0.0519
2018-03-31 14:00:00 PDT,+0.0344,+0.0787
2018-03-31 15:00:00 PDT,+0.0722,+0.1366
2018-03-31 16:00:00 PDT,+0.177,+0.3013
2018-03-31 17:00:00 PDT,+0.3074,+0.5084
2018-03-31 18:00:00 PDT,+0.407,+0.6591
2018-03-31 19:00:00 PDT,+0.4945,+0.7914
2018-03-31 20:00:00 PDT,+0.5921,+0.9504
2018-03-31 21:00:00 PDT,+0.6468,+1.0274
2018-03-31 22:00:00 PDT,+0.6942,+1.1065
2018-03-31 23:00:00 PDT,+0.751,+1.1928
2018-04-01 00:00:00 PDT,+0.8156,+1.3054
2018-04-01 01:00:00 PDT,+0.8722,+1.3932
2018-04-01 02:00:00 PDT,+0.9264,+1.4772
2018-04-01 03:00:00 PDT,+0.9801,+1.557
2018-04-01 04:00:00 PDT,+0.28,+0.4564
2018-04-01 05:00:00 PDT,+0.4262,+0.8002
2018-04-01 06:00:00 PDT,+0.5494,+0.8034
2018-04-01 07:00:00 PDT,+0.3284,+0.5171
2018-04-01 08:00:00 PDT,+0.2003,+0.3314
2018-04-01 09:00:00 PDT,+0.1161,+0.1924
2018-04-01 10:00:00 PDT,+0.0769,+0.126
2018-04-01 11:00:00 PDT,+0.0508,+0.0926
2018-04-01 12:00:00 PDT,+0.0442,+0.0868
2018-04-01 13:00:00 PDT,+0.0456,+0.0872
2018-04-01 14:00:00 PDT,+0.0659,+0.1197
2018-04-01 15:00:00 PDT,+0.1174,+0.2022
2018-04-01 16:00:00 PDT,+0.2393,+0.4029
2018-04-01 17:00:00 PDT,+0.3896,+0.6406
2018-04-01 18:00:00 PDT,+0.4996,+0.8006
2018-04-01 19:00:00 PDT,+0.5893,+0.9297
2018-04-01 20:00:00 PDT,+0.6868,+1.0893
2018-04-01 21:00:00 PDT,+0.7364,+1.1801
2018-04-01 22:00:00 PDT,+0.798,+1.2794
2018-04-01 23:00:00 PDT,+0.8545,+1.3672
2018-04-02 00:00:00 PDT,+0.9021,+1.4407
2018-04-02 01:00:00 PDT,+0.941,+1.4988
2018-04-02 02:00:00 PDT,+0.2644,+0.4317
2018-04-02 03:00:00 PDT,+0.571,+1.0916
2018-04-02 04:00:00 PDT,+0.8612,+1.2396
2018-04-02 05:00:00 PDT,+0.5199,+0.7318
2018-04-02 06:00:00 PDT,+0.296,+0.3896
2018-04-02 07:00:00 PDT,+0.1645,+0.2171
2018-04-02 08:00:00 PDT,+0.0903,+0.1395
2018-04-02 09:00:00 PDT,+0.043,+0.0731
2018-04-02 10:00:00 PDT,+0.0223,+0.0416
2018-04-02 11:00:00 PDT,+0.0077,+0.0227
2018-04-02 12:00:00 PDT,+0.0083,+0.0252
2018-04-02 13:00:00 PDT,+0.0132,+0.0376
2018-04-02 14:00:00 PDT,+0.0284,+0.0731
2018-04-02 15:00:00 PDT,+0.0632,+0.1455
2018-04-02 16:00:00 PDT,+0.1659,+0.3131
2018-04-02 17:00:00 PDT,+0.304,+0.5347
2018-04-02 18:00:00 PDT,+0.4218,+0.7072
2018-04-02 19:00:00 PDT,+0.5252,+0.8568
2018-04-02 20:00:00 PDT,+0.6058,+0.9799
2018-04-02 21:00:00 PDT,+0.6785,+1.1009
2018-04-02 22:00:00 PDT,+0.744,+1.2091
2018-04-02 23:00:00 PDT,+0.8044,+1.3241
2018-04-03 00:00:00 PDT,+0.872,+1.4533
2018-04-03 01:00:00 PDT,+0.9357,+1.5679
2018-04-03 02:00:00 PDT,+0.2822,+0.5558
2018-04-03 03:00:00 PDT,+0.6174,+1.2147
2018-04-03 04:00:00 PDT,+0.8694,+1.2918
2018-04-03 05:00:00 PDT,+0.4659,+0.661
2018-04-03 06:00:00 PDT,+0.2289,+0.2915
2018-04-03 07:00:00 PDT,+0.1118,+0.1409
2018-04-03 08:00:00 PDT,+0.0537,+0.0756
2018-04-03 09:00:00 PDT,+0.0221,+0.0329
2018-04-03 10:00:00 PDT,+0.0101,+0.0178
2018-04-03 11:00:00 PDT,+0.003,+0.0125
2018-04-03 12:00:00 PDT,+0.0029,+0.0137
2018-04-03 13:00:00 PDT,+0.0042,+0.0172
2018-04-03 14:00:00 PDT,+0.0118,+0.038
2018-04-03 15:00:00 PDT,+0.0317,+0.0844
2018-04-03 16:00:00 PDT,+0.1017,+0.2083
2018-04-03 17:00:00 PDT,+0.2136,+0.4023
2018-04-03 18:00:00 PDT,+0.3182,+0.5552
2018-04-03 19:00:00 PDT,+0.4164,+0.6955
2018-04-03 20:00:00 PDT,+0.5079,+0.8263
2018-04-03 21:00:00 PDT,+0.5741,+0.8893
2018-04-03 22:00:00 PDT,+0.6394,+0.9753
2018-04-03 23:00:00 PDT,+0.7013,+1.0695
2018-04-04 00:00:00 PDT,+0.7662,+1.1698
2018-04-04 01:00:00 PDT,+0.8198,+1.2524
2018-04-04 02:00:00 PDT,+0.2416,+0.3866
2018-04-04 03:00:00 PDT,+0.5476,+0.9865
2018-04-04 04:00:00 PDT,+0.9373,+1.3258
2018-04-04 05:00:00 PDT,+0.6446,+0.9262
2018-04-04 06:00:00 PDT,+0.4049,+0.5704
2018-04-04 07:00:00 PDT,+0.2331,+0.3462
2018-04-04 08:00:00 PDT,+0.1355,+0.2183
2018-04-04 09:00:00 PDT,+0.0724,+0.1208
2018-04-04 10:00:00 PDT,+0.0377,+0.065
2018-04-04 11:00:00 PDT,+0.0177,+0.0371
2018-04-04 12:00:00 PDT,+0.0168,+0.0375
2018-04-04 13:00:00 PDT,+0.0241,+0.0519
2018-04-04 14:00:00 PDT,+0.0445,+0.0965
2018-04-04 15:00:00 PDT,+0.095,+0.1935
2018-04-04 16:00:00 PDT,+0.212,+0.367
2018-04-04 17:00:00 PDT,+0.3515,+0.557
2018-04-04 18:00:00 PDT,+0.4553,+0.6984
2018-04-04 19:00:00 PDT,+0.5346,+0.8209
2018-04-04 20:00:00 PDT,+0.6267,+0.9793
2018-04-04 21:00:00 PDT,+0.6779,+1.0779
2018-04-04 22:00:00 PDT,+0.7304,+1.1613
2018-04-04 23:00:00 PDT,+0.7805,+1.2362
2018-04-05 00:00:00 PDT,+0.8284,+1.3098
2018-04-05 01:00:00 PDT,+0.8726,+1.3737
2018-04-05 02:00:00 PDT,+0.2487,+0.3959
2018-04-05 03:00:00 PDT,+0.5332,+0.987
2018-04-05 04:00:00 PDT,+0.7901,+1.1355
2018-04-05 05:00:00 PDT,+0.5292,+0.7651
2018-04-05 06:00:00 PDT,+0.3209,+0.4469
