timestamp,a,b,c,input,output
2020-01-01 00:32:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:32:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:33:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:34:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:35:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:36:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:47 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:48 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:49 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:50 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:51 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:52 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:53 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:54 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:55 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:56 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:57 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:58 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:37:59 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:00 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:01 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:02 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:03 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:04 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:05 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:06 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:07 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:08 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:09 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:10 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:11 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:12 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:13 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:14 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:15 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:16 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:17 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:18 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:19 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:20 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:21 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:22 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:23 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:24 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:25 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:26 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:27 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:28 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:29 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:30 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:31 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:32 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:33 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:34 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:35 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:36 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:37 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:38 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:39 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:40 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:41 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:42 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:43 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:44 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:45 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:46 UTC,+1,+1,+1,-0.5,+0.75
2020-01-01 00:38:47 UTC,+1,+1,+1,-0.5,+0.75
