date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2015-10-07,1790.29,1723.01,1676.5,1665.4,1715.32,1881.37,2174.26,2365.85,2384.34,2402.92,2443.44,2447.77,2459.85,2464.8,2446.28,2430.45,2431.29,2443.33,2512.1,2579.09,2511.47,2366.69,2139.13,1934.47
2015-10-08,1788.11,1710.64,1667.48,1655.32,1717.49,1885.68,2198.64,2408.96,2431.7,2445.59,2453.22,2452.5,2469.99,2490.95,2474.58,2494.31,2495.54,2495.93,2510.98,2571.13,2492.91,2346.66,2154.16,1964.46
2015-10-09,1821.71,1730.49,1683.21,1673.38,1709.78,1855.51,2108.34,2283.08,2350.74,2411.01,2458.98,2469.68,2464.94,2463.38,2448.81,2426.35,2418.4,2445.87,2480.57,2493.76,2413.95,2290.68,2129.07,1958.24
2015-10-10,1828.19,1739.43,1675.36,1647.01,1650.94,1703.6,1809.15,1935.07,2086.03,2203.5,2275.53,2316.2,2309.42,2274.32,2243.51,2230.42,2226.94,2229.83,2270.29,2314.47,2253.17,2150.57,1999.53,1851.87
2015-10-11,1728.99,1651.22,1603.11,1583.88,1582.84,1618.63,1707.88,1826,1968.92,2086.22,2156.48,2170.95,2163.76,2145.17,2131.69,2141.12,2176.89,2242.69,2343.37,2441.35,2364.43,2214.06,2023.69,1839.12
2015-10-12,1715.97,1651.13,1619.66,1621.77,1684.12,1859.78,2184.19,2406.96,2426.88,2444.7,2459.31,2457.63,2452.58,2464.18,2448.4,2453.38,2473.62,2506.2,2548.43,2614.43,2518.55,2356.55,2138.94,1937.27
2015-10-13,1807.15,1725.52,1688.82,1680.76,1728.76,1922.3,2259.73,2453.31,2438.96,2427.7,2435.82,2443.65,2451.49,2476.57,2477.66,2481.03,2490.05,2497.53,2539.45,2612.47,2522.7,2359.44,2142.25,1937.1
2015-10-14,1802.76,1718.38,1677.28,1681,1736.19,1921.19,2239.07,2445.05,2454.75,2454.5,2447.18,2429.49,2413.35,2432.81,2426.96,2445.72,2470.91,2485.8,2542.83,2609.14,2526.13,2351.01,2145.27,1946.88
2015-10-15,1807.5,1738.27,1690.38,1685.64,1743.61,1929.59,2249.97,2450.59,2439.3,2435.93,2445.73,2449.34,2481.59,2497.56,2496.38,2486.72,2507.63,2513.09,2549.43,2611.52,2529.46,2364.92,2146.64,1952.57
2015-10-16,1811.25,1735.02,1672.74,1652.08,1695.66,1846.71,2140.4,2362.24,2374.85,2390.99,2427.13,2449.58,2470.75,2480.08,2448.62,2429.69,2424.04,2444.2,2498.21,2481.05,2394.27,2261.32,2103.75,1927.72
2015-10-17,1792.29,1702.55,1647.85,1628.11,1631.5,1685.49,1786.45,1923.46,2056.77,2186.99,2241.02,2259.64,2240.8,2215.81,2186.73,2175.49,2195.82,2238.06,2317.99,2320.95,2251.08,2146.3,2010.57,1867.25
2015-10-18,1736.69,1657.96,1607.05,1587.14,1588.54,1615.85,1695.22,1819.41,1964.92,2096.07,2180.31,2200.72,2207.83,2188.3,2175.02,2173.46,2200.41,2268.27,2383.76,2442.32,2364.74,2218.94,2025.84,1845.28
2015-10-19,1719.73,1646.65,1614.99,1611.8,1676.18,1853.51,2170.99,2379.94,2381.96,2394.86,2427.52,2462.95,2469.95,2464.51,2444.19,2432.68,2445.6,2476.1,2577.53,2610.75,2525.39,2357.08,2142.11,1944.88
2015-10-20,1810.82,1734.89,1687.86,1676.16,1728.4,1897.5,2219.43,2427.12,2228.65,2393.62,2442.48,2448.79,2449.98,2437.12,2394.31,2391.43,2391.23,2432.16,2540.17,2589.28,2511.18,2355.04,2140.63,1948.23
2015-10-21,1823.46,1742.72,1712.38,1705.86,1754.41,1946.57,2263.41,2473.91,2467.52,2456.35,2471.43,2460.24,2441.69,2423.44,2393.5,2386.49,2402.18,2458.5,2583.83,2609.43,2535.52,2373.16,2160.16,1953.94
2015-10-22,1802.69,1729.25,1686.3,1682.94,1737.01,1929.28,2270.3,2502.34,2506,2489.32,2489.12,2462.11,2436.2,2417.89,2396.66,2386.67,2385.76,2422.54,2516.99,2565.58,2497.54,2357.85,2153.95,1968.45
2015-10-23,1842.14,1774.04,1742.12,1754.55,1824.63,2026.37,2350.55,2576.68,2588.32,2563.45,2528.56,2477.49,2438.12,2409.12,2380.47,2360.12,2359,2391.55,2497.81,2484.62,2394.99,2278.07,2140.43,1989.7
2015-10-24,1844.72,1758.97,1704.56,1688.86,1701.63,1766.4,1907.45,2079.4,2221.69,2327.2,2357.43,2338.23,2284.79,2223.56,2180.86,2166.72,2178.77,2223.08,2325.66,2339.23,2273.84,2169.56,2036.17,1882.68
2015-10-25,1756.06,1672.4,1628.6,1612.82,1617.6,1667.19,1764.81,1907.35,2035.76,2175.39,2281.14,2330.35,2354.24,2363.28,2353.09,2347.33,2340.68,2388.12,2511.22,2520.43,2435.38,2286.14,2067.28,1878.23
2015-10-26,1757.91,1694.16,1658.88,1644.38,1711.9,1929.93,2263.81,2490.55,2500.3,2506.65,2515.8,2498.53,2493.91,2469.04,2446.32,2424.4,2433.22,2492.46,2640.07,2643.36,2554.45,2398.5,2187.61,1991.93
2015-10-27,1859.51,1792.51,1762.7,1765.82,1834.3,2051.29,2406.69,2589.72,2572.48,2544.95,2497.17,2448.65,2425.48,2395.88,2363.37,2365.26,2394.81,2504.19,2674.3,2670.62,2582.91,2419.37,2195.39,1988.81
2015-10-28,1847.28,1774.26,1729.31,1722.33,1781.89,1977.42,2315.73,2552.32,2574.95,2557.57,2552.7,2553.09,2530.56,2531.19,2495.03,2475.77,2502.06,2601.48,2702.71,2674.69,2588.93,2430.95,2215.2,2018.25
2015-10-29,1872.97,1794.44,1753.95,1743.84,1798.62,1980.02,2313.82,2544.87,2540.05,2545.67,2548.79,2492.59,2469.37,2474.78,2443.63,2432.05,2445.66,2510.36,2606.09,2584.77,2505.21,2362.28,2164.12,1977.83
2015-10-30,1833.98,1751.27,1705.93,1694.06,1733.13,1913.32,2219.92,2447.94,2503.79,2517.83,2541.55,2542.88,2527.66,2514.42,2478.08,2458.21,2468.66,2518.9,2574.78,2498.35,2419.12,2301.38,2151.53,1981.73
2015-10-31,1843.48,1751.79,1694.05,1670.39,1669.74,1728.59,1833.31,1973.27,2117.71,2243.41,2318.78,2354.32,2362.56,2355.53,2353.31,2370.01,2393.61,2410.44,2381.26,2320.17,2248.97,2163.28,2044.94,1910.76
2015-11-01,1795.35,1718.49,1642.75,1635.72,1662.35,1718.99,1836.81,1989.35,2169.55,2254.48,2261.51,2251.94,2233.88,2215.13,2223.38,2264.14,2371.04,2565.71,2552.47,2491.84,2389.04,2229.7,2039.17,1864.9
2015-11-02,1758.19,1707.42,1683.34,1693.73,1775.3,1999,2339.06,2506.44,2493.99,2485.78,2478.34,2455.28,2452.93,2448.31,2428.25,2428.78,2511.03,2721.07,2762.51,2694.59,2586.67,2402.08,2190.59,1992.94
2015-11-03,1866.92,1806.53,1788.4,1812.7,1908,2148.98,2523.11,2702.22,2673.52,2639.26,2593.45,2534.29,2507.19,2480.01,2455.84,2453.58,2538.71,2770.28,2825.09,2781.82,2696.9,2526.99,2303.36,2116.34
2015-11-04,1999.38,1946.76,1925.13,1952.16,2055.23,2314.21,2681.54,2856.76,2828.25,2745.57,2683.51,2632.23,2578.53,2548.9,2529.43,2560.07,2690.66,2873.87,2876.17,2808.23,2700.38,2521.74,2283.44,2081.88
2015-11-05,1951.74,1877.79,1848.77,1857.23,1934.37,2161.05,2518.9,2691.39,2668.04,2669.02,2652.93,2624.31,2596.43,2566.18,2563.37,2564.11,2644.61,2793.48,2805.7,2753.82,2653.69,2479.75,2251.97,2057.57
2015-11-06,1915.24,1839.55,1804.79,1806.17,1879.94,2099.55,2430.52,2605.98,2597.89,2559.55,2525.67,2468.42,2434.26,2408.57,2387.63,2384.94,2436.09,2605.15,2595.08,2524.71,2449.93,2337.34,2180.82,2017.84
2015-11-07,1883.15,1807.28,1782.61,1774.48,1799.21,1900.21,2053.49,2210.24,2354.93,2444.11,2494.61,2508.06,2494.97,2473.57,2457.98,2476.05,2541.69,2627.64,2580.72,2497.72,2386.49,2268.83,2118.39,1967.03
2015-11-08,1841.37,1763.04,1715.71,1701.81,1711,1770.17,1880.82,2030.68,2187.9,2303.46,2351.69,2369.72,2369.27,2345.18,2371.73,2401.36,2506.27,2673.67,2664.55,2607.29,2513.29,2367.66,2166.13,1973.97
2015-11-09,1851.03,1792.19,1776.97,1805.15,1912.7,2162.26,2533.32,2731.87,2718.34,2694.18,2669.02,2622.03,2590.31,2557.89,2519.99,2508.88,2626.96,2867.43,2901.05,2847.45,2753.63,2577.09,2343.76,2137.45
2015-11-10,2014.16,1946.39,1911.71,1922.56,2025.42,2265.93,2630.69,2826.35,2805.91,2787.74,2769.11,2748.29,2730.23,2699.02,2659.26,2654.34,2738.16,2949.58,2962.42,2896.31,2792.85,2622.77,2392.9,2178.68
2015-11-11,2037.85,1952.31,1908.83,1912.49,1987.18,2182.71,2442.24,2603.32,2665.53,2688.79,2684.26,2632.3,2592.16,2559.1,2529.11,2554.76,2686.82,2864.92,2846.03,2775.44,2689.91,2526.23,2315.43,2113.97
2015-11-12,1985.46,1925.06,1895.1,1914.82,2017.75,2262.77,2621.08,2824.94,2810.84,2799.19,2789.61,2765.34,2742.61,2715.65,2656.3,2641.16,2802.63,2970.69,2953.85,2878.82,2763.53,2580.76,2340.32,2124.86
2015-11-13,1977.68,1894.18,1861.54,1851.37,1916.17,2119.37,2434.39,2630.39,2627.02,2611.49,2634.75,2622.71,2604.52,2579.67,2561.4,2551.36,2628.81,2735.5,2680.04,2580.02,2492.1,2364.72,2189.98,2023.94
2015-11-14,1883.97,1796.63,1748.22,1728.96,1742.68,1803.89,1935.59,2083.96,2238.26,2359.25,2417.3,2420.09,2404,2371.43,2344.91,2364.81,2450.27,2543.59,2494.86,2395.67,2322.53,2211.55,2083.42,1924.89
2015-11-15,1803.91,1721.76,1685.93,1687.48,1715.33,1796.89,1912.49,2072.77,2240.06,2369.02,2427.59,2414.97,2409.26,2386.82,2367.31,2416.23,2528.31,2753.44,2755.58,2706.81,2619.88,2466.62,2246.86,2044.45
2015-11-16,1921.23,1872.64,1857.37,1877.99,1992.75,2253.38,2628.92,2844.34,2835.52,2826.45,2805.51,2795.54,2780.7,2768.53,2749.11,2795.61,2920.14,3061.75,3039.29,2955.1,2838.63,2643.79,2390.34,2148.7
2015-11-17,1994.22,1909.5,1849.33,1844.88,1921.75,2136.72,2477.05,2669.27,2640.8,2625.29,2622.03,2603.32,2604.34,2625.9,2617.96,2660.38,2767.74,2852.82,2797.87,2715.15,2618.28,2459.53,2232.33,2031.82
2015-11-18,1905.93,1845.06,1814.66,1828.58,1921.9,2174.98,2543.7,2756.18,2734.29,2659.85,2597.68,2555.85,2525.83,2552.99,2549.85,2579.11,2697.2,2871.12,2879.03,2815.76,2725.7,2555.62,2317.26,2108.05
2015-11-19,1963.15,1887.77,1854.21,1867.62,1954.67,2185.99,2544.3,2770.52,2762.37,2747.6,2749.51,2730.73,2715.17,2702.59,2677.08,2677.48,2792.43,2934.41,2927.51,2862.98,2776.69,2605.76,2373.28,2179.28
2015-11-20,2042.64,1971.41,1936.65,1947.13,2036.1,2280.99,2651.6,2885.46,2863.86,2792.2,2717.11,2635.15,2608.55,2590.07,2544.38,2545.81,2693.99,2885.85,2865.3,2795.8,2715.64,2573.57,2398.84,2220.13
2015-11-21,2084.43,2011.49,1979.47,1982.36,2025.63,2145.37,2329.23,2517.11,2658.49,2684.69,2635.16,2559.07,2484.46,2412.47,2368.26,2388.12,2531.41,2735.99,2734.13,2684.25,2625.43,2519.5,2373.33,2219.31
2015-11-22,2101.99,2036.76,2010.45,2019.15,2063.78,2164.81,2319.53,2500.13,2650.25,2697.03,2660.51,2613.17,2581.47,2545.03,2524.14,2555.28,2687.03,2895.61,2895.21,2862.4,2788.4,2648.32,2438.72,2244.58
2015-11-23,2125.44,2068.79,2065.05,2105.94,2235.44,2500.53,2880.38,3102.66,3090.78,3041.96,2982.52,2942.9,2941.95,2924.23,2908.5,2929.98,3064.54,3156.09,3134.13,3051.3,2929.02,2734.44,2480.26,2253.45
2015-11-24,2100.09,2025.82,1992.57,2013.95,2113.83,2340.25,2690.13,2916.11,2924.46,2932.33,2931.58,2914.71,2890.52,2875.46,2853.52,2874.6,2968.35,3110.19,3099.98,3034.29,2938.09,2778.16,2557.54,2347.74
2015-11-25,2187.22,2125.02,2109.51,2132.08,2230.01,2472.7,2812.64,3040.32,3062.68,3016.79,2946.5,2852.42,2780.24,2735.67,2698.54,2703.17,2831.49,3138.98,3055.06,3009.24,2946.72,2819.86,2635.69,2443.51
2015-11-26,2295.93,2214.92,2178.68,2182.13,2239.89,2357.6,2523.33,2705.62,2874.75,2952.44,2950.76,2898.74,2788.31,2650.63,2521.41,2454.76,2481,2556.59,2530.03,2522.91,2510.12,2469.8,2366.14,2236.22
2015-11-27,2147.42,2102.71,2089.05,2113.92,2195.83,2344.45,2524.94,2657.72,2733.34,2734.76,2689.51,2619.24,2539.39,2474.39,2428.24,2447.14,2584.98,2802.91,2796.92,2762.35,2701.78,2600.14,2444.91,2287.43
2015-11-28,2169.06,2104.16,2075.85,2085.73,2132.45,2241.35,2401.79,2583.6,2723.99,2767.44,2731.85,2654.55,2569.16,2486.86,2437.75,2456.62,2611.45,2826.98,2844.04,2812.56,2760.44,2652.28,2499.82,2339.12
2015-11-29,2217.56,2155.02,2136.27,2152.3,2200.04,2305.1,2464.06,2648.93,2798.85,2851.92,2820.74,2753.14,2686.47,2627.54,2589.37,2632.98,2822.6,3116.72,3153.54,3137.84,3066.65,2900.21,2657.94,2437.89
2015-11-30,2320.21,2276.45,2275.38,2325.42,2452.31,2734.46,3130.85,3363.93,3333.64,3296.52,3285.75,3243.43,3207.53,3179.53,3146.55,3152.45,3290.51,3446.66,3440.33,3358.46,3236.79,3017.23,2713.43,2447.76
2015-12-01,2283.01,2201.4,2169.77,2186.15,2288.74,2542.28,2934.88,3150.37,3092.58,3020.17,2969.73,2883.54,2816.57,2812.85,2847.08,2916.49,3108.72,3278.71,3300.82,3254.54,3167.2,2972.18,2707.58,2456.91
2015-12-02,2284.67,2197.27,2143.09,2156.67,2249.01,2493.69,2872.49,3090.46,3065.64,3016.01,2979.98,2939.41,2886.55,2869.87,2861.73,2892.2,3048.25,3195.37,3197.42,3133.55,3038.98,2852.27,2587.12,2338.94
2015-12-03,2185.32,2102.42,2056.49,2058.43,2149.38,2389.24,2752.72,2978.24,2916.89,2909.24,2859.63,2862.26,2844.18,2810.49,2775.38,2806.99,2964.46,3057.22,3024.55,2953.29,2860.08,2687.4,2436.82,2197.42
2015-12-04,2037.92,1959.08,1919.52,1923.42,2004.51,2234.75,2583.77,2817.77,2819.02,2809.48,2795.51,2748.85,2692.48,2641.65,2615.63,2631.66,2769.85,2917.94,2887,2812.87,2733.28,2601.04,2425.28,2225.07
2015-12-05,2073.12,1975.82,1920.96,1912.99,1939.41,2037.86,2195.61,2386.68,2549.35,2661.42,2714.08,2726.7,2698.61,2652.22,2604.57,2622.64,2738.57,2805.85,2752.95,2679.96,2599.89,2489.51,2321.21,2142.74
2015-12-06,1990.82,1888.88,1831.36,1810.58,1823.45,1900.39,2023.39,2184.08,2329.76,2413.01,2431.42,2428.75,2429.56,2436.31,2440.76,2487.38,2670.32,2796.51,2791.26,2744.36,2657.82,2500.58,2267.22,1999.72
2015-12-07,1879.42,1844.45,1819.16,1829.78,1910.85,2136.39,2483.07,2723.85,2762.09,2779.13,2790.69,2791.71,2758.53,2729.98,2671.38,2645.35,2750.23,2908.16,2902.31,2840.72,2738.86,2565.01,2316.59,2079.7
2015-12-08,1909.45,1820.94,1765.65,1756.11,1821.65,2027.34,2354.27,2584.7,2584.83,2590.83,2596.6,2591.27,2597.35,2603.36,2595.73,2624.32,2767.45,2862.94,2835.61,2766.37,2677.82,2516.96,2278.84,2056.91
2015-12-09,1903.32,1806.88,1759.59,1749.2,1791.93,2000.26,2334.82,2584.4,2593.95,2603.98,2621.3,2623.82,2573.16,2557.78,2532.75,2536.12,2693.39,2906.76,2923.5,2875.03,2801.04,2644.05,2392.76,2151.45
2015-12-10,1983.95,1900.05,1853.98,1862.58,1950.86,2187.69,2541.22,2777.83,2779.67,2757.32,2730.72,2692.63,2696.71,2714.21,2740.62,2749.69,2873.48,3037.83,3035.88,2984.02,2904.32,2736.71,2489.38,2245.15
2015-12-11,2081.39,1998.76,1954.14,1961.83,2047.64,2273.98,2626,2859.63,2864.76,2866.67,2867.11,2848.08,2822.56,2818.29,2817.85,2854.09,2970.29,3060.34,3008.62,2902.58,2799.82,2668.2,2468.53,2257.88
2015-12-12,2084.36,1979.68,1920.12,1904.47,1927.97,2028.11,2182.42,2366.97,2538.51,2687.64,2789.68,2815.14,2786.75,2758.6,2749.56,2768.41,2871.71,2912.72,2827.32,2734.15,2650.39,2534.15,2374.25,2201.83
2015-12-13,2041.14,1944.09,1885.55,1872.48,1897.54,1975.74,2113.69,2290.09,2473.48,2611.12,2667.24,2671.39,2666.18,2677.95,2692.8,2744.4,2885.32,3011.86,2995.37,2945.18,2859.38,2698.44,2464,2224.06
2015-12-14,2075.35,2000.23,1976.46,2011.14,2131.25,2399.02,2775.78,3013.94,3010.54,2997.94,2990.41,2959.25,2947.63,2912.43,2875.65,2896.91,3034.22,3230.86,3247.81,3194.54,3103.03,2917.39,2648.71,2387.43
2015-12-15,2206.02,2108.51,2067.02,2082.64,2175.87,2437.09,2813.27,3050.21,3032.71,2993.12,2979.1,2956.32,2939.56,2923.24,2895.69,2922.7,3085.14,3223.59,3221.69,3159.65,3071.08,2893.15,2620.96,2361.07
2015-12-16,2183.51,2087.3,2043.3,2051.68,2149.5,2385.14,2742.76,2971.9,2962.45,2939.3,2916.06,2904.37,2888.39,2867.02,2837.11,2852.32,3014.5,3142.29,3135.81,3065.58,2981.43,2804.98,2558.15,2309.25
2015-12-17,2148.25,2063.04,2023.7,2038.97,2135.55,2380.03,2753.35,3010.65,3016.45,2998.74,3006.63,2786.32,2970.69,2965.48,2964.74,2997.79,3148.35,3248.6,3209.5,3125.36,3002.71,2806.62,2545.36,2282.73
2015-12-18,2100.5,1996.56,1924.23,1915.07,2002.64,2209.62,2553.65,2796.95,2808.81,2796.67,2796.16,2754.73,2717.91,2688.33,2649.73,2706.17,2867.84,2999.73,2961.23,2880.05,2799.27,2672.99,2480.02,2279.91
2015-12-19,2105.14,2005.14,1947.89,1930.12,1958.73,2059.84,2233.51,2426.13,2599.31,2702.6,2732.82,2698,2627.96,2555.42,2527.17,2577.16,2723.66,2857.37,2825.98,2763.98,2690.64,2589.41,2435.15,2255.44
2015-12-20,2089.8,1992.63,1939.3,1924.87,1947.89,2027.82,2167.86,2348.86,2520.98,2650.63,2704.9,2657.73,2629.23,2585.6,2558.7,2641.08,2766.64,2922.06,2908.08,2860,2786.74,2646.67,2445.55,2228.25
2015-12-21,2078.15,1998.15,1960.47,1975.85,2075.58,2297.29,2604.56,2829.82,2926.12,2960.23,2961.9,2908.48,2813.87,2740.38,2702.86,2719.56,2865.88,3046.26,3049.75,2978.17,2886.75,2739.55,2512.86,2287.39
2015-12-22,2113.65,2018.41,1968.3,1977.18,2070.1,2301.91,2600.98,2809.77,2878.27,2872.6,2933.19,2936.08,2848.83,2812.65,2806.21,2842.37,2985.79,3109.21,3094.82,3034.58,2954.7,2813.82,2586.79,2369.01
2015-12-23,2188.78,2096.03,2050.19,2056.18,2145.9,2364.22,2652.99,2862.41,2957.29,3013.69,3024.86,2959.57,2945.92,2919.64,2885.14,2915.66,3037.63,3173.41,3150.56,3085.02,3004.51,2871.26,2664.66,2450.01
2015-12-24,2270.7,2164.59,2106,2110.39,2170.63,2324.23,2537.01,2727.19,2861.57,2961.14,2993.69,2978.55,2926.53,2887.51,2851.99,2841.14,2907.65,2964.25,2843.68,2727.93,2659.48,2580.15,2466.32,2310.02
2015-12-25,2161.06,2073.58,2024.46,2014.38,2048.39,2139.71,2274.78,2443.5,2605.92,2708.64,2714.59,2690.9,2620.66,2556.3,2495.69,2464.29,2551.18,2693.59,2674.8,2655.6,2637.53,2570.05,2437.54,2260.84
2015-12-26,2133.38,2051.51,2017.83,2014.82,2057.71,2162.84,2324.69,2502.49,2645.4,2780.13,2844.49,2849.06,2810.74,2744.52,2689.88,2694.43,2822.85,2972.86,2953.89,2906.84,2838.86,2716.5,2546.64,2360.9
2015-12-27,2204.15,2111.73,2060.61,2045.53,2073.02,2156.63,2282.64,2440.87,2590.63,2724.4,2793.46,2813.44,2837.43,2851.32,2856.87,2882.37,2964.34,3105.4,3081.42,3027.74,2931.75,2788.4,2575.93,2361.29
2015-12-28,2204.03,2122.11,2092.31,2107.15,2194.47,2401.66,2662.64,2865.93,2952.23,3012.76,3052.38,3049.69,3024.58,2998.83,2957.36,2957.88,3049.94,3200.42,3176.26,3091.35,2989.82,2828.28,2583.9,2353.45
2015-12-29,2193.4,2104.3,2053.11,2064.86,2146.01,2348.57,2621.1,2818.59,2905.23,2958.74,2993.95,2993.46,2979.28,2958.08,2932.96,2935.13,3051.28,3207.99,3185.11,3104.58,3009.79,2840.3,2626.06,2415.49
2015-12-30,2270.6,2197.09,2166.9,2191.45,2299.48,2527.92,2812.94,3026.5,3094.84,3095.8,3057.35,2988.89,2907.43,2843.91,2808.51,2812.21,2965.73,3224.14,3252.03,3205.72,3134.61,2987.35,2772.47,2552.99
2015-12-31,2395.44,2318.63,2285.43,2306.7,2395.08,2597.63,2854.84,3049.29,3125.76,3137.49,3101.75,3039.19,2962.73,2902.68,2867.59,2884.94,3040.16,3281.14,3241.63,3112.5,2981.64,2834.39,2680.1,2561.94
2016-01-01,2455.89,2381.73,2340.54,2325.01,2363.33,2449.92,2565.69,2678.72,2758.53,2838.28,2870.34,2867.7,2800.26,2751.61,2731.47,2770.16,2926.31,3174.22,3167.1,3123.78,3058.48,2938.28,2756.07,2576.17
2016-01-02,2443.33,2370.36,2349.91,2348.93,2398.73,2515.11,2674.1,2859.52,3011.68,3093.86,3094.78,3055.68,2985.55,2911.22,2872.89,2900.74,3041.45,3275.71,3296.96,3252.13,3210.47,3087.48,2903.32,2711.53
2016-01-03,2570.53,2484.48,2451.01,2450.75,2472.25,2550.51,2675.96,2854.24,3047.49,3192.54,3279.86,3312.83,3310.1,3269.34,3230.76,3242.44,3352.33,3474.71,3440.88,3345.21,3201.67,3007.08,2762.28,2528.12
2016-01-04,2377.36,2297.48,2268.98,2287.91,2380.08,2570.58,2815.88,3022.34,3144.81,3222.89,3272.98,3277.84,3238.07,3201.93,3174.03,3167.38,3255.63,3428.11,3393.06,3301.96,3186.6,2974.65,2720.64,2489.42
2016-01-05,2332.97,2263.12,2224.37,2237.95,2337.95,2579.31,2919.85,3129,3175.37,3172.8,3159.86,3139.32,3107.13,3053.9,3009.98,2993.51,3086.62,3279.95,3283.22,3226.32,3133.44,2939.07,2677.04,2448.05
2016-01-06,2293.02,2216.97,2185.7,2212.97,2325.23,2584.53,2967.64,3206.23,3190.68,3144.01,3112.41,3043.94,2953.28,2901.35,2870.47,2906.63,3015.59,3204.58,3211.91,3149.59,3050.31,2863.62,2607.66,2379.03
2016-01-07,2220.01,2142.62,2104.3,2115.21,2210.64,2458.55,2832.17,3063.78,3037.7,2986.54,2960.04,2893.92,2824.79,2776.7,2728.83,2742.5,2850.97,3058.36,3089.86,3052.83,2983.43,2827.74,2589.68,2374.61
2016-01-08,2229.73,2156.22,2132.43,2152.37,2247.73,2484.65,2855.01,3104.36,3078.98,3044.73,2809.88,2902.41,2825.33,2760.24,2699.72,2700.13,2808.51,3009.4,3022.16,2959.08,2885.49,2756.79,2570.42,2380
2016-01-09,2230.15,2135.03,2083.38,2074.03,2104.72,2204.46,2368.7,2546.1,2696.58,2814.5,2869.51,2849.07,2794.94,2726.33,2670.51,2650.85,2732.19,2894.26,2859.19,2783.54,2695.92,2576.32,2410.3,2243.53
2016-01-10,2109.76,2027.36,1994.6,2001.41,2040.39,2135.49,2288.94,2475.4,2632.59,2721.46,2711.72,2657.84,2587.37,2527,2482.47,2501.58,2630.83,2910.29,2965.29,2938.99,2868.66,2720.96,2490.85,2280.61
2016-01-11,2154,2098.36,2084.84,2105.4,2204.29,2453.69,2832.54,3076.9,3056.54,3042.76,3042.84,3009.61,2956.37,2940.32,2901.11,2900.38,2984.41,3159,3166.15,3085.7,2970.87,2776.58,2514.48,2268.66
2016-01-12,2111.86,2033.14,1991.38,2001.81,2103.08,2351.89,2724.85,2962.84,2953.68,2932.57,2941.64,2943.51,2919.48,2909.82,2880.51,2913.71,3023.06,3150.07,3126.48,3058.61,2952.87,2749.17,2482.18,2242.5
2016-01-13,2076.3,1980.76,1930.55,1932.05,2012.29,2242.93,2596.94,2840.25,2852.76,2845.23,2843.16,2835.67,2824.1,2794.29,2756.75,2754.62,2862.95,3036.83,3048.46,2992.12,2905.08,2732.74,2483.93,2250.96
2016-01-14,2092.02,2015.62,1975.75,1978.55,2071.09,2309.01,2677.71,2910.78,2870.32,2862.43,2838.26,2793.76,2791.12,2785.96,2781.44,2817.81,2913.45,3066.62,3060.77,2991.19,2896.62,2716.81,2468.53,2237.61
2016-01-15,2080.35,1998.23,1957.28,1967.43,2061.81,2294.89,2652.55,2896.39,2882.57,2851.25,2827.23,2775.85,2734.27,2688.06,2632.54,2644.79,2726.13,2877.37,2859.13,2772.63,2679.15,2549.68,2371.91,2184.95
2016-01-16,2043.02,1954.04,1905.53,1891.21,1917.03,2003.59,2145.69,2311.21,2464.07,2568.52,2585.83,2585.74,2633.73,2595.85,2527.55,2514.68,2564.61,2700.29,2690.63,2620.27,2531.11,2421.65,2271.78,2105.12
2016-01-17,1977.89,1894.39,1852,1837.26,1849.88,1921.49,2047.66,2215.93,2373.24,2528.99,2620.46,2662.62,2658.68,2618.88,2585.56,2579.64,2604.9,2762.66,2769.26,2698.56,2616.03,2477.1,2296.35,2105.51
2016-01-18,1974.84,1900.77,1877.02,1897.14,1975.86,2175.08,2447.57,2652.62,2740.13,2791.69,2816.54,2774.68,2752.3,2722.34,2671.39,2688.82,2780.06,2960.37,2961.9,2888.53,2782.79,2601.01,2367.48,2143.57
2016-01-19,1994.81,1914.61,1872.98,1878.72,1974.6,2218.92,2582.43,2817.36,2813.73,2818.38,2825.59,2827.14,2828.49,2809.81,2783.2,2798.7,2857.11,3020.29,3039.53,2978.25,2883.69,2704.27,2453.04,2219.89
2016-01-20,2068.37,1987.25,1948.38,1955.95,2051.83,2301.99,2664.01,2898.61,2882.59,2824.97,2775.65,2739.24,2719.18,2705.85,2694.36,2722.2,2809.31,2981.43,2991.52,2918.08,2818.88,2638.04,2389.84,2168.56
2016-01-21,2012.89,1925.24,1879.13,1882.07,1969.93,2208.21,2553.33,2781.89,2757.4,2721.1,2696.16,2658.71,2631.64,2616.26,2606.89,2617.31,2688.74,2851.02,2852.66,2785.25,2693.92,2526.44,2298.78,2085.24
2016-01-22,1939.62,1859.01,1812.55,1817.64,1899.42,2108.48,2442.51,2681.41,2654.8,2631.48,2593.95,2537.53,2483.46,2443.7,2406.84,2387.54,2461.7,2651.28,2675.2,2602.2,2527.7,2403.59,2233.76,2053.33
2016-01-23,1915.3,1831.27,1791.23,1779.96,1798.01,1889.24,2043.67,2220.75,2372.13,2482.47,2533.39,2531.95,2495.47,2451.77,2425.13,2416.74,2443.37,2605.48,2627.44,2558.93,2480.79,2367.16,2213.72,2052.63
2016-01-24,1922.1,1841.06,1803.73,1795.6,1824.78,1908.96,2050.81,2225.35,2382.4,2498.06,2528.93,2540.73,2535.02,2495.67,2463.22,2454.09,2524.89,2720.48,2783.46,2735.11,2645.59,2487.13,2270.36,2062.38
