START_TIME_LOCAL,LMP,MW
2022-01-10 22:15:00,55.6,23811.0
2022-01-10 22:20:00,52.7,23811.0
2022-01-10 22:25:00,52.4,23811.0
2022-01-10 22:30:00,52.2,23811.0
2022-01-10 22:35:00,51.7,23811.0
2022-01-10 22:40:00,51.4,23811.0
2022-01-10 22:45:00,51.1,23811.0
2022-01-10 22:50:00,50.2,23811.0
2022-01-10 22:55:00,50.3,23811.0
2022-01-10 23:00:00,51.1,22555.0
2022-01-10 23:05:00,52.5,22555.0
2022-01-10 23:10:00,52.5,22555.0
2022-01-10 23:15:00,52.2,22555.0
2022-01-10 23:20:00,50.9,22555.0
2022-01-10 23:25:00,49.1,22555.0
2022-01-10 23:30:00,47.5,22555.0
2022-01-10 23:35:00,48.1,22555.0
2022-01-10 23:40:00,47.9,22555.0
2022-01-10 23:45:00,46.1,22555.0
2022-01-10 23:50:00,44.9,22555.0
2022-01-10 23:55:00,43.6,22555.0
2022-01-11 00:00:00,48.6,21976.0
2022-01-11 00:05:00,48.9,21976.0
2022-01-11 00:10:00,48.5,21976.0
2022-01-11 00:15:00,47.7,21976.0
2022-01-11 00:20:00,47.5,21976.0
2022-01-11 00:25:00,46.4,21976.0
2022-01-11 00:30:00,46.0,21976.0
2022-01-11 00:35:00,45.6,21976.0
2022-01-11 00:40:00,45.6,21976.0
2022-01-11 00:45:00,45.1,21976.0
2022-01-11 00:50:00,45.1,21976.0
2022-01-11 00:55:00,45.1,21976.0
2022-01-11 01:00:00,45.6,21315.0
2022-01-11 01:05:00,45.2,21315.0
2022-01-11 01:10:00,45.0,21315.0
2022-01-11 01:15:00,43.2,21315.0
2022-01-11 01:20:00,43.2,21315.0
2022-01-11 01:25:00,44.0,21315.0
2022-01-11 01:30:00,43.4,21315.0
2022-01-11 01:35:00,43.9,21315.0
2022-01-11 01:40:00,43.9,21315.0
2022-01-11 01:45:00,43.5,21315.0
2022-01-11 01:50:00,43.5,21315.0
2022-01-11 01:55:00,43.5,21315.0
2022-01-11 02:00:00,44.4,21027.0
2022-01-11 02:05:00,44.0,21027.0
2022-01-11 02:10:00,43.3,21027.0
2022-01-11 02:15:00,43.4,21027.0
2022-01-11 02:20:00,43.3,21027.0
2022-01-11 02:25:00,43.3,21027.0
2022-01-11 02:30:00,42.9,21027.0
2022-01-11 02:35:00,42.9,21027.0
2022-01-11 02:40:00,42.9,21027.0
2022-01-11 02:45:00,42.9,21027.0
2022-01-11 02:50:00,42.7,21027.0
2022-01-11 02:55:00,42.7,21027.0
2022-01-11 03:00:00,42.9,21006.0
2022-01-11 03:05:00,42.9,21006.0
2022-01-11 03:10:00,42.9,21006.0
2022-01-11 03:15:00,42.7,21006.0
2022-01-11 03:20:00,42.8,21006.0
2022-01-11 03:25:00,42.8,21006.0
2022-01-11 03:30:00,42.6,21006.0
2022-01-11 03:35:00,42.6,21006.0
2022-01-11 03:40:00,42.6,21006.0
2022-01-11 03:45:00,42.6,21006.0
2022-01-11 03:50:00,42.6,21006.0
2022-01-11 03:55:00,42.6,21006.0
2022-01-11 04:00:00,42.5,21743.0
2022-01-11 04:05:00,42.6,21743.0
2022-01-11 04:10:00,42.5,21743.0
2022-01-11 04:15:00,42.7,21743.0
2022-01-11 04:20:00,42.7,21743.0
2022-01-11 04:25:00,42.8,21743.0
2022-01-11 04:30:00,42.9,21743.0
2022-01-11 04:35:00,43.1,21743.0
2022-01-11 04:40:00,43.3,21743.0
2022-01-11 04:45:00,44.0,21743.0
2022-01-11 04:50:00,44.7,21743.0
2022-01-11 04:55:00,44.6,21743.0
2022-01-11 05:00:00,43.4,23354.0
2022-01-11 05:05:00,43.2,23354.0
2022-01-11 05:10:00,45.0,23354.0
2022-01-11 05:15:00,45.5,23354.0
2022-01-11 05:20:00,45.7,23354.0
2022-01-11 05:25:00,45.7,23354.0
2022-01-11 05:30:00,46.0,23354.0
2022-01-11 05:35:00,46.1,23354.0
2022-01-11 05:40:00,47.7,23354.0
2022-01-11 05:45:00,48.5,23354.0
2022-01-11 05:50:00,47.9,23354.0
2022-01-11 05:55:00,46.7,23354.0
2022-01-11 06:00:00,44.2,25474.0
2022-01-11 06:05:00,44.7,25474.0
2022-01-11 06:10:00,45.8,25474.0
2022-01-11 06:15:00,46.2,25474.0
2022-01-11 06:20:00,47.1,25474.0
2022-01-11 06:25:00,48.0,25474.0
2022-01-11 06:30:00,47.3,25474.0
2022-01-11 06:35:00,50.4,25474.0
2022-01-11 06:40:00,53.3,25474.0
2022-01-11 06:45:00,53.3,25474.0
2022-01-11 06:50:00,53.4,25474.0
2022-01-11 06:55:00,56.0,25474.0
2022-01-11 07:00:00,55.4,26383.0
2022-01-11 07:05:00,55.4,26383.0
2022-01-11 07:10:00,54.1,26383.0
2022-01-11 07:15:00,55.3,26383.0
2022-01-11 07:20:00,54.4,26383.0
2022-01-11 07:25:00,51.1,26383.0
2022-01-11 07:30:00,49.1,26383.0
2022-01-11 07:35:00,46.2,26383.0
2022-01-11 07:40:00,44.6,26383.0
2022-01-11 07:45:00,44.1,26383.0
2022-01-11 07:50:00,43.7,26383.0
2022-01-11 07:55:00,43.3,26383.0
2022-01-11 08:00:00,44.5,25599.0
2022-01-11 08:05:00,44.5,25599.0
2022-01-11 08:10:00,43.9,25599.0
2022-01-11 08:15:00,42.3,25599.0
2022-01-11 08:20:00,40.9,25599.0
2022-01-11 08:25:00,40.0,25599.0
2022-01-11 08:30:00,37.1,25599.0
2022-01-11 08:35:00,31.9,25599.0
2022-01-11 08:40:00,28.1,25599.0
2022-01-11 08:45:00,22.4,25599.0
2022-01-11 08:50:00,16.7,25599.0
2022-01-11 08:55:00,12.4,25599.0
2022-01-11 09:00:00,27.7,24233.0
2022-01-11 09:05:00,26.6,24233.0
2022-01-11 09:10:00,25.3,24233.0
2022-01-11 09:15:00,14.1,24233.0
2022-01-11 09:20:00,12.3,24233.0
2022-01-11 09:25:00,0.5,24233.0
2022-01-11 09:30:00,14.9,24233.0
2022-01-11 09:35:00,19.4,24233.0
2022-01-11 09:40:00,22.3,24233.0
2022-01-11 09:45:00,1.0,24233.0
2022-01-11 09:50:00,0.1,24233.0
2022-01-11 09:55:00,-4.6,24233.0
2022-01-11 10:00:00,20.1,22866.0
2022-01-11 10:05:00,20.9,22866.0
2022-01-11 10:10:00,24.6,22866.0
2022-01-11 10:15:00,20.1,22866.0
2022-01-11 10:20:00,20.3,22866.0
2022-01-11 10:25:00,22.4,22866.0
2022-01-11 10:30:00,16.8,22866.0
2022-01-11 10:35:00,2.2,22866.0
2022-01-11 10:40:00,5.0,22866.0
2022-01-11 10:45:00,20.3,22866.0
2022-01-11 10:50:00,21.3,22866.0
2022-01-11 10:55:00,20.1,22866.0
2022-01-11 11:00:00,-4.5,22101.0
2022-01-11 11:05:00,0.6,22101.0
2022-01-11 11:10:00,9.1,22101.0
2022-01-11 11:15:00,4.3,22101.0
2022-01-11 11:20:00,6.2,22101.0
2022-01-11 11:25:00,10.0,22101.0
2022-01-11 11:30:00,20.4,22101.0
2022-01-11 11:35:00,20.5,22101.0
2022-01-11 11:40:00,19.9,22101.0
2022-01-11 11:45:00,6.5,22101.0
2022-01-11 11:50:00,3.4,22101.0
2022-01-11 11:55:00,1.8,22101.0
2022-01-11 12:00:00,21.1,22039.0
2022-01-11 12:05:00,20.2,22039.0
2022-01-11 12:10:00,22.2,22039.0
2022-01-11 12:15:00,5.7,22039.0
2022-01-11 12:20:00,2.4,22039.0
2022-01-11 12:25:00,2.2,22039.0
2022-01-11 12:30:00,2.3,22039.0
2022-01-11 12:35:00,5.7,22039.0
2022-01-11 12:40:00,2.3,22039.0
2022-01-11 12:45:00,2.5,22039.0
2022-01-11 12:50:00,3.5,22039.0
2022-01-11 12:55:00,3.0,22039.0
2022-01-11 13:00:00,2.3,22455.0
2022-01-11 13:05:00,2.3,22455.0
2022-01-11 13:10:00,1.2,22455.0
2022-01-11 13:15:00,25.7,22455.0
2022-01-11 13:20:00,14.2,22455.0
2022-01-11 13:25:00,16.2,22455.0
2022-01-11 13:30:00,2.8,22455.0
2022-01-11 13:35:00,5.7,22455.0
2022-01-11 13:40:00,5.5,22455.0
2022-01-11 13:45:00,2.3,22455.0
2022-01-11 13:50:00,9.9,22455.0
2022-01-11 13:55:00,13.1,22455.0
2022-01-11 14:00:00,1.8,23088.0
2022-01-11 14:05:00,1.9,23088.0
2022-01-11 14:10:00,1.7,23088.0
2022-01-11 14:15:00,15.0,23088.0
2022-01-11 14:20:00,16.4,23088.0
2022-01-11 14:25:00,19.9,23088.0
2022-01-11 14:30:00,21.7,23088.0
2022-01-11 14:35:00,21.9,23088.0
2022-01-11 14:40:00,20.4,23088.0
2022-01-11 14:45:00,26.8,23088.0
2022-01-11 14:50:00,25.8,23088.0
2022-01-11 14:55:00,24.8,23088.0
2022-01-11 15:00:00,9.5,24274.0
2022-01-11 15:05:00,1.0,24274.0
2022-01-11 15:10:00,2.2,24274.0
2022-01-11 15:15:00,16.3,24274.0
2022-01-11 15:20:00,26.4,24274.0
2022-01-11 15:25:00,31.5,24274.0
2022-01-11 15:30:00,34.1,24274.0
2022-01-11 15:35:00,36.4,24274.0
2022-01-11 15:40:00,41.0,24274.0
2022-01-11 15:45:00,42.7,24274.0
2022-01-11 15:50:00,44.0,24274.0
2022-01-11 15:55:00,46.7,24274.0
2022-01-11 16:00:00,33.4,26062.0
2022-01-11 16:05:00,34.2,26062.0
2022-01-11 16:10:00,36.8,26062.0
2022-01-11 16:15:00,41.6,26062.0
2022-01-11 16:20:00,43.5,26062.0
2022-01-11 16:25:00,44.6,26062.0
2022-01-11 16:30:00,45.6,26062.0
2022-01-11 16:35:00,50.0,26062.0
2022-01-11 16:40:00,56.6,26062.0
2022-01-11 16:45:00,65.6,26062.0
2022-01-11 16:50:00,68.9,26062.0
2022-01-11 16:55:00,82.0,26062.0
2022-01-11 17:00:00,45.9,27840.0
2022-01-11 17:05:00,49.5,27840.0
2022-01-11 17:10:00,49.8,27840.0
2022-01-11 17:15:00,51.8,27840.0
2022-01-11 17:20:00,55.5,27840.0
2022-01-11 17:25:00,56.0,27840.0
2022-01-11 17:30:00,58.6,27840.0
2022-01-11 17:35:00,58.8,27840.0
2022-01-11 17:40:00,58.8,27840.0
2022-01-11 17:45:00,60.1,27840.0
2022-01-11 17:50:00,59.1,27840.0
2022-01-11 17:55:00,58.8,27840.0
2022-01-11 18:00:00,57.0,27846.0
2022-01-11 18:05:00,55.8,27846.0
2022-01-11 18:10:00,52.3,27846.0
2022-01-11 18:15:00,52.3,27846.0
2022-01-11 18:20:00,52.3,27846.0
2022-01-11 18:25:00,52.3,27846.0
2022-01-11 18:30:00,52.3,27846.0
2022-01-11 18:35:00,51.4,27846.0
2022-01-11 18:40:00,50.6,27846.0
2022-01-11 18:45:00,52.4,27846.0
2022-01-11 18:50:00,51.6,27846.0
2022-01-11 18:55:00,50.9,27846.0
2022-01-11 19:00:00,54.8,27132.0
2022-01-11 19:05:00,53.9,27132.0
2022-01-11 19:10:00,53.9,27132.0
2022-01-11 19:15:00,53.8,27132.0
2022-01-11 19:20:00,51.9,27132.0
2022-01-11 19:25:00,51.0,27132.0
2022-01-11 19:30:00,50.1,27132.0
2022-01-11 19:35:00,50.1,27132.0
2022-01-11 19:40:00,50.1,27132.0
2022-01-11 19:45:00,49.5,27132.0
2022-01-11 19:50:00,49.5,27132.0
2022-01-11 19:55:00,49.5,27132.0
2022-01-11 20:00:00,50.1,26325.0
2022-01-11 20:05:00,49.7,26325.0
2022-01-11 20:10:00,49.5,26325.0
2022-01-11 20:15:00,50.1,26325.0
2022-01-11 20:20:00,49.6,26325.0
2022-01-11 20:25:00,50.1,26325.0
2022-01-11 20:30:00,50.2,26325.0
2022-01-11 20:35:00,48.8,26325.0
2022-01-11 20:40:00,48.3,26325.0
2022-01-11 20:45:00,46.2,26325.0
2022-01-11 20:50:00,46.2,26325.0
2022-01-11 20:55:00,47.4,26325.0
2022-01-11 21:00:00,52.4,25192.0
2022-01-11 21:05:00,51.4,25192.0
2022-01-11 21:10:00,50.0,25192.0
2022-01-11 21:15:00,51.8,25192.0
2022-01-11 21:20:00,51.5,25192.0
2022-01-11 21:25:00,51.3,25192.0
2022-01-11 21:30:00,49.3,25192.0
2022-01-11 21:35:00,49.0,25192.0
2022-01-11 21:40:00,48.6,25192.0
2022-01-11 21:45:00,47.3,25192.0
2022-01-11 21:50:00,46.8,25192.0
2022-01-11 21:55:00,46.8,25192.0
2022-01-11 22:00:00,48.8,23635.0
2022-01-11 22:05:00,49.6,23635.0
2022-01-11 22:10:00,47.0,23635.0
2022-01-11 22:15:00,46.5,23635.0
2022-01-11 22:20:00,45.8,23635.0
2022-01-11 22:25:00,45.8,23635.0
2022-01-11 22:30:00,44.7,23635.0
2022-01-11 22:35:00,44.3,23635.0
2022-01-11 22:40:00,44.1,23635.0
2022-01-11 22:45:00,43.5,23635.0
2022-01-11 22:50:00,43.2,23635.0
2022-01-11 22:55:00,43.2,23635.0
2022-01-11 23:00:00,44.3,22352.0
2022-01-11 23:05:00,44.3,22352.0
2022-01-11 23:10:00,44.3,22352.0
2022-01-11 23:15:00,44.3,22352.0
2022-01-11 23:20:00,43.7,22352.0
2022-01-11 23:25:00,44.1,22352.0
2022-01-11 23:30:00,43.6,22352.0
2022-01-11 23:35:00,43.6,22352.0
2022-01-11 23:40:00,43.6,22352.0
2022-01-11 23:45:00,43.4,22352.0
2022-01-11 23:50:00,43.0,22352.0
2022-01-11 23:55:00,43.0,22352.0
2022-01-12 00:00:00,43.5,21692.0
2022-01-12 00:05:00,43.9,21692.0
2022-01-12 00:10:00,43.9,21692.0
2022-01-12 00:15:00,44.0,21692.0
2022-01-12 00:20:00,43.9,21692.0
2022-01-12 00:25:00,44.0,21692.0
2022-01-12 00:30:00,43.8,21692.0
2022-01-12 00:35:00,43.8,21692.0
2022-01-12 00:40:00,43.8,21692.0
2022-01-12 00:45:00,43.5,21692.0
2022-01-12 00:50:00,43.5,21692.0
2022-01-12 00:55:00,43.5,21692.0
2022-01-12 01:00:00,44.0,21153.0
2022-01-12 01:05:00,44.0,21153.0
2022-01-12 01:10:00,44.0,21153.0
2022-01-12 01:15:00,43.9,21153.0
2022-01-12 01:20:00,43.9,21153.0
2022-01-12 01:25:00,43.6,21153.0
2022-01-12 01:30:00,42.9,21153.0
2022-01-12 01:35:00,42.8,21153.0
2022-01-12 01:40:00,42.7,21153.0
2022-01-12 01:45:00,42.7,21153.0
2022-01-12 01:50:00,42.5,21153.0
2022-01-12 01:55:00,42.8,21153.0
2022-01-12 02:00:00,43.2,20935.0
2022-01-12 02:05:00,43.2,20935.0
2022-01-12 02:10:00,42.7,20935.0
2022-01-12 02:15:00,42.7,20935.0
2022-01-12 02:20:00,42.5,20935.0
2022-01-12 02:25:00,41.9,20935.0
2022-01-12 02:30:00,41.8,20935.0
2022-01-12 02:35:00,41.8,20935.0
2022-01-12 02:40:00,41.8,20935.0
2022-01-12 02:45:00,41.5,20935.0
2022-01-12 02:50:00,41.5,20935.0
2022-01-12 02:55:00,41.6,20935.0
2022-01-12 03:00:00,41.6,21056.0
2022-01-12 03:05:00,41.9,21056.0
2022-01-12 03:10:00,42.0,21056.0
2022-01-12 03:15:00,42.0,21056.0
2022-01-12 03:20:00,42.5,21056.0
2022-01-12 03:25:00,42.5,21056.0
2022-01-12 03:30:00,42.7,21056.0
2022-01-12 03:35:00,43.5,21056.0
2022-01-12 03:40:00,43.9,21056.0
2022-01-12 03:45:00,44.0,21056.0
2022-01-12 03:50:00,44.5,21056.0
2022-01-12 03:55:00,43.9,21056.0
2022-01-12 04:00:00,42.9,21716.0
2022-01-12 04:05:00,42.9,21716.0
2022-01-12 04:10:00,43.8,21716.0
2022-01-12 04:15:00,43.9,21716.0
2022-01-12 04:20:00,43.9,21716.0
2022-01-12 04:25:00,44.1,21716.0
2022-01-12 04:30:00,44.9,21716.0
2022-01-12 04:35:00,44.9,21716.0
2022-01-12 04:40:00,44.9,21716.0
2022-01-12 04:45:00,45.0,21716.0
2022-01-12 04:50:00,45.0,21716.0
2022-01-12 04:55:00,44.9,21716.0
2022-01-12 05:00:00,43.8,23317.0
2022-01-12 05:05:00,44.6,23317.0
2022-01-12 05:10:00,45.5,23317.0
2022-01-12 05:15:00,45.8,23317.0
2022-01-12 05:20:00,47.8,23317.0
2022-01-12 05:25:00,47.5,23317.0
2022-01-12 05:30:00,46.3,23317.0
2022-01-12 05:35:00,46.3,23317.0
2022-01-12 05:40:00,47.3,23317.0
2022-01-12 05:45:00,48.1,23317.0
2022-01-12 05:50:00,48.2,23317.0
2022-01-12 05:55:00,49.4,23317.0
2022-01-12 06:00:00,46.0,25507.0
2022-01-12 06:05:00,46.5,25507.0
2022-01-12 06:10:00,47.4,25507.0
2022-01-12 06:15:00,48.9,25507.0
2022-01-12 06:20:00,49.5,25507.0
2022-01-12 06:25:00,49.8,25507.0
2022-01-12 06:30:00,50.7,25507.0
2022-01-12 06:35:00,55.5,25507.0
2022-01-12 06:40:00,55.7,25507.0
2022-01-12 06:45:00,55.6,25507.0
2022-01-12 06:50:00,57.9,25507.0
2022-01-12 06:55:00,58.7,25507.0
2022-01-12 07:00:00,57.4,26481.0
2022-01-12 07:05:00,56.5,26481.0
2022-01-12 07:10:00,54.9,26481.0
2022-01-12 07:15:00,59.0,26481.0
2022-01-12 07:20:00,59.0,26481.0
2022-01-12 07:25:00,57.6,26481.0
2022-01-12 07:30:00,59.7,26481.0
2022-01-12 07:35:00,53.2,26481.0
2022-01-12 07:40:00,50.6,26481.0
2022-01-12 07:45:00,48.6,26481.0
2022-01-12 07:50:00,46.4,26481.0
2022-01-12 07:55:00,46.4,26481.0
2022-01-12 08:00:00,48.8,25852.0
2022-01-12 08:05:00,48.7,25852.0
2022-01-12 08:10:00,46.2,25852.0
2022-01-12 08:15:00,44.9,25852.0
2022-01-12 08:20:00,43.5,25852.0
2022-01-12 08:25:00,43.0,25852.0
2022-01-12 08:30:00,42.9,25852.0
2022-01-12 08:35:00,40.9,25852.0
2022-01-12 08:40:00,39.3,25852.0
2022-01-12 08:45:00,32.1,25852.0
2022-01-12 08:50:00,32.0,25852.0
2022-01-12 08:55:00,32.7,25852.0
2022-01-12 09:00:00,43.2,24570.0
2022-01-12 09:05:00,44.3,24570.0
2022-01-12 09:10:00,43.9,24570.0
2022-01-12 09:15:00,42.8,24570.0
2022-01-12 09:20:00,42.9,24570.0
2022-01-12 09:25:00,43.0,24570.0
2022-01-12 09:30:00,43.2,24570.0
2022-01-12 09:35:00,41.3,24570.0
2022-01-12 09:40:00,40.5,24570.0
2022-01-12 09:45:00,39.8,24570.0
2022-01-12 09:50:00,34.5,24570.0
2022-01-12 09:55:00,33.8,24570.0
2022-01-12 10:00:00,33.0,23470.0
2022-01-12 10:05:00,34.3,23470.0
2022-01-12 10:10:00,34.5,23470.0
2022-01-12 10:15:00,33.6,23470.0
2022-01-12 10:20:00,33.6,23470.0
2022-01-12 10:25:00,38.3,23470.0
2022-01-12 10:30:00,36.4,23470.0
2022-01-12 10:35:00,36.4,23470.0
2022-01-12 10:40:00,39.5,23470.0
2022-01-12 10:45:00,36.6,23470.0
2022-01-12 10:50:00,37.8,23470.0
2022-01-12 10:55:00,38.7,23470.0
2022-01-12 11:00:00,40.6,22882.0
2022-01-12 11:05:00,40.7,22882.0
2022-01-12 11:10:00,41.7,22882.0
2022-01-12 11:15:00,40.6,22882.0
2022-01-12 11:20:00,42.1,22882.0
2022-01-12 11:25:00,42.1,22882.0
2022-01-12 11:30:00,42.5,22882.0
2022-01-12 11:35:00,42.4,22882.0
2022-01-12 11:40:00,42.2,22882.0
2022-01-12 11:45:00,39.7,22882.0
2022-01-12 11:50:00,34.4,22882.0
2022-01-12 11:55:00,27.1,22882.0
2022-01-12 12:00:00,33.5,22834.0
2022-01-12 12:05:00,30.8,22834.0
2022-01-12 12:10:00,29.1,22834.0
2022-01-12 12:15:00,29.2,22834.0
2022-01-12 12:20:00,33.0,22834.0
2022-01-12 12:25:00,33.5,22834.0
2022-01-12 12:30:00,33.9,22834.0
2022-01-12 12:35:00,38.9,22834.0
2022-01-12 12:40:00,39.4,22834.0
2022-01-12 12:45:00,38.3,22834.0
2022-01-12 12:50:00,39.6,22834.0
2022-01-12 12:55:00,41.0,22834.0
2022-01-12 13:00:00,39.7,23010.0
2022-01-12 13:05:00,37.3,23010.0
2022-01-12 13:10:00,35.4,23010.0
2022-01-12 13:15:00,38.6,23010.0
2022-01-12 13:20:00,39.1,23010.0
2022-01-12 13:25:00,38.5,23010.0
2022-01-12 13:30:00,38.0,23010.0
2022-01-12 13:35:00,38.6,23010.0
2022-01-12 13:40:00,38.8,23010.0
2022-01-12 13:45:00,38.8,23010.0
2022-01-12 13:50:00,41.7,23010.0
2022-01-12 13:55:00,41.6,23010.0
2022-01-12 14:00:00,40.6,23705.0
2022-01-12 14:05:00,42.2,23705.0
2022-01-12 14:10:00,42.7,23705.0
2022-01-12 14:15:00,43.5,23705.0
2022-01-12 14:20:00,45.3,23705.0
2022-01-12 14:25:00,49.2,23705.0
2022-01-12 14:30:00,53.3,23705.0
2022-01-12 14:35:00,54.6,23705.0
2022-01-12 14:40:00,55.0,23705.0
2022-01-12 14:45:00,60.9,23705.0
2022-01-12 14:50:00,62.3,23705.0
2022-01-12 14:55:00,50.5,23705.0
2022-01-12 15:00:00,46.4,25031.0
2022-01-12 15:05:00,46.9,25031.0
2022-01-12 15:10:00,42.3,25031.0
2022-01-12 15:15:00,44.3,25031.0
2022-01-12 15:20:00,48.1,25031.0
2022-01-12 15:25:00,51.2,25031.0
2022-01-12 15:30:00,51.4,25031.0
2022-01-12 15:35:00,55.3,25031.0
2022-01-12 15:40:00,56.4,25031.0
2022-01-12 15:45:00,58.8,25031.0
2022-01-12 15:50:00,61.9,25031.0
2022-01-12 15:55:00,59.4,25031.0
2022-01-12 16:00:00,49.5,26504.0
2022-01-12 16:05:00,45.8,26504.0
2022-01-12 16:10:00,44.6,26504.0
2022-01-12 16:15:00,47.5,26504.0
2022-01-12 16:20:00,48.2,26504.0
2022-01-12 16:25:00,49.6,26504.0
2022-01-12 16:30:00,53.6,26504.0
2022-01-12 16:35:00,54.1,26504.0
2022-01-12 16:40:00,53.7,26504.0
2022-01-12 16:45:00,56.0,26504.0
2022-01-12 16:50:00,58.2,26504.0
2022-01-12 16:55:00,60.4,26504.0
2022-01-12 17:00:00,49.1,28036.0
2022-01-12 17:05:00,49.7,28036.0
2022-01-12 17:10:00,50.4,28036.0
2022-01-12 17:15:00,55.3,28036.0
2022-01-12 17:20:00,56.1,28036.0
2022-01-12 17:25:00,56.5,28036.0
2022-01-12 17:30:00,57.5,28036.0
2022-01-12 17:35:00,57.4,28036.0
2022-01-12 17:40:00,57.7,28036.0
2022-01-12 17:45:00,57.5,28036.0
2022-01-12 17:50:00,57.5,28036.0
2022-01-12 17:55:00,57.0,28036.0
2022-01-12 18:00:00,55.5,27778.0
2022-01-12 18:05:00,55.4,27778.0
2022-01-12 18:10:00,54.1,27778.0
2022-01-12 18:15:00,53.7,27778.0
2022-01-12 18:20:00,53.8,27778.0
2022-01-12 18:25:00,54.3,27778.0
2022-01-12 18:30:00,53.9,27778.0
2022-01-12 18:35:00,52.2,27778.0
2022-01-12 18:40:00,53.9,27778.0
2022-01-12 18:45:00,52.7,27778.0
2022-01-12 18:50:00,51.8,27778.0
2022-01-12 18:55:00,51.6,27778.0
2022-01-12 19:00:00,53.4,27081.0
2022-01-12 19:05:00,53.1,27081.0
2022-01-12 19:10:00,52.6,27081.0
2022-01-12 19:15:00,52.5,27081.0
2022-01-12 19:20:00,52.5,27081.0
2022-01-12 19:25:00,52.5,27081.0
2022-01-12 19:30:00,52.0,27081.0
2022-01-12 19:35:00,50.1,27081.0
2022-01-12 19:40:00,50.1,27081.0
2022-01-12 19:45:00,51.3,27081.0
2022-01-12 19:50:00,50.9,27081.0
2022-01-12 19:55:00,50.3,27081.0
2022-01-12 20:00:00,59.1,26244.0
2022-01-12 20:05:00,57.3,26244.0
2022-01-12 20:10:00,54.9,26244.0
2022-01-12 20:15:00,55.0,26244.0
2022-01-12 20:20:00,52.1,26244.0
2022-01-12 20:25:00,52.6,26244.0
2022-01-12 20:30:00,51.4,26244.0
2022-01-12 20:35:00,50.9,26244.0
2022-01-12 20:40:00,50.6,26244.0
2022-01-12 20:45:00,50.3,26244.0
2022-01-12 20:50:00,50.3,26244.0
2022-01-12 20:55:00,50.3,26244.0
2022-01-12 21:00:00,54.0,25166.0
2022-01-12 21:05:00,54.8,25166.0
2022-01-12 21:10:00,53.9,25166.0
2022-01-12 21:15:00,51.1,25166.0
2022-01-12 21:20:00,51.1,25166.0
2022-01-12 21:25:00,50.6,25166.0
2022-01-12 21:30:00,49.0,25166.0
2022-01-12 21:35:00,48.3,25166.0
2022-01-12 21:40:00,48.2,25166.0
2022-01-12 21:45:00,47.5,25166.0
2022-01-12 21:50:00,47.2,25166.0
2022-01-12 21:55:00,47.7,25166.0
2022-01-12 22:00:00,52.5,23569.0
2022-01-12 22:05:00,53.7,23569.0
2022-01-12 22:10:00,54.3,23569.0
2022-01-12 22:15:00,53.2,23569.0
2022-01-12 22:20:00,52.1,23569.0
2022-01-12 22:25:00,50.6,23569.0
2022-01-12 22:30:00,48.6,23569.0
2022-01-12 22:35:00,47.4,23569.0
2022-01-12 22:40:00,47.9,23569.0
2022-01-12 22:45:00,46.7,23569.0
2022-01-12 22:50:00,45.9,23569.0
2022-01-12 22:55:00,45.1,23569.0
2022-01-12 23:00:00,50.0,22355.0
2022-01-12 23:05:00,50.2,22355.0
2022-01-12 23:10:00,50.0,22355.0
2022-01-12 23:15:00,49.0,22355.0
2022-01-12 23:20:00,47.2,22355.0
2022-01-12 23:25:00,47.0,22355.0
2022-01-12 23:30:00,46.1,22355.0
2022-01-12 23:35:00,45.1,22355.0
2022-01-12 23:40:00,44.7,22355.0
2022-01-12 23:45:00,44.1,22355.0
2022-01-12 23:50:00,44.0,22355.0
2022-01-12 23:55:00,43.9,22355.0
2022-01-13 00:00:00,45.9,21643.0
2022-01-13 00:05:00,46.4,21643.0
2022-01-13 00:10:00,46.0,21643.0
2022-01-13 00:15:00,45.7,21643.0
2022-01-13 00:20:00,45.7,21643.0
2022-01-13 00:25:00,45.7,21643.0
2022-01-13 00:30:00,45.2,21643.0
2022-01-13 00:35:00,45.2,21643.0
2022-01-13 00:40:00,45.2,21643.0
2022-01-13 00:45:00,44.9,21643.0
2022-01-13 00:50:00,44.6,21643.0
2022-01-13 00:55:00,44.4,21643.0
2022-01-13 01:00:00,45.9,21130.0
2022-01-13 01:05:00,45.6,21130.0
2022-01-13 01:10:00,45.6,21130.0
2022-01-13 01:15:00,45.6,21130.0
2022-01-13 01:20:00,45.4,21130.0
2022-01-13 01:25:00,45.4,21130.0
2022-01-13 01:30:00,44.8,21130.0
2022-01-13 01:35:00,45.1,21130.0
2022-01-13 01:40:00,44.7,21130.0
2022-01-13 01:45:00,44.9,21130.0
2022-01-13 01:50:00,44.9,21130.0
2022-01-13 01:55:00,44.4,21130.0
2022-01-13 02:00:00,46.3,20838.0
2022-01-13 02:05:00,46.3,20838.0
2022-01-13 02:10:00,46.1,20838.0
2022-01-13 02:15:00,45.9,20838.0
2022-01-13 02:20:00,45.9,20838.0
2022-01-13 02:25:00,45.9,20838.0
2022-01-13 02:30:00,45.2,20838.0
2022-01-13 02:35:00,45.2,20838.0
2022-01-13 02:40:00,45.1,20838.0
2022-01-13 02:45:00,45.0,20838.0
2022-01-13 02:50:00,45.1,20838.0
2022-01-13 02:55:00,45.1,20838.0
2022-01-13 03:00:00,44.8,20918.0
2022-01-13 03:05:00,45.0,20918.0
