SegID,Mth,Dy,Hr,Heating,Cooling,Vent,WaterHeat,Cooking,Refrig,ExtLight,IntLight,OfficeEquip,Misc,Process,Motors,AirComp,GasHeating,GasCooling,GasHotWater,GasCooking,GasMisc,GasProcess
PG&E_AOFF,4,15,3,5.1270E-02,1.3020E-01,2.0899E-01,2.2595E-02,6.9787E-09,4.3589E-02,1.0062E-01,2.2866E-01,3.0553E-01,5.8705E-02,8.3981E-03,3.8866E-02,1.6774E+03,8.6433E-06,0.0000E+00,3.9399E-01,1.9341E-02,1.9452E-02,3.2250E+01
PG&E_AOFF,4,15,4,5.1737E-02,1.3685E-01,2.2229E-01,2.3158E-02,9.1493E-09,4.3740E-02,1.0002E-01,2.5941E-01,3.1138E-01,6.0372E-02,8.6647E-03,4.3950E-02,1.9215E+03,9.4127E-06,0.0000E+00,4.0775E-01,2.4218E-02,2.5740E-02,3.2250E+01
PG&E_AOFF,4,15,5,6.0713E-02,1.3981E-01,2.4575E-01,2.4955E-02,1.5255E-08,4.4299E-02,9.7444E-02,3.3893E-01,3.3714E-01,6.6303E-02,1.1552E-02,6.0083E-02,2.6284E+03,1.0973E-05,0.0000E+00,4.3836E-01,5.6330E-02,4.5752E-02,3.2250E+01
PG&E_AOFF,4,15,6,8.8546E-02,1.8326E-01,3.2289E-01,2.9148E-02,3.3284E-08,4.5329E-02,8.7537E-02,5.1829E-01,4.1228E-01,8.2877E-02,2.2063E-02,9.6086E-02,4.2476E+03,1.5332E-05,0.0000E+00,5.2356E-01,1.5173E-01,1.1417E-01,3.2759E+01
PG&E_AOFF,4,15,7,1.2430E-01,2.7341E-01,4.1323E-01,3.4940E-02,5.7060E-08,4.7379E-02,5.1056E-03,7.2273E-01,5.0337E-01,1.0489E-01,3.5394E-02,1.4588E-01,7.0787E+03,1.9220E-05,0.0000E+00,6.2144E-01,2.4896E-01,2.1983E-01,3.3437E+01
PG&E_AOFF,4,15,8,1.2963E-01,4.4616E-01,4.6078E-01,4.0751E-02,7.3843E-08,4.9293E-02,2.0989E-03,8.4640E-01,5.6878E-01,1.2328E-01,4.1383E-02,1.7179E-01,8.5647E+03,1.5327E-05,0.0000E+00,7.1746E-01,3.0839E-01,3.0816E-01,3.3437E+01
PG&E_AOFF,4,15,9,1.0436E-01,6.5064E-01,4.8230E-01,4.4144E-02,7.9005E-08,5.0601E-02,2.0989E-03,8.9093E-01,6.0010E-01,1.3328E-01,4.3287E-02,1.8202E-01,9.1861E+03,1.1729E-05,0.0000E+00,7.4217E-01,3.2151E-01,3.4844E-01,3.3437E+01
PG&E_AOFF,4,15,10,8.7068E-02,8.1037E-01,4.8799E-01,4.4829E-02,8.0288E-08,5.0851E-02,2.0989E-03,8.9388E-01,6.1218E-01,1.3585E-01,4.4025E-02,1.8606E-01,9.4451E+03,9.5688E-06,0.0000E+00,7.4231E-01,3.2408E-01,3.5384E-01,3.3437E+01
PG&E_AOFF,4,15,11,7.8702E-02,9.4359E-01,4.8928E-01,4.5074E-02,8.1758E-08,5.0949E-02,2.0989E-03,8.8352E-01,6.1339E-01,1.3619E-01,4.4094E-02,1.8665E-01,9.4851E+03,8.8705E-06,0.0000E+00,7.5387E-01,3.3074E-01,3.5384E-01,3.3437E+01
PG&E_AOFF,4,15,12,6.1468E-02,1.0819E+00,4.9259E-01,4.4960E-02,8.0661E-08,5.1117E-02,2.0989E-03,8.8295E-01,6.1358E-01,1.3619E-01,4.4094E-02,1.8669E-01,9.5009E+03,7.7098E-06,0.0000E+00,7.4477E-01,3.2918E-01,3.5384E-01,3.3776E+01
PG&E_AOFF,4,15,13,5.2236E-02,1.2052E+00,4.9949E-01,4.4289E-02,7.7827E-08,5.0991E-02,2.0989E-03,8.8630E-01,6.0734E-01,1.3592E-01,4.4014E-02,1.8640E-01,9.4884E+03,6.1809E-06,0.0000E+00,7.3497E-01,3.1575E-01,3.5178E-01,3.3776E+01
PG&E_AOFF,4,15,14,4.8421E-02,1.3003E+00,5.0747E-01,4.3556E-02,7.3673E-08,5.0826E-02,2.0989E-03,8.8727E-01,5.9661E-01,1.3315E-01,4.3005E-02,1.8276E-01,9.2877E+03,5.8149E-06,0.0000E+00,7.2200E-01,2.9575E-01,3.3642E-01,3.3776E+01
PG&E_AOFF,4,15,15,4.6806E-02,1.3656E+00,5.1525E-01,4.2398E-02,6.5807E-08,5.0184E-02,2.0989E-03,8.6279E-01,5.6765E-01,1.2558E-01,3.9330E-02,1.6927E-01,8.4932E+03,5.4053E-06,0.0000E+00,6.9980E-01,2.5448E-01,3.0169E-01,3.3776E+01
PG&E_AOFF,4,15,16,5.0217E-02,1.3636E+00,5.1724E-01,4.0015E-02,5.4511E-08,4.8816E-02,2.7274E-03,8.0000E-01,5.1574E-01,1.1256E-01,3.2207E-02,1.4206E-01,6.8712E+03,5.5363E-06,0.0000E+00,6.5592E-01,2.0817E-01,2.4651E-01,3.3776E+01
PG&E_AOFF,4,15,17,5.6032E-02,1.2441E+00,4.9669E-01,3.5803E-02,3.9073E-08,4.7268E-02,4.0188E-03,7.0715E-01,4.3564E-01,9.3156E-02,2.2751E-02,1.0683E-01,4.9015E+03,6.0459E-06,0.0000E+00,5.8725E-01,1.4428E-01,1.7018E-01,3.3776E+01
PG&E_AOFF,4,15,18,5.0063E-02,8.9661E-01,3.9454E-01,3.0278E-02,2.4177E-08,4.5567E-02,1.1079E-02,5.6762E-01,3.6221E-01,7.6638E-02,1.3641E-02,7.3304E-02,3.3020E+03,5.1380E-06,0.0000E+00,5.0033E-01,9.5590E-02,7.6055E-02,3.3776E+01
PG&E_AOFF,4,15,19,2.4729E-02,4.9875E-01,2.7938E-01,2.5798E-02,1.3614E-08,4.4709E-02,3.1455E-02,4.5710E-01,3.2506E-01,6.6422E-02,9.6822E-03,5.3264E-02,2.3635E+03,4.0643E-06,0.0000E+00,4.3767E-01,6.1252E-02,2.5591E-02,3.2250E+01
PG&E_AOFF,4,15,20,3.5077E-02,3.6210E-01,2.4753E-01,2.3596E-02,8.5612E-09,4.4335E-02,1.0702E-01,3.7216E-01,3.1100E-01,6.2159E-02,8.6459E-03,4.4751E-02,1.9374E+03,4.0159E-06,0.0000E+00,4.0661E-01,4.2866E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,4,15,21,3.6152E-02,2.8405E-01,2.2319E-01,2.2916E-02,5.5014E-09,4.3860E-02,1.0306E-01,3.1435E-01,3.0427E-01,6.0184E-02,8.4231E-03,4.0880E-02,1.7289E+03,4.6044E-06,0.0000E+00,3.9129E-01,3.5813E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,4,15,22,3.7428E-02,2.2710E-01,2.1931E-01,2.2765E-02,4.6311E-09,4.3765E-02,1.0266E-01,2.7726E-01,3.0244E-01,5.9544E-02,8.3981E-03,3.9543E-02,1.6470E+03,4.7639E-06,0.0000E+00,3.8738E-01,3.0702E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,4,15,23,4.2287E-02,2.0889E-01,2.1738E-01,2.2661E-02,4.3507E-09,4.3484E-02,1.0266E-01,2.4974E-01,3.0159E-01,5.9021E-02,8.3981E-03,3.8407E-02,1.5747E+03,5.1912E-06,0.0000E+00,3.8567E-01,2.1482E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,4,15,24,5.0281E-02,1.7070E-01,2.1044E-01,2.2527E-02,4.1742E-09,4.3437E-02,1.0109E-01,2.2695E-01,3.0114E-01,5.8772E-02,8.3981E-03,3.7463E-02,1.5626E+03,6.4957E-06,0.0000E+00,3.8364E-01,1.9689E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,4,16,1,6.3332E-02,8.9939E-02,2.1515E-01,2.2444E-02,4.1178E-09,4.3422E-02,1.0069E-01,2.2458E-01,3.0063E-01,5.8478E-02,8.3981E-03,3.7185E-02,1.5371E+03,1.3846E-05,0.0000E+00,3.8309E-01,1.9595E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,4,16,2,7.2433E-02,9.0740E-02,2.2621E-01,2.2418E-02,4.5078E-09,4.3436E-02,1.0069E-01,2.2378E-01,3.0116E-01,5.8126E-02,8.3981E-03,3.7350E-02,1.5506E+03,1.6422E-05,0.0000E+00,3.8431E-01,1.9353E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,4,16,3,7.1573E-02,9.1556E-02,2.2169E-01,2.2595E-02,6.9787E-09,4.3589E-02,1.0062E-01,2.2866E-01,3.0553E-01,5.8705E-02,8.3981E-03,3.8866E-02,1.6774E+03,1.5986E-05,0.0000E+00,3.9399E-01,1.9341E-02,1.9452E-02,3.2250E+01
PG&E_AOFF,4,16,4,8.1242E-02,9.4432E-02,2.3858E-01,2.3158E-02,9.1493E-09,4.3740E-02,1.0002E-01,2.5941E-01,3.1138E-01,6.0372E-02,8.6647E-03,4.3950E-02,1.9215E+03,1.7659E-05,0.0000E+00,4.0775E-01,2.4218E-02,2.5740E-02,3.2250E+01
PG&E_AOFF,4,16,5,8.6948E-02,8.8182E-02,2.5828E-01,2.4955E-02,1.5255E-08,4.4299E-02,9.7444E-02,3.3893E-01,3.3714E-01,6.6303E-02,1.1552E-02,6.0083E-02,2.6284E+03,1.9111E-05,0.0000E+00,4.3836E-01,5.6330E-02,4.5752E-02,3.2250E+01
PG&E_AOFF,4,16,6,1.2586E-01,1.1397E-01,3.3606E-01,2.9148E-02,3.3284E-08,4.5329E-02,8.7537E-02,5.1829E-01,4.1228E-01,8.2877E-02,2.2063E-02,9.6086E-02,4.2476E+03,2.5122E-05,0.0000E+00,5.2356E-01,1.5173E-01,1.1417E-01,3.2759E+01
PG&E_AOFF,4,16,7,2.0426E-01,1.7959E-01,4.2016E-01,3.4940E-02,5.7060E-08,4.7379E-02,5.1056E-03,7.2273E-01,5.0337E-01,1.0489E-01,3.5394E-02,1.4588E-01,7.0787E+03,3.5179E-05,0.0000E+00,6.2144E-01,2.4896E-01,2.1983E-01,3.3437E+01
PG&E_AOFF,4,16,8,1.8811E-01,2.3399E-01,4.5617E-01,4.0751E-02,7.3843E-08,4.9293E-02,2.0989E-03,8.4640E-01,5.6878E-01,1.2328E-01,4.1383E-02,1.7179E-01,8.5647E+03,2.9770E-05,0.0000E+00,7.1746E-01,3.0839E-01,3.0816E-01,3.3437E+01
PG&E_AOFF,4,16,9,1.5901E-01,3.0908E-01,4.6721E-01,4.4144E-02,7.9005E-08,5.0601E-02,2.0989E-03,8.9093E-01,6.0010E-01,1.3328E-01,4.3287E-02,1.8202E-01,9.1861E+03,2.3141E-05,0.0000E+00,7.4217E-01,3.2151E-01,3.4844E-01,3.3437E+01
PG&E_AOFF,4,16,10,1.5439E-01,3.6617E-01,4.6809E-01,4.4829E-02,8.0288E-08,5.0851E-02,2.0989E-03,8.9388E-01,6.1218E-01,1.3585E-01,4.4025E-02,1.8606E-01,9.4451E+03,1.8568E-05,0.0000E+00,7.4231E-01,3.2408E-01,3.5384E-01,3.3437E+01
PG&E_AOFF,4,16,11,1.3202E-01,4.0512E-01,4.7166E-01,4.5074E-02,8.1758E-08,5.0949E-02,2.0989E-03,8.8352E-01,6.1339E-01,1.3619E-01,4.4094E-02,1.8665E-01,9.4851E+03,1.5929E-05,0.0000E+00,7.5387E-01,3.3074E-01,3.5384E-01,3.3437E+01
PG&E_AOFF,4,16,12,1.1476E-01,4.4815E-01,4.7440E-01,4.4960E-02,8.0661E-08,5.1117E-02,2.0989E-03,8.8295E-01,6.1358E-01,1.3619E-01,4.4094E-02,1.8669E-01,9.5009E+03,1.3911E-05,0.0000E+00,7.4477E-01,3.2918E-01,3.5384E-01,3.3776E+01
PG&E_AOFF,4,16,13,1.0250E-01,4.8892E-01,4.7542E-01,4.4289E-02,7.7827E-08,5.0991E-02,2.0989E-03,8.8630E-01,6.0734E-01,1.3592E-01,4.4014E-02,1.8640E-01,9.4884E+03,1.1908E-05,0.0000E+00,7.3497E-01,3.1575E-01,3.5178E-01,3.3776E+01
PG&E_AOFF,4,16,14,8.9468E-02,5.2803E-01,4.7912E-01,4.3556E-02,7.3673E-08,5.0826E-02,2.0989E-03,8.8727E-01,5.9661E-01,1.3315E-01,4.3005E-02,1.8276E-01,9.2877E+03,1.0762E-05,0.0000E+00,7.2200E-01,2.9575E-01,3.3642E-01,3.3776E+01
PG&E_AOFF,4,16,15,8.9795E-02,5.9440E-01,4.8116E-01,4.2398E-02,6.5807E-08,5.0184E-02,2.0989E-03,8.6279E-01,5.6765E-01,1.2558E-01,3.9330E-02,1.6927E-01,8.4932E+03,1.0215E-05,0.0000E+00,6.9980E-01,2.5448E-01,3.0169E-01,3.3776E+01
PG&E_AOFF,4,16,16,9.3590E-02,5.7735E-01,4.8100E-01,4.0015E-02,5.4511E-08,4.8816E-02,2.7274E-03,8.0000E-01,5.1574E-01,1.1256E-01,3.2207E-02,1.4206E-01,6.8712E+03,1.0665E-05,0.0000E+00,6.5592E-01,2.0817E-01,2.4651E-01,3.3776E+01
PG&E_AOFF,4,16,17,9.9055E-02,4.8780E-01,4.6329E-01,3.5803E-02,3.9073E-08,4.7268E-02,4.0188E-03,7.0715E-01,4.3564E-01,9.3156E-02,2.2751E-02,1.0683E-01,4.9015E+03,1.1571E-05,0.0000E+00,5.8725E-01,1.4428E-01,1.7018E-01,3.3776E+01
PG&E_AOFF,4,16,18,9.4839E-02,3.4784E-01,3.6005E-01,3.0278E-02,2.4177E-08,4.5567E-02,1.1079E-02,5.6762E-01,3.6221E-01,7.6638E-02,1.3641E-02,7.3304E-02,3.3020E+03,1.0036E-05,0.0000E+00,5.0033E-01,9.5590E-02,7.6055E-02,3.3776E+01
PG&E_AOFF,4,16,19,6.0810E-02,2.0104E-01,2.5530E-01,2.5798E-02,1.3614E-08,4.4709E-02,3.1455E-02,4.5710E-01,3.2506E-01,6.6422E-02,9.6822E-03,5.3264E-02,2.3635E+03,7.2708E-06,0.0000E+00,4.3767E-01,6.1252E-02,2.5591E-02,3.2250E+01
PG&E_AOFF,4,16,20,5.3961E-02,1.5725E-01,2.2936E-01,2.3596E-02,8.5612E-09,4.4335E-02,1.0702E-01,3.7216E-01,3.1100E-01,6.2159E-02,8.6459E-03,4.4751E-02,1.9374E+03,7.5904E-06,0.0000E+00,4.0661E-01,4.2866E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,4,16,21,5.0038E-02,1.2550E-01,2.1737E-01,2.2916E-02,5.5014E-09,4.3860E-02,1.0306E-01,3.1435E-01,3.0427E-01,6.0184E-02,8.4231E-03,4.0880E-02,1.7289E+03,8.4938E-06,0.0000E+00,3.9129E-01,3.5813E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,4,16,22,5.5173E-02,1.2154E-01,2.1869E-01,2.2765E-02,4.6311E-09,4.3765E-02,1.0266E-01,2.7726E-01,3.0244E-01,5.9544E-02,8.3981E-03,3.9543E-02,1.6470E+03,9.6585E-06,0.0000E+00,3.8738E-01,3.0702E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,4,16,23,5.5825E-02,1.1361E-01,2.1682E-01,2.2661E-02,4.3507E-09,4.3484E-02,1.0266E-01,2.4974E-01,3.0159E-01,5.9021E-02,8.3981E-03,3.8407E-02,1.5747E+03,1.0645E-05,0.0000E+00,3.8567E-01,2.1482E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,4,16,24,5.7104E-02,1.1109E-01,2.1684E-01,2.2527E-02,4.1742E-09,4.3437E-02,1.0109E-01,2.2695E-01,3.0114E-01,5.8772E-02,8.3981E-03,3.7463E-02,1.5626E+03,1.1722E-05,0.0000E+00,3.8364E-01,1.9689E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,5,10,1,4.9957E-02,1.4762E-01,2.1012E-01,2.2284E-02,4.1175E-09,4.3558E-02,1.0069E-01,2.2444E-01,3.0041E-01,5.8457E-02,8.3981E-03,3.7185E-02,1.5371E+03,8.3846E-06,0.0000E+00,3.8146E-01,1.9595E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,5,10,2,5.1683E-02,1.3787E-01,2.0922E-01,2.2260E-02,4.5078E-09,4.3575E-02,1.0069E-01,2.2371E-01,3.0094E-01,5.8105E-02,8.3981E-03,3.7350E-02,1.5506E+03,8.8083E-06,0.0000E+00,3.8270E-01,1.9353E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,5,10,3,5.4508E-02,1.3255E-01,2.0971E-01,2.2439E-02,6.9807E-09,4.3727E-02,1.0062E-01,2.2865E-01,3.0538E-01,5.8692E-02,8.3981E-03,3.8866E-02,1.6774E+03,9.4113E-06,0.0000E+00,3.9242E-01,1.9341E-02,1.9452E-02,3.2250E+01
PG&E_AOFF,5,10,4,6.0405E-02,1.4389E-01,2.2120E-01,2.3005E-02,9.1656E-09,4.3879E-02,1.0002E-01,2.5962E-01,3.1156E-01,6.0401E-02,8.6647E-03,4.3954E-02,1.9215E+03,9.9381E-06,0.0000E+00,4.0618E-01,2.4244E-02,2.5740E-02,3.2250E+01
PG&E_AOFF,5,10,5,6.7784E-02,1.5071E-01,2.4673E-01,2.4791E-02,1.5289E-08,4.4439E-02,9.7444E-02,3.3915E-01,3.3737E-01,6.6331E-02,1.1552E-02,6.0104E-02,2.6284E+03,1.1870E-05,0.0000E+00,4.3676E-01,5.6459E-02,4.5752E-02,3.2250E+01
PG&E_AOFF,5,10,6,9.6310E-02,2.0245E-01,3.2522E-01,2.8957E-02,3.3272E-08,4.5497E-02,1.4499E-02,5.1816E-01,4.1219E-01,8.2802E-02,2.2063E-02,9.6091E-02,4.2476E+03,1.5722E-05,0.0000E+00,5.2157E-01,1.5176E-01,1.1417E-01,3.2759E+01
PG&E_AOFF,5,10,7,1.3132E-01,3.0617E-01,4.0995E-01,3.4699E-02,5.6964E-08,4.7566E-02,5.1056E-03,7.2203E-01,5.0350E-01,1.0466E-01,3.5394E-02,1.4588E-01,7.0778E+03,2.0450E-05,0.0000E+00,6.1887E-01,2.4896E-01,2.1983E-01,3.3437E+01
PG&E_AOFF,5,10,8,1.4279E-01,4.3103E-01,4.6189E-01,4.0431E-02,7.3686E-08,4.9482E-02,2.0989E-03,8.4504E-01,5.6858E-01,1.2283E-01,4.1383E-02,1.7179E-01,8.5563E+03,1.7965E-05,0.0000E+00,7.1450E-01,3.0839E-01,3.0816E-01,3.3437E+01
PG&E_AOFF,5,10,9,1.2376E-01,5.5254E-01,4.7398E-01,4.3751E-02,7.8804E-08,5.0803E-02,2.0989E-03,8.8938E-01,5.9936E-01,1.3263E-01,4.3287E-02,1.8202E-01,9.1584E+03,1.4651E-05,0.0000E+00,7.3887E-01,3.2151E-01,3.4844E-01,3.3437E+01
PG&E_AOFF,5,10,10,1.0495E-01,6.6290E-01,4.7909E-01,4.4426E-02,8.0022E-08,5.1060E-02,2.0989E-03,8.9214E-01,6.1026E-01,1.3493E-01,4.4025E-02,1.8605E-01,9.4057E+03,1.2216E-05,0.0000E+00,7.3915E-01,3.2408E-01,3.5384E-01,3.3437E+01
PG&E_AOFF,5,10,11,9.2577E-02,7.6749E-01,4.8334E-01,4.4671E-02,8.1435E-08,5.1138E-02,2.0989E-03,8.8109E-01,6.0972E-01,1.3509E-01,4.4094E-02,1.8664E-01,9.4427E+03,1.0947E-05,0.0000E+00,7.5065E-01,3.3074E-01,3.5384E-01,3.3437E+01
PG&E_AOFF,5,10,12,8.2611E-02,8.5504E-01,4.8597E-01,4.4533E-02,8.0308E-08,5.1308E-02,2.0989E-03,8.7993E-01,6.0877E-01,1.3499E-01,4.4094E-02,1.8668E-01,9.4583E+03,9.9253E-06,0.0000E+00,7.4141E-01,3.2918E-01,3.5384E-01,3.3776E+01
PG&E_AOFF,5,10,13,7.1445E-02,9.3209E-01,4.8894E-01,4.3854E-02,7.7465E-08,5.1168E-02,2.0989E-03,8.8293E-01,6.0215E-01,1.3468E-01,4.4014E-02,1.8639E-01,9.4458E+03,8.7270E-06,0.0000E+00,7.3155E-01,3.1572E-01,3.5178E-01,3.3776E+01
PG&E_AOFF,5,10,14,6.7598E-02,9.9083E-01,4.9304E-01,4.3119E-02,7.3327E-08,5.0992E-02,2.0989E-03,8.8376E-01,5.9171E-01,1.3196E-01,4.3005E-02,1.8273E-01,9.2457E+03,8.1846E-06,0.0000E+00,7.1849E-01,2.9563E-01,3.3642E-01,3.3776E+01
PG&E_AOFF,5,10,15,6.5798E-02,1.0260E+00,4.9652E-01,4.1977E-02,6.5507E-08,5.0354E-02,2.0989E-03,8.5950E-01,5.6373E-01,1.2454E-01,3.9330E-02,1.6920E-01,8.4526E+03,7.8641E-06,0.0000E+00,6.9628E-01,2.5420E-01,3.0169E-01,3.3776E+01
PG&E_AOFF,5,10,16,6.9800E-02,1.0145E+00,4.9700E-01,3.9619E-02,5.4263E-08,4.8976E-02,2.7274E-03,7.9724E-01,5.1391E-01,1.1173E-01,3.2207E-02,1.4191E-01,6.8352E+03,8.1919E-06,0.0000E+00,6.5265E-01,2.0761E-01,2.4651E-01,3.3776E+01
PG&E_AOFF,5,10,17,7.6144E-02,9.0959E-01,4.7744E-01,3.5440E-02,3.8837E-08,4.7419E-02,4.0188E-03,7.0480E-01,4.3484E-01,9.2462E-02,2.2751E-02,1.0657E-01,4.8724E+03,8.8423E-06,0.0000E+00,5.8440E-01,1.4333E-01,1.7018E-01,3.3776E+01
PG&E_AOFF,5,10,18,6.7851E-02,6.6072E-01,3.7880E-01,2.9965E-02,2.3859E-08,4.5710E-02,1.1079E-02,5.6562E-01,3.6151E-01,7.6030E-02,1.3641E-02,7.2914E-02,3.2824E+03,7.3240E-06,0.0000E+00,4.9787E-01,9.4039E-02,7.6055E-02,3.3776E+01
PG&E_AOFF,5,10,19,3.7458E-02,3.7588E-01,2.7233E-01,2.5540E-02,1.3305E-08,4.4868E-02,3.1455E-02,4.5521E-01,3.2455E-01,6.6020E-02,9.6822E-03,5.2882E-02,2.3561E+03,5.5516E-06,0.0000E+00,4.3543E-01,5.9669E-02,2.5591E-02,3.2250E+01
PG&E_AOFF,5,10,20,4.3662E-02,2.7642E-01,2.4018E-01,2.3374E-02,8.3238E-09,4.4480E-02,1.0702E-01,3.7037E-01,3.1063E-01,6.1904E-02,8.6459E-03,4.4479E-02,1.9365E+03,5.5841E-06,0.0000E+00,4.0446E-01,4.1692E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,5,10,21,4.4671E-02,2.1698E-01,2.2031E-01,2.2715E-02,5.3844E-09,4.4004E-02,1.0306E-01,3.1274E-01,3.0400E-01,6.0014E-02,8.4231E-03,4.0806E-02,1.7289E+03,5.9579E-06,0.0000E+00,3.8939E-01,3.5502E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,5,10,22,4.6409E-02,1.9667E-01,2.1829E-01,2.2568E-02,4.5608E-09,4.3895E-02,1.0266E-01,2.7598E-01,3.0220E-01,5.9411E-02,8.3981E-03,3.9537E-02,1.6470E+03,6.5448E-06,0.0000E+00,3.8561E-01,3.0677E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,5,10,23,4.8565E-02,1.7872E-01,2.1655E-01,2.2467E-02,4.3006E-09,4.3619E-02,1.0266E-01,2.4896E-01,3.0135E-01,5.8916E-02,8.3981E-03,3.8407E-02,1.5747E+03,7.2569E-06,0.0000E+00,3.8395E-01,2.1482E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,5,10,24,4.8628E-02,1.5583E-01,2.0613E-01,2.2215E-02,4.1647E-09,4.3576E-02,1.0109E-01,2.2518E-01,3.0092E-01,5.8736E-02,8.3981E-03,3.7463E-02,1.5626E+03,7.7557E-06,0.0000E+00,3.8014E-01,1.9689E-02,1.8558E-02,3.2250E+01
PG&E_AOFF,5,11,1,4.4835E-02,1.4003E-01,1.8949E-01,2.2221E-02,3.8367E-09,4.3546E-02,1.0069E-01,2.1927E-01,2.9938E-01,5.7968E-02,8.3981E-03,3.7207E-02,1.5268E+03,7.8322E-06,0.0000E+00,3.8097E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,5,11,2,4.5608E-02,1.2676E-01,1.8744E-01,2.2230E-02,4.2962E-09,4.3557E-02,1.0069E-01,2.1997E-01,3.0016E-01,5.7979E-02,8.3981E-03,3.7438E-02,1.5499E+03,8.0985E-06,0.0000E+00,3.8171E-01,1.7504E-02,1.8558E-02,3.1911E+01
PG&E_AOFF,5,11,3,4.6685E-02,1.2598E-01,1.8872E-01,2.2304E-02,6.7363E-09,4.3607E-02,1.0062E-01,2.2341E-01,3.0353E-01,5.8340E-02,8.3981E-03,3.8491E-02,1.6270E+03,8.5081E-06,0.0000E+00,3.8608E-01,1.7508E-02,1.8616E-02,3.1911E+01
PG&E_AOFF,5,11,4,5.0529E-02,1.1984E-01,1.9008E-01,2.2397E-02,7.9321E-09,4.3662E-02,1.0002E-01,2.2748E-01,3.0577E-01,5.8685E-02,8.4203E-03,4.0711E-02,1.7370E+03,9.1990E-06,0.0000E+00,3.9052E-01,1.7673E-02,1.9041E-02,3.1911E+01
PG&E_AOFF,5,11,5,5.3496E-02,1.1851E-01,1.9311E-01,2.2620E-02,9.4382E-09,4.3942E-02,9.7444E-02,2.3566E-01,3.0947E-01,5.9558E-02,8.5733E-03,4.5301E-02,2.0129E+03,9.6281E-06,0.0000E+00,3.9522E-01,1.9863E-02,1.9886E-02,3.1911E+01
PG&E_AOFF,5,11,6,6.0969E-02,1.3075E-01,2.3069E-01,2.3268E-02,1.3639E-08,4.4075E-02,1.4499E-02,2.5872E-01,3.1937E-01,6.2589E-02,8.9281E-03,5.3234E-02,2.5349E+03,1.0735E-05,0.0000E+00,4.0862E-01,3.5417E-02,2.0957E-02,3.2250E+01
PG&E_AOFF,5,11,7,6.0651E-02,1.5766E-01,2.4890E-01,2.4471E-02,2.2460E-08,4.4357E-02,5.1056E-03,3.0152E-01,3.3548E-01,6.9206E-02,9.6533E-03,6.3703E-02,3.2749E+03,9.5220E-06,0.0000E+00,4.2618E-01,7.8666E-02,2.2068E-02,3.2250E+01
PG&E_AOFF,5,11,8,7.4477E-02,2.2192E-01,2.7996E-01,2.5827E-02,3.0175E-08,4.4643E-02,2.0989E-03,3.5125E-01,3.5505E-01,7.7500E-02,1.0394E-02,7.4666E-02,4.0631E+03,9.1264E-06,0.0000E+00,4.4041E-01,1.3472E-01,2.3049E-02,3.2250E+01
PG&E_AOFF,5,11,9,7.4949E-02,2.8000E-01,2.9568E-01,2.6793E-02,3.3760E-08,4.5093E-02,2.0989E-03,3.8864E-01,3.6963E-01,8.3829E-02,1.0598E-02,8.3088E-02,4.5089E+03,9.8304E-06,0.0000E+00,4.4591E-01,1.7140E-01,2.3538E-02,3.2250E+01
PG&E_AOFF,5,11,10,6.4261E-02,3.6075E-01,3.1255E-01,2.7149E-02,3.4511E-08,4.5212E-02,2.0989E-03,4.0217E-01,3.7863E-01,8.6420E-02,1.0616E-02,8.6339E-02,4.6321E+03,7.7148E-06,0.0000E+00,4.4591E-01,1.8025E-01,2.3643E-02,3.2250E+01
PG&E_AOFF,5,11,11,5.4770E-02,4.2390E-01,3.1490E-01,2.7194E-02,3.3276E-08,4.5259E-02,2.0989E-03,4.0069E-01,3.7936E-01,8.5109E-02,1.0614E-02,8.5875E-02,4.5983E+03,6.8307E-06,0.0000E+00,4.4665E-01,1.7718E-01,2.3651E-02,3.2250E+01
PG&E_AOFF,5,11,12,4.6238E-02,4.8915E-01,3.1398E-01,2.6961E-02,2.8543E-08,4.5399E-02,2.0989E-03,3.9362E-01,3.7314E-01,8.0705E-02,1.0594E-02,8.3853E-02,4.4262E+03,5.9595E-06,0.0000E+00,4.4412E-01,1.5099E-01,2.3620E-02,3.2250E+01
