timestamp,solar_global,solar_horizontal,solar_direct,clouds,dewpoint,temperature,ground_reflectivity,wind_speed,wind_dir,solar_altitude,humidity,pressure,heat_index
1521651600,19.1,18.8,0.6,6,57.9,61.9,0.1,4.6,3.1,44.4,86.7,1021,61.9
1521655200,28.9,27.2,2.1,6,58.5,62.6,0.1,5.5,3.1,38.5,86.2,1021,62.6
1521658800,35.2,32.0,4.1,7,58.3,62.6,0.1,5.7,3.1,37.2,85.7,1020,62.6
1521662400,32.3,28.8,4.6,7,58.1,62.4,0.1,5.6,3.0,40.8,86.0,1020,62.4
1521666000,26.4,24.4,3.0,7,58.1,62.2,0.1,5.6,3.0,48.2,86.2,1020,62.2
1521669600,27.1,20.9,11.8,7,57.9,62.2,0.1,5.7,3.0,57.9,85.8,1020,62.2
1521673200,17.4,12.1,14.6,7,57.6,60.6,0.1,5.9,3.1,68.9,89.5,1021,60.6
1521676800,7.2,5.6,9.8,8,57.0,59.7,0.1,5.9,3.1,80.5,90.9,1021,59.7
1521680400,0.0,0.0,0.0,6,56.7,59.2,0.1,6.0,3.1,92.5,91.1,1021,59.1
1521684000,0.0,0.0,0.0,6,56.3,59.0,0.1,6.2,3.0,104.2,90.6,1021,58.9
1521687600,0.0,0.0,0.0,6,55.9,58.8,0.1,6.3,3.0,115.6,89.9,1021,58.7
1521691200,0.0,0.0,0.0,6,55.6,58.6,0.1,6.7,3.1,126.0,89.4,1021,58.5
1521694800,0.0,0.0,0.0,6,55.4,58.5,0.1,7.1,3.1,134.7,89.3,1021,58.3
1521698400,0.0,0.0,0.0,6,55.2,58.3,0.1,7.2,3.1,140.4,89.3,1020,58.1
1521702000,0.0,0.0,0.0,7,54.9,57.9,0.1,7.2,3.1,141.7,89.6,1020,57.8
1521705600,0.0,0.0,0.0,6,54.7,57.7,0.1,7.1,3.2,138.2,89.6,1019,57.6
1521709200,0.0,0.0,0.0,6,54.7,57.6,0.1,7.0,3.3,130.8,89.9,1019,57.4
1521712800,0.0,0.0,0.0,9,54.5,57.4,0.1,6.6,3.3,121.2,90.2,1019,57.2
1521716400,0.0,0.0,0.0,9,54.5,57.2,0.1,6.1,3.4,110.2,90.6,1019,57.0
1521720000,0.0,0.0,0.0,9,54.5,57.2,0.1,5.6,3.4,98.6,90.9,1019,57.0
1521723600,1.7,1.7,0.7,9,54.7,57.4,0.1,5.6,3.5,86.5,90.8,1020,57.2
1521727200,6.3,6.1,0.8,6,55.0,57.7,0.1,5.6,3.7,74.8,90.6,1021,57.6
1521730800,3.3,3.3,0.0,8,55.2,57.9,0.1,5.4,4.1,63.4,90.8,1022,57.8
1521734400,9.3,8.9,0.6,8,55.0,57.6,0.1,5.5,4.6,52.9,91.5,1023,57.4
1521738000,14.1,14.0,0.1,3,53.6,56.5,0.1,6.0,5.1,44.0,90.1,1023,56.3
1521741600,36.3,29.0,9.3,3,51.1,55.4,0.1,6.3,5.2,38.1,85.5,1024,55.0
1521745200,64.1,25.6,48.0,3,48.7,54.9,0.1,6.4,5.2,36.8,79.8,1025,54.3
1521748800,67.5,17.4,65.9,0,46.9,55.0,0.1,6.6,5.2,40.4,73.9,1025,54.4
1521752400,64.2,9.3,81.8,0,45.3,55.2,0.1,6.8,5.2,47.9,69.2,1026,54.5
1521756000,42.7,14.4,53.0,2,43.5,55.2,0.1,6.9,5.2,57.7,64.8,1026,54.4
1521759600,29.6,7.8,60.2,0,41.9,53.2,0.1,6.9,5.2,68.7,65.5,1027,52.3
1521763200,12.3,4.6,45.3,0,40.8,51.1,0.1,6.4,5.3,80.3,67.7,1028,50.1
1521766800,0.2,0.2,0.9,0,40.5,49.5,0.1,5.6,5.3,92.3,70.9,1030,48.5
1521770400,0.0,0.0,0.0,0,40.3,48.6,0.1,5.1,5.3,104.0,73.1,1031,47.6
1521774000,0.0,0.0,0.0,0,40.3,48.0,0.1,4.7,5.3,115.4,74.2,1031,47.0
1521777600,0.0,0.0,0.0,0,40.1,47.5,0.1,4.3,5.2,125.8,75.6,1032,46.5
1521781200,0.0,0.0,0.0,0,40.3,47.1,0.1,4.0,5.2,134.4,76.9,1032,46.1
1521784800,0.0,0.0,0.0,0,40.5,46.8,0.1,3.8,5.1,140.1,78.5,1032,45.8
1521788400,0.0,0.0,0.0,0,40.6,46.4,0.1,3.6,5.1,141.3,80.0,1032,45.4
1521792000,0.0,0.0,0.0,0,40.6,46.2,0.1,3.3,5.0,137.8,80.7,1033,45.3
1521795600,0.0,0.0,0.0,0,40.6,46.0,0.1,3.0,4.9,130.5,81.4,1033,45.1
1521799200,0.0,0.0,0.0,0,40.6,46.2,0.1,2.7,4.7,120.8,80.8,1033,45.3
1521802800,0.0,0.0,0.0,0,40.6,46.8,0.1,2.4,4.5,109.9,79.4,1034,45.8
1521806400,0.0,0.0,0.0,0,40.6,47.7,0.1,2.0,4.3,98.3,76.6,1034,46.7
1521810000,2.9,2.3,9.0,3,40.6,50.0,0.1,1.7,4.0,86.2,70.2,1034,49.0
1521813600,21.7,5.5,60.9,0,41.7,52.5,0.1,1.7,3.7,74.5,66.5,1034,51.6
1521817200,41.4,7.1,76.0,0,41.0,54.1,0.1,1.9,3.7,63.1,61.1,1034,53.1
1521820800,48.3,17.7,50.2,2,41.2,55.6,0.1,2.3,3.8,52.5,58.3,1034,54.6
1521824400,68.5,12.1,77.9,0,42.1,56.8,0.1,3.0,4.0,43.6,57.5,1034,55.9
1521828000,79.6,8.7,89.7,0,43.0,57.7,0.1,3.8,4.1,37.7,57.9,1034,56.8
1521831600,81.1,8.8,89.7,0,43.9,58.1,0.1,4.4,4.2,36.4,59.0,1033,57.2
1521835200,76.4,8.6,88.5,0,44.2,57.9,0.1,4.7,4.2,40.1,60.4,1032,57.1
1521838800,66.0,8.3,85.6,0,44.4,57.4,0.1,4.8,4.3,47.6,61.7,1032,56.5
1521842400,50.1,7.9,78.3,0,44.2,56.8,0.1,4.8,4.3,57.5,62.5,1032,56.0
1521846000,31.8,6.6,68.7,0,44.1,55.0,0.1,4.4,4.3,68.5,66.4,1032,54.2
1521849600,12.0,4.5,43.7,0,44.4,53.1,0.1,3.7,4.3,80.1,72.6,1032,52.3
1521853200,0.2,0.2,1.0,0,45.3,51.4,0.1,3.2,4.2,92.1,79.5,1032,50.7
1521856800,0.0,0.0,0.0,0,45.5,50.7,0.1,3.2,4.1,103.8,82.0,1032,50.0
1521860400,0.0,0.0,0.0,0,45.5,50.4,0.1,3.3,4.0,115.2,83.4,1032,49.7
1521864000,0.0,0.0,0.0,0,45.5,50.2,0.1,3.3,4.0,125.5,84.0,1031,49.5
1521867600,0.0,0.0,0.0,4,45.7,50.0,0.1,3.3,4.0,134.1,84.9,1031,49.3
1521871200,0.0,0.0,0.0,0,45.7,49.8,0.1,3.2,4.1,139.7,85.7,1030,49.2
1521874800,0.0,0.0,0.0,4,45.9,50.0,0.1,3.0,4.3,140.9,85.5,1030,49.4
1521878400,0.0,0.0,0.0,4,46.0,50.2,0.1,2.9,4.5,137.4,85.9,1029,49.6
1521882000,0.0,0.0,0.0,4,46.2,50.4,0.1,2.7,4.8,130.1,85.9,1029,49.7
1521885600,0.0,0.0,0.0,4,46.2,50.4,0.1,2.6,5.0,120.5,85.5,1028,49.7
1521889200,0.0,0.0,0.0,4,45.7,50.4,0.1,2.4,5.1,109.6,84.1,1028,49.7
1521892800,0.0,0.0,0.0,4,45.0,50.4,0.1,2.2,5.2,98.0,81.9,1028,49.7
1521896400,0.6,0.6,0.4,4,44.6,51.3,0.1,2.3,5.1,85.9,77.7,1028,50.5
1521900000,2.9,2.0,3.3,4,44.6,52.5,0.1,2.7,5.1,74.2,74.2,1029,51.7
1521903600,22.7,17.0,12.4,4,43.9,53.2,0.1,3.0,5.0,62.8,70.4,1029,52.4
1521907200,23.4,19.8,5.9,4,43.3,54.0,0.1,3.4,4.9,52.2,67.1,1029,53.1
1521910800,51.6,27.3,33.3,2,42.8,54.7,0.1,4.0,4.8,43.2,64.2,1029,53.8
1521914400,79.4,9.7,87.8,0,42.3,55.0,0.1,4.5,4.8,37.3,61.8,1029,54.1
1521918000,81.3,9.5,88.8,0,41.5,55.0,0.1,5.1,4.8,36.0,60.5,1029,54.1
1521921600,61.9,22.7,51.0,0,40.8,54.9,0.1,5.4,4.7,39.8,59.1,1029,53.8
1521925200,48.1,24.0,35.7,4,40.1,54.3,0.1,5.5,4.7,47.4,58.4,1029,53.3
1521928800,40.3,17.0,43.0,4,39.7,54.0,0.1,5.5,4.7,57.2,58.3,1029,52.9
1521932400,31.4,7.0,66.1,0,39.7,52.5,0.1,5.0,4.6,68.3,61.6,1029,51.4
1521936000,12.7,4.5,47.1,0,40.3,50.5,0.1,4.3,4.6,79.9,67.7,1029,49.5
1521939600,0.2,0.2,1.1,4,41.4,49.1,0.1,3.8,4.6,91.9,74.7,1029,48.2
1521943200,0.0,0.0,0.0,4,42.1,48.7,0.1,3.7,4.7,103.7,77.4,1029,47.8
1521946800,0.0,0.0,0.0,4,42.4,48.6,0.1,3.4,4.7,114.9,79.1,1030,47.7
1521950400,0.0,0.0,0.0,4,42.4,48.6,0.1,3.1,4.8,125.2,79.3,1030,47.7
1521954000,0.0,0.0,0.0,0,42.1,48.4,0.1,2.9,4.9,133.8,78.9,1030,47.5
1521957600,0.0,0.0,0.0,0,41.4,48.2,0.1,2.9,4.9,139.3,77.1,1030,47.3
1521961200,0.0,0.0,0.0,0,40.6,47.8,0.1,2.8,5.0,140.5,76.0,1030,46.9
1521964800,0.0,0.0,0.0,0,40.1,47.3,0.1,2.7,5.0,137.0,75.7,1030,46.3
1521968400,0.0,0.0,0.0,0,39.4,46.8,0.1,2.7,5.0,129.7,75.4,1030,45.7
1521972000,0.0,0.0,0.0,0,39.2,46.6,0.1,2.7,4.9,120.2,75.5,1030,45.5
1521975600,0.0,0.0,0.0,0,39.6,46.6,0.1,2.7,4.9,109.3,76.2,1030,45.6
1521979200,0.0,0.0,0.0,4,39.9,47.1,0.1,2.7,5.0,97.7,75.8,1030,46.1
1521982800,4.0,2.8,16.4,0,41.2,49.1,0.1,2.9,5.1,85.6,73.8,1031,48.1
1521986400,6.8,5.0,6.5,4,43.0,51.3,0.1,3.4,5.3,73.9,73.0,1031,50.4
1521990000,40.9,8.6,69.8,0,42.8,52.5,0.1,3.7,5.4,62.5,69.5,1032,51.6
1521993600,33.0,24.6,13.5,2,42.6,53.6,0.1,4.0,5.4,51.8,66.4,1032,52.7
1521997200,50.1,28.9,28.9,2,42.6,54.7,0.1,4.3,5.4,42.9,63.9,1032,53.8
1522000800,62.7,27.6,43.9,2,42.4,55.2,0.1,4.6,5.4,36.9,61.8,1032,54.3
1522004400,81.7,9.1,89.3,0,41.9,55.6,0.1,5.0,5.4,35.6,59.9,1032,54.6
1522008000,77.1,8.8,88.4,0,41.5,55.6,0.1,5.3,5.3,39.4,59.0,1032,54.6
1522011600,66.6,8.2,85.7,0,41.4,55.4,0.1,5.4,5.3,47.1,59.2,1032,54.4
1522015200,51.3,7.4,80.5,0,41.5,55.0,0.1,5.4,5.4,57.0,60.1,1032,54.1
1522018800,32.5,6.4,70.0,0,41.7,53.8,0.1,5.0,5.4,68.1,63.7,1032,52.8
1522022400,12.5,4.7,43.8,0,42.8,51.8,0.1,4.6,5.4,79.8,71.3,1032,50.9
1522026000,0.2,0.2,1.3,2,43.5,49.8,0.1,4.4,5.5,91.7,79.0,1032,49.0
1522029600,0.0,0.0,0.0,0,43.7,49.1,0.1,4.5,5.5,103.5,81.7,1032,48.3
1522033200,0.0,0.0,0.0,0,44.1,48.6,0.1,4.4,5.6,114.7,84.2,1032,47.8
1522036800,0.0,0.0,0.0,0,44.2,48.2,0.1,4.3,5.6,125.0,86.1,1032,47.5
1522040400,0.0,0.0,0.0,0,44.4,47.7,0.1,4.2,5.6,133.5,88.8,1032,47.0
1522044000,0.0,0.0,0.0,0,44.8,47.1,0.1,4.1,5.7,139.0,91.3,1032,46.5
1522047600,0.0,0.0,0.0,0,44.8,46.8,0.1,4.1,5.7,140.1,92.8,1032,46.1
1522051200,0.0,0.0,0.0,0,44.6,46.2,0.1,4.0,5.7,136.6,94.2,1032,45.6
1522054800,0.0,0.0,0.0,0,44.4,45.9,0.1,4.0,5.7,129.4,94.6,1032,45.2
1522058400,0.0,0.0,0.0,0,44.1,45.7,0.1,3.9,5.7,119.8,94.3,1033,45.0
1522062000,0.0,0.0,0.0,0,44.1,45.3,0.1,3.8,5.7,109.0,95.0,1033,44.7
1522065600,0.0,0.0,0.0,0,43.7,45.7,0.1,3.8,5.8,97.4,92.8,1033,45.0
1522069200,4.7,2.6,25.9,0,43.5,48.6,0.1,4.0,5.8,85.3,82.7,1034,47.8
1522072800,23.8,5.2,66.0,0,43.7,52.2,0.1,4.6,5.8,73.6,72.9,1034,51.3
1522076400,43.5,6.5,79.1,0,41.9,55.0,0.1,4.9,5.8,62.1,61.2,1035,54.1
1522080000,60.6,7.3,85.5,0,40.8,57.4,0.1,5.1,5.8,51.5,53.9,1035,56.4
1522083600,73.4,7.8,88.9,0,40.8,59.2,0.1,5.2,5.7,42.5,50.5,1035,58.2
1522087200,80.9,8.2,90.6,0,41.2,60.4,0.1,5.1,5.7,36.5,49.2,1034,59.5
1522090800,82.1,8.2,90.5,0,41.7,61.3,0.1,4.9,5.7,35.2,48.5,1034,60.4
1522094400,77.2,8.5,88.4,0,42.1,61.9,0.1,4.9,5.7,39.1,48.2,1034,61.0
1522098000,66.4,8.5,84.7,0,42.3,61.7,0.1,4.9,5.6,46.8,48.7,1033,60.8
1522101600,51.0,7.8,78.8,0,42.4,61.5,0.1,4.9,5.6,56.8,49.5,1033,60.6
1522105200,32.3,6.7,68.2,0,43.3,59.2,0.1,4.8,5.5,67.9,55.8,1034,58.3
1522108800,12.9,4.6,46.1,0,46.0,55.9,0.1,4.4,5.4,79.6,69.4,1034,55.2
1522112400,0.2,0.2,1.6,7,46.8,53.2,0.1,4.1,5.4,91.5,78.4,1034,52.6
1522116000,0.0,0.0,0.0,0,47.3,52.2,0.1,3.9,5.4,103.3,83.2,1035,51.6
1522119600,0.0,0.0,0.0,0,48.0,51.6,0.1,3.6,5.5,114.5,87.2,1035,51.1
1522123200,0.0,0.0,0.0,0,48.4,51.3,0.1,3.4,5.5,124.7,90.1,1034,50.8
1522126800,0.0,0.0,0.0,0,48.7,50.9,0.1,3.1,5.6,133.2,92.3,1034,50.5
1522130400,0.0,0.0,0.0,0,48.7,50.5,0.1,2.9,5.8,138.6,93.6,1034,50.1
1522134000,0.0,0.0,0.0,0,48.6,50.4,0.1,2.8,5.9,139.7,93.4,1034,49.9
1522137600,0.0,0.0,0.0,0,48.0,50.2,0.1,2.7,6.0,136.2,92.4,1034,49.7
1522141200,0.0,0.0,0.0,0,47.5,50.0,0.1,2.9,6.0,129.0,90.9,1034,49.5
1522144800,0.0,0.0,0.0,0,46.9,49.8,0.1,3.1,6.0,119.5,89.5,1035,49.3
1522148400,0.0,0.0,0.0,0,46.0,49.6,0.1,3.2,5.9,108.7,87.6,1035,49.0
1522152000,0.0,0.0,0.0,0,45.3,50.4,0.1,3.2,5.9,97.1,82.9,1035,49.7
1522155600,5.4,2.9,29.5,0,45.7,53.6,0.1,3.4,5.8,85.0,74.2,1036,52.9
1522159200,23.5,5.6,62.4,0,47.3,57.2,0.1,3.7,5.8,73.3,69.5,1036,56.5
1522162800,42.9,7.2,75.8,0,47.5,59.7,0.1,3.9,5.9,61.8,63.8,1037,59.1
1522166400,57.3,10.6,74.5,0,47.1,62.1,0.1,3.8,6.0,51.1,58.0,1037,61.4
1522170000,72.5,9.0,85.6,0,47.1,64.0,0.1,3.6,6.1,42.1,54.0,1036,63.4
1522173600,79.8,9.4,87.2,0,47.3,65.7,0.1,3.4,6.2,36.1,51.4,1036,65.0
1522177200,72.8,22.7,61.1,7,47.7,66.7,0.1,3.4,6.1,34.9,50.3,1035,66.1
1522180800,69.7,19.3,64.6,7,48.2,67.3,0.1,3.6,5.9,38.8,50.4,1034,66.7
1522184400,64.6,9.9,79.4,7,48.7,67.3,0.1,3.7,5.8,46.5,51.4,1033,66.7
1522188000,51.3,7.0,80.4,0,49.5,67.1,0.1,3.8,5.7,56.6,53.2,1033,66.6
1522191600,32.8,6.0,70.6,0,50.9,64.0,0.1,3.7,5.5,67.7,62.5,1033,63.6
1522195200,13.4,4.4,48.9,0,53.4,60.1,0.1,3.4,5.4,79.4,78.7,1033,59.8
1522198800,0.4,0.5,2.4,0,52.0,56.8,0.1,3.2,5.4,91.4,84.0,1033,56.5
1522202400,0.0,0.0,0.0,7,51.8,55.4,0.1,2.8,5.3,103.1,87.8,1033,55.1
1522206000,0.0,0.0,0.0,0,52.2,54.7,0.1,2.4,5.2,114.3,91.2,1033,54.4
1522209600,0.0,0.0,0.0,0,52.3,54.0,0.1,2.1,5.1,124.5,94.3,1033,53.7
1522213200,0.0,0.0,0.0,0,52.5,53.6,0.1,2.0,5.0,132.9,96.0,1033,53.4
1522216800,0.0,0.0,0.0,0,52.5,53.6,0.1,1.8,5.0,138.2,96.2,1033,53.4
1522220400,0.0,0.0,0.0,0,52.5,53.8,0.1,1.6,5.0,139.3,95.5,1032,53.6
1522224000,0.0,0.0,0.0,0,52.3,54.0,0.1,1.4,5.1,135.8,94.4,1032,53.7
1522227600,0.0,0.0,0.0,0,52.2,54.3,0.1,1.3,5.3,128.6,92.6,1032,54.1
1522231200,0.0,0.0,0.0,0,52.2,54.7,0.1,1.1,5.7,119.2,91.1,1032,54.4
1522234800,0.0,0.0,0.0,0,52.0,54.7,0.1,1.1,6.1,108.3,90.4,1032,54.4
1522238400,0.0,0.0,0.0,0,51.6,54.7,0.1,1.2,3.2,96.8,89.2,1032,54.4
1522242000,5.7,3.0,30.0,0,51.4,56.5,0.1,1.4,0.3,84.8,83.1,1033,56.1
1522245600,23.8,5.7,62.1,0,52.3,59.4,0.1,1.9,0.3,73.0,77.5,1033,59.0
1522249200,43.1,7.0,75.7,0,52.0,62.1,0.1,2.3,0.3,61.5,69.6,1033,61.6
1522252800,60.3,7.6,83.3,0,52.2,64.6,0.1,2.4,0.3,50.8,64.0,1033,64.2
1522256400,73.2,7.8,87.7,0,52.5,66.9,0.1,2.3,0.2,41.8,59.7,1033,66.5
1522260000,80.6,8.1,89.4,0,52.7,68.9,0.1,2.4,3.2,35.7,56.5,1032,68.5
1522263600,82.3,8.3,89.8,0,53.1,70.3,0.1,2.7,6.1,34.5,54.3,1032,70.0
1522267200,77.3,8.1,88.4,0,53.1,71.1,0.1,2.9,6.0,38.4,53.2,1031,70.7
1522270800,66.9,7.7,85.7,0,53.2,70.9,0.1,3.2,5.8,46.3,53.6,1031,70.5
1522274400,51.7,7.1,80.5,0,53.4,70.7,0.1,3.3,5.7,56.3,54.4,1030,70.4
1522278000,33.3,6.0,71.2,0,54.5,67.1,0.1,3.2,5.5,67.5,63.9,1030,66.8
1522281600,13.8,4.2,51.7,0,55.9,62.8,0.1,2.9,5.4,79.2,78.4,1030,62.6
1522285200,0.5,0.6,4.3,0,54.0,59.4,0.1,2.5,5.4,91.2,82.0,1030,59.1
1522288800,0.0,0.0,0.0,7,52.9,57.9,0.1,2.1,5.4,102.9,83.0,1031,57.6
1522292400,0.0,0.0,0.0,0,52.2,57.2,0.1,1.7,5.3,114.1,83.1,1031,56.9
1522296000,0.0,0.0,0.0,7,51.6,57.0,0.1,1.4,5.3,124.2,82.3,1031,56.7
1522299600,0.0,0.0,0.0,0,51.4,57.2,0.1,1.3,5.3,132.6,81.3,1031,56.8
1522303200,0.0,0.0,0.0,0,51.6,57.7,0.1,1.1,5.1,137.9,80.1,1030,57.4
1522306800,0.0,0.0,0.0,0,51.8,58.3,0.1,0.8,4.9,138.9,79.1,1030,57.9
1522310400,0.0,0.0,0.0,0,51.8,58.5,0.1,0.6,4.6,135.4,78.7,1030,58.1
1522314000,0.0,0.0,0.0,0,51.6,58.5,0.1,0.5,4.4,128.3,78.2,1030,58.1
1522317600,0.0,0.0,0.0,0,51.6,58.5,0.1,0.4,2.9,118.8,77.9,1030,58.1
1522321200,0.0,0.0,0.0,7,51.4,57.9,0.1,0.6,1.4,108.0,79.0,1031,57.5
1522324800,0.0,0.0,0.0,7,51.3,57.6,0.1,0.9,1.3,96.5,79.7,1031,57.2
1522328400,5.5,3.1,25.5,7,51.6,59.4,0.1,1.2,1.2,84.5,75.4,1031,58.9
1522332000,24.6,5.6,64.1,0,52.9,62.1,0.1,1.5,1.0,72.7,71.9,1032,61.7
1522335600,44.1,7.0,77.1,0,52.9,64.9,0.1,1.7,0.7,61.2,65.0,1032,64.6
1522339200,61.3,7.7,84.3,0,53.8,67.8,0.1,1.8,0.4,50.5,61.0,1032,67.5
1522342800,74.4,8.1,88.4,0,55.0,70.5,0.1,1.8,3.2,41.4,57.9,1031,70.3
1522346400,81.8,8.5,89.8,0,55.6,72.7,0.1,2.0,6.2,35.3,55.0,1031,72.5
1522350000,83.2,8.5,90.3,0,55.8,74.1,0.1,2.1,6.0,34.1,52.8,1030,73.9
1522353600,78.3,8.6,88.5,0,55.8,74.8,0.1,2.3,5.8,38.1,51.5,1030,74.6
1522357200,66.1,9.7,81.2,7,55.2,74.5,0.1,2.7,5.7,46.0,51.2,1029,74.3
1522360800,52.6,7.1,81.7,0,55.0,73.9,0.1,2.9,5.6,56.1,51.6,1029,73.7
1522364400,34.2,6.0,73.0,0,55.6,69.4,0.1,3.0,5.5,67.3,61.5,1029,69.2
1522368000,14.1,4.6,50.5,0,57.0,64.8,0.1,2.6,5.5,79.0,75.8,1029,64.6
1522371600,0.6,0.7,4.5,0,55.2,61.0,0.1,2.2,5.5,91.0,81.1,1029,60.8
1522375200,0.0,0.0,0.0,0,54.1,59.4,0.1,1.9,5.6,102.7,82.6,1030,59.1
1522378800,0.0,0.0,0.0,0,53.1,59.0,0.1,1.5,5.6,113.9,80.7,1030,58.7
1522382400,0.0,0.0,0.0,0,51.8,59.2,0.1,1.2,5.5,124.0,76.7,1030,58.8
1522386000,0.0,0.0,0.0,0,50.7,59.5,0.1,1.1,5.2,132.2,72.5,1029,59.1
1522389600,0.0,0.0,0.0,0,50.0,59.5,0.1,1.0,4.9,137.5,70.7,1029,59.0
1522393200,0.0,0.0,0.0,0,50.0,59.0,0.1,1.0,4.6,138.5,71.9,1029,58.5
1522396800,0.0,0.0,0.0,0,50.2,58.3,0.1,0.9,4.3,135.0,74.2,1029,57.8
1522400400,0.0,0.0,0.0,7,50.4,57.4,0.1,1.0,4.0,127.9,77.3,1029,56.9
1522404000,0.0,0.0,0.0,7,50.5,56.5,0.1,1.0,3.7,118.5,80.4,1029,56.0
1522407600,0.0,0.0,0.0,7,50.5,55.6,0.1,1.1,3.6,107.7,83.3,1029,55.2
1522411200,0.0,0.0,0.0,7,50.9,55.6,0.1,1.0,3.5,96.2,84.2,1030,55.2
1522414800,4.6,3.3,12.8,4,51.6,57.6,0.1,0.8,3.2,84.2,80.6,1030,57.2
1522418400,20.4,8.7,38.6,7,53.2,60.4,0.1,0.7,2.7,72.4,77.2,1030,60.1
1522422000,35.1,15.5,40.2,7,53.8,63.3,0.1,0.5,2.8,60.9,71.2,1031,63.0
1522425600,49.9,20.6,45.7,7,54.0,66.7,0.1,0.5,3.8,50.1,63.6,1031,66.4
1522429200,56.1,30.0,34.6,7,52.9,69.4,0.1,0.6,4.7,41.0,55.8,1031,69.1
1522432800,64.9,30.4,42.2,7,52.0,71.2,0.1,0.7,5.1,35.0,50.7,1031,70.8
1522436400,77.7,17.9,71.8,7,52.0,72.7,0.1,0.8,5.3,33.7,48.2,1030,72.3
1522440000,72.3,18.1,68.6,7,51.3,73.6,0.1,1.1,5.5,37.8,45.5,1029,73.2
1522443600,58.2,19.6,55.3,7,50.7,73.8,0.1,1.5,5.5,45.8,44.2,1028,73.3
1522447200,46.8,12.0,62.2,7,50.9,73.6,0.1,1.7,5.5,55.9,44.8,1028,73.2
1522450800,24.0,13.2,27.8,6,50.4,70.3,0.1,2.0,5.4,67.2,49.1,1027,69.9
1522454400,10.3,6.1,21.6,7,54.7,65.3,0.1,2.1,5.2,78.9,68.4,1028,65.0
1522458000,0.5,0.5,1.8,7,53.4,61.3,0.1,2.3,5.1,90.8,75.3,1028,61.0
1522461600,0.0,0.0,0.0,7,53.1,59.2,0.1,2.3,5.1,102.5,80.4,1028,58.9
1522465200,0.0,0.0,0.0,7,52.7,58.1,0.1,1.9,5.3,113.7,82.5,1028,57.8
1522468800,0.0,0.0,0.0,7,52.5,57.7,0.1,1.7,5.4,123.7,82.6,1028,57.4
1522472400,0.0,0.0,0.0,7,52.3,57.4,0.1,1.5,5.2,131.9,83.4,1028,57.1
1522476000,0.0,0.0,0.0,7,52.3,56.8,0.1,1.5,4.9,137.1,84.9,1028,56.5
1522479600,0.0,0.0,0.0,0,52.3,56.3,0.1,1.6,4.8,138.1,86.6,1028,56.0
1522483200,0.0,0.0,0.0,0,52.3,55.6,0.1,1.7,4.8,134.6,88.6,1027,55.3
1522486800,0.0,0.0,0.0,7,52.2,54.9,0.1,1.8,4.9,127.5,90.5,1027,54.6
1522490400,0.0,0.0,0.0,7,52.2,54.5,0.1,1.9,5.0,118.2,91.5,1027,54.2
1522494000,0.0,0.0,0.0,7,52.0,54.5,0.1,1.9,5.0,107.4,91.5,1027,54.2
1522497600,0.0,0.0,0.0,7,52.2,54.9,0.1,1.9,5.0,95.9,90.4,1027,54.6
1522501200,3.0,2.9,0.7,3,52.5,56.7,0.1,2.1,5.0,83.9,85.9,1028,56.4
1522504800,13.0,9.8,10.4,4,53.8,59.2,0.1,2.3,5.0,72.1,82.0,1028,58.9
1522508400,23.9,19.5,8.9,7,54.0,61.5,0.1,2.3,5.0,60.6,76.1,1028,61.2
1522512000,36.2,27.7,13.2,6,54.5,63.7,0.1,2.3,5.1,49.8,72.1,1029,63.4
1522515600,45.9,34.0,15.7,6,54.9,65.5,0.1,2.4,5.1,40.6,68.5,1029,65.2
1522519200,56.9,35.9,25.6,7,54.7,66.7,0.1,2.6,5.1,34.6,65.0,1028,66.5
1522522800,63.0,33.4,35.4,7,54.5,67.1,0.1,3.0,5.1,33.3,63.8,1028,66.8
1522526400,60.9,30.3,38.6,7,53.8,66.6,0.1,3.3,5.1,37.5,63.3,1028,66.2
1522530000,54.8,24.1,43.9,7,53.1,65.5,0.1,3.5,5.2,45.5,64.1,1027,65.1
1522533600,37.7,21.6,28.6,7,52.5,64.8,0.1,3.6,5.2,55.7,64.3,1027,64.4
1522537200,25.3,13.1,31.0,7,52.0,61.2,0.1,3.6,5.1,67.0,71.9,1027,60.8
1522540800,9.5,6.6,14.6,7,51.8,57.9,0.1,3.4,5.0,78.7,80.0,1027,57.5
1522544400,0.4,0.4,1.1,3,51.4,55.0,0.1,3.2,5.0,90.1,87.7,1027,54.7
1522548000,0.0,0.0,0.0,0,51.3,53.8,0.1,3.2,5.0,102.3,90.9,1027,53.5
1522551600,0.0,0.0,0.0,0,51.3,53.1,0.1,3.2,5.0,113.4,93.5,1027,52.8
1522555200,0.0,0.0,0.0,7,51.3,52.7,0.1,3.2,5.0,123.5,94.8,1027,52.4
1522558800,0.0,0.0,0.0,0,51.3,52.5,0.1,3.1,5.0,131.6,95.4,1027,52.2
1522562400,0.0,0.0,0.0,0,51.3,52.2,0.1,3.2,5.0,136.8,96.5,1027,51.9
1522566000,0.0,0.0,0.0,7,51.1,51.8,0.1,3.2,5.1,137.7,97.3,1027,51.5
1522569600,0.0,0.0,0.0,0,50.9,51.6,0.1,3.2,5.1,134.2,97.2,1026,51.3
1522573200,0.0,0.0,0.0,3,50.7,51.4,0.1,3.1,5.2,127.2,97.1,1026,51.1
