timestamp,solar_global,solar_horizontal,solar_direct,clouds,dewpoint,temperature,ground_reflectivity,wind_speed,wind_dir,solar_altitude,humidity,pressure,heat_index
2018-04-29 10:00:00 PDT,+42,+34,+9.4,+4,+50,+60.4,+0.1,+5.1,+5.1,+31.3,+68.5,+1030,+59.9
2018-04-29 11:00:00 PDT,+57.3,+40.4,+18.6,+3,+49.8,+61,+0.1,+5.2,+5.2,+24.2,+66.8,+1030,+60.4
2018-04-29 12:00:00 PDT,+75.3,+27.2,+52.4,+0,+49.6,+61,+0.1,+5.2,+5.2,+23.4,+66,+1029,+60.4
2018-04-29 13:00:00 PDT,+83.3,+12,+81.9,+0,+49.5,+61,+0.1,+5.2,+5.2,+29.4,+65.6,+1029,+60.4
2018-04-29 14:00:00 PDT,+72.9,+11.1,+79.7,+0,+49.3,+61,+0.1,+5.3,+5.2,+39.1,+65.4,+1029,+60.4
2018-04-29 15:00:00 PDT,+58,+9.9,+75.3,+0,+49.1,+60.8,+0.1,+5.4,+5.2,+50.4,+65.5,+1028,+60.2
2018-04-29 16:00:00 PDT,+40,+8.5,+67.4,+0,+49.1,+59.2,+0.1,+5.6,+5.2,+62.1,+69.2,+1028,+58.6
2018-04-29 17:00:00 PDT,+20.8,+6.3,+52.4,+0,+49.3,+57.4,+0.1,+5.5,+5.2,+74,+74.2,+1029,+56.8
2018-04-29 18:00:00 PDT,+4.3,+2.8,+19,+0,+49.8,+55.2,+0.1,+5.1,+5.3,+85.5,+81.8,+1029,+54.8
2018-04-29 19:00:00 PDT,+0,+0,+0,+0,+50.2,+54.1,+0.1,+4.5,+5.3,+96.9,+86.5,+1029,+53.7
2018-04-29 20:00:00 PDT,+0,+0,+0,+0,+50.4,+53.8,+0.1,+4,+5.3,+107.2,+88,+1030,+53.4
2018-04-29 21:00:00 PDT,+0,+0,+0,+0,+50.2,+53.4,+0.1,+3.6,+5.3,+116.2,+88.8,+1030,+53
2018-04-29 22:00:00 PDT,+0,+0,+0,+0,+50.2,+53.2,+0.1,+3.4,+5.2,+123,+89.2,+1030,+52.8
2018-04-29 23:00:00 PDT,+0,+0,+0,+0,+50.2,+53.1,+0.1,+3.4,+5.2,+127,+89.7,+1030,+52.7
2018-04-30 00:00:00 PDT,+0,+0,+0,+0,+50,+53.2,+0.1,+3.6,+5.1,+127.4,+88.6,+1029,+52.8
2018-04-30 01:00:00 PDT,+0,+0,+0,+7,+49.8,+53.2,+0.1,+3.9,+5.1,+124.1,+88.3,+1029,+52.8
2018-04-30 02:00:00 PDT,+0,+0,+0,+7,+49.8,+53.1,+0.1,+4,+5.2,+117.7,+88.8,+1029,+52.6
2018-04-30 03:00:00 PDT,+0,+0,+0,+7,+49.6,+52.7,+0.1,+3.9,+5.2,+109.1,+89.5,+1029,+52.3
2018-04-30 04:00:00 PDT,+0,+0,+0,+7,+49.5,+52.5,+0.1,+3.7,+5.2,+99,+89.2,+1029,+52.1
2018-04-30 05:00:00 PDT,+1.2,+1.1,+2.2,+7,+49.1,+53.2,+0.1,+4,+5.2,+87.7,+85.7,+1029,+52.8
2018-04-30 06:00:00 PDT,+8.8,+6.2,+10.8,+7,+48.7,+54.7,+0.1,+4.3,+5.2,+76.3,+80.4,+1029,+54.2
2018-04-30 07:00:00 PDT,+20,+16.3,+8.6,+4,+48.4,+56.1,+0.1,+4.3,+5.1,+64.5,+75.4,+1029,+55.5
2018-04-30 08:00:00 PDT,+34.3,+24.7,+15.7,+7,+48.2,+57.6,+0.1,+4.1,+5,+52.6,+71,+1029,+57
2018-04-30 09:00:00 PDT,+53,+30.5,+30,+7,+48.2,+58.6,+0.1,+4.1,+5,+41.2,+68.1,+1029,+58
2018-04-30 10:00:00 PDT,+65.6,+31.8,+39.5,+4,+48.4,+59.2,+0.1,+4.4,+4.9,+31,+67.2,+1029,+58.6
2018-04-30 11:00:00 PDT,+88.3,+14.6,+80.6,+0,+48.2,+59.4,+0.1,+4.7,+5,+23.9,+66.7,+1028,+58.7
2018-04-30 12:00:00 PDT,+88.7,+14.9,+80.4,+0,+48.2,+59.4,+0.1,+4.9,+5,+23.2,+66.4,+1028,+58.7
2018-04-30 13:00:00 PDT,+74.1,+23.4,+58.1,+0,+48,+59.5,+0.1,+5.3,+5,+29.2,+65.7,+1027,+58.9
2018-04-30 14:00:00 PDT,+72.9,+13.8,+76,+0,+47.8,+59.4,+0.1,+5.7,+5.1,+39,+65.8,+1027,+58.7
2018-04-30 15:00:00 PDT,+57.9,+12.7,+70.6,+0,+47.7,+59.2,+0.1,+5.9,+5.1,+50.2,+65.8,+1026,+58.5
2018-04-30 16:00:00 PDT,+39.5,+11.1,+60.6,+0,+47.7,+57.6,+0.1,+6.2,+5.2,+62,+69.3,+1026,+56.9
2018-04-30 17:00:00 PDT,+20.3,+8.3,+43,+0,+47.5,+55.9,+0.1,+6.1,+5.3,+73.8,+73.2,+1026,+55.3
2018-04-30 18:00:00 PDT,+4.1,+3.2,+11.2,+0,+47.5,+54.1,+0.1,+5.8,+5.3,+85.4,+78.2,+1025,+53.5
2018-04-30 19:00:00 PDT,+0,+0,+0,+0,+47.7,+52.9,+0.1,+5.2,+5.3,+96.7,+82.4,+1025,+52.3
2018-04-30 20:00:00 PDT,+0,+0,+0,+0,+47.7,+52.2,+0.1,+4.6,+5.3,+107,+84.7,+1025,+51.6
2018-04-30 21:00:00 PDT,+0,+0,+0,+0,+47.8,+51.4,+0.1,+4.2,+5.3,+115.9,+87.2,+1025,+50.9
2018-04-30 22:00:00 PDT,+0,+0,+0,+0,+47.8,+50.9,+0.1,+3.9,+5.3,+122.8,+89.1,+1025,+50.4
2018-04-30 23:00:00 PDT,+0,+0,+0,+0,+47.8,+50.4,+0.1,+3.5,+5.3,+126.7,+91,+1024,+49.9
2018-05-01 00:00:00 PDT,+0,+0,+0,+0,+47.8,+50,+0.1,+3.1,+5.3,+127.1,+92.2,+1024,+49.5
2018-05-01 01:00:00 PDT,+0,+0,+0,+0,+47.8,+49.8,+0.1,+2.8,+5.1,+123.8,+92.6,+1023,+49.3
2018-05-01 02:00:00 PDT,+0,+0,+0,+0,+47.8,+50.2,+0.1,+2.8,+5,+117.4,+91.5,+1023,+49.7
2018-05-01 03:00:00 PDT,+0,+0,+0,+0,+48,+50.5,+0.1,+3,+4.9,+108.8,+90.8,+1023,+50
2018-05-01 04:00:00 PDT,+0,+0,+0,+0,+48.2,+51.1,+0.1,+3.1,+5,+98.8,+89.9,+1024,+50.6
2018-05-01 05:00:00 PDT,+1.2,+1.1,+1.1,+4,+48.4,+52,+0.1,+3.3,+5.1,+87.5,+87.7,+1024,+51.5
2018-05-01 06:00:00 PDT,+7.8,+7.3,+1.9,+4,+48.7,+53.2,+0.1,+3.5,+5.3,+76.1,+84.4,+1024,+52.7
2018-05-01 07:00:00 PDT,+22.9,+15.8,+16.3,+4,+48.7,+55,+0.1,+3.4,+5.4,+64.2,+79.4,+1025,+54.5
2018-05-01 08:00:00 PDT,+53.8,+12.7,+67.4,+0,+49.1,+57.4,+0.1,+3.5,+5.4,+52.4,+73.7,+1025,+56.8
2018-05-01 09:00:00 PDT,+70.2,+12.7,+76.2,+0,+49.5,+59.5,+0.1,+3.6,+5.3,+41,+69,+1024,+59
2018-05-01 10:00:00 PDT,+82.4,+12.2,+81.8,+0,+49.8,+61.5,+0.1,+3.8,+5.3,+30.8,+65.3,+1024,+61
2018-05-01 11:00:00 PDT,+88.8,+12.5,+83.2,+0,+50.2,+62.6,+0.1,+3.8,+5.1,+23.6,+63.9,+1024,+62.1
2018-05-01 12:00:00 PDT,+89.5,+12.3,+83.8,+0,+50.4,+63.3,+0.1,+4,+5.1,+22.9,+62.9,+1023,+62.8
2018-05-01 13:00:00 PDT,+84.4,+11.7,+83.1,+0,+50.4,+63.3,+0.1,+4.5,+5,+29,+62.6,+1023,+62.8
2018-05-01 14:00:00 PDT,+66,+21.8,+56.6,+7,+50,+62.8,+0.1,+5,+5,+38.8,+62.9,+1022,+62.2
2018-05-01 15:00:00 PDT,+49.2,+20.3,+45.2,+4,+49.6,+62.2,+0.1,+5.2,+5,+50,+63.2,+1022,+61.7
2018-05-01 16:00:00 PDT,+37.8,+10.2,+58.4,+3,+49.3,+59.2,+0.1,+5.5,+5,+61.8,+69.7,+1022,+58.6
2018-05-01 17:00:00 PDT,+21.1,+7.3,+48.9,+0,+49.1,+56.5,+0.1,+5.4,+5,+73.7,+76.2,+1022,+55.9
2018-05-01 18:00:00 PDT,+4.5,+3.2,+15.2,+0,+49.1,+54.3,+0.1,+5.1,+5,+85.2,+82.4,+1023,+53.8
2018-05-01 19:00:00 PDT,+0,+0,+0,+0,+49.3,+53.1,+0.1,+4.8,+5,+96.5,+87,+1023,+52.6
2018-05-01 20:00:00 PDT,+0,+0,+0,+3,+49.5,+52.9,+0.1,+4.5,+5,+106.8,+88,+1024,+52.4
2018-05-01 21:00:00 PDT,+0,+0,+0,+3,+49.5,+52.9,+0.1,+4.1,+4.9,+115.7,+88,+1024,+52.4
2018-05-01 22:00:00 PDT,+0,+0,+0,+3,+49.5,+52.7,+0.1,+3.8,+4.7,+122.5,+88.4,+1023,+52.3
2018-05-01 23:00:00 PDT,+0,+0,+0,+3,+49.5,+52.7,+0.1,+3.7,+4.6,+126.4,+88.5,+1023,+52.3
2018-05-02 00:00:00 PDT,+0,+0,+0,+0,+49.5,+52.7,+0.1,+3.5,+4.5,+126.8,+88.6,+1024,+52.3
2018-05-02 01:00:00 PDT,+0,+0,+0,+0,+49.3,+52.5,+0.1,+3.2,+4.3,+123.5,+88.9,+1024,+52.1
2018-05-02 02:00:00 PDT,+0,+0,+0,+0,+49.1,+52.5,+0.1,+2.9,+4.1,+117.2,+88.4,+1024,+52.1
2018-05-02 03:00:00 PDT,+0,+0,+0,+0,+49.1,+52.3,+0.1,+2.7,+3.9,+108.6,+88.6,+1024,+51.9
2018-05-02 04:00:00 PDT,+0,+0,+0,+0,+49.1,+52.3,+0.1,+2.4,+3.6,+98.5,+88.4,+1025,+51.9
2018-05-02 05:00:00 PDT,+2.3,+2,+8.5,+0,+48.7,+52.7,+0.1,+2.6,+3.3,+87.3,+86.4,+1026,+52.2
2018-05-02 06:00:00 PDT,+17.7,+6.7,+45.2,+0,+48.6,+54,+0.1,+2.8,+3.2,+75.9,+81.7,+1026,+53.4
2018-05-02 07:00:00 PDT,+36.9,+8.8,+64.2,+0,+48.6,+55.8,+0.1,+2.6,+3.1,+64.1,+76.6,+1027,+55.2
2018-05-02 08:00:00 PDT,+55.6,+9.9,+74.4,+0,+48.9,+58.1,+0.1,+2.4,+3.3,+52.2,+71.5,+1027,+57.5
2018-05-02 09:00:00 PDT,+71.5,+10.5,+80.5,+0,+49.6,+60.6,+0.1,+2.2,+3.6,+40.8,+67.1,+1028,+60.1
2018-05-02 10:00:00 PDT,+83.1,+11,+83.8,+0,+50.4,+62.8,+0.1,+2.2,+3.8,+30.5,+64,+1028,+62.3
2018-05-02 11:00:00 PDT,+89.4,+11.1,+85.2,+0,+50.9,+64.2,+0.1,+2.5,+4.1,+23.4,+61.9,+1028,+63.7
2018-05-02 12:00:00 PDT,+89.9,+11.1,+85.5,+0,+51.4,+64.8,+0.1,+2.9,+4.3,+22.6,+62,+1028,+64.3
2018-05-02 13:00:00 PDT,+84.8,+10.7,+84.5,+0,+51.6,+64.6,+0.1,+3.2,+4.5,+28.8,+62.9,+1028,+64.1
2018-05-02 14:00:00 PDT,+74.4,+10.2,+82.1,+0,+51.4,+63.9,+0.1,+3.3,+4.6,+38.6,+64,+1028,+63.4
2018-05-02 15:00:00 PDT,+59.3,+9.4,+77.5,+0,+51.3,+63.3,+0.1,+3.3,+4.6,+49.9,+64.6,+1028,+62.9
2018-05-02 16:00:00 PDT,+41.2,+8.1,+69.9,+0,+50.9,+61,+0.1,+3.2,+4.7,+61.7,+69.5,+1029,+60.5
2018-05-02 17:00:00 PDT,+21.8,+6.2,+54.9,+0,+50.7,+58.5,+0.1,+3,+4.7,+73.5,+75.4,+1029,+58
2018-05-02 18:00:00 PDT,+4.9,+3,+22.6,+0,+50.5,+55.9,+0.1,+2.6,+4.7,+85,+82.1,+1030,+55.5
2018-05-02 19:00:00 PDT,+0,+0,+0,+0,+50.5,+54.3,+0.1,+2.2,+4.5,+96.3,+87.1,+1030,+53.9
2018-05-02 20:00:00 PDT,+0,+0,+0,+0,+50.5,+53.6,+0.1,+2,+4.5,+106.6,+89.6,+1031,+53.2
2018-05-02 21:00:00 PDT,+0,+0,+0,+0,+50.5,+53.2,+0.1,+2.1,+4.6,+115.5,+90.7,+1031,+52.9
2018-05-02 22:00:00 PDT,+0,+0,+0,+0,+50.5,+52.9,+0.1,+2.2,+4.6,+122.2,+91.9,+1031,+52.5
2018-05-02 23:00:00 PDT,+0,+0,+0,+0,+50.5,+52.7,+0.1,+2.2,+4.7,+126.2,+92.4,+1031,+52.4
2018-05-03 00:00:00 PDT,+0,+0,+0,+0,+50.5,+52.5,+0.1,+2.3,+4.7,+126.5,+92.9,+1031,+52.2
2018-05-03 01:00:00 PDT,+0,+0,+0,+3,+50.5,+52.7,+0.1,+2.4,+4.7,+123.2,+92.1,+1032,+52.3
2018-05-03 02:00:00 PDT,+0,+0,+0,+3,+50.4,+52.9,+0.1,+2.8,+4.6,+116.9,+91.2,+1032,+52.5
2018-05-03 03:00:00 PDT,+0,+0,+0,+3,+50.2,+53.1,+0.1,+3,+4.6,+108.4,+89.8,+1032,+52.7
2018-05-03 04:00:00 PDT,+0,+0,+0,+3,+50,+53.1,+0.1,+2.9,+4.6,+98.3,+89.3,+1033,+52.7
2018-05-03 05:00:00 PDT,+1.2,+1,+3.6,+3,+49.8,+53.2,+0.1,+3,+4.5,+87.1,+88.1,+1034,+52.8
2018-05-03 06:00:00 PDT,+8.2,+4.1,+16.7,+3,+49.5,+53.8,+0.1,+2.9,+4.5,+75.7,+85.5,+1035,+53.3
2018-05-03 07:00:00 PDT,+4.6,+4.6,+0,+3,+49.5,+54.5,+0.1,+2.9,+4.6,+63.9,+82.9,+1035,+54
2018-05-03 08:00:00 PDT,+7.1,+7.1,+0,+3,+49.5,+55.6,+0.1,+2.9,+4.7,+52,+80,+1036,+55.1
2018-05-03 09:00:00 PDT,+16,+15.8,+0.3,+3,+49.6,+57.2,+0.1,+3,+4.8,+40.6,+76,+1036,+56.7
2018-05-03 10:00:00 PDT,+29.1,+27.5,+1.9,+3,+49.8,+58.8,+0.1,+3.2,+4.9,+30.3,+72,+1036,+58.3
2018-05-03 11:00:00 PDT,+70.4,+29.9,+44,+3,+49.8,+60.1,+0.1,+3.3,+5,+23.1,+69,+1036,+59.6
2018-05-03 12:00:00 PDT,+90.6,+11.2,+85.7,+0,+49.8,+61,+0.1,+3.4,+5,+22.3,+66.7,+1036,+60.4
2018-05-03 13:00:00 PDT,+85.6,+10.5,+85.5,+0,+50,+61.7,+0.1,+3.6,+5.1,+28.5,+65.3,+1036,+61.2
2018-05-03 14:00:00 PDT,+71,+15,+71.5,+0,+50.2,+62.1,+0.1,+3.6,+5.1,+38.4,+64.8,+1035,+61.5
2018-05-03 15:00:00 PDT,+50.6,+19.1,+48.7,+7,+50.2,+62.1,+0.1,+3.6,+5.2,+49.7,+64.9,+1035,+61.5
2018-05-03 16:00:00 PDT,+39,+10.4,+60.1,+0,+50,+60.8,+0.1,+3.5,+5.2,+61.5,+67.5,+1034,+60.3
2018-05-03 17:00:00 PDT,+21.8,+6.5,+53.5,+0,+49.8,+58.6,+0.1,+3.6,+5.2,+73.4,+72.6,+1034,+58.1
2018-05-03 18:00:00 PDT,+4.5,+2.8,+18.4,+3,+50.2,+55.8,+0.1,+3.7,+5.2,+84.9,+81.3,+1035,+55.3
2018-05-03 19:00:00 PDT,+0,+0,+0,+7,+50.4,+53.8,+0.1,+3.7,+5.2,+96.2,+88.1,+1035,+53.4
2018-05-03 20:00:00 PDT,+0,+0,+0,+7,+50.2,+52.9,+0.1,+3.6,+5.2,+106.4,+90.8,+1036,+52.5
2018-05-03 21:00:00 PDT,+0,+0,+0,+3,+50,+52.3,+0.1,+3.4,+5.2,+115.2,+91.7,+1036,+52
2018-05-03 22:00:00 PDT,+0,+0,+0,+7,+49.6,+52,+0.1,+3.3,+5.2,+122,+91.9,+1036,+51.6
2018-05-03 23:00:00 PDT,+0,+0,+0,+0,+49.5,+51.6,+0.1,+3.1,+5.2,+125.9,+92.2,+1036,+51.2
2018-05-04 00:00:00 PDT,+0,+0,+0,+0,+49.3,+51.4,+0.1,+2.9,+5.2,+126.2,+92,+1035,+51
2018-05-04 01:00:00 PDT,+0,+0,+0,+7,+49.1,+51.3,+0.1,+2.7,+5.2,+123,+92.1,+1035,+50.8
2018-05-04 02:00:00 PDT,+0,+0,+0,+7,+48.9,+50.7,+0.1,+2.4,+5.2,+116.6,+93.5,+1035,+50.3
2018-05-04 03:00:00 PDT,+0,+0,+0,+7,+48.7,+50.4,+0.1,+2,+5.2,+108.1,+94,+1035,+49.9
2018-05-04 04:00:00 PDT,+0,+0,+0,+7,+48.4,+50.5,+0.1,+1.8,+5.2,+98.1,+92.2,+1035,+50.1
2018-05-04 05:00:00 PDT,+2.1,+1.9,+5.9,+4,+48.2,+51.8,+0.1,+2.4,+5.1,+86.9,+87.5,+1035,+51.3
2018-05-04 06:00:00 PDT,+8.8,+7.8,+4.2,+7,+48.6,+54.3,+0.1,+3.1,+5.2,+75.5,+81.1,+1036,+53.8
2018-05-04 07:00:00 PDT,+30.8,+13.3,+39.6,+7,+49.1,+57.2,+0.1,+2.6,+5.3,+63.7,+74.1,+1036,+56.7
2018-05-04 08:00:00 PDT,+44,+22.2,+35.3,+7,+49.5,+60.3,+0.1,+1.3,+5.4,+51.8,+67.6,+1036,+59.7
2018-05-04 09:00:00 PDT,+48.6,+31.5,+22.4,+7,+49.5,+63.7,+0.1,+0.8,+5.2,+40.4,+59.7,+1035,+63.1
2018-05-04 10:00:00 PDT,+57.9,+37.3,+23.7,+7,+49.5,+66.9,+0.1,+1.4,+5,+30,+53.3,+1035,+66.4
2018-05-04 11:00:00 PDT,+74.8,+31.6,+46.8,+7,+49.6,+69.1,+0.1,+2,+5,+22.8,+49.9,+1034,+68.6
2018-05-04 12:00:00 PDT,+87.3,+16,+77,+0,+50,+70.2,+0.1,+2.3,+5,+22,+48.9,+1034,+69.7
2018-05-04 13:00:00 PDT,+82.7,+14.2,+77.8,+0,+50.2,+70.7,+0.1,+2.5,+5,+28.3,+48.1,+1033,+70.2
2018-05-04 14:00:00 PDT,+74.4,+11.1,+80.7,+0,+50,+70.3,+0.1,+3,+5,+38.2,+48.4,+1032,+69.8
2018-05-04 15:00:00 PDT,+57.9,+10.9,+72.5,+7,+49.8,+69.8,+0.1,+3.4,+5,+49.6,+49,+1032,+69.3
2018-05-04 16:00:00 PDT,+41.2,+8.7,+67.7,+7,+49.3,+66.2,+0.1,+4.2,+5.1,+61.4,+54.5,+1032,+65.6
2018-05-04 17:00:00 PDT,+22.1,+6.7,+53.5,+3,+49.1,+62.4,+0.1,+4.3,+5.2,+73.2,+61.8,+1032,+61.8
2018-05-04 18:00:00 PDT,+5.1,+3.2,+21.6,+7,+49.3,+58.5,+0.1,+4,+5.2,+84.7,+71.6,+1032,+57.9
2018-05-04 19:00:00 PDT,+0,+0,+0,+7,+50,+56.3,+0.1,+3.5,+5.1,+96,+79.5,+1033,+55.8
2018-05-04 20:00:00 PDT,+0,+0,+0,+7,+50.5,+55.6,+0.1,+3.1,+5.1,+106.2,+83.1,+1033,+55.2
2018-05-04 21:00:00 PDT,+0,+0,+0,+7,+50.7,+55.2,+0.1,+2.7,+5,+115,+85,+1032,+54.8
2018-05-04 22:00:00 PDT,+0,+0,+0,+7,+50.9,+55,+0.1,+2.5,+5,+121.7,+86,+1032,+54.7
2018-05-04 23:00:00 PDT,+0,+0,+0,+7,+50.9,+54.9,+0.1,+2.5,+4.9,+125.6,+86.5,+1031,+54.5
2018-05-05 00:00:00 PDT,+0,+0,+0,+7,+50.9,+54.5,+0.1,+2.6,+5,+125.9,+87.4,+1031,+54.1
2018-05-05 01:00:00 PDT,+0,+0,+0,+7,+50.7,+53.8,+0.1,+2.7,+5,+122.7,+89.4,+1030,+53.4
2018-05-05 02:00:00 PDT,+0,+0,+0,+7,+50.5,+52.9,+0.1,+3.1,+5,+116.4,+91.8,+1030,+52.5
2018-05-05 03:00:00 PDT,+0,+0,+0,+7,+50.5,+52.3,+0.1,+3.3,+5.1,+107.9,+93.3,+1030,+52
2018-05-05 04:00:00 PDT,+0,+0,+0,+6,+50.4,+52.7,+0.1,+3.3,+5.3,+97.9,+91.8,+1030,+52.3
2018-05-05 05:00:00 PDT,+0.7,+0.7,+0.6,+7,+50.4,+53.8,+0.1,+3.2,+5.3,+86.7,+87.9,+1030,+53.4
2018-05-05 06:00:00 PDT,+3.9,+3.9,+0,+6,+50.2,+54.9,+0.1,+3.1,+5.3,+75.3,+84.5,+1030,+54.4
2018-05-05 07:00:00 PDT,+13.8,+13.5,+0.9,+6,+50.2,+55.9,+0.1,+3,+5.2,+63.5,+80.7,+1030,+55.5
2018-05-05 08:00:00 PDT,+31.3,+25.5,+9.4,+7,+50.2,+57.2,+0.1,+3,+5.1,+51.7,+77.3,+1030,+56.7
2018-05-05 09:00:00 PDT,+44.3,+33.6,+14,+7,+50.4,+59.5,+0.1,+2.6,+5.2,+40.2,+71.4,+1030,+59
2018-05-05 10:00:00 PDT,+55.4,+39.3,+18.5,+7,+50.4,+62.2,+0.1,+2.2,+5.1,+29.8,+65.2,+1029,+61.7
2018-05-05 11:00:00 PDT,+55.5,+42.5,+14,+6,+50.4,+63.5,+0.1,+2.5,+5,+22.5,+62.4,+1029,+63
2018-05-05 12:00:00 PDT,+46.7,+40.2,+7,+6,+50.5,+63,+0.1,+3.5,+5,+21.8,+63.7,+1029,+62.5
2018-05-05 13:00:00 PDT,+27.5,+25.5,+2.2,+6,+50.5,+61.2,+0.1,+4.4,+5,+28.1,+68.2,+1028,+60.7
2018-05-05 14:00:00 PDT,+26.8,+25.3,+1.9,+6,+50.5,+59.4,+0.1,+4.9,+5.1,+38.1,+72.6,+1028,+58.9
2018-05-05 15:00:00 PDT,+37.4,+26.6,+16.7,+6,+50.4,+58.5,+0.1,+5.1,+5.1,+49.4,+74.2,+1028,+58
2018-05-05 16:00:00 PDT,+32.3,+15.7,+34.7,+7,+49.8,+57.9,+0.1,+4.9,+5.1,+61.2,+74.5,+1028,+57.4
2018-05-05 17:00:00 PDT,+21.3,+6.9,+49.6,+3,+49.1,+56.8,+0.1,+4.8,+5.1,+73.1,+75.5,+1028,+56.3
2018-05-05 18:00:00 PDT,+5,+3.2,+19.2,+0,+49.1,+55,+0.1,+4.6,+5,+84.6,+80.3,+1028,+54.5
2018-05-05 19:00:00 PDT,+0,+0,+0,+0,+49.6,+53.8,+0.1,+4.4,+5,+95.8,+85.6,+1029,+53.3
2018-05-05 20:00:00 PDT,+0,+0,+0,+0,+49.6,+53.2,+0.1,+4.2,+5,+106,+87.8,+1029,+52.8
2018-05-05 21:00:00 PDT,+0,+0,+0,+0,+49.6,+53.1,+0.1,+4,+5,+114.8,+88,+1030,+52.6
2018-05-05 22:00:00 PDT,+0,+0,+0,+0,+49.5,+52.9,+0.1,+3.8,+5,+121.5,+88.1,+1030,+52.4
2018-05-05 23:00:00 PDT,+0,+0,+0,+7,+49.5,+52.7,+0.1,+3.6,+5,+125.3,+88.6,+1030,+52.3
2018-05-06 00:00:00 PDT,+0,+0,+0,+7,+49.5,+52.5,+0.1,+3.6,+5,+125.6,+89.2,+1030,+52.1
2018-05-06 01:00:00 PDT,+0,+0,+0,+4,+49.5,+52.5,+0.1,+3.6,+5,+122.4,+89.1,+1030,+52.1
2018-05-06 02:00:00 PDT,+0,+0,+0,+7,+49.3,+52.5,+0.1,+3.5,+5,+116.1,+88.9,+1030,+52.1
2018-05-06 03:00:00 PDT,+0,+0,+0,+3,+49.1,+52.3,+0.1,+3.3,+5.1,+107.7,+89,+1030,+51.9
2018-05-06 04:00:00 PDT,+0,+0,+0,+7,+48.9,+52.2,+0.1,+3.2,+5.1,+97.7,+88.7,+1029,+51.7
2018-05-06 05:00:00 PDT,+2.2,+1.9,+6.8,+3,+48.9,+52.9,+0.1,+3.6,+5.2,+86.5,+86.4,+1029,+52.4
2018-05-06 06:00:00 PDT,+10.2,+8.3,+7.7,+7,+48.9,+54.3,+0.1,+3.9,+5.3,+75.2,+82,+1030,+53.8
2018-05-06 07:00:00 PDT,+24.4,+16.4,+18.1,+3,+48.7,+55.9,+0.1,+3.8,+5.3,+63.3,+76.9,+1030,+55.4
2018-05-06 08:00:00 PDT,+56.4,+10,+74.4,+0,+48.9,+58.1,+0.1,+3.9,+5.3,+51.5,+71.4,+1030,+57.5
2018-05-06 09:00:00 PDT,+70.2,+13.7,+73.8,+0,+49.3,+60.1,+0.1,+4.3,+5.2,+40,+67.4,+1030,+59.5
2018-05-06 10:00:00 PDT,+80.1,+18.4,+71,+0,+49.6,+61.7,+0.1,+4.7,+5.2,+29.6,+64.5,+1031,+61.2
2018-05-06 11:00:00 PDT,+77.8,+30.6,+51,+7,+50,+62.6,+0.1,+5.1,+5.1,+22.2,+63.3,+1031,+62.1
2018-05-06 12:00:00 PDT,+83.7,+25.7,+62.3,+7,+50.2,+62.8,+0.1,+5.1,+5.2,+21.5,+63.5,+1031,+62.3
2018-05-06 13:00:00 PDT,+64.2,+36.2,+31.7,+7,+50.2,+62.1,+0.1,+4.9,+5.3,+27.9,+65.1,+1031,+61.5
2018-05-06 14:00:00 PDT,+56.1,+30.8,+32.1,+7,+50,+60.8,+0.1,+4.5,+5.3,+37.9,+67.6,+1030,+60.3
2018-05-06 15:00:00 PDT,+34,+26.9,+10.9,+6,+50,+60.3,+0.1,+4.4,+5.3,+49.3,+69.1,+1030,+59.7
2018-05-06 16:00:00 PDT,+25.3,+16.1,+19,+7,+50.4,+58.3,+0.1,+4.1,+5.2,+61.1,+74.8,+1030,+57.8
2018-05-06 17:00:00 PDT,+18.2,+8.9,+31.8,+4,+50.5,+57,+0.1,+4,+5.2,+72.9,+79.1,+1030,+56.6
2018-05-06 18:00:00 PDT,+4.3,+3.3,+11,+4,+50.9,+55.8,+0.1,+3.7,+5.1,+84.4,+84,+1031,+55.4
2018-05-06 19:00:00 PDT,+0,+0,+0,+0,+51.4,+55,+0.1,+3.3,+5.1,+95.6,+87.4,+1031,+54.7
2018-05-06 20:00:00 PDT,+0,+0,+0,+4,+51.6,+54.9,+0.1,+3.2,+5.1,+105.8,+88.6,+1031,+54.5
2018-05-06 21:00:00 PDT,+0,+0,+0,+4,+51.6,+54.7,+0.1,+3.2,+5.1,+114.5,+89.5,+1031,+54.4
2018-05-06 22:00:00 PDT,+0,+0,+0,+7,+51.8,+54.5,+0.1,+3.3,+5.1,+121.2,+90.4,+1031,+54.2
2018-05-06 23:00:00 PDT,+0,+0,+0,+4,+51.8,+54.3,+0.1,+3.4,+5.1,+125,+91.4,+1031,+54
2018-05-07 00:00:00 PDT,+0,+0,+0,+0,+52,+54,+0.1,+3.5,+5.1,+125.4,+92.9,+1031,+53.7
2018-05-07 01:00:00 PDT,+0,+0,+0,+0,+52,+53.2,+0.1,+3.5,+5.2,+122.1,+95.4,+1031,+53
2018-05-07 02:00:00 PDT,+0,+0,+0,+0,+51.8,+52.7,+0.1,+3.6,+5.2,+115.9,+96.6,+1031,+52.5
2018-05-07 03:00:00 PDT,+0,+0,+0,+0,+51.6,+52.3,+0.1,+3.7,+5.2,+107.4,+97.2,+1031,+52.1
2018-05-07 04:00:00 PDT,+0,+0,+0,+0,+51.4,+52.3,+0.1,+3.6,+5.2,+97.5,+96.6,+1031,+52.1
